Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
2475,97074B,3.96,8.10,499.41,0.33,4.22,7.52,531.69,0.35
2476,97080,4.48,6.07,565.05,0.37,4.53,7.35,570.58,0.37
2477,97074B,3.96,8.10,499.41,0.33,4.22,7.52,531.69,0.35
2478,97074B,4.86,7.68,612.82,0.40,4.96,7.93,624.67,0.41
2479,97074B,2.93,4.61,369.09,0.24,2.93,4.61,369.09,0.24
2481,97070,3.02,4.94,380.17,0.25,5.12,11.68,645.29,0.42
2483,97074B,3.64,6.56,458.59,0.30,3.97,7.99,500.39,0.33
2485,97074B,4.39,9.10,552.97,0.36,5.17,12.73,651.32,0.43
2486,97074B,4.21,7.23,530.56,0.35,4.36,7.64,548.79,0.36
2488,97074B,4.78,7.16,602.22,0.39,3.95,7.17,497.47,0.33
2489,97074B,5.92,9.72,746.13,0.49,3.48,6.34,438.31,0.29
2490,97080,3.22,5.38,405.48,0.27,3.08,6.23,387.85,0.25
2492,97074B,4.43,8.74,558.53,0.37,3.63,7.65,457.02,0.30
2493,97080,4.64,7.47,584.26,0.38,4.33,8.02,545.21,0.36
2495,97074B,3.76,7.28,473.76,0.31,3.81,8.61,480.31,0.31
2496,97074B,2.56,4.28,321.95,0.21,2.56,4.28,321.95,0.21
2497,97074B,2.53,4.23,319.34,0.21,2.78,6.82,350.24,0.23
2498,97074B,4.15,7.66,522.57,0.34,3.57,6.96,449.35,0.29
2503,97074B,4.38,7.55,552.23,0.36,5.13,9.47,646.34,0.42
2506,97080,4.11,8.60,518.40,0.34,4.51,9.12,568.17,0.37
2507,97074B,3.98,8.05,502.01,0.33,4.17,8.37,525.44,0.34
2509,97074B,2.39,3.78,301.36,0.20,2.39,3.78,301.36,0.20
2510,97080,3.18,6.15,400.36,0.26,3.73,6.54,469.67,0.31
2513,97074B,2.60,5.39,327.85,0.21,2.60,5.39,327.85,0.21
2514,97074B,4.17,6.17,525.87,0.34,4.27,7.42,537.71,0.35
2515,97074B,3.41,5.13,429.28,0.28,3.41,6.13,429.28,0.28
2517,97074B,3.84,6.04,483.50,0.32,3.86,7.10,486.27,0.32
2520,97074B,2.38,3.78,299.28,0.20,2.38,3.78,299.28,0.20
2521,97074B,4.05,10.16,509.87,0.33,3.83,11.56,482.48,0.32
2522,97080,3.42,4.69,430.56,0.28,4.29,8.47,540.71,0.35
2524,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2528,97074B,3.52,6.67,444.05,0.29,3.07,5.68,386.79,0.25
2529,97074B,3.70,7.71,466.32,0.31,4.55,9.25,573.19,0.38
2530,97074B,4.79,10.65,603.24,0.40,4.17,7.37,525.44,0.34
2532,97074B,4.11,6.06,518.04,0.34,4.21,7.31,529.88,0.35
2533,97074B,4.27,8.69,537.94,0.35,4.13,10.24,519.90,0.34
2534,97080,4.02,9.07,506.74,0.33,3.54,5.06,446.43,0.29
2535,97074B,2.64,5.48,332.70,0.22,2.93,5.61,369.09,0.24
2536,97074B,4.17,6.17,525.87,0.34,4.27,6.42,537.71,0.35
2537,97074B,4.67,7.00,588.59,0.39,4.08,8.88,514.17,0.34
2540,97080,3.29,5.48,414.06,0.27,2.67,4.12,336.62,0.22
2542,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
2544,97074B,4.11,7.72,518.03,0.34,3.97,6.37,499.72,0.33
2546,97080,4.43,9.64,558.47,0.37,4.20,8.31,528.98,0.35
2549,97074B,5.05,7.50,636.43,0.42,4.22,7.52,531.69,0.35
2551,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
2552,97074B,4.78,7.16,602.22,0.39,3.95,8.17,497.47,0.33
2554,97074B,3.84,6.04,483.50,0.32,3.86,7.10,486.27,0.32
2555,97080,4.53,7.15,571.08,0.37,4.66,8.59,586.58,0.38
2557,97074B,4.41,6.53,555.75,0.36,4.88,7.61,615.13,0.40
2558,97074B,4.67,7.00,588.59,0.39,5.75,10.63,724.09,0.47
2562,97074B,3.64,7.56,458.59,0.30,3.97,7.99,500.39,0.33
2564,97074B,4.17,6.17,525.87,0.34,4.57,9.82,575.56,0.38
2565,97080,4.37,6.02,551.11,0.36,4.28,6.88,538.96,0.35
2568,97074B,3.84,6.04,483.50,0.32,3.86,8.10,486.27,0.32
2570,97074B,4.92,11.86,619.86,0.41,5.61,13.33,707.30,0.46
2571,97074B,4.28,6.54,539.62,0.35,4.12,7.45,518.82,0.34
2572,97080,4.42,6.17,557.36,0.36,4.33,7.02,545.21,0.36
2575,97074B,4.61,8.12,580.48,0.38,4.23,7.42,533.58,0.35
2576,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
2577,97074B,2.81,5.89,354.16,0.23,2.93,5.61,369.09,0.24
2578,97074B,4.38,7.55,552.23,0.36,5.13,10.47,646.34,0.42
2579,97074B,3.94,10.94,496.84,0.33,4.20,13.04,528.92,0.35
2581,97074B,4.39,8.10,552.97,0.36,5.17,12.73,651.32,0.43
2582,97074B,3.48,5.31,438.48,0.29,3.48,5.31,438.48,0.29
2586,97080,4.32,5.85,543.99,0.36,7.06,12.67,889.04,0.58
2587,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
2588,97074B,4.25,8.53,535.53,0.35,3.80,6.68,478.48,0.31
2589,97074B,3.51,5.35,442.61,0.29,3.51,5.35,442.61,0.29
2590,97074B,3.48,5.23,438.14,0.29,6.13,12.52,772.27,0.51
2592,97080,4.41,7.11,555.12,0.36,4.38,7.17,551.25,0.36
2593,97074B,2.90,4.53,365.02,0.24,2.90,5.53,365.02,0.24
2595,97080,4.04,10.12,508.79,0.33,4.94,11.37,622.56,0.41
2597,97074B,4.43,7.74,558.53,0.37,3.63,7.65,457.02,0.30
2599,97074B,3.98,8.05,502.01,0.33,4.17,8.37,525.44,0.34
2601,97080,4.32,5.85,543.99,0.36,4.48,6.05,564.70,0.37
2603,97074B,4.06,9.31,510.95,0.33,4.06,9.19,511.51,0.33
2604,97074B,4.27,6.26,537.43,0.35,4.36,7.52,549.28,0.36
2605,97080,4.68,7.44,589.39,0.39,4.33,7.02,545.21,0.36
2606,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2608,97074B,3.94,6.32,496.95,0.33,4.51,8.25,568.66,0.37
2609,97074B,5.05,7.50,636.43,0.42,4.08,8.25,513.74,0.34
2611,97080,4.41,6.11,555.12,0.36,4.81,8.99,606.50,0.40
2613,97080,4.32,8.95,544.12,0.36,4.47,8.01,562.73,0.37
2615,97074B,4.40,6.82,554.27,0.36,4.27,9.83,537.74,0.35
2616,97074B,4.78,8.16,602.22,0.39,4.22,10.81,531.14,0.35
2617,97074B,5.03,7.45,634.19,0.42,4.20,9.46,529.45,0.35
2618,97080,4.97,8.84,626.27,0.41,11.12,18.57,1401.09,0.92
2621,97080,3.11,4.29,391.87,0.26,2.87,3.95,362.05,0.24
2622,97074B,2.93,4.49,368.79,0.24,2.93,4.49,368.79,0.24
2624,97080,5.99,9.25,754.79,0.49,4.56,8.70,573.96,0.38
2626,97074B,4.50,6.81,566.61,0.37,4.21,6.95,530.42,0.35
2627,97080,3.74,7.60,470.64,0.31,3.52,6.32,443.59,0.29
2628,97080,4.91,12.22,618.31,0.40,5.50,12.68,693.44,0.45
2631,97074B,5.05,7.50,636.43,0.42,4.43,9.82,558.58,0.37
2632,97074B,5.07,7.55,638.33,0.42,4.23,8.56,533.59,0.35
2633,97074B,3.01,5.81,379.85,0.25,4.23,9.03,532.75,0.35
2635,97074B,2.93,4.61,369.09,0.24,2.64,6.48,332.70,0.22
2637,97074B,2.37,3.75,298.88,0.20,2.41,5.85,304.04,0.20
2639,97074B,2.74,4.72,345.03,0.23,2.74,4.72,345.03,0.23
2640,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2641,97074B,2.48,4.09,312.16,0.20,2.48,4.09,312.16,0.20
2643,97080,4.43,8.80,558.31,0.37,3.27,4.79,412.09,0.27
2644,97074B,4.78,7.16,602.22,0.39,4.22,9.81,531.14,0.35
2646,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2652,97074B,4.89,9.73,616.28,0.40,4.51,9.25,568.66,0.37
2653,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
2654,97074B,4.12,9.32,519.58,0.34,4.41,9.35,556.05,0.36
2655,97074B,2.87,7.05,362.21,0.24,2.93,9.81,368.84,0.24
2657,97074B,4.43,7.74,558.53,0.37,5.47,11.42,689.32,0.45
2658,97074B,4.01,8.16,504.91,0.33,4.43,8.82,558.59,0.37
2659,97074B,4.10,6.19,516.83,0.34,4.10,6.32,516.75,0.34
2660,97074B,5.03,7.45,634.19,0.42,4.20,8.46,529.45,0.35
2662,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2664,97074B,5.07,7.55,638.33,0.42,4.40,9.70,554.38,0.36
2665,97074B,5.03,8.45,634.19,0.42,4.20,9.46,529.45,0.35
2669,97080,4.44,6.21,559.26,0.37,4.34,6.07,547.12,0.36
2670,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2671,97074B,4.37,7.52,551.08,0.36,5.33,10.39,671.62,0.44
2673,97074B,4.01,8.16,504.91,0.33,4.22,8.52,531.69,0.35
2683,97074B,3.41,5.13,429.28,0.28,3.41,6.13,429.28,0.28
2684,97070,2.69,4.39,338.72,0.22,2.57,5.50,324.43,0.21
2685,97074B,5.07,8.55,638.66,0.42,4.10,9.30,515.97,0.34
2686,97080,4.69,8.49,591.29,0.39,4.85,10.09,610.63,0.40
2689,97074B,5.74,12.47,723.82,0.47,5.69,14.35,717.42,0.47
2690,97074B,3.77,6.77,475.06,0.31,3.50,6.40,440.45,0.29
2693,97074B,3.12,4.76,392.61,0.26,3.12,5.76,392.61,0.26
2695,97074B,2.87,6.05,362.21,0.24,2.87,7.05,362.21,0.24
2700,97074B,3.84,6.04,483.50,0.32,3.86,7.10,486.27,0.32
2703,97074B,4.70,8.06,591.99,0.39,4.12,8.98,519.58,0.34
2704,97080,3.65,5.03,459.27,0.30,4.49,9.50,565.54,0.37
2705,97074B,4.55,9.93,573.31,0.38,4.21,7.32,530.48,0.35
2714,97080,3.88,6.56,489.29,0.32,3.33,4.72,419.42,0.27
2716,97070,3.52,6.61,443.24,0.29,2.25,3.90,284.12,0.19
2717,97074B,4.84,10.45,610.23,0.40,4.07,9.59,512.75,0.34
2718,97074B,2.53,4.14,318.29,0.21,3.08,6.00,388.34,0.25
2720,97074B,2.81,6.89,354.16,0.23,2.93,5.61,369.09,0.24
2721,97074B,3.60,6.51,454.02,0.30,4.01,8.04,504.96,0.33
2722,97074B,4.01,8.16,504.91,0.33,4.22,8.52,531.69,0.35
2723,97080,4.41,7.11,555.12,0.36,4.31,6.97,542.98,0.36
2724,97074B,3.76,6.60,473.39,0.31,4.87,9.34,613.74,0.40
2726,97074B,3.64,6.56,458.59,0.30,3.97,6.99,500.39,0.33
2728,97074B,2.60,4.39,327.85,0.21,2.60,5.39,327.85,0.21
2729,97074B,4.31,6.32,542.63,0.36,4.40,6.57,554.47,0.36
2730,97074B,5.23,15.74,658.58,0.43,4.76,12.62,599.31,0.39
2732,97080,4.08,9.44,514.06,0.34,3.77,7.96,474.41,0.31
2735,97074B,5.38,10.51,678.11,0.44,4.96,13.03,624.48,0.41
2738,97074B,4.59,7.83,577.96,0.38,4.11,8.43,517.76,0.34
2743,97074B,4.72,9.59,594.32,0.39,4.22,8.71,531.69,0.35
2744,97074B,2.74,5.66,345.16,0.23,2.90,4.57,365.16,0.24
2745,97080,4.54,8.84,572.06,0.37,3.53,5.01,444.39,0.29
2748,97074B,5.93,9.84,747.23,0.49,5.33,10.24,672.06,0.44
2749,97080,3.49,5.83,439.54,0.29,2.79,5.28,351.50,0.23
2752,97074B,3.70,6.91,465.96,0.31,3.42,6.53,431.36,0.28
2754,97074B,3.55,6.32,446.72,0.29,3.55,6.32,446.72,0.29
2755,97074B,4.01,9.16,504.91,0.33,4.43,9.82,558.59,0.37
2757,97074B,3.72,6.55,469.00,0.31,3.72,5.55,469.00,0.31
2758,97074B,2.93,4.61,369.09,0.24,2.81,5.89,354.16,0.23
2762,97080,4.42,6.17,557.36,0.36,5.36,11.53,675.31,0.44
2767,97074B,4.78,7.16,602.22,0.39,4.60,9.12,579.69,0.38
2768,97074B,4.11,7.72,518.03,0.34,4.28,9.22,539.65,0.35
2770,97074B,4.67,7.00,588.59,0.39,3.84,7.01,483.85,0.32
2771,97074B,5.03,8.45,634.19,0.42,4.20,9.46,529.45,0.35
2775,97080,4.53,11.50,570.79,0.37,5.02,12.42,632.11,0.41
2779,97074B,4.83,10.29,608.15,0.40,3.84,7.01,483.85,0.32
2781,97074B,3.12,4.76,392.61,0.26,3.12,5.76,392.61,0.26
2786,97074B,2.93,4.61,369.09,0.24,2.93,5.61,369.09,0.24
2789,97074B,4.35,8.01,548.58,0.36,4.21,8.69,530.22,0.35
2792,97074B,2.85,4.39,359.26,0.24,2.74,5.49,345.81,0.23
2793,97074B,4.69,8.12,591.54,0.39,3.84,7.01,483.85,0.32
2794,97074B,4.83,10.29,608.15,0.40,3.84,8.01,483.85,0.32
2795,97074B,4.31,7.32,542.63,0.36,4.34,9.23,547.28,0.36
2797,97074B,4.80,13.99,604.33,0.40,4.77,10.27,601.41,0.39
2800,97074B,3.10,4.83,390.64,0.26,4.63,9.10,583.85,0.38
2802,97074B,4.59,8.83,577.96,0.38,4.30,7.88,541.21,0.35
2803,97074B,3.84,6.04,483.50,0.32,3.86,7.10,486.27,0.32
2806,97080,4.68,7.44,589.39,0.39,4.33,6.02,545.21,0.36
2807,97074B,4.67,7.00,588.59,0.39,5.52,11.27,694.91,0.46
2808,97074B,4.16,9.35,523.54,0.34,3.86,6.92,486.57,0.32
2809,97080,4.65,8.54,585.63,0.38,4.25,7.79,535.00,0.35
2811,97074B,2.90,4.53,365.02,0.24,2.90,4.53,365.02,0.24
2850,97080,4.49,7.20,565.97,0.37,4.37,6.95,551.06,0.36
2855,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
2866,97080,5.63,11.98,708.75,0.46,4.93,9.16,621.00,0.41
2873,97070,3.38,6.95,425.90,0.28,3.68,6.83,463.96,0.30
2876,97074B,3.45,5.93,434.23,0.28,3.55,5.76,447.23,0.29
2882,97070,2.89,5.91,364.49,0.24,3.45,7.39,434.34,0.28
2884,97080,4.43,7.12,557.85,0.37,5.51,13.44,694.09,0.45
2886,97080,4.32,6.92,544.61,0.36,6.37,12.86,802.62,0.53
2903,97080,5.90,6.22,743.28,0.49,5.72,5.71,721.06,0.47
2911,97070,3.93,6.64,495.52,0.32,4.92,8.86,619.93,0.41
2914,97080,3.75,5.13,473.03,0.31,3.60,5.71,454.05,0.30
2934,97070,2.73,4.61,344.11,0.23,2.79,5.26,351.94,0.23
2936,97070,4.45,11.39,560.61,0.37,3.84,7.35,483.81,0.32
2939,97074B,3.32,5.41,417.96,0.27,4.08,8.68,513.72,0.34
2942,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
2955,97070,3.03,5.86,382.00,0.25,3.22,6.86,405.29,0.27
2957,97080,7.48,15.27,942.43,0.62,7.65,13.44,963.47,0.63
2958,97070,2.74,5.02,344.92,0.23,2.98,4.63,376.00,0.25
2966,97080,3.92,5.95,493.94,0.32,9.20,11.84,1159.47,0.76
2984,97074B,2.68,5.37,337.28,0.22,2.66,5.34,334.68,0.22
3037,97070,4.60,10.77,580.22,0.38,3.64,6.81,458.51,0.30
3050,97074B,3.17,4.94,399.40,0.26,3.17,4.94,399.40,0.26
3060,97070,3.39,6.78,427.20,0.28,3.44,6.40,433.34,0.28
3063,97070,3.43,8.06,431.60,0.28,3.84,8.21,484.25,0.32
3098,97070,5.12,7.45,644.87,0.42,5.18,7.09,652.70,0.43
3127,97070,3.00,7.28,377.78,0.25,2.97,4.64,373.69,0.24
3128,97074B,2.75,6.56,346.82,0.23,2.94,6.01,370.03,0.24
3138,97074B,3.31,5.40,417.55,0.27,3.31,5.40,417.55,0.27
3140,97070,3.50,6.96,441.44,0.29,3.62,7.75,456.32,0.30
3146,97070,3.83,8.34,482.76,0.32,4.33,11.04,546.02,0.36
3152,97074B,3.23,4.98,406.73,0.27,3.23,4.98,406.73,0.27
3154,97074B,2.84,5.76,357.65,0.23,2.82,5.73,355.05,0.23
3168,97080,3.53,5.82,445.26,0.29,3.23,5.53,406.72,0.27
3176,97074B,3.23,4.98,406.73,0.27,3.23,5.98,406.73,0.27
3213,97070,3.00,6.28,377.78,0.25,2.97,4.64,373.69,0.24
3231,97070,3.40,8.28,428.41,0.28,3.46,5.92,436.24,0.29
3237,97080,4.54,8.31,571.68,0.37,5.03,10.51,633.40,0.41
3241,97074B,5.04,8.73,635.13,0.42,5.09,8.79,641.74,0.42
3251,97070,4.69,9.23,591.12,0.39,3.45,6.39,434.34,0.28
3267,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
3269,97080,5.47,11.25,689.65,0.45,4.14,6.51,521.44,0.34
3286,97070,2.73,4.61,344.11,0.23,2.79,5.26,351.94,0.23
3291,97070,3.43,8.06,431.60,0.28,4.58,12.02,576.57,0.38
3318,97074B,2.96,5.74,373.40,0.24,2.94,5.70,370.81,0.24
3340,97080,4.32,6.92,544.61,0.36,4.73,8.92,595.55,0.39
3342,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3344,97070,6.10,11.86,768.77,0.50,8.19,11.24,1032.24,0.68
3379,97070,2.73,4.61,344.11,0.23,3.23,6.31,407.36,0.27
3401,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
3414,97070,5.12,7.45,644.87,0.42,6.43,12.77,809.57,0.53
3431,97080,7.12,16.37,896.62,0.59,5.28,12.14,665.66,0.44
3442,97070,3.35,6.14,422.44,0.28,3.51,7.07,442.21,0.29
3515,97070,2.67,6.42,336.33,0.22,2.58,4.68,325.32,0.21
3533,97080,8.23,14.55,1036.41,0.68,4.61,8.14,581.09,0.38
3535,97080,4.54,8.31,571.68,0.37,4.42,7.05,556.76,0.36
3552,97070,2.28,4.68,287.63,0.19,2.33,4.31,293.77,0.19
3567,97080,5.25,10.90,661.86,0.43,4.31,6.92,543.22,0.36
3571,97070,3.03,6.36,381.86,0.25,3.00,4.72,377.78,0.25
3576,97074B,2.65,5.32,334.51,0.22,2.63,5.29,331.92,0.22
3579,97070,3.93,6.64,495.52,0.32,3.99,6.40,503.03,0.33
3581,97070,3.38,6.95,425.90,0.28,4.00,10.60,503.38,0.33
3582,97070,3.25,6.08,409.06,0.27,3.26,5.37,411.26,0.27
3589,97080,6.72,11.41,846.77,0.55,6.02,13.02,758.92,0.50
3614,97070,3.35,7.07,422.16,0.28,3.41,5.71,429.99,0.28
3621,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
3636,97070,2.80,5.41,352.66,0.23,2.85,5.04,358.80,0.23
3644,97080,4.44,7.17,560.04,0.37,5.48,11.36,690.60,0.45
3670,97070,4.21,9.67,530.48,0.35,3.81,7.09,479.76,0.31
3687,97070,2.68,4.94,337.43,0.22,2.92,4.55,368.50,0.24
3702,97070,4.17,9.05,524.90,0.34,4.15,9.16,522.57,0.34
3722,97080,4.49,7.20,565.97,0.37,4.98,9.41,627.69,0.41
3731,97074B,3.91,7.29,492.95,0.32,3.96,7.36,499.56,0.33
3744,97074B,3.31,5.36,417.14,0.27,3.31,5.36,417.14,0.27
3759,97070,4.86,14.03,612.08,0.40,3.91,9.39,492.71,0.32
3773,97080,3.14,7.99,395.78,0.26,3.41,7.75,429.22,0.28
3825,97074B,2.77,5.30,348.82,0.23,2.75,5.27,346.22,0.23
3826,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3831,97070,3.69,9.47,464.40,0.30,3.80,10.15,478.45,0.31
3847,97070,3.88,10.92,489.32,0.32,5.21,11.33,655.99,0.43
3849,97070,3.00,8.28,377.78,0.25,4.18,9.73,526.71,0.34
3851,97070,2.73,4.61,344.11,0.23,2.79,5.26,351.94,0.23
3853,97070,5.20,10.63,655.16,0.43,3.99,6.40,503.03,0.33
3857,97074B,3.11,5.14,392.37,0.26,3.07,5.30,387.17,0.25
3864,97070,2.96,5.12,372.59,0.24,3.02,4.77,380.42,0.25
3868,97074B,3.43,5.32,432.06,0.28,3.43,5.32,432.06,0.28
3870,97070,2.73,4.61,344.11,0.23,2.79,5.26,351.94,0.23
3888,97074B,3.43,5.32,432.06,0.28,3.43,5.32,432.06,0.28
3891,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
3900,97074B,3.23,5.20,406.70,0.27,3.23,5.20,406.70,0.27
3910,97070,4.60,9.77,580.22,0.38,3.64,6.81,458.51,0.30
3923,97070,4.01,7.66,505.78,0.33,4.38,10.22,552.01,0.36
3928,97070,2.73,4.61,344.11,0.23,2.79,6.26,351.94,0.23
3939,97070,3.38,6.95,425.90,0.28,4.53,10.91,570.86,0.37
3954,97070,3.38,6.95,425.90,0.28,4.53,11.91,570.86,0.37
4006,97070,3.00,7.28,377.78,0.25,2.97,5.64,373.69,0.24
4026,97080,5.47,12.25,689.65,0.45,6.22,11.43,783.45,0.51
4027,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
4032,97070,3.38,6.95,425.90,0.28,3.68,7.83,463.96,0.30
4037,97080,5.11,9.94,644.33,0.42,4.23,6.65,532.55,0.35
4056,97070,4.83,12.95,608.59,0.40,3.67,7.89,462.00,0.30
4073,97080,4.49,7.20,565.97,0.37,4.96,9.98,624.68,0.41
4075,97074B,2.90,5.62,365.19,0.24,2.88,5.58,362.60,0.24
4089,97070,3.70,8.80,466.53,0.31,4.54,8.48,571.82,0.37
4105,97070,2.73,5.61,344.11,0.23,2.79,4.26,351.94,0.23
4107,97080,6.72,12.41,846.77,0.55,6.02,14.02,758.92,0.50
4124,97080,4.16,7.10,524.24,0.34,3.20,4.74,402.84,0.26
4130,97074B,4.32,8.51,543.99,0.36,4.30,11.46,541.69,0.35
4147,97074B,3.53,5.93,445.23,0.29,3.53,5.93,445.23,0.29
4148,97080,3.64,6.04,458.92,0.30,3.16,4.33,397.68,0.26
4155,97070,3.40,7.27,428.07,0.28,3.46,5.92,435.91,0.29
4156,97070,3.53,8.04,444.93,0.29,3.64,6.81,458.51,0.30
4178,97080,3.19,4.35,402.32,0.26,4.67,6.30,588.42,0.39
4230,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
4232,97070,3.69,9.47,464.40,0.30,3.80,9.15,478.45,0.31
4248,97080,5.90,6.22,743.28,0.49,6.28,7.81,790.93,0.52
4254,97070,2.73,6.61,344.11,0.23,2.79,6.26,351.94,0.23
4255,97070,3.18,7.28,401.14,0.26,3.10,5.54,390.13,0.26
4258,97080,4.74,8.80,597.34,0.39,5.21,11.57,656.04,0.43
4265,97070,3.40,9.28,428.41,0.28,4.30,8.95,541.86,0.35
4270,97070,2.66,5.31,335.19,0.22,2.71,4.94,341.33,0.22
4274,97080,5.90,6.22,743.28,0.49,6.28,8.81,790.93,0.52
4276,97080,4.43,7.12,557.85,0.37,5.51,12.44,694.09,0.45
4287,97070,2.85,4.87,359.38,0.24,2.91,4.52,367.22,0.24
4297,97070,2.28,4.68,287.63,0.19,2.33,4.31,293.77,0.19
4318,97070,4.19,9.76,527.31,0.35,4.92,10.57,619.46,0.41
4319,97074B,3.31,5.36,417.14,0.27,3.31,5.36,417.14,0.27
4321,97080,3.60,5.69,453.31,0.30,3.52,5.42,443.46,0.29
4333,97070,2.74,5.76,344.63,0.23,3.29,6.24,414.48,0.27
4352,97074B,2.92,5.69,368.25,0.24,2.90,6.65,365.66,0.24
4376,97080,4.10,6.39,516.75,0.34,3.92,5.97,493.58,0.32
4382,97070,4.84,11.71,610.19,0.40,4.43,9.15,557.70,0.37
4403,97080,5.90,6.22,743.28,0.49,5.72,5.71,721.06,0.47
4408,97070,3.71,9.39,467.03,0.31,3.67,7.88,462.92,0.30
4417,97070,2.92,5.12,367.66,0.24,3.34,6.63,421.09,0.28
4418,97070,2.73,5.61,344.11,0.23,3.23,7.31,407.36,0.27
4430,97070,3.12,7.07,392.85,0.26,3.17,5.70,398.99,0.26
4438,97080,4.13,7.97,520.45,0.34,5.70,10.26,718.55,0.47
4454,97080,4.47,8.26,563.53,0.37,4.58,8.46,577.62,0.38
4458,97074B,3.05,5.78,384.82,0.25,3.62,6.53,456.21,0.30
4486,97074B,2.91,5.63,366.72,0.24,2.89,5.59,364.13,0.24
4494,97070,4.02,8.74,506.72,0.33,3.61,6.18,454.24,0.30
4498,97070,3.87,9.47,487.54,0.32,5.31,12.35,668.99,0.44
4499,97070,2.73,4.61,344.11,0.23,2.79,6.26,351.94,0.23
4508,97074B,4.33,8.72,546.02,0.36,4.82,9.21,607.45,0.40
4509,97074B,5.08,8.73,640.02,0.42,5.60,9.44,705.93,0.46
4514,97074B,4.36,8.15,549.24,0.36,4.90,8.90,618.00,0.40
4520,97074B,4.38,8.86,551.36,0.36,4.44,9.02,559.37,0.37
4524,97074B,6.04,11.25,760.51,0.50,5.18,8.88,652.32,0.43
4525,97074B,4.29,8.59,540.76,0.35,4.83,9.25,609.00,0.40
4527,97074B,5.01,7.98,631.59,0.41,5.26,9.09,663.18,0.43
4528,97074B,4.89,7.68,616.54,0.40,4.90,8.71,617.72,0.40
4530,97074B,3.21,4.98,404.26,0.26,3.44,6.61,433.24,0.28
4531,97074B,4.92,8.72,619.90,0.41,5.39,9.50,679.75,0.45
4533,97074B,4.57,10.16,576.43,0.38,4.45,6.80,560.59,0.37
4535,97074B,3.94,5.85,496.59,0.33,4.23,9.10,532.70,0.35
4536,97074B,3.21,5.99,404.74,0.27,3.44,6.61,433.24,0.28
4538,97074A,3.35,5.07,422.17,0.28,7.02,10.49,884.35,0.58
4541,97074B,5.18,10.30,652.97,0.43,4.90,8.71,617.62,0.40
4545,97074B,5.16,11.91,649.82,0.43,4.23,7.12,533.08,0.35
4547,97074B,3.54,5.87,446.20,0.29,3.64,6.10,458.87,0.30
4548,97074B,3.17,4.88,398.89,0.26,3.76,7.15,473.96,0.31
4549,97074B,6.10,11.39,768.19,0.50,6.08,14.23,766.53,0.50
4552,97074B,5.64,11.41,710.17,0.47,5.40,9.85,680.69,0.45
4553,97074B,4.53,8.80,571.12,0.37,4.73,10.72,596.51,0.39
4554,97074B,4.92,9.72,619.90,0.41,5.58,11.95,702.96,0.46
4555,97074B,3.70,5.69,466.44,0.31,3.90,8.08,491.54,0.32
4556,97074B,3.14,4.77,395.08,0.26,3.92,7.04,493.56,0.32
4560,97074B,4.98,7.93,627.20,0.41,5.18,9.55,652.76,0.43
4566,97074B,4.84,9.00,609.39,0.40,3.72,5.64,468.38,0.31
4567,97074B,4.65,12.21,586.40,0.38,4.66,11.52,587.46,0.38
4569,97074B,6.05,11.91,762.86,0.50,4.88,7.23,615.40,0.40
4572,97074B,4.44,10.05,560.01,0.37,4.12,9.86,519.32,0.34
4573,97074B,4.47,10.14,563.71,0.37,5.20,11.84,654.99,0.43
4574,97074B,6.31,13.84,794.98,0.52,6.57,13.79,827.43,0.54
4577,97074B,4.18,8.31,526.50,0.34,4.67,10.31,588.70,0.39
4578,97074B,6.58,17.01,829.55,0.54,5.64,13.47,711.24,0.47
4580,97074B,4.03,6.13,507.50,0.33,4.31,8.95,543.16,0.36
4582,97074B,3.76,5.71,473.56,0.31,4.59,8.84,577.80,0.38
4586,97074B,4.32,11.68,544.64,0.36,6.14,14.94,773.62,0.51
