Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
9763,97074B,31.83,30.74,4010.08,2.63,31.22,33.23,3933.53,2.58
9764,97074A,34.11,34.19,4297.84,2.81,31.80,29.17,4007.21,2.62
9765,97074A,29.95,28.05,3773.53,2.47,29.32,28.92,3694.02,2.42
9767,97070,31.69,35.63,3992.49,2.61,32.59,37.44,4106.60,2.69
9769,97070,27.70,24.77,3489.90,2.29,27.34,24.48,3444.43,2.26
9771,97070,29.09,30.35,3665.00,2.40,27.60,23.83,3477.10,2.28
9826,97070,26.19,31.09,3300.25,2.16,24.11,27.74,3038.30,1.99
9827,97070,24.19,22.68,3047.67,2.00,23.82,22.38,3001.51,1.97
9835,97074B,27.64,21.11,3482.39,2.28,27.78,27.22,3499.95,2.29
9841,97080,34.21,21.65,4310.58,2.82,35.19,23.03,4433.81,2.90
9846,97080,25.93,19.23,3267.14,2.14,26.60,19.85,3351.41,2.19
9847,97074B,32.08,27.59,4042.26,2.65,36.89,32.65,4647.87,3.04
9848,97070,32.04,28.11,4037.18,2.64,34.96,33.69,4405.41,2.88
9849,97074B,28.87,23.77,3637.79,2.38,29.74,24.82,3746.86,2.45
9851,97070,26.23,26.30,3305.29,2.16,26.18,23.27,3298.17,2.16
9853,97080,29.90,23.47,3767.91,2.47,30.85,24.47,3887.11,2.55
9864,97070,29.07,24.19,3662.55,2.40,29.98,24.87,3777.70,2.47
9866,97074B,28.63,23.32,3607.82,2.36,31.83,29.22,4010.65,2.63
9879,97074B,11.17,14.50,1407.89,0.92,12.91,17.99,1627.15,1.07
9880,97074B,12.46,18.58,1570.21,1.03,12.01,14.80,1512.80,0.99
9881,97074B,10.88,12.77,1370.29,0.90,10.88,12.84,1371.50,0.90
9882,97074A,8.82,9.49,1111.86,0.73,9.10,10.75,1147.02,0.75
9883,97074B,12.78,22.41,1609.78,1.05,12.85,23.67,1619.05,1.06
9884,97074B,13.38,17.93,1685.51,1.10,11.24,13.70,1415.82,0.93
9886,97074A,8.86,9.59,1116.22,0.73,9.14,9.85,1151.37,0.75
9889,97080,8.42,9.52,1060.76,0.69,8.30,9.42,1046.42,0.69
9890,97074B,12.78,21.41,1609.78,1.05,12.85,22.67,1619.05,1.06
9894,97074A,8.86,9.54,1116.73,0.73,8.89,9.20,1120.69,0.73
9895,97074A,10.94,13.45,1378.31,0.90,10.98,13.61,1383.53,0.91
9896,97074A,12.55,16.11,1580.68,1.04,12.21,12.85,1538.77,1.01
9897,97074A,11.30,16.11,1423.58,0.93,11.66,18.72,1469.54,0.96
9898,97080,9.20,10.68,1159.13,0.76,9.09,10.58,1144.79,0.75
9899,97074A,10.65,12.61,1341.53,0.88,11.01,15.21,1387.48,0.91
9900,97074B,11.20,13.55,1411.39,0.92,12.94,18.04,1630.72,1.07
9901,97074B,10.83,12.74,1365.00,0.89,10.84,12.81,1366.22,0.89
9904,97074A,9.64,15.71,1215.08,0.80,9.89,14.89,1246.58,0.82
9905,97070,8.11,9.69,1022.30,0.67,8.05,11.46,1014.38,0.66
9906,97074B,12.14,13.20,1530.07,1.00,12.38,14.81,1560.24,1.02
9909,97074B,12.42,13.77,1564.72,1.02,13.84,16.67,1743.84,1.14
9914,97070,9.76,15.62,1229.59,0.81,9.73,15.15,1226.37,0.80
9922,97074B,11.20,13.55,1411.39,0.92,11.21,13.62,1412.61,0.93
9923,97070,8.21,10.99,1034.77,0.68,8.05,10.46,1014.38,0.66
9927,97074A,10.74,10.94,1353.10,0.89,10.71,10.98,1349.75,0.88
9930,97074B,11.88,17.03,1497.01,0.98,11.95,18.24,1505.98,0.99
9931,97074A,9.71,11.07,1223.28,0.80,9.70,11.11,1222.09,0.80
9932,97070,7.53,8.36,949.09,0.62,7.37,7.83,928.70,0.61
9933,97074B,13.86,23.95,1746.29,1.14,14.62,23.65,1841.88,1.21
9934,97074B,10.54,11.80,1327.41,0.87,15.44,20.16,1945.15,1.27
9935,97074B,13.64,15.27,1718.91,1.13,15.61,23.66,1966.90,1.29
9939,97080,9.72,14.13,1224.19,0.80,9.65,14.15,1216.26,0.80
9940,97080,8.44,9.60,1063.97,0.70,8.33,9.50,1049.63,0.69
9942,97074A,11.67,19.66,1470.01,0.96,11.83,19.83,1490.49,0.98
9946,97080,9.56,11.20,1203.96,0.79,9.49,11.22,1196.03,0.78
9947,97074B,11.89,16.20,1497.71,0.98,11.68,14.00,1471.10,0.96
9950,97074A,10.85,16.01,1367.08,0.90,11.01,16.18,1387.55,0.91
9951,97074B,10.85,12.79,1366.61,0.89,10.86,12.86,1367.82,0.90
9953,97070,9.33,13.55,1175.48,0.77,8.09,11.81,1019.90,0.67
9954,97074B,12.75,20.96,1606.19,1.05,12.46,15.75,1570.04,1.03
9955,97074B,12.10,13.11,1524.44,1.00,12.16,13.29,1532.06,1.00
9956,97074B,10.20,11.38,1285.36,0.84,15.03,18.51,1893.60,1.24
9957,97080,10.63,10.89,1339.97,0.88,7.78,10.86,979.86,0.64
9959,97074B,12.25,16.35,1543.10,1.01,12.26,16.41,1544.32,1.01
9961,97074B,10.72,12.00,1350.55,0.88,10.73,12.07,1351.76,0.89
9962,97074B,12.78,20.41,1609.78,1.05,12.85,21.67,1619.05,1.06
9964,97074B,12.34,15.24,1554.59,1.02,12.40,15.42,1562.22,1.02
9965,97074A,8.82,9.49,1111.86,0.73,9.10,9.75,1147.02,0.75
9966,97074A,10.55,10.48,1329.91,0.87,11.87,14.13,1495.70,0.98
9967,97074B,12.79,20.45,1611.61,1.06,12.80,20.51,1612.83,1.06
9969,97074A,8.89,9.59,1119.53,0.73,9.16,9.85,1154.68,0.76
9973,97074B,12.35,15.38,1556.03,1.02,14.05,24.27,1770.47,1.16
9976,97070,8.61,10.87,1085.32,0.71,8.45,10.34,1064.93,0.70
9977,97074B,10.20,11.38,1285.36,0.84,10.21,11.44,1286.58,0.84
9978,97074A,9.10,11.10,1146.34,0.75,9.35,10.29,1177.85,0.77
9979,97080,9.41,10.46,1186.09,0.78,9.28,10.34,1169.38,0.77
9981,97074B,12.76,18.12,1608.07,1.05,17.04,24.50,2147.42,1.41
9983,97080,9.07,10.36,1143.13,0.75,9.90,13.54,1247.28,0.82
9988,97074A,10.85,14.56,1367.01,0.90,10.42,11.19,1313.39,0.86
9989,97074B,12.56,20.02,1582.23,1.04,12.10,15.23,1524.40,1.00
9991,97074B,11.20,13.55,1411.39,0.92,11.27,14.77,1420.36,0.93
9992,97074B,12.00,14.80,1512.38,0.99,11.98,13.82,1509.03,0.99
9993,97074A,9.53,10.61,1201.02,0.79,10.28,13.51,1295.24,0.85
9994,97074B,11.99,13.77,1510.48,0.99,12.63,17.86,1590.85,1.04
9996,97070,8.16,9.84,1028.54,0.67,8.00,9.31,1008.15,0.66
9998,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9999,97074B,11.53,17.71,1452.33,0.95,11.38,17.37,1434.06,0.94
10000,97074B,12.53,16.76,1578.41,1.03,14.26,24.72,1797.33,1.18
10001,97074A,10.43,14.06,1314.76,0.86,9.70,12.11,1222.09,0.80
10002,97070,9.24,11.43,1163.72,0.76,9.12,11.02,1149.75,0.75
10003,97074B,12.78,20.41,1609.78,1.05,11.38,16.37,1434.06,0.94
10005,97074B,10.83,12.72,1364.08,0.89,10.90,13.98,1373.36,0.90
10007,97074B,13.87,25.13,1748.08,1.14,14.63,24.82,1843.68,1.21
10012,97070,5.28,8.61,665.25,0.44,6.21,11.32,782.21,0.51
10020,97074B,8.58,13.91,1080.59,0.71,7.74,12.58,974.93,0.64
10021,97074B,10.13,19.57,1276.58,0.84,15.04,14.99,1895.26,1.24
10026,97074B,8.55,12.86,1077.79,0.71,7.72,11.53,972.13,0.64
10027,97074A,6.57,9.66,827.92,0.54,5.79,8.40,729.09,0.48
10029,97074B,8.48,14.75,1068.18,0.70,8.39,13.41,1057.42,0.69
10030,97074B,7.97,11.86,1004.27,0.66,7.92,11.59,997.39,0.65
10032,97070,6.95,12.81,876.01,0.57,5.19,7.85,653.35,0.43
10033,97074B,9.94,18.78,1252.01,0.82,10.55,18.16,1328.92,0.87
10034,97080,7.59,12.12,956.77,0.63,7.42,10.92,935.09,0.61
10036,97074A,6.05,9.16,761.72,0.50,6.04,8.96,761.67,0.50
10038,97074B,10.20,16.81,1285.08,0.84,8.16,13.64,1028.45,0.67
10040,97074B,8.39,13.92,1056.55,0.69,9.17,17.24,1154.96,0.76
10041,97074B,9.07,15.11,1143.23,0.75,7.69,11.47,968.73,0.63
10044,97080,6.63,8.65,835.37,0.55,13.05,15.27,1643.82,1.08
10045,97080,6.70,8.82,844.20,0.55,8.30,14.03,1045.68,0.68
10047,97070,7.36,15.72,927.57,0.61,6.74,10.99,849.65,0.56
10049,97074B,8.17,12.61,1029.45,0.67,8.12,12.33,1022.57,0.67
10051,97074B,9.66,17.34,1216.94,0.80,10.60,19.79,1335.83,0.87
10052,97074A,9.61,18.80,1211.30,0.79,13.91,11.96,1752.24,1.15
10057,97074B,9.10,17.29,1146.97,0.75,9.50,16.39,1196.99,0.78
10061,97074A,6.57,9.66,827.92,0.54,11.66,15.96,1469.23,0.96
10063,97074B,9.25,14.94,1165.97,0.76,9.20,14.67,1159.09,0.76
10064,97074B,10.50,21.65,1323.38,0.87,9.13,14.50,1150.27,0.75
10065,97070,5.60,8.98,705.54,0.46,4.80,7.34,604.26,0.40
10066,97074B,8.20,13.57,1033.73,0.68,8.15,13.29,1026.84,0.67
10067,97074A,6.17,8.99,777.46,0.51,7.12,12.27,897.56,0.59
10068,97080,9.16,16.63,1153.65,0.76,9.76,16.63,1229.63,0.81
10071,97074B,9.43,15.39,1188.62,0.78,9.06,13.20,1141.94,0.75
10072,97074A,6.43,10.77,810.58,0.53,8.51,16.16,1072.81,0.70
10073,97074B,8.55,12.86,1077.79,0.71,7.72,12.53,972.13,0.64
10074,97074B,8.15,12.37,1027.01,0.67,8.10,12.10,1020.12,0.67
10075,97080,18.04,16.76,2272.46,1.49,15.64,21.64,1971.11,1.29
10078,97074A,7.19,12.22,905.49,0.59,12.28,17.52,1546.80,1.01
10080,97080,7.27,9.78,915.52,0.60,6.11,8.21,770.48,0.50
10081,97074B,9.00,15.34,1134.46,0.74,8.08,12.97,1017.69,0.67
10082,97074B,10.36,18.07,1304.84,0.85,10.85,17.97,1367.70,0.90
10083,97074A,6.27,11.09,790.62,0.52,7.11,12.14,895.39,0.59
10084,97074B,8.23,14.63,1037.22,0.68,8.13,12.10,1024.47,0.67
10085,97074B,9.43,16.89,1187.90,0.78,9.60,17.07,1210.06,0.79
10087,97074B,10.13,19.57,1276.58,0.84,15.04,13.99,1895.26,1.24
10088,97074B,9.98,17.68,1256.86,0.82,9.15,15.55,1152.75,0.75
10090,97070,10.11,11.70,1273.38,0.83,16.71,17.12,2105.37,1.38
10091,97070,4.10,7.85,517.19,0.34,3.90,7.84,491.34,0.32
10092,97074B,8.56,14.28,1078.64,0.71,8.56,14.66,1078.64,0.71
10093,97074A,9.59,17.73,1208.52,0.79,13.93,13.02,1755.03,1.15
10098,97074B,8.66,13.13,1091.68,0.71,8.37,14.11,1054.86,0.69
10099,97070,5.54,8.83,697.77,0.46,4.73,7.19,596.49,0.39
10100,97074B,11.68,25.06,1471.58,0.96,11.34,23.28,1428.77,0.94
10101,97070,6.55,12.21,825.22,0.54,6.53,10.63,822.73,0.54
10103,97074B,7.99,11.91,1006.47,0.66,7.93,11.63,999.59,0.65
10104,97074A,6.96,10.99,877.44,0.57,7.17,11.29,903.95,0.59
10106,97074A,6.57,9.66,827.92,0.54,14.46,17.50,1822.56,1.19
10111,97080,8.32,12.70,1048.02,0.69,18.39,18.04,2316.57,1.52
10113,97074B,9.92,17.79,1249.44,0.82,9.79,17.49,1234.11,0.81
10116,97074B,8.52,12.80,1073.89,0.70,7.68,11.47,968.23,0.63
10120,97070,3.74,7.95,471.25,0.31,3.57,7.29,450.26,0.29
10125,97074A,6.62,9.77,834.62,0.55,5.84,8.51,735.79,0.48
10126,97080,6.84,9.16,861.99,0.56,6.47,8.65,815.73,0.53
10131,97074A,6.64,10.81,836.54,0.55,5.82,8.47,733.87,0.48
10141,97074A,10.52,21.66,1326.02,0.87,8.93,17.10,1125.10,0.74
10142,97074B,9.07,16.11,1142.73,0.75,8.19,13.68,1031.47,0.68
10143,97070,5.41,9.97,681.04,0.45,6.36,9.90,800.78,0.52
10144,97074B,8.42,13.37,1060.97,0.69,8.37,13.09,1054.09,0.69
10147,97070,4.87,7.53,613.48,0.40,5.85,8.58,737.65,0.48
10148,97074B,8.47,13.05,1066.73,0.70,8.61,13.27,1085.42,0.71
10150,97074B,8.52,12.80,1073.89,0.70,7.68,11.47,968.23,0.63
10154,97070,10.15,11.82,1278.96,0.84,16.55,15.66,2085.52,1.37
10155,97074B,8.78,12.80,1105.71,0.72,8.82,12.62,1111.36,0.73
10156,97074B,8.58,12.91,1080.59,0.71,7.74,11.58,974.93,0.64
10160,97074B,16.09,14.88,2027.76,1.33,9.94,17.60,1251.92,0.82
10161,97074A,6.57,9.66,827.92,0.54,11.66,14.96,1469.23,0.96
10163,97074B,8.58,12.91,1080.59,0.71,7.74,11.58,974.93,0.64
10167,97080,6.86,9.29,864.73,0.57,13.65,16.85,1719.60,1.13
10168,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10169,97070,6.13,11.25,772.58,0.51,4.90,7.58,617.09,0.40
10173,97080,7.10,10.83,894.28,0.59,7.70,10.83,970.25,0.64
10174,97080,8.69,15.75,1094.88,0.72,7.57,11.27,953.66,0.62
10175,97074B,8.19,12.38,1031.74,0.68,8.13,13.11,1024.86,0.67
10176,97074B,9.88,19.08,1245.49,0.82,8.98,16.57,1131.53,0.74
10181,97074B,11.66,19.81,1468.80,0.96,8.27,13.49,1042.43,0.68
10307,97070,21.58,19.42,2719.55,1.78,20.99,21.67,2645.20,1.73
10308,97074B,22.97,20.39,2894.75,1.90,25.61,29.62,3226.37,2.11
10309,97070,31.17,38.52,3927.33,2.57,28.68,32.31,3613.28,2.37
10310,97070,31.38,33.17,3954.23,2.59,32.56,37.38,4102.51,2.69
10311,97074B,18.97,16.44,2390.13,1.57,16.51,15.87,2080.68,1.36
10317,97074B,30.23,28.70,3808.96,2.49,27.65,24.13,3484.45,2.28
10320,97074A,26.30,21.49,3313.38,2.17,27.22,28.98,3430.04,2.25
10323,97074B,35.59,31.09,4483.83,2.94,30.47,33.71,3838.86,2.51
10325,97080,26.68,22.78,3361.39,2.20,27.27,28.29,3436.50,2.25
10337,97080,24.99,20.16,3148.58,2.06,25.58,25.67,3223.69,2.11
10341,97074B,32.24,32.31,4061.62,2.66,36.41,31.92,4587.68,3.00
10342,97074B,37.74,33.36,4755.47,3.11,27.65,24.13,3484.45,2.28
10346,97074A,26.30,21.49,3313.38,2.17,26.26,21.72,3308.51,2.17
10355,97074B,35.23,37.67,4438.47,2.91,34.47,35.01,4343.52,2.84
10357,97074B,22.85,23.19,2879.46,1.89,23.33,24.22,2939.21,1.92
10358,97074B,25.63,21.81,3229.77,2.12,24.96,25.29,3145.55,2.06
10359,97074B,25.60,20.75,3225.67,2.11,24.35,21.25,3068.16,2.01
10361,97074B,25.93,25.38,3267.18,2.14,24.70,23.94,3112.24,2.04
10364,97074B,22.03,16.21,2775.53,1.82,22.51,22.24,2835.90,1.86
10365,97074B,25.70,20.94,3238.17,2.12,30.01,31.83,3781.55,2.48
10370,97074B,22.28,18.36,2807.62,1.84,21.71,18.06,2735.48,1.79
10374,97074B,25.99,23.80,3275.10,2.14,21.74,18.10,2738.95,1.79
10376,97074B,22.61,29.63,2848.83,1.87,21.72,18.07,2736.29,1.79
10381,97074B,25.56,22.22,3220.53,2.11,24.99,21.92,3148.39,2.06
10389,97074B,26.04,21.65,3281.51,2.15,28.85,33.13,3634.89,2.38
10390,97074A,30.24,28.64,3810.21,2.50,31.45,31.11,3963.22,2.60
10398,97074B,29.52,31.68,3719.54,2.44,29.06,31.64,3662.18,2.40
10400,97074B,26.97,29.60,3398.13,2.23,27.37,23.91,3448.82,2.26
10401,97074B,26.53,22.26,3342.27,2.19,32.12,32.39,4047.01,2.65
10402,97074B,33.21,28.04,4184.54,2.74,31.06,31.56,3913.98,2.56
10404,97074B,33.19,37.46,4182.04,2.74,32.74,37.42,4124.67,2.70
10405,97074B,30.78,33.47,3878.01,2.54,31.79,32.37,4005.77,2.62
10406,97074B,10.35,13.36,1303.69,0.85,10.34,13.35,1302.71,0.85
10412,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10414,97074B,9.91,15.78,1248.36,0.82,10.94,15.79,1377.83,0.90
10415,97074B,9.20,13.26,1159.68,0.76,10.23,13.28,1289.15,0.84
10416,97074B,11.94,17.30,1504.59,0.99,18.80,24.14,2368.95,1.55
10417,97074A,8.82,9.65,1111.63,0.73,8.69,10.45,1095.19,0.72
10419,97074A,10.71,10.84,1349.73,0.88,12.59,15.80,1586.05,1.04
10420,97074A,14.03,13.08,1768.38,1.16,16.27,16.89,2049.68,1.34
10422,97074B,13.61,17.26,1714.37,1.12,13.35,15.55,1681.96,1.10
10425,97074B,13.26,16.35,1671.04,1.09,14.64,21.34,1844.77,1.21
10426,97074B,13.38,14.75,1685.71,1.10,13.36,14.72,1683.32,1.10
10436,97074B,13.22,14.75,1665.80,1.09,13.20,14.72,1663.40,1.09
10438,97074B,13.65,15.69,1719.42,1.13,13.63,15.66,1717.02,1.12
10439,97074B,13.67,18.41,1722.71,1.13,14.92,23.26,1879.99,1.23
10440,97074A,8.01,10.01,1008.84,0.66,8.86,10.69,1115.81,0.73
10442,97074B,13.74,18.57,1731.36,1.13,13.67,15.89,1723.04,1.13
10444,97074B,15.47,16.74,1949.45,1.28,19.02,21.84,2396.44,1.57
10446,97074A,12.54,12.25,1580.01,1.03,12.34,12.89,1555.11,1.02
10447,97074B,13.93,15.47,1754.82,1.15,13.91,15.43,1752.43,1.15
10449,97074A,11.80,11.99,1486.62,0.97,11.60,12.63,1461.71,0.96
10450,97070,9.02,10.97,1135.95,0.74,9.13,10.36,1149.88,0.75
10451,97074B,10.02,12.91,1262.47,0.83,16.94,19.90,2133.87,1.40
10453,97074B,13.23,16.14,1666.70,1.09,16.08,21.21,2026.60,1.33
10480,97074B,12.52,16.38,1577.95,1.03,12.81,18.00,1614.36,1.06
10481,97070,5.48,7.76,690.67,0.45,5.75,8.76,724.71,0.47
10483,97080,7.34,9.09,924.53,0.61,7.15,8.77,901.28,0.59
10484,97074B,5.22,12.30,657.66,0.43,7.01,11.48,883.30,0.58
10485,97074B,16.82,15.72,2119.76,1.39,17.96,25.58,2263.48,1.48
10489,97070,5.51,7.70,694.54,0.45,5.57,7.41,702.42,0.46
10490,97070,7.22,8.64,910.01,0.60,7.30,8.44,919.30,0.60
10491,97074B,7.21,13.05,908.35,0.59,7.26,13.06,915.34,0.60
10492,97074B,5.07,14.91,638.19,0.42,5.07,14.91,638.19,0.42
10493,97074A,5.16,5.96,649.93,0.43,5.03,6.64,634.41,0.42
10496,97074A,5.49,6.74,691.82,0.45,5.37,7.41,676.30,0.44
10497,97074B,7.54,9.92,949.89,0.62,7.61,10.01,958.29,0.63
10499,97074B,6.90,11.30,869.27,0.57,6.54,9.54,824.40,0.54
10504,97074A,5.98,9.70,753.66,0.49,5.86,9.38,738.14,0.48
10506,97074B,6.62,9.79,834.14,0.55,6.68,9.80,841.13,0.55
10507,97074B,6.81,11.14,858.32,0.56,6.87,11.15,865.31,0.57
10510,97074A,5.45,7.55,687.21,0.45,5.33,7.23,671.69,0.44
10513,97074B,12.10,15.45,1524.85,1.00,17.41,23.48,2193.66,1.44
10517,97074B,4.05,8.57,510.26,0.33,4.05,8.57,510.26,0.33
10518,97070,5.52,7.66,694.95,0.46,5.58,7.37,702.83,0.46
10519,97074B,7.54,9.92,949.89,0.62,7.61,10.01,958.29,0.63
10520,97074B,6.65,9.81,838.05,0.55,6.71,9.81,845.03,0.55
10521,97080,7.39,9.34,930.67,0.61,7.20,9.02,907.42,0.59
10524,97080,8.34,9.39,1050.62,0.69,8.10,9.07,1021.02,0.67
10526,97074B,5.50,13.93,693.63,0.45,6.72,9.85,847.33,0.55
10534,97074B,7.35,13.18,925.73,0.61,6.99,11.41,880.86,0.58
10536,97070,5.56,7.91,701.09,0.46,5.63,7.62,708.97,0.46
10537,97080,8.25,9.26,1039.86,0.68,8.08,9.02,1018.03,0.67
10538,97074B,8.76,10.30,1104.12,0.72,8.24,9.87,1037.99,0.68
10539,97080,6.33,6.40,797.84,0.52,5.89,5.90,741.54,0.49
10540,97070,7.88,8.45,992.71,0.65,7.46,7.72,940.34,0.62
10544,97074B,9.90,9.92,1247.52,0.82,9.65,10.51,1215.82,0.80
10545,97074A,7.69,8.05,969.05,0.63,6.94,7.08,874.85,0.57
10549,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10551,97074A,7.33,7.81,923.37,0.60,6.80,7.37,857.24,0.56
10552,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10556,97074B,8.69,10.13,1094.89,0.72,8.16,9.69,1028.76,0.67
10557,97070,8.91,10.28,1122.66,0.74,8.49,10.51,1069.31,0.70
10559,97080,9.59,7.35,1208.38,0.79,9.61,7.53,1211.48,0.79
10561,97074B,8.15,8.86,1027.42,0.67,7.63,8.42,961.28,0.63
10562,97074B,8.87,11.58,1117.80,0.73,9.00,12.94,1134.26,0.74
10563,97080,6.10,6.42,768.82,0.50,5.65,5.93,712.52,0.47
10565,97074B,9.02,10.41,1136.20,0.74,8.15,9.03,1026.87,0.67
10568,97074B,9.14,10.59,1151.89,0.75,12.03,13.14,1515.66,0.99
10570,97070,9.19,12.98,1157.87,0.76,8.58,9.76,1080.99,0.71
10571,97070,11.03,14.57,1389.52,0.91,9.61,9.11,1211.06,0.79
10572,97074A,7.58,9.42,955.37,0.63,7.14,9.19,900.09,0.59
10576,97070,8.54,10.02,1076.36,0.70,8.13,9.30,1023.99,0.67
10578,97074B,9.24,12.44,1164.09,0.76,8.54,10.83,1076.03,0.70
10580,97074B,8.93,12.72,1125.31,0.74,8.29,10.99,1044.54,0.68
10582,97070,9.19,12.98,1157.87,0.76,8.58,10.76,1080.99,0.71
10584,97074B,9.85,13.41,1241.28,0.81,8.22,9.83,1036.08,0.68
10585,97074B,10.02,11.28,1262.62,0.83,9.53,9.15,1200.73,0.79
10591,97070,9.03,10.57,1137.63,0.74,8.54,9.63,1076.34,0.70
10592,97074A,8.43,7.29,1062.01,0.70,8.18,6.87,1030.32,0.67
10593,97070,8.61,10.62,1084.43,0.71,8.03,8.49,1012.24,0.66
10595,97074A,6.86,6.70,864.55,0.57,6.34,6.27,798.41,0.52
10598,97074B,8.93,13.72,1125.31,0.74,9.06,14.09,1141.77,0.75
10602,97074A,7.84,9.42,987.29,0.65,7.28,7.90,917.76,0.60
10603,97074A,7.59,7.82,956.20,0.63,7.06,7.38,890.07,0.58
10605,97074A,7.38,7.93,929.93,0.61,6.98,8.79,879.19,0.58
10606,97074B,9.32,12.64,1174.21,0.77,8.79,12.20,1108.08,0.73
10607,97070,8.63,10.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10609,97070,8.53,9.42,1074.52,0.70,8.11,8.69,1022.15,0.67
10611,97070,9.33,14.31,1175.37,0.77,8.21,9.51,1034.97,0.68
10615,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10620,97074A,8.50,7.52,1071.58,0.70,8.25,7.10,1039.88,0.68
10624,97074B,8.25,9.08,1038.95,0.68,7.72,8.64,972.82,0.64
10627,97074B,26.11,28.92,3290.15,2.15,22.87,23.13,2881.88,1.89
10629,97074A,27.74,29.35,3495.09,2.29,25.69,29.11,3237.40,2.12
10630,97074B,25.01,22.02,3151.48,2.06,24.93,25.19,3140.71,2.06
10631,97074B,31.67,31.21,3989.88,2.61,23.09,21.74,2909.84,1.91
10632,97074A,26.85,22.96,3383.17,2.22,24.80,22.72,3124.52,2.05
10633,97074A,27.99,25.87,3526.23,2.31,32.34,31.69,4074.65,2.67
10635,97074B,24.93,24.82,3141.50,2.06,22.35,23.07,2816.31,1.84
10636,97074B,28.88,30.82,3638.91,2.38,23.91,27.39,3013.05,1.97
10668,97074B,20.02,22.75,2522.61,1.65,22.21,27.83,2798.00,1.83
10670,97074A,26.19,31.47,3299.58,2.16,24.90,30.49,3137.09,2.05
10671,97074B,23.82,26.77,3001.08,1.97,26.97,29.91,3397.66,2.22
10672,97074B,17.41,19.16,2193.79,1.44,17.30,17.85,2179.65,1.43
10673,97074B,18.60,19.93,2343.39,1.53,19.23,23.95,2422.96,1.59
10675,97074A,18.67,21.27,2352.60,1.54,17.34,18.74,2184.46,1.43
10676,97070,16.61,16.08,2093.17,1.37,16.66,15.31,2098.63,1.37
10679,97070,20.75,22.99,2615.10,1.71,18.62,18.27,2345.51,1.54
10683,97074B,19.46,23.00,2452.09,1.61,18.37,20.88,2314.26,1.52
10684,97074A,20.51,24.18,2584.21,1.69,15.80,15.13,1990.24,1.30
10687,97074B,17.72,18.70,2232.96,1.46,17.76,18.76,2237.43,1.47
10688,97074B,22.86,24.08,2880.63,1.89,18.42,21.35,2320.64,1.52
10690,97074A,24.56,24.24,3094.33,2.03,20.23,21.72,2548.60,1.67
10692,97074A,16.90,15.92,2129.62,1.39,19.71,23.06,2483.37,1.63
10694,97070,18.46,18.92,2325.50,1.52,18.50,18.16,2330.97,1.53
10695,97074A,20.29,20.48,2556.69,1.67,16.88,17.73,2126.27,1.39
10696,97074A,22.66,24.63,2855.29,1.87,22.38,25.51,2819.83,1.85
10698,97074B,23.11,26.33,2911.71,1.91,23.22,27.57,2925.69,1.92
10700,97070,16.63,16.42,2095.54,1.37,17.09,16.50,2153.90,1.41
10703,97074B,20.62,26.71,2598.12,1.70,21.36,25.73,2691.24,1.76
10713,97074B,38.40,29.22,4838.29,3.17,27.88,28.62,3512.87,2.30
10716,97070,31.07,28.22,3915.32,2.56,43.87,37.94,5527.55,3.62
10718,97074A,28.68,30.81,3614.14,2.37,42.75,35.68,5386.28,3.53
10730,97074B,29.76,35.67,3749.25,2.46,27.98,34.44,3525.90,2.31
10757,97074B,6.46,11.61,813.59,0.53,6.96,12.90,877.01,0.57
10758,97074B,4.98,6.14,628.01,0.41,5.01,6.18,631.86,0.41
10760,97074B,6.50,13.53,819.53,0.54,7.88,16.16,992.89,0.65
10763,97074A,9.45,14.90,1190.59,0.78,7.01,12.42,883.46,0.58
10764,97074A,7.01,7.83,883.06,0.58,6.01,7.95,756.81,0.50
10766,97074A,7.48,8.67,942.54,0.62,6.52,8.84,822.14,0.54
10767,97074B,5.34,8.00,672.96,0.44,5.03,6.28,634.06,0.42
10770,97070,9.14,12.79,1151.39,0.75,9.49,11.44,1195.11,0.78
10772,97070,8.67,10.88,1092.91,0.72,10.83,19.91,1364.62,0.89
10779,97074B,6.92,7.02,871.89,0.57,5.91,9.27,744.23,0.49
10780,97070,8.67,11.12,1092.01,0.72,10.43,11.06,1314.45,0.86
10782,97074B,5.26,6.68,662.46,0.43,5.29,7.72,666.17,0.44
10784,97074B,5.18,6.61,652.49,0.43,5.21,6.65,656.34,0.43
10785,97080,6.25,8.43,787.03,0.52,6.27,6.62,789.46,0.52
10786,97070,8.10,9.76,1020.58,0.67,8.59,9.70,1082.34,0.71
10787,97070,8.41,10.50,1059.74,0.69,8.85,10.38,1115.65,0.73
10789,97074A,6.88,7.53,867.05,0.57,6.83,11.86,860.00,0.56
10790,97074B,6.92,7.02,871.89,0.57,6.56,6.67,826.39,0.54
