Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
4804,97074B,5.04,9.11,634.62,0.42,4.90,7.71,617.62,0.40
4805,97080,4.91,9.80,618.99,0.41,5.14,8.38,647.69,0.42
4810,97074B,5.98,12.05,753.44,0.49,4.90,7.71,617.62,0.40
4811,97074B,5.08,9.43,639.80,0.42,6.38,13.17,803.55,0.53
4816,97074B,6.04,15.53,761.27,0.50,6.20,13.43,781.65,0.51
4817,97074B,4.97,9.16,626.35,0.41,4.89,11.10,616.14,0.40
4820,97074B,3.95,7.67,497.10,0.33,4.37,7.99,551.05,0.36
4822,97074B,3.14,4.77,395.08,0.26,3.35,6.06,422.46,0.28
4824,97074B,4.35,6.69,548.71,0.36,5.31,10.60,668.54,0.44
4826,97074B,5.82,12.55,733.00,0.48,6.79,13.16,855.16,0.56
4828,97074B,3.21,5.99,404.50,0.26,3.71,7.44,467.99,0.31
4831,97074B,3.99,7.34,503.02,0.33,7.34,15.55,924.97,0.61
4832,97074B,7.24,13.27,912.16,0.60,4.70,7.84,592.02,0.39
4834,97074B,6.35,15.74,799.58,0.52,6.93,15.98,873.72,0.57
4837,97074B,3.32,7.29,417.73,0.27,4.44,9.30,559.17,0.37
4840,97074B,5.20,12.31,655.09,0.43,7.68,15.77,967.15,0.63
4841,97074B,3.44,5.19,432.99,0.28,3.42,5.17,431.29,0.28
4842,97074B,4.63,10.09,583.67,0.38,5.88,12.17,741.01,0.49
4843,97074B,4.51,8.97,567.63,0.37,4.47,9.09,562.95,0.37
4844,97074B,4.24,6.53,534.15,0.35,4.25,6.66,535.82,0.35
4845,97074B,6.32,11.94,796.69,0.52,6.82,13.12,859.87,0.56
4849,97074B,3.21,4.98,404.26,0.26,3.79,7.21,477.15,0.31
4851,97074B,4.15,6.31,522.65,0.34,4.14,6.39,521.43,0.34
4854,97074B,5.24,9.72,660.03,0.43,3.83,5.89,481.98,0.32
4855,97074B,4.87,8.63,613.50,0.40,5.95,10.36,749.22,0.49
4856,97074B,4.89,7.68,616.54,0.40,5.05,9.14,635.70,0.42
4859,97074B,3.86,6.62,485.93,0.32,4.38,6.80,551.79,0.36
4860,97074B,4.89,8.68,616.44,0.40,5.45,11.04,686.25,0.45
4862,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
4867,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
4868,97074B,4.20,6.52,528.77,0.35,5.48,10.15,690.88,0.45
4871,97074B,4.43,10.00,558.00,0.37,4.85,11.29,610.82,0.40
4873,97074B,5.32,12.98,669.71,0.44,6.47,17.23,814.99,0.53
4875,97074A,2.76,3.95,348.38,0.23,2.87,4.09,361.47,0.24
4876,97074B,3.60,7.97,453.75,0.30,3.93,8.34,495.75,0.32
4877,97074B,5.55,14.63,698.77,0.46,5.08,12.96,640.34,0.42
4879,97074B,4.19,6.51,527.90,0.35,4.10,6.30,517.12,0.34
4880,97074B,4.20,6.54,529.37,0.35,4.09,7.27,515.64,0.34
4882,97074B,4.19,6.51,527.90,0.35,5.95,11.99,750.29,0.49
4884,97074B,4.14,7.12,521.12,0.34,5.89,13.50,742.21,0.49
4886,97074B,4.96,9.01,624.91,0.41,4.41,6.68,555.19,0.36
4887,97074B,3.54,5.87,446.20,0.29,5.10,11.36,642.08,0.42
4901,97074B,5.59,11.28,704.84,0.46,5.97,11.65,751.99,0.49
4909,97074B,5.77,12.45,726.46,0.48,4.88,7.66,615.48,0.40
4910,97074B,4.86,8.85,612.26,0.40,6.46,12.64,813.63,0.53
4911,97074B,4.98,8.47,627.88,0.41,5.82,10.45,732.76,0.48
4912,97074B,4.58,10.35,577.30,0.38,4.26,6.60,537.26,0.35
4920,97074B,5.05,8.97,636.12,0.42,5.80,10.35,731.14,0.48
4923,97074B,4.42,7.97,557.15,0.36,4.27,6.61,538.09,0.35
4925,97074B,5.04,13.09,634.98,0.42,4.46,11.09,562.27,0.37
4929,97074A,3.87,8.36,488.06,0.32,3.66,6.74,461.57,0.30
4930,97074B,5.22,11.77,658.10,0.43,4.53,9.23,570.26,0.37
4931,97074B,3.70,5.69,466.44,0.31,4.27,8.63,537.65,0.35
4936,97074B,4.09,6.99,515.44,0.34,6.30,14.54,793.47,0.52
4943,97074B,3.99,7.34,503.02,0.33,7.35,15.50,925.72,0.61
4945,97074B,4.01,5.98,505.25,0.33,5.23,10.44,659.05,0.43
4946,97074B,4.81,7.08,606.11,0.40,6.54,13.46,823.70,0.54
4949,97074B,4.22,7.58,531.30,0.35,5.28,9.39,665.10,0.44
4950,97074B,4.22,6.56,531.14,0.35,4.42,9.77,556.50,0.36
4955,97074B,5.49,13.66,691.53,0.45,4.62,7.21,582.57,0.38
4957,97074B,5.97,15.19,752.70,0.49,6.03,13.14,759.20,0.50
4959,97080,3.51,5.15,442.50,0.29,5.16,9.71,650.01,0.43
4960,97074B,4.80,10.18,605.03,0.40,4.75,9.53,598.22,0.39
4961,97074B,4.48,10.50,564.58,0.37,4.33,6.74,545.78,0.36
4964,97074B,4.28,9.09,539.41,0.35,4.34,9.75,546.21,0.36
4971,97074B,5.95,10.96,749.56,0.49,5.38,9.99,677.87,0.44
4972,97074B,4.44,9.02,559.86,0.37,7.17,15.18,903.95,0.59
4973,97074B,4.94,9.80,621.83,0.41,6.83,13.12,859.97,0.56
4975,97074B,4.68,13.27,589.06,0.39,5.47,12.12,689.62,0.45
4976,97074B,4.69,7.07,590.63,0.39,6.77,11.40,853.08,0.56
4980,97074B,4.97,7.88,626.16,0.41,5.99,10.32,755.35,0.49
4989,97074B,5.48,14.73,690.46,0.45,6.15,14.98,774.81,0.51
4990,97074B,6.48,12.37,816.22,0.53,7.33,15.38,923.52,0.60
4991,97074B,4.17,9.08,525.98,0.34,4.40,8.92,553.94,0.36
4992,97074B,3.46,6.37,436.53,0.29,4.16,8.72,524.69,0.34
4995,97074B,5.52,11.37,695.21,0.46,4.09,6.27,515.64,0.34
4996,97074B,5.49,14.66,691.53,0.45,5.68,12.90,716.10,0.47
4998,97074B,4.15,7.31,522.65,0.34,5.10,10.67,642.68,0.42
5000,97074B,5.69,11.16,716.45,0.47,5.18,10.83,652.81,0.43
5002,97074B,4.08,8.00,514.62,0.34,4.39,9.03,553.30,0.36
5003,97074B,3.14,4.77,395.08,0.26,3.35,5.06,422.46,0.28
5010,97074B,4.35,6.69,548.71,0.36,4.48,6.86,564.20,0.37
5012,97074B,5.30,12.94,667.39,0.44,5.03,12.43,633.45,0.41
5013,97074B,4.80,7.35,605.39,0.40,5.02,8.59,632.35,0.41
5014,97074B,3.60,5.98,453.77,0.30,4.12,6.16,519.63,0.34
5016,97074B,4.74,9.56,596.68,0.39,5.23,12.96,658.55,0.43
5019,97074B,4.92,8.71,619.32,0.41,5.39,9.49,679.17,0.44
5022,97074B,3.79,7.33,477.11,0.31,4.26,7.36,536.80,0.35
5023,97074B,5.03,13.14,633.83,0.42,5.13,11.46,646.79,0.42
5026,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
5033,97074B,5.86,13.43,738.80,0.48,6.82,12.12,859.87,0.56
5034,97074B,3.67,7.80,462.78,0.30,3.97,8.66,500.79,0.33
5035,97074B,3.14,4.77,395.08,0.26,3.43,6.30,432.40,0.28
5036,97074B,4.96,7.88,624.90,0.41,7.25,15.27,913.57,0.60
5037,97074B,4.34,7.78,546.94,0.36,4.33,7.85,545.89,0.36
5039,97074B,5.80,12.16,730.39,0.48,5.22,12.08,657.47,0.43
5040,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5041,97074B,4.42,8.59,557.05,0.36,4.27,7.15,538.35,0.35
5042,97074B,5.24,9.63,660.20,0.43,5.62,12.01,708.46,0.46
5043,97074B,5.22,10.33,657.10,0.43,5.33,11.64,671.58,0.44
5044,97074B,4.24,6.38,533.71,0.35,4.68,8.37,589.40,0.39
5046,97074A,6.96,14.70,877.23,0.57,4.26,10.21,537.24,0.35
5050,97080,3.91,8.92,492.70,0.32,3.84,7.23,484.30,0.32
5055,97074B,5.08,8.92,639.74,0.42,5.33,12.45,672.08,0.44
5057,97074B,3.92,6.61,494.03,0.32,4.29,9.83,540.90,0.35
5059,97074B,5.08,9.16,640.43,0.42,4.54,7.03,572.19,0.37
5062,97080,3.19,4.37,401.38,0.26,4.87,8.43,613.15,0.40
5064,97074B,5.82,13.82,733.52,0.48,5.77,10.53,727.28,0.48
5066,97074B,3.88,6.74,488.52,0.32,4.48,8.16,564.38,0.37
5068,97074B,5.01,7.98,631.76,0.41,6.59,10.84,830.69,0.54
5069,97074B,5.30,8.92,667.80,0.44,5.16,7.47,650.46,0.43
5071,97074B,6.13,12.45,772.26,0.51,4.09,6.27,515.64,0.34
5073,97074B,4.23,6.64,532.92,0.35,4.23,6.65,532.99,0.35
5078,97074B,4.86,11.26,612.36,0.40,4.48,6.86,564.20,0.37
5079,97074B,4.29,6.66,540.72,0.35,4.28,6.73,539.66,0.35
5081,97074B,4.28,7.54,538.67,0.35,4.70,8.84,592.02,0.39
5082,97074B,3.95,7.52,497.70,0.33,4.88,10.77,614.58,0.40
5087,97074B,4.30,7.43,541.27,0.35,4.75,11.17,598.66,0.39
5088,97074B,4.62,9.35,582.31,0.38,5.65,13.88,711.77,0.47
5094,97074B,4.23,10.40,532.85,0.35,4.68,10.80,590.10,0.39
5097,97074B,4.79,7.45,603.05,0.39,7.39,14.28,931.14,0.61
5099,97074B,5.74,13.02,722.91,0.47,6.21,14.80,782.75,0.51
5102,97074B,4.08,7.98,513.88,0.34,4.37,6.76,551.02,0.36
5103,97074B,4.71,10.07,594.00,0.39,4.45,6.76,560.54,0.37
5105,97074B,6.03,11.10,760.33,0.50,4.90,7.71,617.42,0.40
5106,97074B,5.02,12.06,632.22,0.41,4.61,9.52,581.23,0.38
5113,97074B,5.56,11.10,699.96,0.46,6.46,13.64,813.63,0.53
5115,97074B,3.24,6.12,408.83,0.27,3.76,7.15,473.96,0.31
5118,97074B,4.99,8.93,629.05,0.41,6.02,11.37,758.24,0.50
5119,97074B,5.09,9.63,641.82,0.42,7.75,17.01,976.17,0.64
5128,97074B,3.66,9.11,460.81,0.30,4.17,9.42,524.91,0.34
5129,97074B,4.18,7.72,526.68,0.34,4.59,8.15,578.77,0.38
5136,97074B,6.34,15.55,798.45,0.52,5.19,8.59,654.43,0.43
5138,97074B,4.98,10.24,627.66,0.41,4.66,7.31,587.67,0.38
5139,97074B,3.92,6.44,493.76,0.32,4.45,6.80,560.59,0.37
5142,97074B,5.58,11.42,703.32,0.46,7.04,13.64,887.14,0.58
5145,97074B,4.98,7.93,627.20,0.41,7.18,13.92,904.46,0.59
5146,97074B,4.44,8.87,560.04,0.37,4.30,8.43,541.34,0.35
5147,97074B,5.72,11.69,721.09,0.47,6.58,15.69,829.70,0.54
5148,97074B,3.90,6.41,491.94,0.32,4.46,6.83,562.41,0.37
5152,97074B,3.78,5.72,476.75,0.31,6.16,10.33,775.97,0.51
5154,97074B,5.16,7.84,650.38,0.43,5.86,10.77,738.17,0.48
5159,97074B,5.69,13.24,717.01,0.47,5.63,15.33,709.67,0.46
5162,97074B,4.15,7.16,522.90,0.34,4.58,8.48,576.84,0.38
5164,97074B,4.86,12.26,612.36,0.40,5.28,11.26,665.32,0.44
5165,97074B,3.70,5.69,466.44,0.31,5.12,11.06,644.68,0.42
5167,97074B,4.19,8.14,527.41,0.35,5.68,14.65,715.12,0.47
5169,97074B,5.30,9.92,667.80,0.44,6.23,12.82,784.46,0.51
5172,97074B,4.10,8.12,516.87,0.34,4.40,7.91,554.01,0.36
5174,97074B,4.55,11.13,573.43,0.38,6.00,10.79,755.53,0.49
5178,97074B,4.29,9.59,540.93,0.35,4.83,9.24,608.83,0.40
5181,97074B,4.63,10.95,583.50,0.38,4.06,7.40,511.98,0.34
5182,97074B,3.55,7.59,447.71,0.29,3.95,7.94,497.35,0.33
5185,97074B,4.43,9.80,558.11,0.37,4.43,10.81,558.19,0.37
5186,97074B,4.86,10.78,612.43,0.40,6.43,12.72,809.79,0.53
5187,97074B,2.99,4.64,376.45,0.25,3.20,4.93,403.83,0.26
5188,97074B,3.14,4.77,395.08,0.26,3.35,6.06,422.46,0.28
5193,97074B,5.13,9.18,646.75,0.42,4.45,8.30,560.09,0.37
5198,97074B,4.28,8.54,538.67,0.35,4.70,9.84,592.02,0.39
5200,97074B,5.44,12.74,685.61,0.45,5.02,11.17,632.04,0.41
5201,97074B,4.97,8.91,626.01,0.41,4.20,6.40,528.79,0.35
5202,97074B,3.92,6.61,494.03,0.32,5.13,10.46,646.79,0.42
5205,97074B,4.91,7.31,618.39,0.40,4.91,7.32,618.46,0.41
5209,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5210,97074B,6.08,17.70,765.81,0.50,4.73,8.02,595.69,0.39
5212,97074B,4.87,8.62,614.17,0.40,4.88,7.66,615.35,0.40
5213,97074B,5.06,11.19,637.99,0.42,4.77,7.33,601.56,0.39
5214,97074B,4.27,8.43,538.26,0.35,4.46,6.83,562.41,0.37
5215,97074B,4.85,12.66,610.99,0.40,4.67,7.75,588.25,0.39
5217,97074B,5.55,11.60,699.32,0.46,7.11,14.67,895.69,0.59
5219,97074B,3.21,6.99,404.50,0.26,3.96,9.09,498.54,0.33
5222,97074B,4.76,8.24,599.97,0.39,7.44,14.66,937.92,0.61
5223,97074B,6.07,12.82,764.69,0.50,5.84,12.92,735.28,0.48
5230,97074B,5.04,9.93,635.11,0.42,5.61,10.64,706.71,0.46
5231,97074B,5.60,13.65,705.70,0.46,3.78,6.19,476.82,0.31
5232,97074B,4.85,7.58,610.81,0.40,5.04,7.55,635.01,0.42
5239,97074B,4.89,12.10,616.51,0.40,6.45,16.80,812.44,0.53
5241,97074B,4.23,7.60,532.82,0.35,6.71,14.19,845.66,0.55
5242,97080,4.43,9.93,557.62,0.37,4.26,7.45,537.31,0.35
5243,97074B,4.96,11.09,624.69,0.41,5.77,11.26,726.41,0.48
5244,97074B,3.86,6.62,485.93,0.32,4.85,9.58,610.52,0.40
5248,97074B,4.46,12.74,562.34,0.37,4.79,10.12,603.75,0.40
5249,97074B,5.48,13.73,690.46,0.45,6.15,13.98,774.81,0.51
5250,97074B,4.22,8.59,531.93,0.35,3.35,6.06,422.46,0.28
5251,97074B,3.47,5.71,437.57,0.29,4.55,10.66,573.51,0.38
5252,97074B,6.46,13.60,813.58,0.53,7.05,14.02,887.97,0.58
5253,97074B,4.15,7.16,522.90,0.34,4.58,7.48,576.84,0.38
5254,97074B,4.23,7.62,532.97,0.35,4.51,6.94,568.09,0.37
5255,97074B,3.99,9.45,502.94,0.33,3.41,5.55,430.05,0.28
5256,97074B,3.03,4.85,381.27,0.25,3.03,4.85,381.27,0.25
5257,97074A,3.71,7.82,467.39,0.31,3.10,4.68,390.88,0.26
5259,97074B,5.00,8.99,630.12,0.41,4.23,7.48,532.90,0.35
5260,97074B,3.44,5.55,433.99,0.28,3.98,7.31,501.37,0.33
5261,97080,3.51,5.15,442.50,0.29,3.90,7.24,490.99,0.32
5262,97074B,5.10,13.15,643.11,0.42,5.80,12.21,730.22,0.48
5263,97074B,4.30,8.43,541.27,0.35,4.30,8.43,541.34,0.35
5266,97074B,4.23,6.51,533.19,0.35,4.78,9.02,602.72,0.39
5268,97074B,4.93,11.24,620.86,0.41,4.25,6.66,535.82,0.35
5269,97074B,4.54,8.11,571.76,0.37,4.05,7.09,510.93,0.33
5270,97074B,4.91,8.97,618.62,0.41,4.61,8.48,581.46,0.38
5271,97074B,3.43,6.36,431.82,0.28,3.85,6.90,485.18,0.32
5273,97074B,4.30,9.43,541.27,0.35,4.30,7.43,541.34,0.35
5279,97074B,6.24,14.50,786.01,0.51,4.94,7.86,622.62,0.41
5280,97080,3.91,8.92,492.70,0.32,3.17,4.53,398.80,0.26
5283,97074B,3.55,8.59,447.71,0.29,4.03,9.20,508.24,0.33
5285,97074B,4.15,7.16,522.90,0.34,4.58,7.48,576.84,0.38
5286,97074B,4.28,8.54,538.67,0.35,7.52,15.40,947.98,0.62
5291,97074B,3.11,4.84,392.09,0.26,3.12,4.86,393.69,0.26
5292,97074B,4.29,7.59,540.93,0.35,4.68,7.79,589.76,0.39
5295,97074B,4.10,7.04,516.72,0.34,4.67,11.34,588.39,0.39
5296,97074B,4.68,12.27,589.06,0.39,6.47,16.23,814.99,0.53
5298,97074B,4.27,7.60,537.62,0.35,4.47,10.17,562.67,0.37
5299,97074B,4.08,9.01,514.65,0.34,4.38,6.80,551.79,0.36
5305,97074B,5.23,14.52,659.04,0.43,5.88,14.73,740.72,0.49
5308,97074B,4.31,7.63,543.42,0.36,4.46,10.09,562.27,0.37
5311,97074B,5.04,10.97,635.33,0.42,3.99,7.22,502.95,0.33
5313,97074B,4.12,7.07,518.76,0.34,5.21,12.64,656.87,0.43
5314,97074B,4.90,10.16,617.45,0.40,4.66,7.72,586.80,0.38
5315,97080,3.32,6.85,418.26,0.27,2.80,3.92,352.52,0.23
5320,97074B,4.75,12.23,598.12,0.39,3.77,5.88,475.14,0.31
5323,97074A,3.10,4.58,390.90,0.26,3.12,4.75,393.47,0.26
5328,97074B,4.92,8.64,619.53,0.41,5.56,9.96,700.64,0.46
5333,97074B,4.77,9.93,601.09,0.39,3.81,5.98,480.42,0.31
5335,97074B,4.30,7.43,541.27,0.35,4.30,7.43,541.34,0.35
5336,97074B,4.32,7.67,543.78,0.36,4.32,7.67,543.86,0.36
5337,97074B,5.96,14.16,750.97,0.49,6.67,12.38,840.22,0.55
5343,97074B,4.59,10.48,577.92,0.38,4.58,7.48,576.84,0.38
5345,97074B,5.53,11.09,696.81,0.46,5.20,7.93,654.88,0.43
5346,97074B,5.84,13.86,735.30,0.48,5.22,7.98,657.67,0.43
5351,97074B,4.07,6.95,512.33,0.34,4.59,7.13,578.18,0.38
5354,97074B,4.77,11.05,600.56,0.39,4.44,7.08,559.76,0.37
5355,97074B,6.37,12.33,803.23,0.53,7.66,15.03,964.90,0.63
5356,97074B,5.52,13.15,695.37,0.46,4.60,6.87,580.07,0.38
5357,97074B,4.15,6.63,522.28,0.34,3.83,6.89,481.98,0.32
5361,97074B,4.38,11.84,551.35,0.36,4.66,7.73,587.37,0.38
5362,97074B,3.89,8.24,490.03,0.32,3.35,5.06,422.46,0.28
5363,97074B,6.25,13.14,787.59,0.52,4.84,10.49,610.27,0.40
5366,97074B,3.92,6.44,493.76,0.32,5.19,12.68,653.40,0.43
5368,97074B,5.05,9.12,636.54,0.42,6.59,12.57,830.86,0.54
5369,97074B,5.25,12.67,661.55,0.43,4.06,6.58,511.50,0.33
5372,97074B,4.29,6.66,540.78,0.35,4.42,8.25,556.37,0.36
5373,97074B,4.15,6.63,522.28,0.34,7.69,15.88,969.00,0.63
5375,97074B,4.85,8.94,611.64,0.40,4.69,8.90,590.56,0.39
5377,97074B,4.34,10.74,546.97,0.36,4.70,7.84,591.75,0.39
5378,97074B,4.89,7.68,616.44,0.40,4.90,7.71,617.62,0.40
5381,97074B,4.30,7.43,541.27,0.35,4.30,8.43,541.34,0.35
5382,97074B,4.31,11.00,543.53,0.36,5.11,12.14,643.77,0.42
5385,97074B,7.24,14.27,912.16,0.60,4.70,7.84,592.02,0.39
5388,97080,3.32,6.85,418.26,0.27,4.03,7.27,507.33,0.33
5390,97074B,4.81,11.64,606.17,0.40,4.48,6.86,564.20,0.37
5391,97074B,4.85,13.66,610.99,0.40,4.67,7.75,588.25,0.39
5395,97074B,5.02,8.81,632.80,0.41,5.85,10.56,736.89,0.48
5399,97074B,5.21,11.07,655.95,0.43,4.83,10.25,609.00,0.40
5402,97074B,5.38,14.43,677.78,0.44,6.43,16.82,810.18,0.53
5404,97074B,3.91,6.43,493.18,0.32,5.01,11.35,631.02,0.41
5405,97074B,4.48,9.95,564.95,0.37,5.11,9.38,643.38,0.42
5406,97074B,4.37,8.86,551.14,0.36,5.63,12.00,709.82,0.46
5411,97074B,4.01,8.21,504.87,0.33,3.44,5.61,433.48,0.28
5415,97074B,5.79,12.76,730.11,0.48,6.11,12.10,769.84,0.50
5418,97074B,3.29,6.22,414.20,0.27,3.44,5.61,433.24,0.28
5421,97074B,5.41,9.81,682.18,0.45,6.38,11.14,804.48,0.53
5423,97074B,3.48,5.73,438.80,0.29,5.14,11.81,647.37,0.42
5428,97074B,5.41,10.73,681.65,0.45,4.93,10.00,620.87,0.41
5429,97074B,5.84,11.88,736.45,0.48,5.35,9.30,674.42,0.44
5432,97074B,5.25,14.57,661.18,0.43,4.70,7.84,591.75,0.39
5433,97074B,4.02,6.87,506.43,0.33,4.80,10.15,604.49,0.40
5434,97074B,5.62,12.98,708.58,0.46,5.13,9.47,646.10,0.42
5437,97074B,4.34,7.87,546.46,0.36,5.77,10.26,726.41,0.48
5440,97074B,4.32,6.58,543.86,0.36,4.44,6.75,559.35,0.37
5441,97074B,3.11,4.84,392.09,0.26,4.17,8.42,524.91,0.34
5444,97074B,6.09,14.62,767.39,0.50,7.28,16.09,917.80,0.60
5446,97074B,4.98,7.35,627.48,0.41,5.70,10.05,717.57,0.47
5447,97074B,4.24,7.44,534.50,0.35,4.67,7.76,588.45,0.39
5448,97074B,4.21,7.35,530.69,0.35,5.07,9.46,638.94,0.42
5449,97074B,4.58,9.21,576.96,0.38,8.77,18.88,1105.03,0.72
5450,97074B,5.10,12.15,643.11,0.42,4.66,8.72,586.80,0.38
5451,97074B,4.15,6.63,522.28,0.34,3.83,5.89,481.98,0.32
5452,97074B,4.13,6.38,520.57,0.34,4.31,6.71,542.84,0.36
5453,97074B,4.87,7.62,614.17,0.40,6.81,12.07,857.60,0.56
5455,97074B,4.28,8.54,538.67,0.35,4.70,8.84,592.02,0.39
5457,97074B,4.00,6.79,503.88,0.33,4.53,10.63,570.61,0.37
5460,97074B,4.80,10.18,605.03,0.40,4.43,6.71,558.02,0.37
5461,97074B,4.14,8.78,522.22,0.34,4.56,7.42,574.23,0.38
5463,97074B,4.23,6.60,532.70,0.35,5.29,9.34,666.62,0.44
5464,97074B,4.16,9.45,524.42,0.34,4.99,12.05,628.76,0.41
5470,97074B,5.06,10.19,638.15,0.42,5.16,10.48,650.04,0.43
5472,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5475,97074B,5.13,11.58,646.59,0.42,4.39,11.65,553.04,0.36
5480,97074B,6.35,16.74,799.58,0.52,6.05,14.01,762.80,0.50
5481,97074B,4.36,8.51,549.12,0.36,5.09,9.00,641.37,0.42
5482,97074B,4.18,9.27,526.72,0.34,4.67,10.34,588.39,0.39
5483,97074B,3.98,7.23,501.06,0.33,3.88,6.02,488.70,0.32
5484,97074B,4.32,6.73,544.32,0.36,4.31,7.80,543.26,0.36
5485,97074B,4.92,7.76,619.97,0.41,5.02,9.06,632.06,0.41
5487,97074B,4.28,7.54,538.67,0.35,4.70,7.84,592.02,0.39
5490,97074B,5.97,11.59,752.44,0.49,5.32,11.42,670.29,0.44
5491,97074B,2.99,4.64,376.45,0.25,4.03,8.20,508.24,0.33
5495,97074B,4.23,6.64,532.92,0.35,6.83,15.53,860.98,0.56
5499,97074B,4.57,8.32,575.31,0.38,4.40,6.93,554.57,0.36
5503,97074B,4.32,7.73,544.32,0.36,4.34,6.79,547.28,0.36
5506,97074B,4.34,9.73,546.70,0.36,4.76,9.04,600.05,0.39
5507,97074B,4.30,7.43,541.27,0.35,6.06,12.58,763.89,0.50
5508,97074B,3.89,6.39,490.51,0.32,4.60,8.14,579.56,0.38
5509,97074B,4.31,11.00,543.53,0.36,4.51,8.29,568.74,0.37
5512,97074B,4.11,6.96,517.59,0.34,5.20,11.64,654.75,0.43
5515,97074B,5.52,11.37,695.21,0.46,4.12,7.33,518.59,0.34
5519,97074B,4.91,9.92,618.21,0.40,6.61,13.13,832.62,0.55
5520,97074B,4.33,10.06,546.10,0.36,4.63,9.85,583.24,0.38
5521,97074B,4.67,9.00,588.66,0.39,4.41,6.68,555.19,0.36
5522,97074B,5.13,13.62,646.88,0.42,4.48,11.73,564.54,0.37
5523,97074B,4.07,6.95,512.33,0.34,4.59,7.13,578.18,0.38
5524,97074A,4.46,12.06,561.63,0.37,3.35,6.74,421.59,0.28
5527,97074B,4.81,12.64,606.17,0.40,5.05,9.25,635.99,0.42
5531,97074A,6.03,15.19,759.84,0.50,5.05,9.99,636.54,0.42
5532,97074B,4.23,7.64,532.92,0.35,4.76,8.36,599.84,0.39
5533,97074B,5.60,12.50,705.19,0.46,7.10,16.12,894.18,0.59
5536,97074B,5.56,12.10,700.29,0.46,7.87,16.33,991.71,0.65
5538,97074B,5.23,11.56,658.93,0.43,5.93,10.47,747.23,0.49
5539,97074B,3.97,6.62,500.01,0.33,4.23,7.61,532.99,0.35
5540,97074B,4.29,6.66,540.72,0.35,4.28,7.73,539.66,0.35
5542,97074B,4.23,9.40,532.85,0.35,5.09,10.51,641.10,0.42
5545,97074B,3.91,6.07,492.62,0.32,3.92,6.12,493.89,0.32
5549,97074B,4.15,7.16,523.28,0.34,5.16,11.87,650.44,0.43
5552,97074B,4.89,7.68,616.44,0.40,4.90,7.71,617.62,0.40
5555,97074B,6.14,14.74,773.94,0.51,6.87,15.36,865.48,0.57
5557,97074B,4.62,7.03,581.88,0.38,4.74,7.20,597.37,0.39
5559,97074B,6.25,14.88,787.80,0.52,5.13,7.77,646.45,0.42
5561,97080,3.49,5.09,439.18,0.29,4.15,10.45,522.99,0.34
5565,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5566,97074B,4.28,7.54,538.67,0.35,7.52,14.40,947.98,0.62
5570,97074B,4.10,7.04,516.72,0.34,4.62,7.21,582.57,0.38
5573,97074B,5.73,11.34,721.90,0.47,6.04,10.59,761.03,0.50
5574,97074B,5.17,10.80,651.62,0.43,5.36,9.33,675.88,0.44
5577,97074B,4.20,6.53,529.46,0.35,4.20,6.54,529.53,0.35
5578,97074B,4.05,6.16,510.10,0.33,6.49,12.66,817.86,0.54
5581,97074B,5.79,12.76,730.11,0.48,6.05,12.17,762.04,0.50
5583,97074B,6.53,14.94,823.17,0.54,6.08,13.51,765.54,0.50
5584,97074B,3.82,5.81,481.60,0.32,4.95,9.27,623.29,0.41
5585,97074B,3.86,6.62,485.93,0.32,5.26,13.10,663.17,0.43
5589,97074B,6.17,12.87,777.11,0.51,4.67,7.76,588.45,0.39
5590,97074B,4.38,11.19,551.56,0.36,5.04,12.14,635.22,0.42
5592,97074B,4.03,6.13,508.33,0.33,4.49,8.42,566.35,0.37
5593,97074B,4.23,7.40,532.85,0.35,7.42,13.08,934.73,0.61
5594,97074B,5.02,10.01,633.07,0.41,6.05,12.45,762.26,0.50
5595,97074B,4.23,10.04,532.90,0.35,4.64,7.67,584.64,0.38
5597,97074B,6.12,12.02,770.95,0.50,6.25,12.20,788.08,0.52
5603,97074B,4.10,7.13,517.06,0.34,5.75,13.12,724.14,0.47
5604,97074B,6.08,16.67,766.22,0.50,6.93,16.98,873.72,0.57
5605,97074B,4.32,6.58,543.86,0.36,4.92,10.16,619.51,0.41
5608,97074B,4.27,7.14,538.27,0.35,5.44,11.82,685.70,0.45
5611,97074B,5.52,11.31,695.56,0.46,7.02,14.92,884.56,0.58
5614,97074B,3.44,5.55,433.99,0.28,4.27,8.83,537.92,0.35
5615,97074B,4.32,7.73,544.32,0.36,4.39,7.89,552.60,0.36
5623,97074B,5.16,12.95,650.36,0.43,4.76,10.04,600.05,0.39
5627,97074B,3.71,6.62,466.88,0.31,3.39,6.38,427.47,0.28
5629,97074B,4.20,9.57,529.67,0.35,4.23,6.27,532.96,0.35
5630,97074B,3.98,8.09,501.70,0.33,4.06,6.58,511.50,0.33
