Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
2733,97070,2.53,5.77,318.53,0.21,2.66,3.83,335.66,0.22
2748,97080,5.11,10.45,643.90,0.42,4.28,5.88,538.96,0.35
2753,97074B,4.43,7.74,558.53,0.37,5.40,11.39,679.79,0.45
2763,97070,2.69,4.39,338.72,0.22,2.66,3.83,335.66,0.22
2765,97074B,3.94,6.32,496.95,0.33,3.97,6.37,499.72,0.33
2771,97074B,5.30,9.31,667.86,0.44,4.77,8.25,600.43,0.39
2774,97074B,5.24,9.01,660.48,0.43,4.42,8.77,556.35,0.36
2780,97074B,2.60,4.39,327.85,0.21,2.60,4.39,327.85,0.21
2781,97074B,3.84,6.04,483.50,0.32,4.39,8.77,553.05,0.36
2782,97074B,4.70,6.95,592.70,0.39,3.87,6.96,487.95,0.32
2785,97074B,4.44,9.95,559.95,0.37,4.28,9.85,539.15,0.35
2787,97074B,2.74,6.72,345.03,0.23,2.74,6.72,345.03,0.23
2788,97074B,3.94,6.32,496.95,0.33,3.97,7.37,499.72,0.33
2793,97080,5.11,9.45,643.90,0.42,4.42,7.66,556.63,0.36
2798,97074B,3.48,5.23,438.14,0.29,3.48,6.23,438.14,0.29
2800,97074B,4.84,9.44,610.39,0.40,5.13,9.16,646.96,0.42
2801,97074B,3.72,7.55,469.00,0.31,3.72,6.55,469.00,0.31
2803,97080,4.42,7.17,557.36,0.36,4.60,9.14,579.31,0.38
2808,97074B,6.33,13.21,798.13,0.52,5.40,11.39,679.79,0.45
2812,97074B,4.43,9.89,558.24,0.37,4.89,10.85,615.73,0.40
2819,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
2859,97080,3.12,4.55,393.24,0.26,3.04,4.28,383.39,0.25
2860,97070,3.99,10.42,502.82,0.33,3.73,6.93,469.67,0.31
2884,97080,4.44,7.17,560.04,0.37,4.34,8.96,546.90,0.36
2918,97080,5.54,9.83,697.96,0.46,4.42,8.05,556.76,0.36
2922,97080,3.53,5.31,444.53,0.29,3.34,4.90,421.36,0.28
2964,97070,3.63,7.44,457.35,0.30,7.51,14.51,946.75,0.62
2973,97074B,3.23,4.98,406.73,0.27,3.23,4.98,406.73,0.27
2974,97080,4.25,8.55,535.18,0.35,4.38,9.04,551.55,0.36
2980,97080,6.36,13.74,801.12,0.52,4.67,9.68,589.02,0.39
2992,97080,6.36,12.74,801.12,0.52,4.67,8.68,589.02,0.39
3053,97070,2.53,5.05,319.18,0.21,2.68,5.94,338.17,0.22
3059,97070,3.22,5.77,405.48,0.27,3.28,5.41,413.32,0.27
3074,97070,5.01,17.04,631.83,0.41,4.67,15.57,589.02,0.39
3082,97074B,2.93,5.68,368.67,0.24,2.91,5.65,366.08,0.24
3137,97070,2.49,4.95,313.36,0.21,2.98,5.49,375.09,0.25
3143,97070,4.45,9.70,560.14,0.37,4.51,9.34,567.97,0.37
3168,97070,3.36,6.70,423.85,0.28,3.41,6.32,429.99,0.28
3178,97080,3.97,6.18,500.53,0.33,3.89,5.90,490.67,0.32
3182,97074B,3.63,6.52,457.25,0.30,3.68,6.58,463.87,0.30
3187,97070,3.48,6.38,438.61,0.29,3.54,6.03,446.44,0.29
3189,97070,5.36,11.49,675.11,0.44,5.18,7.09,652.70,0.43
3201,97070,3.53,9.04,444.93,0.29,3.65,8.84,459.81,0.30
3205,97074B,3.39,6.39,427.25,0.28,3.28,5.07,413.81,0.27
3253,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3271,97070,2.73,4.61,344.11,0.23,2.79,5.26,351.94,0.23
3298,97070,2.27,4.63,285.47,0.19,2.31,4.26,291.61,0.19
3304,97074B,3.23,4.98,406.73,0.27,3.23,4.98,406.73,0.27
3358,97074B,3.57,5.35,449.77,0.29,3.32,6.13,418.90,0.27
3433,97080,3.71,6.53,467.65,0.31,3.29,4.43,414.20,0.27
3434,97070,3.10,5.39,390.53,0.26,3.31,7.55,417.46,0.27
3447,97070,5.17,10.83,651.13,0.43,5.18,7.09,652.70,0.43
3466,97070,3.00,6.28,377.78,0.25,2.97,4.64,373.69,0.24
3475,97080,3.08,4.69,388.06,0.25,3.00,4.42,378.21,0.25
3523,97070,4.34,12.68,546.44,0.36,4.00,11.21,503.63,0.33
3559,97080,4.51,8.38,568.51,0.37,6.46,13.57,814.07,0.53
3568,97070,4.08,9.55,513.96,0.34,4.80,11.70,605.18,0.40
3571,97074B,3.03,5.87,381.88,0.25,3.01,5.84,379.28,0.25
3573,97074B,3.23,4.90,407.27,0.27,3.23,4.90,407.27,0.27
3576,97070,2.51,5.06,316.62,0.21,2.56,4.69,322.76,0.21
3586,97070,4.34,12.28,547.38,0.36,3.96,7.63,498.61,0.33
3605,97070,3.53,8.04,444.93,0.29,3.65,7.84,459.81,0.30
3629,97070,3.05,5.82,384.01,0.25,5.11,10.52,644.41,0.42
3696,97080,4.54,7.31,571.68,0.37,4.42,7.05,556.76,0.36
3716,97070,3.87,9.88,487.08,0.32,3.74,9.07,471.35,0.31
3722,97070,3.61,8.22,454.29,0.30,3.62,6.75,456.32,0.30
3742,97074B,3.30,5.38,415.98,0.27,3.30,5.38,415.98,0.27
3763,97074B,2.81,5.69,354.04,0.23,2.79,5.66,351.44,0.23
3809,97074B,3.33,5.45,420.08,0.28,3.33,5.45,420.08,0.28
3816,97074B,3.43,5.32,432.06,0.28,3.43,5.32,432.06,0.28
3881,97080,6.74,13.26,849.04,0.56,4.14,6.51,521.44,0.34
3909,97070,3.87,8.88,487.08,0.32,3.64,6.81,458.51,0.30
4028,97074B,3.52,5.89,443.09,0.29,3.52,5.89,443.09,0.29
4055,97070,3.95,9.31,497.12,0.33,4.50,9.79,566.97,0.37
4081,97070,2.54,5.27,319.73,0.21,2.59,4.90,325.87,0.21
4096,97070,2.89,5.91,364.49,0.24,3.62,8.05,455.71,0.30
4149,97070,3.08,6.90,387.98,0.25,2.74,5.00,345.17,0.23
4182,97074B,5.04,8.73,635.13,0.42,5.09,8.79,641.74,0.42
4191,97070,3.89,6.12,489.91,0.32,4.91,8.68,618.81,0.41
4199,97070,5.20,10.12,655.57,0.43,4.55,10.90,572.67,0.38
4204,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
4228,97070,2.68,4.46,337.50,0.22,2.74,4.10,345.33,0.23
4229,97074A,3.84,5.48,484.29,0.32,3.72,6.21,468.40,0.31
4283,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
4309,97080,4.43,7.12,557.85,0.37,4.31,6.87,543.41,0.36
4310,97074B,3.15,5.02,397.37,0.26,3.15,5.02,397.37,0.26
4312,97080,3.89,5.89,490.77,0.32,3.71,5.48,467.60,0.31
4368,97070,3.81,8.92,479.57,0.31,5.39,11.64,679.57,0.45
4389,97080,4.44,7.17,560.04,0.37,4.34,7.96,546.90,0.36
4390,97070,3.50,6.96,441.44,0.29,3.62,6.75,456.32,0.30
4396,97070,2.94,5.07,369.94,0.24,3.00,4.72,377.78,0.25
4429,97074B,3.37,5.55,424.14,0.28,3.37,5.55,424.14,0.28
4431,97080,7.92,14.43,998.06,0.65,5.57,7.80,701.48,0.46
4474,97070,4.29,11.54,540.47,0.35,3.95,10.07,497.66,0.33
4486,97080,3.97,5.98,500.41,0.33,3.79,5.57,477.24,0.31
4497,97070,3.11,6.88,392.03,0.26,2.87,5.18,361.73,0.24
4515,97074B,4.24,8.44,534.50,0.35,4.67,8.76,588.45,0.39
4517,97074B,5.25,13.02,660.90,0.43,5.55,12.88,699.10,0.46
4518,97074B,8.57,19.03,1079.23,0.71,8.64,19.51,1088.85,0.71
4520,97074B,5.60,13.46,706.10,0.46,5.77,13.73,727.40,0.48
4527,97074B,6.32,14.14,796.20,0.52,4.73,14.04,595.85,0.39
4529,97074B,4.94,10.04,622.72,0.41,4.60,9.18,579.98,0.38
4534,97074A,3.15,4.41,396.68,0.26,2.96,4.45,373.51,0.24
4551,97080,4.75,8.39,597.87,0.39,6.20,11.65,781.07,0.51
4553,97074B,5.03,8.02,633.76,0.42,5.28,8.13,665.35,0.44
4555,97074B,3.90,8.66,491.12,0.32,5.08,9.33,640.12,0.42
4556,97074B,4.72,8.27,594.32,0.39,5.17,8.87,651.50,0.43
4567,97074B,5.07,9.36,638.52,0.42,4.99,7.97,628.38,0.41
4570,97074B,6.65,14.92,838.17,0.55,6.05,13.78,762.20,0.50
4572,97074B,3.88,6.74,488.52,0.32,4.40,6.92,554.37,0.36
4593,97074B,5.63,12.99,709.33,0.46,6.57,16.93,827.21,0.54
4595,97074B,4.27,8.87,538.05,0.35,4.56,9.94,574.85,0.38
4597,97074B,3.14,4.77,395.08,0.26,3.35,6.06,422.46,0.28
4603,97074B,4.93,11.22,620.59,0.41,6.28,14.08,791.78,0.52
4604,97074B,4.07,6.92,512.49,0.34,4.50,7.24,566.44,0.37
4609,97074B,3.21,4.99,404.50,0.26,3.44,5.61,433.48,0.28
4613,97074B,3.94,5.87,496.13,0.32,4.01,6.32,505.57,0.33
4616,97074B,4.92,8.72,619.90,0.41,6.15,12.35,775.51,0.51
4618,97074B,3.70,6.69,466.41,0.31,3.91,7.11,492.79,0.32
4624,97074B,4.23,7.60,532.52,0.35,4.33,6.74,545.78,0.36
4629,97074B,4.50,7.68,566.58,0.37,4.28,6.39,539.24,0.35
4632,97074B,6.18,16.64,778.29,0.51,6.05,12.78,762.20,0.50
4636,97074B,4.01,5.98,505.25,0.33,4.12,7.44,519.65,0.34
4641,97074B,5.22,10.36,658.02,0.43,5.33,11.27,671.33,0.44
4645,97074B,2.99,4.64,376.45,0.25,3.20,4.93,403.83,0.26
4652,97074B,4.43,9.99,557.74,0.37,5.15,9.68,648.76,0.42
4654,97074B,3.76,6.93,473.74,0.31,3.12,4.86,393.69,0.26
4656,97074B,3.03,6.85,381.27,0.25,3.03,6.85,381.27,0.25
4658,97074B,4.20,8.30,528.77,0.35,4.91,9.96,618.64,0.41
4659,97074B,4.84,9.50,609.92,0.40,4.91,8.96,618.64,0.41
4663,97074B,5.98,12.09,754.06,0.49,4.98,7.95,627.63,0.41
4680,97074B,4.49,9.16,565.74,0.37,5.39,10.79,678.63,0.44
4683,97074B,5.55,10.81,699.85,0.46,5.27,9.13,663.84,0.43
4685,97074B,4.19,8.25,528.00,0.35,4.25,6.66,535.74,0.35
4688,97074B,5.07,10.21,638.95,0.42,5.45,10.77,687.10,0.45
4691,97074B,5.32,10.46,670.35,0.44,6.48,13.45,816.76,0.53
4697,97074B,4.93,10.22,620.59,0.41,6.28,13.08,791.78,0.52
4699,97074B,4.02,6.10,506.49,0.33,5.15,9.38,648.31,0.42
4705,97080,6.56,12.28,826.38,0.54,3.17,4.53,398.80,0.26
4706,97074B,3.81,7.00,480.09,0.31,3.35,6.06,422.46,0.28
4708,97074B,5.08,12.23,639.72,0.42,4.90,8.69,616.85,0.40
4710,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
4715,97074B,5.35,13.25,673.85,0.44,4.69,13.45,590.78,0.39
4733,97074B,4.19,10.14,527.41,0.35,4.87,9.86,613.77,0.40
4749,97074B,3.81,7.00,480.09,0.31,3.35,5.06,422.46,0.28
4755,97074B,4.01,7.91,505.58,0.33,4.89,12.10,616.21,0.40
4766,97074B,3.87,8.08,487.53,0.32,4.46,8.24,561.56,0.37
4769,97074B,5.72,13.01,720.80,0.47,4.90,7.69,616.85,0.40
4771,97074B,4.19,9.28,527.87,0.35,4.87,12.49,613.89,0.40
4775,97074B,5.55,9.77,699.19,0.46,5.26,8.09,663.18,0.43
4777,97074B,4.64,10.42,584.17,0.38,6.49,12.92,817.73,0.54
4786,97074B,3.14,4.77,395.02,0.26,3.35,5.06,422.41,0.28
4796,97074B,6.71,14.90,845.28,0.55,6.05,12.34,762.81,0.50
4803,97074B,4.26,7.58,536.65,0.35,4.38,8.14,551.89,0.36
4804,97074B,4.33,11.56,545.69,0.36,7.22,14.58,910.13,0.60
4805,97074B,4.23,9.03,532.63,0.35,4.64,8.67,584.64,0.38
4808,97074B,4.43,8.99,557.74,0.37,4.70,7.84,592.02,0.39
4815,97074B,4.28,6.72,538.73,0.35,4.60,8.37,580.03,0.38
4817,97074B,4.04,7.90,509.62,0.33,5.75,14.91,724.61,0.47
4818,97074B,4.33,6.59,545.05,0.36,4.54,9.55,572.31,0.37
4823,97074B,3.76,5.71,473.56,0.31,3.76,5.71,473.63,0.31
4826,97074B,5.18,10.57,652.22,0.43,3.84,7.76,483.80,0.32
4830,97074B,5.02,10.94,632.80,0.41,4.59,7.13,578.18,0.38
4832,97074B,4.65,10.68,586.41,0.38,4.41,11.24,555.61,0.36
4835,97074A,3.16,4.38,397.76,0.26,3.90,7.29,491.50,0.32
4838,97074B,4.21,7.35,530.69,0.35,4.64,7.67,584.64,0.38
4842,97074A,5.95,13.68,749.27,0.49,4.46,10.44,561.73,0.37
4843,97074B,3.14,4.77,395.02,0.26,3.35,5.06,422.41,0.28
4850,97074B,5.03,9.08,633.61,0.41,5.19,9.16,654.37,0.43
4854,97074B,7.01,18.08,883.88,0.58,6.73,18.34,847.81,0.56
4859,97074B,6.32,13.14,796.20,0.52,4.45,8.74,560.95,0.37
4862,97074B,3.96,6.86,498.38,0.33,4.03,6.97,507.48,0.33
4865,97074B,4.27,8.75,537.40,0.35,3.97,6.24,500.04,0.33
4869,97074B,4.38,9.16,551.69,0.36,4.42,6.96,556.58,0.36
4880,97074B,5.32,11.02,670.42,0.44,5.20,9.71,655.75,0.43
4887,97074B,4.14,7.12,521.12,0.34,6.16,12.30,776.22,0.51
4889,97074B,5.16,7.84,650.38,0.43,6.62,14.80,834.38,0.55
4895,97074B,4.82,7.38,607.21,0.40,5.64,13.04,710.02,0.46
4902,97074B,5.16,12.54,649.90,0.43,3.98,7.39,501.84,0.33
4903,97074B,5.40,11.85,679.85,0.45,7.27,13.39,915.67,0.60
4907,97074B,4.65,9.06,585.33,0.38,4.44,6.75,559.35,0.37
4917,97074B,4.84,9.29,610.14,0.40,3.94,9.19,496.68,0.33
4918,97074B,5.53,13.54,696.58,0.46,6.58,15.50,828.45,0.54
4920,97074B,4.04,7.85,509.62,0.33,4.26,7.50,536.65,0.35
4924,97074B,3.88,6.74,488.52,0.32,5.21,10.88,656.22,0.43
4926,97074B,5.71,11.99,720.03,0.47,4.90,7.71,617.62,0.40
4931,97074B,3.70,8.17,466.73,0.31,4.83,9.15,608.13,0.40
4936,97074B,4.54,10.33,571.94,0.37,6.23,13.50,784.47,0.51
4938,97074B,4.40,10.89,554.46,0.36,5.31,10.45,669.61,0.44
4939,97074B,4.23,10.24,532.44,0.35,7.11,13.25,896.28,0.59
4945,97074B,5.53,14.55,696.71,0.46,5.85,14.44,737.10,0.48
4951,97074B,4.66,9.69,587.08,0.38,5.52,13.14,695.49,0.46
4952,97074B,4.34,8.90,546.23,0.36,4.87,10.61,613.16,0.40
4953,97074B,5.63,11.62,709.26,0.46,5.77,10.91,726.48,0.48
4959,97074B,3.11,4.84,392.09,0.26,3.12,5.86,393.69,0.26
4960,97074B,5.83,11.29,735.06,0.48,5.49,9.63,691.84,0.45
4961,97074B,4.72,10.45,595.31,0.39,4.57,10.09,575.97,0.38
4977,97074B,4.77,14.01,600.41,0.39,5.38,12.89,678.20,0.44
4978,97074B,4.06,7.03,511.55,0.33,4.01,6.32,505.57,0.33
4986,97074B,4.23,6.59,532.39,0.35,4.55,9.55,573.34,0.38
4992,97074B,4.62,7.03,581.88,0.38,4.74,7.20,597.37,0.39
5000,97074B,4.50,9.17,567.52,0.37,4.41,8.82,555.50,0.36
5007,97074B,3.88,7.50,488.58,0.32,4.07,6.60,512.53,0.34
5014,97074B,5.18,9.57,652.22,0.43,3.84,6.76,483.80,0.32
5028,97074B,4.30,7.43,541.27,0.35,4.30,7.43,541.34,0.35
5031,97074B,3.03,5.85,381.27,0.25,3.03,4.85,381.27,0.25
5060,97074B,3.11,4.84,392.09,0.26,3.90,8.83,491.79,0.32
5063,97074B,3.60,6.41,453.60,0.30,3.73,7.81,469.63,0.31
5067,97074B,4.17,8.84,524.84,0.34,4.64,10.80,585.10,0.38
5068,97074B,5.04,11.53,634.88,0.42,4.49,9.93,565.51,0.37
5075,97074B,5.07,9.31,638.47,0.42,5.19,8.59,654.43,0.43
5076,97074B,4.48,9.10,563.93,0.37,4.47,7.10,563.51,0.37
5078,97074B,5.51,14.58,694.48,0.45,4.71,8.32,593.26,0.39
5083,97074B,5.58,10.87,702.85,0.46,4.74,9.82,597.28,0.39
5085,97074B,4.22,9.23,531.24,0.35,8.16,16.40,1028.09,0.67
5087,97074B,5.51,14.30,693.69,0.45,5.30,12.19,668.27,0.44
5090,97074B,5.68,10.79,715.65,0.47,5.72,9.68,720.51,0.47
5092,97074B,5.28,9.40,665.05,0.44,5.31,8.83,669.62,0.44
5103,97074B,5.49,9.64,691.47,0.45,5.20,7.95,655.47,0.43
5105,97074B,5.01,10.98,631.71,0.41,7.50,17.69,945.26,0.62
5107,97074B,3.63,8.79,457.45,0.30,3.73,9.01,469.61,0.31
5113,97074B,4.84,7.53,610.28,0.40,5.59,11.06,704.26,0.46
5115,97074B,3.57,5.90,450.25,0.29,4.10,6.08,516.11,0.34
5116,97074B,4.64,9.88,585.26,0.38,4.10,7.66,516.05,0.34
5117,97080,4.09,7.82,515.06,0.34,3.90,7.24,490.99,0.32
5124,97074B,3.87,8.50,487.84,0.32,3.95,7.08,498.30,0.33
5130,97074B,5.09,13.75,641.52,0.42,5.99,13.70,755.13,0.49
5131,97074B,4.33,8.56,545.50,0.36,3.74,7.33,471.13,0.31
5139,97074B,4.23,7.51,533.01,0.35,4.25,7.66,535.74,0.35
5142,97074B,3.65,7.05,460.40,0.30,3.65,8.23,459.41,0.30
5144,97074B,4.93,9.77,620.88,0.41,6.39,11.65,804.67,0.53
5145,97074B,4.00,8.79,503.62,0.33,4.92,11.94,620.37,0.41
5161,97074B,3.21,4.98,404.26,0.26,4.00,8.42,504.40,0.33
5165,97074B,4.36,7.91,549.35,0.36,4.33,7.75,545.05,0.36
5167,97074B,4.34,10.72,546.27,0.36,4.82,11.21,607.46,0.40
5175,97074B,4.45,11.69,560.51,0.37,4.67,7.76,588.45,0.39
5176,97074B,5.03,8.02,633.76,0.42,6.04,11.30,761.31,0.50
5184,97074B,4.91,7.73,618.58,0.41,5.03,9.09,633.46,0.41
5187,97074B,4.92,7.75,619.72,0.41,4.91,7.74,618.87,0.41
5188,97074B,5.68,10.46,715.13,0.47,4.90,7.26,617.75,0.40
5191,97074B,5.21,8.96,656.63,0.43,6.12,12.14,771.53,0.51
5195,97074B,4.19,8.25,528.00,0.35,4.80,10.16,605.36,0.40
5201,97074B,4.23,7.51,533.19,0.35,4.27,6.61,538.09,0.35
5207,97074B,5.85,14.06,736.47,0.48,4.70,7.84,591.75,0.39
5217,97074B,3.21,4.99,404.50,0.26,3.44,5.61,433.48,0.28
5219,97074B,3.14,4.77,395.08,0.26,3.35,5.06,422.46,0.28
5221,97074B,5.40,11.40,680.50,0.45,4.62,7.21,582.57,0.38
5225,97074A,7.46,15.59,939.90,0.62,7.44,16.34,937.85,0.61
5226,97074B,4.29,10.13,540.80,0.35,4.58,11.20,577.60,0.38
5228,97074B,4.92,14.38,620.13,0.41,5.69,14.55,716.46,0.47
5229,97074B,4.19,9.25,528.00,0.35,4.86,11.78,611.95,0.40
5232,97074B,5.87,12.46,739.70,0.48,5.98,11.31,753.54,0.49
5233,97074B,6.78,15.17,854.49,0.56,6.04,12.30,761.31,0.50
5241,97074B,4.23,7.40,532.85,0.35,5.80,11.21,730.22,0.48
5243,97074B,5.11,9.31,643.36,0.42,4.69,7.07,590.70,0.39
5245,97074B,4.71,12.33,593.25,0.39,4.70,11.93,591.76,0.39
5263,97074B,4.93,10.22,620.59,0.41,5.16,11.45,650.22,0.43
5274,97074B,4.84,13.13,609.86,0.40,4.74,10.19,597.79,0.39
5277,97074B,4.69,11.60,590.49,0.39,4.58,10.23,577.06,0.38
5279,97074B,4.28,7.54,538.67,0.35,4.83,11.44,608.18,0.40
5281,97074B,5.19,9.37,653.41,0.43,5.36,8.95,674.87,0.44
5283,97074B,5.20,9.31,655.81,0.43,6.55,15.88,824.84,0.54
5289,97074B,4.92,8.90,619.90,0.41,4.28,6.73,539.66,0.35
5290,97074B,3.14,4.77,395.08,0.26,3.35,5.06,422.46,0.28
5291,97074B,3.82,7.42,481.77,0.32,4.41,8.00,555.94,0.36
5301,97074B,4.44,10.66,558.87,0.37,5.58,13.22,702.50,0.46
5309,97074B,4.19,8.27,527.45,0.35,6.11,11.15,769.89,0.50
5312,97074B,3.68,5.63,463.13,0.30,4.98,10.32,627.03,0.41
5317,97074B,4.48,10.74,563.85,0.37,4.38,6.80,551.79,0.36
5328,97074B,4.31,10.29,543.61,0.36,4.73,9.95,596.45,0.39
5333,97074B,4.00,9.79,503.88,0.33,5.76,15.93,725.91,0.48
5334,97074B,5.15,12.64,648.49,0.42,4.74,10.73,597.44,0.39
5343,97074B,5.83,12.29,735.06,0.48,6.94,13.17,874.45,0.57
5345,97074B,4.20,6.55,529.71,0.35,5.74,10.21,723.77,0.47
5350,97074B,3.73,9.24,470.04,0.31,4.44,7.69,559.66,0.37
5358,97074B,5.65,13.85,711.73,0.47,5.83,13.14,734.34,0.48
5359,97074B,5.91,13.56,744.57,0.49,5.58,10.49,703.02,0.46
5360,97074B,3.89,7.52,489.79,0.32,4.19,9.20,528.41,0.35
5376,97074B,4.84,7.45,609.97,0.40,5.18,7.92,653.15,0.43
5379,97074B,4.20,6.54,529.37,0.35,4.41,8.86,555.50,0.36
5388,97074B,3.94,5.85,496.59,0.33,4.20,8.02,529.10,0.35
5390,97074B,7.49,18.27,943.65,0.62,6.12,14.22,770.51,0.50
5394,97074B,4.89,8.58,616.65,0.40,7.17,11.77,903.33,0.59
5402,97074B,4.29,7.59,540.93,0.35,4.83,10.24,608.83,0.40
5408,97074B,6.45,15.32,813.20,0.53,5.93,11.66,747.30,0.49
5410,97074B,3.97,7.62,500.01,0.33,4.08,6.26,514.43,0.34
5424,97074A,3.92,6.99,494.34,0.32,3.12,4.74,392.75,0.26
5425,97074B,4.27,7.14,538.27,0.35,5.34,12.80,673.02,0.44
5427,97074B,4.88,7.64,614.75,0.40,4.92,7.75,619.31,0.41
5441,97074B,4.23,7.40,532.85,0.35,4.96,10.63,624.94,0.41
5446,97074B,5.61,11.95,707.33,0.46,5.33,10.27,671.33,0.44
5450,97074B,4.19,11.14,527.41,0.35,5.16,13.49,650.43,0.43
5452,97074B,4.40,12.39,553.98,0.36,4.75,13.61,598.92,0.39
5458,97074B,4.07,9.21,513.29,0.34,6.75,15.26,850.50,0.56
5464,97074B,4.19,8.27,527.45,0.35,6.11,12.15,769.89,0.50
5465,97074B,3.94,5.92,496.51,0.33,4.80,11.61,604.80,0.40
5467,97074B,3.21,4.99,404.50,0.26,3.44,5.61,433.48,0.28
5471,97074B,3.21,4.98,404.26,0.26,3.44,5.61,433.24,0.28
5476,97074B,5.02,9.06,632.50,0.41,9.33,16.13,1176.14,0.77
5478,97074B,4.31,11.29,543.61,0.36,4.96,13.76,625.07,0.41
5483,97074B,5.20,11.24,654.64,0.43,5.25,11.07,661.72,0.43
5484,97080,3.51,5.14,442.17,0.29,2.94,5.99,370.84,0.24
5485,97074B,6.52,12.88,821.48,0.54,5.17,7.87,651.50,0.43
5489,97074B,3.99,6.62,503.03,0.33,4.38,6.62,551.32,0.36
5493,97074B,4.38,8.86,551.92,0.36,4.70,9.29,591.78,0.39
5501,97074B,4.88,10.10,615.20,0.40,4.08,6.26,514.43,0.34
5510,97074B,3.54,5.87,446.20,0.29,3.64,6.10,458.87,0.30
5513,97074B,4.23,8.40,532.85,0.35,4.96,11.63,624.94,0.41
5523,97074B,4.23,7.60,532.37,0.35,4.90,10.78,617.07,0.40
5524,97074B,3.76,6.24,473.32,0.31,4.56,10.12,574.82,0.38
5528,97074B,4.39,9.36,552.74,0.36,4.16,8.50,523.97,0.34
5541,97074B,3.89,8.52,489.62,0.32,5.23,11.01,659.49,0.43
5548,97074B,5.05,11.28,636.33,0.42,4.09,8.65,515.40,0.34
5554,97074B,4.23,6.51,533.19,0.35,4.27,6.61,538.09,0.35
5557,97074B,4.68,8.35,589.24,0.39,5.09,10.90,641.71,0.42
5562,97074B,4.06,6.97,512.18,0.34,4.93,8.60,620.59,0.41
5564,97074B,6.12,13.84,771.00,0.50,6.08,13.75,766.03,0.50
5567,97074B,4.92,8.75,619.33,0.41,5.61,12.24,706.71,0.46
5583,97074B,4.85,7.45,610.81,0.40,5.76,11.68,725.48,0.48
5599,97074B,4.77,9.60,601.23,0.39,4.68,7.79,589.76,0.39
5621,97074B,5.21,9.58,655.94,0.43,5.82,10.68,732.79,0.48
5626,97074B,3.92,9.70,493.39,0.32,6.33,16.25,797.61,0.52
5628,97074B,5.16,10.47,649.98,0.43,4.85,12.26,610.63,0.40
5630,97074B,4.48,13.02,565.04,0.37,4.93,12.76,621.75,0.41
5632,97074B,5.05,10.83,635.87,0.42,5.37,14.08,676.02,0.44
5639,97074B,5.18,9.57,652.22,0.43,4.29,8.44,540.00,0.35
5642,97074B,4.32,6.58,543.86,0.36,4.80,8.43,605.21,0.40
5644,97074B,4.88,7.17,615.09,0.40,5.96,11.76,751.08,0.49
5649,97074B,4.98,7.93,627.20,0.41,4.99,7.97,628.38,0.41
5650,97074B,5.95,15.37,749.46,0.49,4.81,9.17,605.87,0.40
5652,97074B,3.92,5.82,494.27,0.32,4.04,6.99,509.48,0.33
5675,97074B,3.99,6.77,502.97,0.33,3.97,7.88,499.98,0.33
5676,97074B,6.34,13.01,798.62,0.52,5.84,10.83,736.13,0.48
5680,97074B,3.11,4.84,392.09,0.26,3.12,4.86,393.69,0.26
5698,97074B,6.28,11.63,790.82,0.52,4.61,9.28,580.55,0.38
5702,97074B,5.08,11.23,639.72,0.42,5.53,9.90,697.33,0.46
5703,97074B,4.71,11.53,593.16,0.39,3.86,7.67,486.28,0.32
5717,97074B,3.48,6.73,438.80,0.29,4.17,8.17,525.24,0.34
5727,97074B,4.25,9.45,534.89,0.35,4.67,7.75,588.06,0.39
5728,97074B,3.21,4.98,404.26,0.26,3.44,5.61,433.24,0.28
5730,97074B,4.29,7.59,540.93,0.35,4.83,9.24,608.83,0.40
5734,97074B,4.77,7.40,601.45,0.39,5.11,7.73,644.37,0.42
5742,97074B,3.92,10.70,493.39,0.32,6.33,17.25,797.61,0.52
5746,97074B,4.98,7.93,627.20,0.41,5.69,10.15,716.56,0.47
5773,97074B,3.48,6.73,438.80,0.29,4.05,6.01,510.09,0.33
5777,97074B,5.58,10.87,702.85,0.46,4.74,8.82,597.28,0.39
5805,97074B,7.29,13.39,918.36,0.60,4.70,7.84,592.02,0.39
5813,97074B,4.89,7.67,616.25,0.40,9.06,14.30,1140.96,0.75
5818,97074B,3.88,5.76,488.55,0.32,4.11,8.07,517.31,0.34
5823,97080,3.51,5.14,442.17,0.29,2.94,4.99,370.84,0.24
5831,97074B,6.54,17.40,824.53,0.54,6.15,13.97,774.61,0.51
5834,97074B,6.57,14.46,827.54,0.54,5.54,10.27,698.61,0.46
5841,97074A,4.28,8.79,539.71,0.35,3.43,4.82,432.04,0.28
5844,97074B,3.70,6.69,466.41,0.31,3.91,8.11,492.79,0.32
5848,97074B,4.83,12.12,608.54,0.40,4.19,9.41,527.86,0.35
5867,97074B,5.58,12.40,703.52,0.46,5.67,12.29,713.95,0.47
5871,97074B,4.27,7.52,537.95,0.35,4.70,7.86,592.74,0.39
5874,97080,4.75,9.39,597.87,0.39,6.08,11.31,766.47,0.50
