Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8768,97080,20.91,19.43,2634.87,1.73,21.73,24.81,2737.82,1.79
8769,97080,20.84,16.49,2625.97,1.72,18.96,16.32,2389.04,1.56
8770,97074B,19.66,17.20,2477.26,1.62,17.28,15.80,2177.53,1.43
8771,97074B,20.49,18.68,2581.16,1.69,17.58,18.10,2215.48,1.45
8772,97074B,24.34,24.79,3067.24,2.01,19.64,21.16,2475.17,1.62
8773,97074B,19.50,15.81,2457.02,1.61,17.27,16.61,2176.05,1.43
8774,97074B,23.67,27.64,2982.42,1.95,21.04,27.09,2650.50,1.74
8775,97074B,21.70,22.20,2733.96,1.79,17.90,20.16,2254.91,1.48
8776,97080,22.84,25.75,2877.42,1.88,21.51,24.90,2710.25,1.77
8777,97070,23.61,23.51,2974.51,1.95,20.76,20.03,2615.91,1.71
8778,97074B,21.87,22.75,2755.38,1.80,20.03,22.97,2523.40,1.65
8779,97070,23.94,21.05,3016.21,1.98,22.10,20.65,2784.36,1.82
8780,97070,22.80,19.66,2872.55,1.88,20.89,19.14,2632.40,1.72
8781,97074A,18.27,14.67,2302.60,1.51,16.24,14.41,2046.15,1.34
8782,97074A,22.76,25.52,2868.29,1.88,18.75,16.32,2362.68,1.55
8783,97074B,23.70,23.81,2986.02,1.96,20.67,22.17,2604.02,1.71
8784,97074A,23.27,25.04,2932.56,1.92,27.94,28.92,3520.01,2.31
8785,97070,25.08,24.67,3159.62,2.07,23.20,24.25,2923.80,1.91
8786,97074B,22.48,23.01,2832.56,1.85,22.07,28.33,2781.12,1.82
8787,97074A,21.81,17.50,2747.47,1.80,19.79,17.26,2493.56,1.63
8788,97074B,22.66,25.58,2854.72,1.87,21.80,25.82,2746.75,1.80
8789,97070,22.70,19.51,2860.36,1.87,20.82,19.05,2622.86,1.72
8790,97070,22.05,24.64,2778.21,1.82,22.87,25.87,2881.12,1.89
8791,97074A,21.58,18.71,2719.47,1.78,19.15,19.34,2413.21,1.58
8792,97074B,20.37,18.21,2566.05,1.68,17.73,16.16,2234.52,1.46
8793,97070,22.22,19.26,2800.09,1.83,22.63,23.40,2850.98,1.87
8794,97074B,20.38,18.82,2567.73,1.68,17.88,18.77,2252.55,1.48
8795,97074B,22.21,21.20,2797.85,1.83,19.47,21.18,2452.99,1.61
8796,97070,23.49,20.43,2959.26,1.94,21.58,19.90,2719.11,1.78
8797,97074B,18.40,14.86,2318.79,1.52,15.95,14.28,2009.33,1.32
8798,97074A,21.14,18.16,2663.64,1.74,20.67,20.84,2603.99,1.71
8799,97074A,20.96,17.92,2641.28,1.73,19.14,16.80,2411.12,1.58
8800,97074A,24.38,24.01,3072.00,2.01,22.94,21.97,2890.07,1.89
8801,97074B,20.86,21.32,2628.64,1.72,19.87,24.05,2503.06,1.64
8802,97074B,19.86,16.32,2501.94,1.64,18.91,20.52,2383.02,1.56
8803,97074A,23.11,21.10,2912.30,1.91,22.44,28.59,2827.43,1.85
8804,97074B,21.99,24.00,2770.77,1.81,19.06,20.83,2401.63,1.57
8805,97074B,22.27,23.64,2805.54,1.84,20.52,21.95,2585.64,1.69
8806,97074B,23.70,23.81,2986.02,1.96,21.18,22.40,2669.06,1.75
8807,97074A,22.82,19.39,2875.18,1.88,21.06,24.33,2654.07,1.74
8808,97070,24.18,22.04,3047.28,2.00,22.27,21.52,2806.26,1.84
8809,97070,23.35,22.29,2941.71,1.93,20.54,19.12,2588.56,1.70
8810,97070,13.45,13.05,1694.99,1.11,14.90,20.66,1877.64,1.23
8811,97074B,19.94,16.42,2511.86,1.64,18.07,18.08,2277.15,1.49
8812,97074B,19.73,16.31,2485.42,1.63,17.71,18.74,2231.83,1.46
8813,97074B,20.56,19.67,2590.15,1.70,19.05,21.52,2400.61,1.57
8814,97074A,20.97,16.78,2641.92,1.73,20.18,20.61,2542.20,1.66
8815,97074B,18.69,20.83,2355.41,1.54,19.34,21.51,2437.33,1.60
8816,97074A,20.03,15.36,2523.88,1.65,18.51,19.69,2331.99,1.53
8817,97080,19.75,15.31,2488.28,1.63,20.14,22.12,2537.15,1.66
8818,97070,23.49,20.43,2959.26,1.94,21.58,19.90,2719.11,1.78
8819,97074B,21.19,19.99,2670.28,1.75,18.27,16.58,2302.10,1.51
8820,97074A,22.06,22.03,2778.98,1.82,18.81,16.45,2370.25,1.55
8821,97074B,18.35,15.11,2312.55,1.51,15.90,14.53,2003.09,1.31
8822,97080,22.13,23.75,2787.99,1.83,18.41,15.63,2320.05,1.52
8823,97070,22.69,19.47,2858.71,1.87,20.78,18.94,2618.55,1.71
8824,97080,23.97,27.04,3020.06,1.98,20.80,22.88,2621.20,1.72
8825,97070,23.80,23.55,2998.47,1.96,20.92,21.32,2636.03,1.73
8826,97080,22.37,19.96,2818.97,1.85,22.59,26.80,2846.46,1.86
8827,97074B,19.96,16.52,2515.04,1.65,17.49,15.96,2203.65,1.44
8828,97074B,20.49,20.45,2581.55,1.69,19.09,21.25,2405.83,1.58
8829,97074B,20.33,18.25,2562.09,1.68,17.23,15.69,2170.94,1.42
8830,97070,23.10,19.93,2911.16,1.91,21.32,20.75,2685.71,1.76
8831,97074B,23.62,26.53,2976.63,1.95,20.99,25.98,2644.71,1.73
8832,97074A,21.27,22.64,2680.55,1.76,19.45,20.07,2450.41,1.60
8833,97074A,20.95,16.89,2639.94,1.73,26.45,25.24,3333.30,2.18
8834,97070,25.84,23.51,3256.37,2.13,31.80,34.49,4006.82,2.62
8835,97074B,20.51,20.18,2584.81,1.69,17.46,17.53,2199.93,1.44
8836,97074B,19.86,17.58,2502.79,1.64,17.54,17.24,2210.36,1.45
8837,97074B,19.40,15.68,2444.86,1.60,17.21,15.53,2168.49,1.42
8838,97074B,16.40,12.97,2066.63,1.35,15.86,20.15,1998.53,1.31
8839,97070,23.75,26.57,2992.26,1.96,22.77,26.56,2868.84,1.88
8840,97074B,22.16,22.85,2792.54,1.83,20.24,23.41,2550.13,1.67
8841,97074B,22.99,23.05,2897.19,1.90,20.00,22.71,2520.40,1.65
8842,97074B,21.00,21.25,2646.30,1.73,18.07,19.08,2277.15,1.49
8843,97070,25.67,22.39,3233.91,2.12,20.76,18.87,2615.22,1.71
8844,97070,12.45,13.98,1568.20,1.03,12.52,13.77,1577.49,1.03
8845,97074A,21.01,16.65,2647.56,1.73,19.01,16.48,2395.44,1.57
8846,97074B,31.34,30.58,3948.37,2.59,20.80,23.50,2620.79,1.72
8847,97074B,22.29,23.13,2808.02,1.84,20.57,25.28,2591.83,1.70
8848,97074A,27.98,33.35,3525.77,2.31,26.10,31.40,3288.17,2.15
8849,97074B,19.66,17.20,2477.26,1.62,17.28,16.80,2177.53,1.43
8850,97074B,18.88,15.17,2379.11,1.56,16.43,14.59,2069.66,1.36
8851,97074B,24.83,26.81,3129.04,2.05,20.96,25.33,2641.26,1.73
8852,97074B,22.66,23.25,2855.60,1.87,20.48,22.86,2579.90,1.69
8853,97074B,20.23,17.06,2549.18,1.67,17.76,16.50,2237.79,1.47
8854,97074B,20.45,19.46,2576.80,1.69,17.28,16.82,2176.96,1.43
8855,97074B,20.13,18.15,2535.92,1.66,17.15,15.44,2161.11,1.42
8856,97070,24.38,22.46,3072.47,2.01,23.42,24.95,2950.59,1.93
8857,97070,19.02,15.96,2396.50,1.57,17.40,18.07,2192.34,1.44
8858,97074B,20.85,17.62,2627.62,1.72,20.50,21.49,2583.08,1.69
8859,97074B,21.77,21.45,2743.31,1.80,21.56,24.25,2716.68,1.78
8860,97074B,23.51,23.19,2962.47,1.94,23.43,26.42,2952.39,1.93
8861,97070,23.87,25.56,3007.88,1.97,24.16,28.59,3043.99,1.99
9229,97070,21.85,27.32,2753.25,1.80,21.55,23.81,2715.71,1.78
9230,97074A,18.83,17.37,2373.04,1.55,18.48,21.46,2328.82,1.53
9231,97074A,15.34,12.63,1933.13,1.27,15.54,12.81,1958.25,1.28
9232,97074B,14.17,12.12,1784.96,1.17,13.91,11.96,1752.61,1.15
9233,97074A,10.95,9.60,1380.20,0.90,10.60,13.69,1335.97,0.87
9234,97074A,19.80,16.55,2494.49,1.63,19.45,20.64,2450.27,1.60
9235,97080,19.40,15.96,2444.01,1.60,20.97,18.85,2641.68,1.73
9236,97074B,20.99,25.16,2644.87,1.73,21.86,26.77,2754.74,1.80
9237,97074B,17.94,16.36,2260.19,1.48,19.96,21.23,2515.43,1.65
9238,97074B,20.74,18.69,2613.64,1.71,20.49,18.52,2581.29,1.69
9239,97074B,17.47,16.21,2200.81,1.44,17.21,16.05,2168.46,1.42
9240,97080,21.50,23.34,2709.61,1.77,18.63,16.02,2347.77,1.54
9241,97074A,18.38,14.77,2316.10,1.52,18.58,14.94,2341.22,1.53
9242,97070,20.45,21.32,2576.92,1.69,20.76,21.20,2615.80,1.71
9243,97070,20.64,18.25,2600.74,1.70,20.95,18.13,2639.62,1.73
9244,97074B,20.70,18.38,2607.84,1.71,20.44,18.22,2575.49,1.69
9245,97074B,9.53,8.74,1201.27,0.79,9.28,8.57,1168.92,0.77
9246,97074B,19.59,19.66,2468.36,1.62,18.11,17.54,2281.81,1.49
9247,97074B,17.06,14.21,2149.59,1.41,16.80,14.05,2117.24,1.39
9248,97074B,18.73,16.58,2359.49,1.55,18.88,20.38,2378.52,1.56
9249,97074B,17.59,15.36,2216.18,1.45,19.24,18.48,2423.76,1.59
9250,97070,21.49,20.00,2708.08,1.77,21.80,19.88,2746.96,1.80
9251,97074B,14.62,15.95,1842.21,1.21,14.69,13.71,1850.71,1.21
9252,97074B,16.99,15.60,2140.35,1.40,19.17,24.13,2415.64,1.58
9253,97074A,20.92,22.10,2635.89,1.73,19.62,20.12,2472.45,1.62
9254,97074B,9.63,8.86,1212.88,0.79,9.37,8.70,1180.53,0.77
9255,97074B,9.92,10.59,1249.55,0.82,9.35,8.80,1178.61,0.77
9256,97074A,20.57,19.97,2592.14,1.70,21.34,27.63,2688.26,1.76
9257,97074B,14.42,13.50,1817.11,1.19,13.74,11.83,1731.06,1.13
9258,97074B,18.97,18.86,2390.72,1.57,21.86,25.77,2754.74,1.80
9259,97070,20.28,18.29,2555.61,1.67,20.59,18.17,2594.49,1.70
9260,97074B,18.14,15.99,2285.86,1.50,17.44,14.21,2197.56,1.44
9261,97074B,18.98,19.09,2391.33,1.57,21.16,27.62,2666.63,1.75
9262,97074A,20.10,16.08,2532.31,1.66,21.87,19.30,2755.22,1.80
9263,97074A,19.65,18.38,2475.37,1.62,18.82,21.47,2370.84,1.55
9264,97080,21.35,21.93,2690.32,1.76,18.48,14.61,2328.49,1.52
9265,97074A,10.97,9.49,1382.11,0.91,12.90,15.56,1625.78,1.06
9266,97080,22.51,26.48,2836.88,1.86,19.39,16.54,2443.45,1.60
9267,97070,20.28,18.29,2555.61,1.67,20.59,18.17,2594.49,1.70
9268,97074B,19.88,22.04,2505.06,1.64,19.00,17.08,2393.51,1.57
9269,97074A,22.12,21.82,2787.71,1.83,21.78,24.22,2744.77,1.80
9270,97074B,17.56,14.20,2212.62,1.45,17.30,14.04,2180.27,1.43
9271,97074B,19.83,21.24,2498.98,1.64,18.05,15.66,2273.98,1.49
9272,97074B,14.69,15.12,1850.97,1.21,14.01,13.45,1764.91,1.16
9273,97074B,20.27,22.38,2553.79,1.67,18.08,17.41,2277.87,1.49
9274,97074B,17.28,15.88,2177.88,1.43,17.03,15.71,2145.52,1.41
9275,97080,19.28,16.61,2429.73,1.59,19.55,16.71,2463.53,1.61
9276,97074B,18.20,18.30,2292.98,1.50,17.44,14.21,2197.56,1.44
9277,97074A,20.77,18.33,2617.03,1.71,19.40,15.45,2444.35,1.60
9278,97080,19.38,15.72,2442.13,1.60,19.65,15.83,2475.93,1.62
9279,97074B,19.35,17.02,2437.85,1.60,20.89,22.47,2631.83,1.72
9280,97080,14.65,11.91,1845.39,1.21,14.91,12.02,1879.19,1.23
9315,97074A,4.42,8.99,557.22,0.36,3.92,10.11,493.45,0.32
9322,97070,5.44,7.66,685.45,0.45,5.50,7.31,693.29,0.45
9325,97074A,4.60,13.50,579.30,0.38,4.42,13.15,556.78,0.36
9327,97070,5.25,7.84,661.81,0.43,5.45,10.98,686.80,0.45
9328,97070,7.36,15.96,927.20,0.61,5.67,9.32,713.96,0.47
9336,97070,4.63,7.33,583.99,0.38,5.16,8.09,650.31,0.43
9348,97074A,4.81,10.73,606.03,0.40,2.90,5.50,365.11,0.24
9349,97074A,3.33,6.39,419.65,0.27,2.50,4.68,314.49,0.21
9352,97070,4.93,7.07,621.22,0.41,4.99,6.73,628.12,0.41
9353,97074A,4.26,9.46,537.28,0.35,3.80,10.67,479.16,0.31
9357,97080,4.24,6.22,534.17,0.35,4.81,7.52,606.61,0.40
9360,97074B,3.43,5.24,431.66,0.28,3.43,5.24,431.66,0.28
9370,97074A,3.80,10.46,478.97,0.31,2.73,5.21,344.45,0.23
9374,97070,5.07,8.25,638.76,0.42,5.43,9.58,684.73,0.45
9375,97070,6.19,11.08,779.78,0.51,5.37,7.65,677.22,0.44
9381,97070,6.18,13.03,778.83,0.51,6.70,16.26,844.10,0.55
9384,97080,4.38,6.55,552.11,0.36,4.30,6.28,542.25,0.36
9388,97080,7.11,10.37,896.04,0.59,4.77,8.34,600.75,0.39
9391,97070,6.35,12.55,800.46,0.52,6.39,12.86,805.59,0.53
9392,97070,5.03,9.61,633.91,0.42,7.15,16.39,901.32,0.59
9393,97074A,5.50,14.26,693.22,0.45,4.15,11.43,522.35,0.34
9398,97080,5.90,12.06,743.57,0.49,9.51,11.14,1198.36,0.78
9400,97074A,3.57,7.86,450.30,0.29,4.57,12.67,576.05,0.38
9403,97074A,3.33,6.27,419.11,0.27,3.18,8.67,400.53,0.26
9409,97080,5.57,6.58,701.35,0.46,6.42,8.19,808.82,0.53
9410,97074A,4.12,8.28,519.71,0.34,2.67,4.20,337.01,0.22
9412,97070,5.04,7.35,634.84,0.42,5.09,7.01,641.75,0.42
9414,97070,5.18,9.55,653.18,0.43,5.91,11.01,745.19,0.49
9418,97074A,3.63,4.60,458.00,0.30,3.15,6.42,397.25,0.26
9422,97070,5.69,9.78,717.23,0.47,5.75,9.43,725.07,0.47
9425,97070,5.51,11.23,694.08,0.45,5.47,10.65,689.32,0.45
9426,97074A,4.38,9.93,551.66,0.36,3.18,9.67,400.53,0.26
9430,97070,8.47,18.28,1066.64,0.70,5.82,12.56,732.89,0.48
9431,97070,4.76,7.61,599.34,0.39,4.82,7.25,607.18,0.40
9432,97074A,3.66,9.13,461.58,0.30,2.62,4.94,330.48,0.22
9438,97074A,3.41,8.37,430.21,0.28,2.66,5.55,335.52,0.22
9443,97080,7.30,11.83,920.23,0.60,4.96,9.79,624.94,0.41
9451,97074A,4.94,7.87,622.69,0.41,3.81,5.46,480.16,0.31
9452,97070,5.67,11.74,714.05,0.47,5.44,9.72,685.86,0.45
9457,97080,4.77,7.36,600.44,0.39,6.31,14.02,794.89,0.52
9460,97074B,3.46,6.31,435.52,0.29,3.88,7.06,488.63,0.32
9461,97070,5.02,9.23,632.19,0.41,4.84,7.34,610.15,0.40
9464,97074A,2.84,4.21,358.01,0.23,2.29,4.19,288.03,0.19
9470,97080,7.51,9.94,946.50,0.62,9.71,14.47,1222.99,0.80
9471,97074B,3.68,7.77,463.91,0.30,4.10,8.52,517.03,0.34
9474,97074A,3.37,7.00,424.58,0.28,2.97,8.77,374.40,0.25
9475,97080,5.75,11.79,724.78,0.47,4.99,9.00,628.20,0.41
9476,97074A,4.08,8.05,513.62,0.34,3.52,8.03,443.65,0.29
9477,97074A,3.59,7.92,452.18,0.30,4.39,11.76,553.28,0.36
9478,97074A,3.33,5.27,419.11,0.27,3.18,9.67,400.53,0.26
9480,97070,6.71,11.04,845.14,0.55,5.40,7.70,679.84,0.45
9481,97080,8.00,14.43,1007.56,0.66,5.65,12.40,712.26,0.47
9487,97070,5.97,10.60,752.35,0.49,6.17,13.74,777.34,0.51
9488,97080,4.89,8.79,616.54,0.40,4.81,8.52,606.69,0.40
9494,97070,5.24,8.70,660.30,0.43,5.30,8.35,668.14,0.44
9497,97070,5.89,11.41,742.59,0.49,6.03,12.30,759.60,0.50
9502,97074A,3.54,6.74,446.57,0.29,2.94,5.67,370.65,0.24
9504,97070,5.96,9.36,751.19,0.49,5.66,7.17,713.71,0.47
9507,97074A,3.95,6.88,497.14,0.33,5.15,14.59,649.35,0.43
9509,97074A,3.13,4.85,393.86,0.26,2.90,7.57,365.93,0.24
9511,97070,5.74,11.95,723.77,0.47,6.64,12.63,837.12,0.55
9513,97070,4.72,7.47,594.84,0.39,4.78,7.11,602.68,0.39
9514,97070,5.70,12.81,718.64,0.47,6.85,16.31,862.55,0.56
9515,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9518,97080,4.39,6.57,552.82,0.36,4.64,7.09,584.29,0.38
9525,97070,5.44,7.66,685.45,0.45,5.50,7.31,693.29,0.45
9527,97074A,4.09,10.05,514.76,0.34,3.79,8.83,477.89,0.31
9528,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9536,97080,5.03,11.02,633.52,0.41,7.33,13.36,923.30,0.60
9537,97080,5.85,6.00,737.38,0.48,5.69,5.51,716.52,0.47
9541,97074A,4.80,7.83,605.31,0.40,3.27,7.57,412.41,0.27
9542,97074A,3.33,6.27,419.11,0.27,3.33,11.00,419.47,0.27
9544,97070,6.80,13.78,856.43,0.56,5.40,7.16,680.90,0.45
9545,97080,4.52,6.90,569.71,0.37,6.82,10.24,859.49,0.56
9547,97070,5.23,7.79,659.31,0.43,5.25,8.30,661.94,0.43
9549,97074A,3.33,4.44,419.78,0.27,2.77,4.43,348.88,0.23
9551,97070,6.30,14.50,793.72,0.52,5.48,9.37,690.15,0.45
9554,97074A,3.25,5.17,409.44,0.27,4.13,10.23,520.74,0.34
9558,97074A,3.29,6.22,414.43,0.27,2.73,5.21,344.45,0.23
9559,97070,5.67,11.74,714.05,0.47,5.86,10.68,738.34,0.48
9560,97080,5.06,9.21,636.99,0.42,4.57,6.95,575.75,0.38
9566,97074A,3.55,4.34,447.22,0.29,2.99,4.33,377.25,0.25
9570,97074A,3.75,10.56,472.47,0.31,2.75,5.21,346.33,0.23
9573,97074A,3.44,5.63,433.57,0.28,2.93,4.80,369.55,0.24
9574,97074A,4.62,12.93,582.20,0.38,5.22,11.46,657.76,0.43
9575,97070,5.23,8.67,658.97,0.43,5.29,8.32,666.81,0.44
9578,97070,5.89,11.41,742.59,0.49,5.08,7.79,639.90,0.42
9579,97070,4.93,8.03,621.60,0.41,4.82,7.26,607.37,0.40
9586,97070,5.89,12.41,742.59,0.49,6.03,13.30,759.60,0.50
9588,97074A,3.54,6.79,445.71,0.29,2.75,5.21,347.03,0.23
9591,97080,4.92,8.75,619.76,0.41,4.61,6.98,581.31,0.38
9595,97080,4.99,9.95,628.93,0.41,4.63,7.98,583.89,0.38
9605,97080,7.21,10.35,909.09,0.60,5.69,11.53,716.63,0.47
9607,97080,6.53,8.04,823.33,0.54,6.25,7.86,787.68,0.52
9608,97080,5.40,5.58,680.48,0.45,5.22,5.06,658.05,0.43
9613,97070,5.00,8.25,630.12,0.41,5.06,7.90,637.03,0.42
9615,97074A,3.24,5.20,408.86,0.27,2.85,6.97,358.68,0.23
9619,97080,5.14,10.42,647.89,0.42,5.40,9.95,680.13,0.45
9620,97074B,3.45,5.20,434.84,0.28,3.45,5.20,434.84,0.28
9622,97070,5.59,9.69,704.94,0.46,5.65,9.35,711.84,0.47
9625,97074A,4.77,7.48,600.40,0.39,3.81,6.46,480.16,0.31
9627,97070,5.33,10.02,671.88,0.44,5.78,11.44,728.02,0.48
9630,97070,4.83,8.78,608.45,0.40,5.13,8.96,646.16,0.42
9631,97080,4.99,9.95,628.93,0.41,4.63,6.98,583.89,0.38
9633,97074A,3.54,5.74,446.57,0.29,2.99,6.72,376.60,0.25
9639,97074A,2.90,4.34,365.56,0.24,2.84,5.52,358.14,0.23
9640,97074A,3.26,5.13,410.50,0.27,2.70,5.11,340.53,0.22
9645,97074A,3.33,6.39,419.65,0.27,3.32,6.78,418.89,0.27
9658,97070,6.85,13.67,863.36,0.57,5.86,8.80,737.99,0.48
9661,97074A,3.26,4.89,410.45,0.27,3.71,7.08,467.92,0.31
9663,97074A,3.93,8.70,495.21,0.32,3.48,8.89,438.37,0.29
9668,97074A,3.74,7.41,470.85,0.31,3.13,6.25,394.91,0.26
9670,97080,4.73,8.42,596.39,0.39,7.03,11.76,886.17,0.58
9671,97080,4.37,6.45,550.19,0.36,5.08,9.22,639.76,0.42
9674,97074A,3.54,5.69,445.72,0.29,2.96,5.64,372.67,0.24
9676,97070,4.83,7.76,608.92,0.40,5.29,10.32,665.98,0.44
9678,97074A,2.78,4.04,350.12,0.23,2.22,4.03,280.14,0.18
9679,97074A,5.07,9.50,639.20,0.42,3.06,7.05,385.14,0.25
9686,97074A,3.66,4.64,461.53,0.30,3.11,4.62,391.56,0.26
9687,97074A,3.66,6.98,461.28,0.30,2.84,6.96,358.37,0.23
9689,97074A,5.38,9.85,677.96,0.44,5.52,10.53,695.49,0.46
9693,97070,7.16,13.07,901.96,0.59,5.85,9.73,736.66,0.48
9694,97070,5.00,9.14,629.49,0.41,5.89,13.19,741.94,0.49
9695,97074B,3.33,5.01,419.91,0.27,3.33,5.01,419.91,0.27
9697,97080,6.44,15.17,811.17,0.53,6.52,9.39,821.53,0.54
9700,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9702,97074B,34.72,35.35,4374.19,2.86,31.47,32.96,3965.80,2.60
9704,97074A,29.72,27.86,3744.43,2.45,26.58,24.93,3349.45,2.19
9705,97070,28.46,31.52,3585.78,2.35,25.28,30.73,3185.18,2.09
9706,97074B,31.36,28.11,3951.07,2.59,29.40,23.47,3704.96,2.43
9707,97074B,28.69,29.71,3615.16,2.37,31.28,30.95,3940.95,2.58
9708,97074B,30.89,23.63,3892.00,2.55,31.34,31.93,3948.47,2.59
9709,97074A,26.38,22.54,3324.06,2.18,26.79,27.74,3375.73,2.21
9710,97074A,28.03,29.54,3531.52,2.31,34.23,33.64,4313.14,2.82
9711,97070,31.00,34.26,3905.67,2.56,28.56,34.49,3598.51,2.36
9712,97070,28.11,29.42,3541.34,2.32,29.06,27.40,3661.94,2.40
9713,97070,32.21,25.55,4058.42,2.66,33.89,34.79,4270.46,2.80
9714,97074B,31.59,29.10,3980.20,2.61,27.62,25.70,3479.50,2.28
9715,97074B,31.71,29.42,3996.08,2.62,31.90,34.98,4019.17,2.63
9716,97074B,34.76,29.93,4379.49,2.87,28.84,28.56,3633.52,2.38
9717,97074B,27.30,23.42,3439.59,2.25,30.73,28.16,3871.39,2.54
9718,97070,27.89,25.29,3514.31,2.30,32.34,32.72,4074.31,2.67
9719,97074A,27.57,27.56,3473.78,2.27,21.90,18.38,2758.89,1.81
9720,97074B,27.75,30.91,3497.12,2.29,31.64,32.71,3986.06,2.61
9721,97074B,28.41,28.79,3579.25,2.34,27.94,28.79,3520.02,2.31
9722,97074B,23.77,21.16,2995.27,1.96,23.30,21.15,2935.35,1.92
9723,97074B,27.40,26.63,3451.90,2.26,26.60,28.99,3351.17,2.19
9724,97074B,28.35,27.62,3571.99,2.34,27.88,27.62,3512.76,2.30
9725,97074A,27.09,27.93,3413.43,2.24,29.89,31.20,3766.07,2.47
9726,97080,26.99,35.85,3401.24,2.23,25.79,26.85,3249.59,2.13
9727,97074B,30.54,36.00,3847.46,2.52,33.21,38.89,4184.24,2.74
9728,97074B,28.62,30.20,3605.69,2.36,22.86,21.77,2880.70,1.89
9729,97074B,35.06,36.16,4417.05,2.89,29.34,36.63,3697.43,2.42
9730,97074B,28.35,27.62,3571.99,2.34,32.53,34.77,4098.96,2.68
9731,97070,29.64,34.07,3734.55,2.45,27.63,23.79,3481.58,2.28
9732,97074B,29.86,31.89,3762.19,2.46,29.64,29.28,3734.78,2.45
9733,97070,27.14,26.38,3419.18,2.24,27.35,28.12,3446.02,2.26
9734,97074B,27.98,30.25,3525.09,2.31,26.81,27.58,3378.49,2.21
9735,97074A,35.03,31.63,4414.39,2.89,25.78,22.38,3248.84,2.13
9736,97074B,31.22,24.24,3933.34,2.58,33.79,33.44,4257.64,2.79
9737,97074A,27.09,28.93,3413.61,2.24,27.25,28.32,3433.55,2.25
9738,97074B,31.82,29.85,4008.69,2.63,28.60,32.26,3603.50,2.36
9739,97070,29.85,31.12,3760.84,2.46,27.35,24.46,3446.58,2.26
9740,97074A,26.14,22.22,3293.11,2.16,25.66,22.21,3233.19,2.12
9741,97070,27.15,23.33,3421.50,2.24,26.85,23.12,3383.52,2.22
9742,97070,30.08,27.47,3790.00,2.48,37.02,33.15,4664.98,3.05
9743,97074B,31.71,32.40,3996.09,2.62,34.38,35.93,4331.68,2.84
9744,97080,33.57,30.54,4229.43,2.77,33.57,29.91,4229.58,2.77
9745,97074B,28.33,32.99,3569.86,2.34,30.57,34.56,3851.51,2.52
9746,97070,30.62,34.65,3858.33,2.53,32.52,35.05,4097.71,2.68
9747,97070,23.11,21.44,2911.39,1.91,24.23,32.21,3053.51,2.00
9748,97070,30.81,32.53,3881.49,2.54,31.97,36.92,4028.34,2.64
9749,97074B,24.15,23.06,3043.17,1.99,22.99,20.40,2896.57,1.90
9750,97074B,33.25,28.61,4189.24,2.74,32.30,29.54,4069.99,2.67
9751,97074A,28.54,31.67,3596.27,2.36,34.75,35.77,4377.89,2.87
9752,97070,28.04,30.74,3532.82,2.31,29.94,31.14,3772.21,2.47
9753,97074B,29.92,33.06,3769.45,2.47,32.59,35.94,4106.22,2.69
9754,97070,28.16,30.60,3548.60,2.32,28.18,26.66,3551.09,2.33
9755,97074B,23.39,20.33,2946.85,1.93,27.35,28.39,3445.87,2.26
9757,97074A,25.03,19.78,3153.49,2.07,26.45,26.62,3332.63,2.18
9758,97070,28.62,31.22,3605.62,2.36,27.95,30.77,3521.42,2.31
9759,97074A,30.33,33.21,3821.29,2.50,30.10,34.36,3793.13,2.48
9760,97074B,35.00,36.07,4410.62,2.89,36.18,36.39,4558.89,2.99
9761,97080,25.54,21.40,3217.82,2.11,33.07,30.28,4167.17,2.73
9762,97074A,27.28,28.30,3437.11,2.25,29.22,27.82,3682.15,2.41
9763,97074A,22.07,22.25,2781.20,1.82,21.87,21.82,2756.20,1.80
9764,97080,29.07,31.76,3663.27,2.40,36.14,36.16,4554.26,2.98
9765,97074A,34.61,29.76,4360.68,2.86,27.10,29.45,3414.14,2.24
9766,97074B,28.52,28.78,3593.55,2.35,27.86,28.80,3509.95,2.30
9767,97074A,27.28,29.30,3437.11,2.25,27.09,27.88,3412.80,2.23
9768,97074B,35.06,35.16,4417.05,2.89,31.96,29.44,4026.86,2.64
9769,97080,29.82,27.58,3757.88,2.46,25.69,26.34,3237.05,2.12
9770,97074B,37.01,33.88,4662.70,3.05,36.51,34.91,4599.91,3.01
9771,97074A,26.47,22.44,3334.65,2.18,26.00,22.44,3275.41,2.14
9826,97074B,28.05,22.00,3534.80,2.31,27.78,24.78,3500.74,2.29
9827,97074B,29.05,24.81,3660.55,2.40,26.48,21.78,3336.01,2.18
9828,97074B,28.19,32.22,3551.59,2.33,28.38,33.08,3575.51,2.34
9829,97070,24.07,22.46,3033.11,1.99,23.71,22.17,2986.95,1.96
9830,97070,32.71,34.22,4121.15,2.70,33.03,30.29,4162.27,2.73
9831,97070,24.03,22.39,3028.22,1.98,23.67,22.09,2982.06,1.95
9832,97074B,28.23,22.31,3556.91,2.33,27.00,22.84,3402.10,2.23
9833,97074B,24.34,22.80,3066.27,2.01,28.35,32.02,3571.87,2.34
