Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
4458,97080,4.40,6.99,554.36,0.36,4.28,6.74,539.45,0.35
4518,97080,3.84,6.68,483.99,0.32,2.80,3.92,352.52,0.23
4527,97074B,4.17,7.95,525.40,0.34,4.69,8.13,591.26,0.39
4557,97074B,4.01,6.04,504.94,0.33,6.02,10.94,759.03,0.50
4560,97074B,3.75,6.19,472.16,0.31,5.15,8.54,649.31,0.43
4570,97074B,6.22,13.22,783.76,0.51,5.89,9.93,742.21,0.49
4595,97074A,2.76,3.95,348.38,0.23,2.87,4.09,361.47,0.24
4600,97074B,3.96,6.90,499.35,0.33,4.97,8.97,626.67,0.41
4604,97074B,4.25,6.84,535.11,0.35,4.25,6.85,535.18,0.35
4624,97074B,4.01,6.17,505.10,0.33,5.72,12.53,720.69,0.47
4640,97074B,4.32,7.67,543.78,0.36,6.58,14.11,828.80,0.54
4685,97074B,4.35,7.68,547.54,0.36,5.46,10.48,687.90,0.45
4699,97074B,5.83,11.99,734.50,0.48,5.17,7.87,651.50,0.43
4710,97074B,5.30,10.05,668.06,0.44,6.15,11.06,775.24,0.51
4758,97074B,5.32,10.70,669.70,0.44,5.02,7.50,632.32,0.41
4767,97074B,3.89,6.52,489.77,0.32,5.03,10.28,633.47,0.41
4770,97074B,3.99,6.62,503.03,0.33,7.12,12.71,896.63,0.59
4773,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
4777,97074B,6.84,12.68,861.29,0.56,4.92,7.80,620.17,0.41
4799,97074B,4.74,10.43,597.74,0.39,5.74,14.35,723.55,0.47
4831,97074B,4.40,9.45,553.99,0.36,4.66,7.72,586.80,0.38
4855,97074A,3.15,4.41,396.68,0.26,2.96,4.45,373.51,0.24
4872,97074B,6.09,12.46,767.34,0.50,7.26,15.40,915.36,0.60
4882,97074B,6.28,14.37,791.42,0.52,7.41,14.53,933.76,0.61
4897,97074B,4.92,7.76,619.97,0.41,4.87,7.63,614.08,0.40
4917,97074B,5.93,12.46,747.31,0.49,3.97,6.24,500.04,0.33
4939,97074B,4.51,8.02,568.71,0.37,4.23,6.65,532.99,0.35
4945,97074B,6.74,16.24,848.73,0.56,5.40,9.85,680.69,0.45
4948,97074B,3.90,6.43,491.83,0.32,4.33,6.74,545.78,0.36
4960,97074B,4.10,7.04,516.72,0.34,4.62,7.21,582.57,0.38
4966,97074B,6.03,10.77,760.05,0.50,6.61,13.29,833.41,0.55
4968,97080,3.47,5.06,437.71,0.29,3.17,4.53,398.80,0.26
4973,97074B,3.68,7.72,463.20,0.30,3.85,6.88,485.42,0.32
4974,97074B,3.92,5.82,494.27,0.32,3.92,5.83,494.34,0.32
4985,97074B,4.24,9.08,534.79,0.35,4.66,8.72,586.80,0.38
4990,97074B,4.55,11.35,573.18,0.38,4.84,10.42,610.46,0.40
5000,97074B,3.68,6.72,463.14,0.30,3.86,6.74,486.79,0.32
5008,97074B,4.64,12.73,584.19,0.38,4.71,8.32,593.26,0.39
5009,97074B,4.98,7.93,627.20,0.41,4.99,7.97,628.38,0.41
5026,97074B,4.18,9.74,526.95,0.35,4.27,6.37,538.01,0.35
5030,97074B,5.65,11.85,711.98,0.47,6.53,14.31,823.18,0.54
5080,97074B,4.71,10.38,593.21,0.39,3.71,9.17,468.06,0.31
5082,97074B,7.30,17.37,920.34,0.60,6.18,12.55,779.24,0.51
5115,97074B,6.39,13.88,805.23,0.53,5.16,9.35,650.41,0.43
5120,97074B,4.29,6.66,540.72,0.35,6.41,11.58,807.77,0.53
5153,97074B,6.03,12.83,760.38,0.50,6.75,13.54,850.34,0.56
5155,97074B,4.22,8.52,532.22,0.35,5.66,12.35,712.99,0.47
5156,97074A,5.13,10.39,646.09,0.42,5.85,13.82,737.71,0.48
5163,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
5226,97074B,3.90,7.81,491.40,0.32,4.40,6.92,554.37,0.36
5233,97074B,4.09,6.27,514.92,0.34,4.09,6.27,515.00,0.34
5244,97080,3.49,5.09,439.18,0.29,3.15,4.50,397.33,0.26
5247,97074B,3.72,6.13,468.57,0.31,4.27,7.40,538.26,0.35
5248,97074B,5.96,12.70,751.26,0.49,4.71,8.28,592.91,0.39
5261,97074B,5.71,10.39,719.99,0.47,5.29,9.62,666.80,0.44
5264,97074B,4.62,10.13,582.50,0.38,5.53,11.88,696.70,0.46
5281,97074B,4.88,7.63,614.62,0.40,6.91,12.33,870.47,0.57
5327,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5350,97074B,3.90,7.09,491.13,0.32,3.82,5.85,481.90,0.32
5353,97074B,4.07,6.95,512.33,0.34,4.59,7.13,578.18,0.38
5358,97074B,4.00,6.02,503.85,0.33,6.52,12.71,821.98,0.54
5373,97074B,5.16,9.32,649.54,0.43,6.06,10.77,763.09,0.50
5380,97074B,4.89,11.88,615.93,0.40,4.10,6.30,517.12,0.34
5396,97074A,3.10,4.58,390.90,0.26,4.29,7.32,540.49,0.35
5401,97074B,5.00,10.99,630.18,0.41,6.48,14.77,817.01,0.54
5405,97074B,5.01,12.45,631.26,0.41,3.95,6.30,497.24,0.33
5427,97074B,5.72,10.93,720.97,0.47,6.63,13.26,836.00,0.55
5466,97074B,5.71,10.22,719.80,0.47,4.62,7.21,582.57,0.38
5473,97074B,5.64,10.90,711.24,0.47,7.01,13.63,883.09,0.58
5484,97074B,3.59,6.56,452.24,0.30,3.58,6.54,450.54,0.30
5493,97080,3.32,6.85,418.26,0.27,2.80,3.92,352.52,0.23
5494,97074B,4.86,7.58,612.57,0.40,5.95,13.71,750.18,0.49
5497,97074B,3.71,8.15,467.27,0.31,5.50,10.82,693.42,0.45
5537,97074A,3.58,6.84,451.03,0.30,4.87,8.73,614.20,0.40
5541,97074B,5.02,7.99,632.45,0.41,6.04,10.45,761.66,0.50
5548,97074B,4.30,7.43,541.27,0.35,4.30,7.43,541.34,0.35
5551,97074B,5.03,8.02,633.76,0.42,6.22,11.00,783.54,0.51
5571,97074B,3.57,5.90,450.25,0.29,4.10,6.08,516.11,0.34
5583,97074B,5.39,9.84,678.74,0.44,5.56,10.53,701.17,0.46
5591,97074B,4.14,6.62,521.78,0.34,4.78,8.02,602.35,0.39
5601,97074B,3.14,4.77,395.02,0.26,3.35,6.06,422.41,0.28
5609,97074B,4.97,7.88,626.16,0.41,6.39,12.40,804.60,0.53
5612,97074B,6.19,13.10,780.49,0.51,5.74,13.90,723.52,0.47
5621,97074B,3.93,6.64,495.51,0.32,5.26,10.22,662.31,0.43
5630,97074B,3.92,5.82,494.27,0.32,3.92,6.83,494.34,0.32
5639,97074B,4.07,6.93,512.87,0.34,4.83,9.83,608.64,0.40
5642,97074B,4.29,7.59,540.91,0.35,5.01,11.38,631.64,0.41
5675,97074B,4.57,7.95,576.05,0.38,4.49,9.12,565.69,0.37
5680,97074B,4.16,8.01,523.62,0.34,5.78,12.10,728.13,0.48
5689,97074B,3.11,4.84,392.09,0.26,3.12,4.86,393.69,0.26
5702,97074B,3.63,5.43,457.30,0.30,5.80,10.88,730.29,0.48
5713,97074B,3.14,4.77,395.02,0.26,3.35,5.06,422.41,0.28
5727,97074B,5.50,14.18,693.13,0.45,5.68,10.76,715.86,0.47
5734,97074B,4.35,8.45,548.21,0.36,5.09,9.43,640.95,0.42
5735,97074B,6.85,13.72,862.72,0.56,4.93,7.84,621.60,0.41
5741,97074B,5.03,8.02,633.76,0.42,6.41,11.80,807.86,0.53
5746,97074B,5.92,11.97,746.38,0.49,4.92,7.73,620.11,0.41
5752,97074B,4.19,6.40,527.43,0.35,4.09,6.19,515.85,0.34
5762,97074B,4.32,8.71,544.27,0.36,4.27,7.15,538.35,0.35
5769,97074B,4.41,10.48,555.25,0.36,5.15,12.79,648.99,0.42
5795,97074B,4.15,6.31,522.65,0.34,5.77,11.19,726.93,0.48
5826,97074B,5.27,12.51,664.38,0.44,4.78,9.00,602.61,0.39
5844,97074B,4.10,9.25,516.99,0.34,3.97,7.02,500.83,0.33
5867,97074B,4.24,9.64,534.56,0.35,4.00,8.09,504.15,0.33
5876,97074B,6.04,11.79,760.98,0.50,6.05,11.46,762.52,0.50
6093,97074A,28.59,26.15,3602.50,2.36,27.89,29.02,3514.68,2.30
6095,97074A,27.77,22.36,3499.28,2.29,29.12,28.70,3668.51,2.40
6237,97074B,29.06,28.59,3661.22,2.40,29.08,33.48,3664.68,2.40
6239,97080,23.58,18.30,2971.29,1.95,23.18,18.24,2921.21,1.91
6240,97074A,24.71,19.71,3112.92,2.04,23.35,22.68,2941.79,1.93
6242,97074B,30.74,33.13,3873.64,2.54,29.41,33.94,3705.06,2.43
6243,97074A,27.49,26.88,3463.62,2.27,26.18,23.42,3298.88,2.16
6362,97074A,6.81,10.79,858.25,0.56,7.17,12.60,904.04,0.59
6364,97080,5.43,7.99,683.73,0.45,4.99,7.39,629.00,0.41
6365,97074A,5.22,7.30,658.14,0.43,5.36,7.61,674.76,0.44
6382,97074A,4.12,5.90,518.57,0.34,5.70,9.33,718.04,0.47
6386,97074B,6.73,12.23,848.17,0.56,8.05,13.97,1014.07,0.66
6399,97074B,6.26,8.94,789.18,0.52,7.30,12.07,920.28,0.60
6404,97074B,6.81,11.44,857.83,0.56,6.88,11.67,867.28,0.57
6405,97080,4.51,6.17,568.49,0.37,4.10,5.56,516.86,0.34
6412,97074B,7.36,15.54,927.91,0.61,6.40,10.13,806.69,0.53
6424,97074B,6.67,10.54,840.37,0.55,6.93,11.83,872.85,0.57
6430,97074B,10.44,19.06,1315.09,0.86,11.31,22.01,1425.17,0.93
6431,97074A,6.17,13.82,777.21,0.51,4.89,8.99,615.93,0.40
6437,97074B,7.42,11.95,935.04,0.61,7.37,11.57,928.94,0.61
6441,97074B,7.31,10.67,920.65,0.60,8.85,15.01,1115.04,0.73
6448,97074B,6.92,9.81,872.08,0.57,7.04,9.93,887.43,0.58
6449,97080,4.89,8.87,615.98,0.40,3.86,6.16,486.68,0.32
6451,97074A,3.57,5.83,450.24,0.29,3.37,5.25,424.42,0.28
6457,97074B,8.57,14.66,1079.25,0.71,6.23,10.85,784.38,0.51
6458,97074A,5.44,8.89,685.71,0.45,4.38,6.36,551.50,0.36
6459,97070,3.18,5.03,400.10,0.26,3.00,4.43,377.93,0.25
6461,97074B,7.24,10.46,912.18,0.60,7.37,10.57,928.94,0.61
6465,97074B,6.34,9.30,799.07,0.52,6.46,9.47,814.52,0.53
6466,97074B,8.03,16.24,1011.33,0.66,7.17,16.01,903.32,0.59
6467,97074B,6.78,13.14,853.80,0.56,6.67,11.53,839.89,0.55
6470,97074B,6.77,12.13,852.92,0.56,6.41,9.14,807.80,0.53
6485,97074A,4.52,8.44,569.98,0.37,4.50,7.19,566.90,0.37
6493,97074B,5.63,8.47,709.90,0.46,5.76,8.63,725.38,0.48
6497,97074A,6.19,9.54,779.76,0.51,6.05,9.96,762.23,0.50
6500,97074A,5.68,7.54,715.05,0.47,6.83,11.02,860.41,0.56
6501,97074B,6.97,12.03,878.78,0.58,7.31,13.58,921.50,0.60
6508,97074B,5.64,8.18,710.89,0.47,6.88,12.00,867.03,0.57
6510,97074B,7.38,16.56,929.95,0.61,6.85,12.03,862.85,0.57
6515,97074A,3.54,5.75,445.89,0.29,3.38,5.27,425.61,0.28
6516,97074A,5.79,8.11,729.33,0.48,5.86,8.14,737.82,0.48
6524,97074B,8.30,15.50,1046.19,0.69,6.55,10.18,824.73,0.54
6527,97074A,4.82,6.74,607.75,0.40,5.96,10.32,750.69,0.49
6530,97080,5.09,9.05,641.47,0.42,4.10,5.72,516.99,0.34
6542,97074B,8.11,14.29,1022.25,0.67,5.84,10.62,736.17,0.48
6550,97074A,4.12,5.88,519.49,0.34,5.58,9.01,702.76,0.46
6552,97074B,7.19,11.89,906.41,0.59,5.82,9.41,733.42,0.48
6557,97070,4.57,8.57,576.33,0.38,3.48,5.50,438.57,0.29
6558,97074B,6.74,9.87,849.47,0.56,6.99,11.42,880.21,0.58
6563,97074B,6.40,12.12,806.19,0.53,7.00,14.44,882.20,0.58
6566,97074A,13.54,24.73,1705.78,1.12,8.37,16.20,1054.83,0.69
6571,97074B,6.31,12.00,795.08,0.52,5.99,8.57,754.14,0.49
6573,97074A,4.68,6.29,589.98,0.39,4.79,6.43,603.03,0.39
6584,97074A,3.45,5.31,434.74,0.28,3.45,5.13,434.13,0.28
6593,97074B,6.87,11.80,865.23,0.57,8.00,14.55,1008.10,0.66
6598,97074A,5.57,10.18,702.01,0.46,4.84,10.90,609.85,0.40
6606,97080,3.81,5.82,480.08,0.31,3.27,5.27,411.77,0.27
6607,97074B,6.56,12.12,827.00,0.54,5.61,9.15,706.37,0.46
6619,97074B,7.04,11.37,887.35,0.58,7.16,12.54,902.79,0.59
6621,97074B,6.41,10.00,807.90,0.53,6.69,12.45,843.16,0.55
6625,97074B,7.46,15.48,939.87,0.62,7.69,15.43,968.57,0.63
6626,97074A,4.16,6.14,524.04,0.34,3.54,6.26,445.71,0.29
6638,97074B,5.52,11.07,695.50,0.46,5.41,11.17,682.17,0.45
6643,97080,4.63,7.69,583.71,0.38,3.47,5.47,437.75,0.29
6655,97074B,6.32,11.02,796.42,0.52,6.92,13.34,872.43,0.57
6664,97074B,6.26,8.94,789.21,0.52,6.39,9.11,804.65,0.53
6669,97074A,4.77,6.41,601.03,0.39,7.73,13.15,974.43,0.64
6681,97074B,6.20,8.86,781.31,0.51,6.80,11.18,857.32,0.56
6687,97074B,5.69,9.81,717.47,0.47,5.49,9.47,692.09,0.45
6690,97074B,5.76,9.79,725.18,0.47,5.76,8.61,726.29,0.48
6691,97080,3.58,4.90,451.62,0.30,3.32,4.77,418.29,0.27
6696,97074A,5.57,10.18,702.01,0.46,5.03,8.27,633.34,0.41
6697,97074A,4.90,7.97,617.17,0.40,3.37,5.23,424.27,0.28
6698,97074B,8.18,18.23,1031.16,0.68,11.21,20.34,1412.12,0.92
6701,97074B,9.81,16.10,1236.31,0.81,8.70,17.40,1095.91,0.72
6702,97080,6.74,13.30,849.61,0.56,4.45,8.04,561.23,0.37
6703,97070,4.16,6.58,524.01,0.34,3.98,5.94,501.74,0.33
6705,97074B,5.81,8.74,731.84,0.48,5.27,8.33,663.56,0.43
6731,97080,4.11,5.57,517.30,0.34,3.70,5.00,465.76,0.31
6741,97074B,8.79,16.49,1107.18,0.73,11.86,19.50,1494.29,0.98
6745,97074B,6.67,10.54,840.37,0.55,7.62,12.20,959.53,0.63
6761,97074B,6.23,9.89,784.43,0.51,6.83,12.21,860.45,0.56
6768,97080,4.12,6.59,519.60,0.34,3.71,6.03,468.06,0.31
6774,97074B,8.30,16.05,1046.04,0.69,8.23,15.83,1037.36,0.68
6776,97074B,5.97,9.20,751.96,0.49,7.13,14.61,898.82,0.59
6777,97074B,7.73,14.04,973.58,0.64,6.29,10.21,792.95,0.52
6779,97074A,5.21,8.50,655.89,0.43,4.83,6.49,608.36,0.40
6780,97080,4.14,5.62,521.77,0.34,3.73,5.05,470.24,0.31
6786,97074B,6.68,11.92,841.48,0.55,6.13,8.83,771.85,0.51
6789,97074A,4.84,7.49,609.27,0.40,4.83,6.49,608.36,0.40
6792,97074B,7.64,12.40,962.76,0.63,6.94,10.31,874.35,0.57
6797,97074B,5.76,9.79,725.18,0.47,7.16,12.66,901.61,0.59
6801,97074A,4.96,6.91,625.25,0.41,4.57,7.24,575.46,0.38
6806,97074B,8.21,15.24,1034.03,0.68,6.62,9.59,834.65,0.55
6809,97074B,6.32,10.31,796.41,0.52,6.88,13.19,867.22,0.57
6814,97074B,7.64,12.40,962.76,0.63,6.94,10.31,874.35,0.57
6817,97074A,5.01,7.15,631.78,0.41,5.18,9.59,652.23,0.43
6839,97074B,6.64,12.99,836.95,0.55,6.14,9.50,773.93,0.51
6842,97074A,3.98,6.79,501.14,0.33,4.12,6.98,518.58,0.34
6845,97074B,7.19,11.89,906.41,0.59,5.82,8.41,733.42,0.48
6857,97074A,5.13,11.17,646.33,0.42,4.31,5.83,543.10,0.36
6859,97074B,6.20,10.04,781.52,0.51,6.35,10.23,799.84,0.52
6865,97074B,8.51,12.73,1072.23,0.70,6.42,9.15,809.06,0.53
6866,97080,3.89,6.98,490.68,0.32,3.49,6.42,439.18,0.29
6868,97074B,7.94,15.74,1000.86,0.66,8.60,16.07,1083.84,0.71
6876,97074B,6.98,13.67,879.11,0.58,12.23,19.01,1541.32,1.01
6877,97074B,8.88,18.33,1118.99,0.73,8.92,18.47,1123.38,0.74
6878,97074A,4.29,6.27,541.16,0.35,5.75,10.40,724.43,0.47
6891,97080,3.95,5.38,497.65,0.33,8.32,11.18,1048.47,0.69
6897,97074A,5.94,8.23,748.99,0.49,6.05,8.32,761.94,0.50
6902,97074A,5.33,8.92,671.76,0.44,4.23,6.02,532.57,0.35
6904,97074B,6.51,9.28,820.78,0.54,6.68,10.46,841.83,0.55
6905,97074B,6.51,9.28,820.78,0.54,6.68,10.46,841.83,0.55
6921,97074B,7.48,11.88,942.12,0.62,7.94,14.87,1001.03,0.66
6923,97074A,4.78,6.42,602.30,0.39,4.88,6.56,615.34,0.40
6936,97074B,6.73,11.07,847.74,0.56,8.43,15.01,1061.67,0.70
6939,97080,4.63,6.61,583.45,0.38,4.25,6.21,535.49,0.35
6940,97074B,7.24,11.58,911.76,0.60,9.31,16.25,1173.03,0.77
6946,97074A,5.30,12.09,668.11,0.44,5.28,13.51,664.70,0.44
6951,97074A,4.71,7.32,593.11,0.39,4.81,7.46,606.15,0.40
6953,97074A,5.11,7.08,643.50,0.42,7.43,13.23,936.21,0.61
6956,97074A,6.13,10.12,773.00,0.51,11.15,14.80,1404.40,0.92
6957,97074B,5.50,9.36,692.47,0.45,5.65,9.57,712.31,0.47
6965,97074B,5.99,8.58,755.05,0.49,6.19,8.85,780.55,0.51
6967,97074A,7.24,12.46,912.51,0.60,4.85,6.60,611.38,0.40
6981,97074A,4.62,6.21,582.61,0.38,5.45,9.35,687.21,0.45
6988,97074A,5.24,9.07,660.35,0.43,5.51,7.34,693.70,0.45
7001,97074B,7.71,13.64,971.13,0.64,6.27,10.03,790.45,0.52
7002,97074B,9.00,16.42,1133.81,0.74,8.19,16.29,1032.07,0.68
7006,97074A,5.55,12.19,699.56,0.46,5.44,9.55,685.45,0.45
7008,97070,3.13,4.97,394.34,0.26,2.95,4.37,372.18,0.24
7009,97074A,5.71,11.55,719.93,0.47,4.22,6.04,531.65,0.35
7010,97074A,4.33,6.39,545.44,0.36,4.43,6.53,558.52,0.37
7019,97074B,6.20,10.04,781.52,0.51,8.27,16.48,1042.43,0.68
7022,97074A,4.02,6.93,507.08,0.33,6.46,13.20,813.47,0.53
7023,97074B,6.79,14.16,856.07,0.56,7.52,14.91,946.99,0.62
7025,97074A,4.02,6.93,507.08,0.33,4.16,7.12,524.52,0.34
7029,97070,5.09,9.58,641.78,0.42,3.48,5.50,438.57,0.29
7032,97074B,6.82,11.06,859.11,0.56,7.12,12.39,896.81,0.59
7045,97074B,7.23,13.54,911.22,0.60,6.49,10.37,817.45,0.54
7055,97074B,5.54,10.50,698.40,0.46,7.81,16.39,984.27,0.64
7058,97080,5.85,10.76,737.15,0.48,4.91,8.05,618.73,0.41
7062,97070,3.15,6.00,396.88,0.26,2.97,5.40,374.71,0.25
7082,97074A,4.64,6.37,584.22,0.38,4.77,6.56,601.43,0.39
7109,97074A,4.77,6.41,601.07,0.39,4.87,6.55,614.12,0.40
7111,97080,4.76,6.43,600.20,0.39,9.32,12.43,1174.22,0.77
7120,97080,4.11,5.57,517.30,0.34,3.70,5.00,465.76,0.31
7121,97074B,6.20,8.86,781.31,0.51,6.32,9.02,796.75,0.52
7129,97074B,6.88,15.73,866.62,0.57,5.95,9.56,749.45,0.49
7135,97074B,6.90,13.99,869.35,0.57,5.06,8.29,637.36,0.42
7138,97080,10.59,17.87,1334.04,0.87,9.56,14.36,1205.10,0.79
7140,97074A,7.15,9.65,901.35,0.59,8.01,14.16,1009.73,0.66
7141,97074B,7.99,16.55,1006.97,0.66,5.95,9.56,749.45,0.49
7155,97074B,5.48,11.99,689.95,0.45,6.45,13.38,812.87,0.53
7157,97070,6.27,9.46,789.61,0.52,7.13,9.67,897.77,0.59
7158,97070,7.30,11.02,919.47,0.60,12.74,15.09,1605.70,1.05
7159,97080,8.77,12.17,1105.30,0.72,9.86,14.47,1242.66,0.81
7164,97074A,6.90,11.34,869.89,0.57,4.28,8.61,539.35,0.35
7167,97074B,5.92,10.07,746.45,0.49,6.62,12.17,834.26,0.55
7172,97074B,7.92,13.33,998.26,0.65,8.41,13.85,1060.18,0.69
7193,97074B,6.05,13.06,762.90,0.50,5.79,9.74,729.36,0.48
7195,97074B,10.45,12.68,1316.34,0.86,13.36,18.19,1683.06,1.10
7196,97074A,3.34,4.89,421.36,0.28,3.65,6.05,460.08,0.30
7198,97074B,5.69,10.87,716.67,0.47,6.21,11.44,783.06,0.51
7200,97080,10.15,16.88,1278.31,0.84,9.01,14.00,1134.77,0.74
7206,97074B,6.70,12.96,844.05,0.55,6.12,10.55,770.86,0.50
7207,97070,5.23,8.05,659.16,0.43,8.76,15.35,1103.63,0.72
7215,97074A,3.29,4.93,414.17,0.27,3.63,6.15,457.85,0.30
7218,97074B,4.60,7.98,579.95,0.38,5.11,8.51,643.94,0.42
7219,97074B,11.14,15.25,1403.93,0.92,9.55,15.82,1203.00,0.79
7224,97074A,6.48,9.37,817.03,0.54,6.80,10.55,856.45,0.56
7225,97070,8.57,15.78,1080.27,0.71,13.89,18.38,1749.60,1.15
7226,97074B,4.60,7.98,579.95,0.38,6.95,12.12,875.58,0.57
7232,97070,13.48,17.31,1698.39,1.11,11.06,12.61,1393.26,0.91
7239,97074B,11.55,21.96,1455.80,0.95,11.03,13.91,1389.83,0.91
7242,97074B,8.45,18.02,1064.76,0.70,14.68,22.34,1849.19,1.21
7244,97074B,6.03,12.68,759.36,0.50,5.88,9.63,740.36,0.48
7256,97074A,6.18,8.66,778.42,0.51,6.80,11.64,857.20,0.56
7263,97074B,6.88,10.86,867.38,0.57,14.50,20.42,1826.47,1.20
7264,97074B,8.09,14.88,1019.17,0.67,8.92,17.42,1124.49,0.74
7265,97074B,7.27,11.40,916.12,0.60,13.82,19.70,1741.61,1.14
7276,97074A,5.01,6.84,631.85,0.41,5.33,8.02,671.11,0.44
7283,97074B,6.45,15.06,812.54,0.53,6.02,10.31,758.38,0.50
7288,97074B,8.04,13.48,1012.56,0.66,11.14,15.23,1403.21,0.92
7292,97074B,7.95,14.35,1002.16,0.66,8.48,14.92,1068.50,0.70
7294,97074B,4.98,8.69,627.49,0.41,7.93,16.96,998.69,0.65
7296,97074B,6.23,12.79,784.47,0.51,7.38,12.91,930.29,0.61
7298,97074B,8.24,17.11,1038.18,0.68,7.91,15.11,996.47,0.65
7323,97074B,7.68,12.62,967.87,0.63,8.52,15.17,1073.18,0.70
7324,97074B,8.45,17.02,1064.76,0.70,14.68,21.34,1849.19,1.21
7326,97074B,7.76,15.02,977.96,0.64,7.87,12.44,991.19,0.65
7327,97074B,5.24,10.21,659.97,0.43,7.97,16.15,1003.78,0.66
7330,97074A,3.54,4.93,445.64,0.29,3.85,6.11,485.30,0.32
7335,97070,7.38,12.52,930.27,0.61,7.95,12.31,1001.16,0.66
7338,97074B,10.83,17.77,1365.17,0.89,10.65,13.35,1342.50,0.88
7340,97074B,8.04,13.50,1013.09,0.66,11.03,13.93,1390.36,0.91
7343,97074A,6.18,8.66,778.42,0.51,6.49,9.85,817.84,0.54
7349,97074B,11.41,21.51,1437.89,0.94,8.42,13.35,1061.22,0.69
7350,97074B,6.97,16.95,878.37,0.58,6.27,10.19,789.92,0.52
7352,97080,13.20,14.51,1662.63,1.09,13.99,17.75,1763.30,1.15
7366,97074B,7.80,12.50,983.36,0.64,9.34,17.20,1176.39,0.77
7372,97074A,7.18,12.26,905.11,0.59,7.50,13.45,944.53,0.62
7375,97074B,9.15,18.12,1153.33,0.76,7.76,12.05,977.26,0.64
7379,97074B,8.99,17.68,1132.52,0.74,9.58,17.19,1207.70,0.79
7383,97074B,9.27,20.00,1168.03,0.76,8.41,13.85,1060.18,0.69
7384,97070,4.06,6.84,510.95,0.33,4.93,9.66,621.50,0.41
7386,97074A,4.23,5.74,533.03,0.35,4.56,6.95,574.51,0.38
7388,97074B,12.45,15.71,1568.64,1.03,12.42,15.66,1565.02,1.02
7389,97080,11.10,18.01,1398.86,0.92,11.45,13.27,1442.17,0.94
7393,97074B,8.34,19.05,1051.10,0.69,10.05,22.87,1266.62,0.83
7416,97074B,4.60,7.98,579.95,0.38,5.11,8.51,643.94,0.42
7418,97074A,5.24,8.84,660.02,0.43,5.22,7.97,657.72,0.43
7423,97074B,10.77,13.23,1356.93,0.89,11.67,15.42,1469.92,0.96
7424,97074B,10.99,14.83,1385.05,0.91,10.76,13.22,1356.21,0.89
7431,97074B,5.28,10.79,665.74,0.44,4.76,7.91,599.57,0.39
7446,97074B,10.84,13.42,1366.30,0.89,14.38,19.51,1811.56,1.19
7448,97070,6.37,9.98,802.75,0.53,6.94,11.52,874.87,0.57
7454,97074B,5.43,9.00,683.86,0.45,5.94,9.53,747.86,0.49
7457,97074B,5.12,10.13,645.37,0.42,5.79,9.74,729.10,0.48
7461,97074B,10.84,13.42,1366.30,0.89,10.84,13.40,1365.58,0.89
7468,97070,5.99,9.06,754.72,0.49,9.70,17.02,1222.30,0.80
7476,97074B,4.48,8.19,565.01,0.37,6.31,12.64,794.62,0.52
7477,97074A,11.13,12.37,1402.26,0.92,10.92,13.00,1376.13,0.90
7480,97074B,10.30,18.46,1298.08,0.85,7.83,11.97,986.11,0.65
7492,97074A,9.30,15.02,1172.08,0.77,9.81,12.43,1236.51,0.81
7495,97074B,11.98,18.78,1509.95,0.99,9.01,14.92,1135.75,0.74
7507,97070,7.26,11.70,914.95,0.60,7.82,11.49,985.84,0.65
7525,97070,6.82,11.79,859.59,0.56,7.06,9.63,890.03,0.58
7534,97074B,4.73,8.18,596.48,0.39,5.23,9.70,658.64,0.43
7535,97070,9.80,11.14,1235.36,0.81,9.84,10.36,1239.60,0.81
7544,97070,7.61,13.15,958.79,0.63,10.29,12.89,1296.99,0.85
7548,97074B,7.68,12.62,967.87,0.63,11.14,22.34,1404.20,0.92
7551,97074B,8.49,14.11,1070.36,0.70,6.89,10.72,868.41,0.57
7559,97074B,4.11,6.49,517.29,0.34,4.93,10.22,621.68,0.41
7566,97074A,3.65,4.97,460.06,0.30,3.70,5.04,466.24,0.31
7572,97074A,5.88,7.26,741.07,0.49,6.04,7.36,760.46,0.50
7583,97080,5.87,6.69,740.04,0.48,5.97,6.50,752.56,0.49
7588,97074B,4.39,10.17,553.26,0.36,4.63,9.55,582.82,0.38
7609,97080,4.62,5.79,581.76,0.38,7.05,11.33,888.89,0.58
7621,97070,4.50,6.30,567.25,0.37,4.42,5.71,556.90,0.36
7634,97070,9.27,15.80,1168.45,0.77,12.16,16.18,1531.59,1.00
7652,97074B,4.50,9.65,566.50,0.37,4.25,7.77,535.33,0.35
7655,97074B,4.03,6.30,507.58,0.33,4.06,6.33,512.12,0.34
7660,97074B,11.24,18.84,1416.70,0.93,10.40,16.67,1310.31,0.86
7662,97074B,3.97,8.97,500.11,0.33,3.55,5.39,447.43,0.29
7663,97074B,4.72,8.96,594.33,0.39,5.74,13.35,723.57,0.47
7673,97074B,8.59,13.58,1082.85,0.71,9.47,13.52,1193.37,0.78
7687,97074B,10.59,16.52,1334.06,0.87,10.59,17.77,1334.20,0.87
7688,97074B,8.53,17.57,1075.26,0.70,8.23,15.32,1036.96,0.68
