Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
82,FromWork,97070,18.27,22.07,2301.87,1.51,12183,[10540, 12183]
84,FromWork,97070,22.67,23.57,2856.79,1.87,8860,[8860]
86,FromWork,97070,19.80,16.88,2494.49,1.63,11654,[11654]
88,FromWork,97070,18.35,20.65,2312.22,1.51,764,[764]
90,FromWork,97070,26.21,26.97,3302.27,2.16,258,[295, 258]
92,FromWork,97070,4.73,9.83,596.49,0.39,10085,[10085]
94,FromWork,97070,26.99,24.82,3401.15,2.23,9768,[9768]
96,FromWork,97070,18.51,17.95,2332.88,1.53,750,[750]
98,FromWork,97070,20.63,20.47,2599.12,1.70,8704,[8704]
100,FromWork,97070,12.58,15.10,1585.54,1.04,8742,[8742]
102,FromWork,97070,27.64,30.17,3482.69,2.28,10308,[8724, 10308]
104,FromWork,97070,27.23,30.35,3430.71,2.25,9767,[10576, 9767]
106,FromWork,97070,29.28,27.90,3689.13,2.42,9841,[9841]
108,FromWork,97070,46.95,31.83,5915.38,3.87,11889,[11889]
110,FromWork,97070,23.24,21.47,2927.80,1.92,306,[306]
112,FromWork,97070,11.79,21.15,1485.37,0.97,10859,[9646, 9609, 10859]
114,FromWork,97070,38.22,27.73,4815.92,3.15,12336,[12336]
116,FromWork,97070,23.88,26.60,3009.16,1.97,11252,[11763, 11252]
118,FromWork,97070,8.15,11.08,1027.46,0.67,10565,[10565]
120,FromWork,97070,8.38,10.98,1056.31,0.69,9895,[9895]
122,FromWork,97070,11.38,14.13,1434.32,0.94,12134,[12134]
124,FromWork,97070,18.09,18.38,2279.80,1.49,11846,[11846]
126,FromWork,97070,5.26,9.62,662.78,0.43,10171,[10171]
128,FromWork,97070,12.51,12.90,1576.49,1.03,9305,[9305]
130,FromWork,97070,12.24,13.95,1542.82,1.01,11676,[11676]
132,FromWork,97070,4.99,8.97,628.47,0.41,10081,[10081]
134,FromWork,97070,24.24,18.45,3054.22,2.00,11250,[11250]
136,FromWork,97070,18.54,23.02,2336.60,1.53,11764,[11342, 11764]
138,FromWork,97070,7.59,9.70,956.89,0.63,10578,[10578]
140,FromWork,97070,6.04,13.58,760.85,0.50,10069,[10186, 10069]
142,FromWork,97070,5.08,9.25,639.90,0.42,9364,[9364]
144,FromWork,97070,16.82,17.77,2118.78,1.39,10700,[10700]
146,FromWork,97070,6.54,10.30,823.60,0.54,9348,[9348]
147,FromWork,97070,15.75,19.28,1984.31,1.30,12478,[9933, 12478]
149,FromWork,97070,14.68,20.12,1850.27,1.21,10868,[10556, 10868]
151,FromWork,97070,16.99,15.63,2140.16,1.40,11510,[11510]
153,FromWork,97070,17.80,22.33,2242.71,1.47,11083,[11798, 11083]
155,FromWork,97070,18.51,17.95,2332.88,1.53,782,[782]
157,FromWork,97070,6.69,11.13,843.18,0.55,10491,[10491]
159,FromWork,97070,8.66,12.07,1091.42,0.71,12476,[12476]
161,FromWork,97070,28.50,30.60,3591.07,2.35,358,[11335, 358]
163,FromWork,97070,13.09,16.78,1649.94,1.08,11687,[11672, 11687]
165,FromWork,97070,11.75,12.98,1480.22,0.97,10892,[10892]
167,FromWork,97070,26.89,27.27,3388.15,2.22,9770,[9770]
169,FromWork,97070,7.27,9.62,916.52,0.60,10490,[10490]
171,FromWork,97070,8.72,11.78,1098.89,0.72,9886,[9886]
173,FromWork,97070,4.96,9.13,624.78,0.41,9412,[9412]
175,FromWork,97070,20.52,20.30,2585.38,1.69,8787,[8787]
177,FromWork,97070,8.60,11.55,1083.83,0.71,10611,[10611]
179,FromWork,97070,24.58,21.62,3096.91,2.03,10374,[10374]
182,FromWork,97074B,13.84,19.73,1743.79,1.14,12130,[12125, 12130]
184,FromWork,97074B,31.20,31.92,3930.92,2.57,6092,[11513, 10341, 6092]
186,FromWork,97074B,15.13,16.47,1906.21,1.25,11368,[11368]
188,FromWork,97074B,32.73,30.98,4123.44,2.70,11624,[11644, 11624]
190,FromWork,97074B,28.97,33.17,3650.31,2.39,12759,[11076, 12759]
192,FromWork,97074B,21.89,25.82,2758.14,1.81,10684,[10451, 10684]
194,FromWork,97074B,13.42,20.38,1690.46,1.11,9965,[10001, 9961, 9965]
196,FromWork,97074B,30.97,32.27,3902.24,2.56,238,[261, 238]
198,FromWork,97074B,22.53,34.88,2839.04,1.86,754,[11474, 11462, 713, 766, 754]
200,FromWork,97074B,12.58,14.63,1585.44,1.04,10867,[10867]
202,FromWork,97074B,20.96,26.32,2640.61,1.73,10489,[12723, 10489]
204,FromWork,97074B,26.55,29.22,3345.18,2.19,11129,[10310, 11129]
206,FromWork,97074B,30.62,26.72,3858.64,2.53,9853,[10890, 9853]
208,FromWork,97074B,12.52,21.00,1577.37,1.03,12420,[12413, 12420]
210,FromWork,97074B,30.80,29.48,3880.81,2.54,9726,[9272, 9726]
212,FromWork,97074B,30.97,38.27,3901.68,2.56,11017,[8771, 8838, 8801, 8769, 11017]
214,FromWork,97074B,21.19,24.08,2670.36,1.75,8781,[8839, 8781]
216,FromWork,97074B,31.00,35.27,3905.56,2.56,11070,[11813, 11755, 11070]
218,FromWork,97074B,32.93,36.15,4149.05,2.72,11300,[748, 11300]
220,FromWork,97074B,9.04,18.75,1139.57,0.75,10179,[10068, 10107, 10179]
222,FromWork,97074B,23.63,29.82,2977.97,1.95,11032,[11042, 11054, 11032]
224,FromWork,97074B,20.30,23.00,2557.33,1.67,8741,[8680, 8741]
226,FromWork,97074B,17.56,20.13,2212.22,1.45,12444,[11356, 12444]
228,FromWork,97074B,21.00,21.90,2646.49,1.73,761,[761]
230,FromWork,97074B,11.77,14.95,1483.11,0.97,10907,[10952, 10907]
232,FromWork,97074B,18.37,25.28,2314.03,1.52,11515,[10620, 11713, 11515]
234,FromWork,97074B,24.63,35.05,3103.30,2.03,10635,[8714, 8831, 8837, 10627, 10635]
236,FromWork,97074B,26.67,23.02,3360.37,2.20,11651,[11651]
238,FromWork,97074B,31.18,31.67,3928.64,2.57,336,[286, 336]
240,FromWork,97074B,30.05,32.65,3786.43,2.48,12757,[10866, 12757]
242,FromWork,97074B,14.67,25.30,1848.10,1.21,9942,[9883, 9993, 9942]
244,FromWork,97074B,27.31,24.30,3441.29,2.25,10326,[10326]
246,FromWork,97074B,20.40,26.35,2570.83,1.68,12512,[12380, 12512]
248,FromWork,97074B,9.63,16.08,1213.62,0.79,10166,[10166]
250,FromWork,97074B,29.90,31.58,3767.16,2.47,236,[356, 236]
252,FromWork,97074B,26.46,27.00,3334.03,2.18,11007,[11007]
254,FromWork,97074B,10.63,19.32,1339.15,0.88,12654,[10520, 12654]
256,FromWork,97074B,23.02,28.07,2900.87,1.90,740,[12715, 722, 740]
258,FromWork,97074B,18.62,19.87,2346.22,1.54,10935,[11727, 10935]
260,FromWork,97074B,16.04,18.62,2021.06,1.32,11255,[11255]
262,FromWork,97074B,29.43,23.97,3707.81,2.43,9729,[9729]
264,FromWork,97074B,20.99,22.93,2645.15,1.73,11082,[11082]
266,FromWork,97074B,36.44,27.28,4591.32,3.01,11141,[11141]
268,FromWork,97074B,29.53,29.77,3720.84,2.44,10402,[8802, 10402]
270,FromWork,97074B,7.68,13.78,967.61,0.63,10150,[10150]
272,FromWork,97074B,17.17,18.75,2163.58,1.42,10698,[10698]
274,FromWork,97074B,19.21,25.02,2420.87,1.59,12202,[10937, 10885, 12202]
276,FromWork,97074B,16.52,25.32,2081.67,1.36,12138,[12485, 12470, 12138]
278,FromWork,97074B,35.36,25.95,4455.02,2.92,11149,[11149]
280,FromWork,97074B,20.54,21.70,2587.68,1.69,9274,[10831, 9274]
282,FromWork,97074B,13.68,13.18,1724.23,1.13,12574,[12574]
284,FromWork,97074B,20.02,23.12,2522.14,1.65,738,[738]
286,FromWork,97074B,38.79,33.92,4887.41,3.20,12740,[12560, 12740]
288,FromWork,97074B,17.44,25.28,2198.00,1.44,11333,[12405, 12383, 11333]
290,FromWork,97074B,7.72,13.88,973.01,0.64,10095,[10095]
292,FromWork,97074B,24.59,29.30,3098.50,2.03,10631,[10816, 10631]
294,FromWork,97074B,29.97,25.03,3776.20,2.47,9736,[9736]
296,FromWork,97074B,17.22,20.52,2169.96,1.42,12205,[10879, 12205]
298,FromWork,97074B,13.64,17.03,1719.18,1.13,10414,[10414]
300,FromWork,97074B,28.49,27.87,3589.25,2.35,321,[321]
302,FromWork,97074B,24.81,29.45,3125.83,2.05,11765,[12121, 11765]
304,FromWork,97074B,16.81,20.83,2117.44,1.39,12193,[12186, 12193]
306,FromWork,97074B,19.05,21.73,2400.12,1.57,11818,[10153, 11818]
308,FromWork,97074B,31.24,21.55,3935.92,2.58,11102,[11102]
310,FromWork,97074B,27.65,24.90,3484.45,2.28,10335,[10335]
312,FromWork,97074B,19.24,20.10,2424.80,1.59,8756,[8756]
314,FromWork,97074B,14.38,18.18,1811.70,1.19,12122,[12122]
316,FromWork,97074B,18.35,30.88,2311.92,1.51,12518,[9955, 12536, 12518]
318,FromWork,97074B,14.06,18.00,1772.12,1.16,12135,[12135]
320,FromWork,97074B,20.56,21.42,2590.33,1.70,8681,[9296, 8681]
322,FromWork,97074B,27.21,25.32,3428.35,2.25,9772,[9772]
324,FromWork,97074B,29.11,23.80,3668.35,2.40,9843,[9843]
326,FromWork,97074B,27.65,25.07,3483.71,2.28,11648,[11648]
328,FromWork,97074B,30.42,32.27,3833.11,2.51,10389,[10793, 9302, 10389]
330,FromWork,97074B,17.53,22.27,2208.20,1.45,12197,[9880, 12197]
332,FromWork,97074B,18.93,18.65,2385.17,1.56,9287,[9287]
334,FromWork,97074B,23.80,22.75,2998.92,1.96,12076,[12076]
336,FromWork,97074B,33.88,36.00,4268.65,2.80,5926,[10549, 11740, 5926]
338,FromWork,97074B,26.66,23.02,3359.72,2.20,11640,[11640]
340,FromWork,97074B,24.42,21.88,3077.16,2.02,10358,[10358]
342,FromWork,97074B,13.55,17.87,1707.55,1.12,12137,[12137]
344,FromWork,97074B,26.64,23.07,3356.20,2.20,11658,[11658]
346,FromWork,97074B,24.65,21.85,3105.92,2.03,12555,[12555]
348,FromWork,97074B,27.90,33.00,3515.99,2.30,11618,[12491, 11618]
350,FromWork,97074B,19.29,20.47,2430.82,1.59,8778,[8778]
352,FromWork,97074B,22.00,29.52,2772.62,1.82,11840,[10415, 11254, 11840]
354,FromWork,97074B,21.20,23.48,2670.65,1.75,706,[10483, 706]
356,FromWork,97074B,12.28,14.05,1547.14,1.01,11680,[11680]
358,FromWork,97074B,27.33,24.35,3443.89,2.26,10318,[10318]
360,FromWork,97074B,11.21,14.55,1412.61,0.93,9964,[9964]
362,FromWork,97074B,26.64,23.07,3356.20,2.20,11647,[11647]
364,FromWork,97074B,29.72,27.47,3744.57,2.45,9769,[9769]
366,FromWork,97074B,31.46,31.37,3964.47,2.60,250,[250]
368,FromWork,97074B,26.72,22.62,3367.29,2.21,9827,[9827]
370,FromWork,97074B,12.23,13.90,1540.83,1.01,11719,[11719]
372,FromWork,97074B,5.33,8.90,671.32,0.44,10838,[10795, 10838]
374,FromWork,97074B,6.77,8.72,852.62,0.56,10852,[10852]
376,FromWork,97074B,17.66,19.17,2225.52,1.46,10668,[10668]
378,FromWork,97074B,8.13,13.38,1024.47,0.67,10157,[10157]
380,FromWork,97074B,12.29,14.38,1548.96,1.01,11728,[11728]
382,FromWork,97074B,9.37,15.85,1181.11,0.77,10104,[10104]
384,FromWork,97074B,15.60,17.12,1965.47,1.29,12540,[12540]
386,FromWork,97074B,12.71,15.70,1602.04,1.05,12417,[12417]
388,FromWork,97074B,22.24,23.18,2802.12,1.83,10633,[10633]
390,FromWork,97074B,13.97,15.67,1760.03,1.15,11791,[11791]
392,FromWork,97074B,23.41,22.27,2949.50,1.93,12085,[12085]
394,FromWork,97074B,28.06,26.68,3535.15,2.32,332,[332]
396,FromWork,97074B,13.64,16.38,1718.65,1.13,10417,[10417]
398,FromWork,97074B,14.21,16.48,1790.22,1.17,12725,[12725]
400,FromWork,97074B,13.66,13.15,1721.69,1.13,12583,[12583]
402,FromWork,97074B,29.63,27.42,3732.87,2.44,6097,[6097]
404,FromWork,97074B,15.69,17.28,1977.57,1.30,11381,[11381]
406,FromWork,97074B,5.67,8.47,714.38,0.47,10782,[10782]
408,FromWork,97074B,13.63,18.10,1716.89,1.12,12126,[12126]
410,FromWork,97074B,19.45,19.75,2451.06,1.61,8687,[8687]
412,FromWork,97074B,13.92,14.70,1754.41,1.15,12639,[12639]
414,FromWork,97074B,17.54,17.77,2209.75,1.45,8698,[8698]
416,FromWork,97074B,9.46,11.93,1192.20,0.78,12402,[12402]
418,FromWork,97074B,17.19,17.08,2165.93,1.42,8825,[8825]
420,FromWork,97074B,10.97,14.07,1381.74,0.90,11464,[11464]
421,FromWork,97074B,6.96,11.15,876.44,0.57,10854,[10766, 10854]
423,FromWork,97074B,18.64,21.35,2349.25,1.54,8732,[9309, 8672, 8732]
425,FromWork,97074B,21.33,27.53,2687.41,1.76,12172,[10000, 12172]
427,FromWork,97074B,8.68,11.73,1093.71,0.72,10605,[10605]
429,FromWork,97074B,20.15,24.80,2539.29,1.66,8737,[10802, 10757, 8737]
431,FromWork,97074B,28.04,26.42,3532.59,2.31,299,[299]
433,FromWork,97074B,12.96,25.60,1633.35,1.07,12513,[10211, 10064, 12497, 12513]
435,FromWork,97074B,15.93,22.40,2006.57,1.31,11809,[11805, 11810, 11809]
437,FromWork,97074B,19.47,19.75,2453.85,1.61,11638,[11696, 11638]
439,FromWork,97074B,21.99,26.58,2770.96,1.81,8676,[8760, 8828, 8676]
441,FromWork,97074B,6.51,14.03,820.82,0.54,10858,[10797, 10833, 10858]
443,FromWork,97074B,15.54,16.92,1957.45,1.28,11364,[11364]
445,FromWork,97074B,17.80,16.30,2242.96,1.47,9293,[9293]
447,FromWork,97074B,11.29,14.78,1422.05,0.93,9973,[9973]
449,FromWork,97074B,13.35,24.88,1682.31,1.10,11363,[10184, 10195, 11363]
451,FromWork,97074B,15.24,23.00,1919.65,1.26,10090,[12495, 10090]
453,FromWork,97074B,23.64,23.38,2978.55,1.95,11516,[10861, 11516]
455,FromWork,97074B,22.70,20.15,2860.28,1.87,12477,[12477]
457,FromWork,97074B,20.55,21.60,2589.11,1.70,8832,[8832]
459,FromWork,97074B,11.98,14.80,1509.03,0.99,9967,[9967]
461,FromWork,97074B,20.48,20.55,2579.87,1.69,11074,[11074]
463,FromWork,97074B,29.60,27.58,3729.96,2.44,9758,[9758]
465,FromWork,97074B,17.67,19.08,2226.68,1.46,10670,[10670]
467,FromWork,97074B,7.62,12.25,959.93,0.63,10177,[10177]
469,FromWork,97074B,11.84,14.58,1491.41,0.98,9989,[9989]
471,FromWork,97074B,11.98,16.33,1509.84,0.99,12484,[12484]
473,FromWork,97074B,6.77,11.00,853.32,0.56,10504,[10504]
475,FromWork,97074B,10.31,13.12,1298.77,0.85,11453,[11453]
477,FromWork,97074B,14.11,18.08,1777.85,1.16,12143,[12143]
479,FromWork,97074B,32.62,26.87,4109.83,2.69,8761,[11674, 8761]
481,FromWork,97074B,17.47,17.52,2201.24,1.44,8834,[8834]
483,FromWork,97074B,24.65,21.85,3105.92,2.03,12562,[12562]
485,FromWork,97074B,8.15,13.42,1027.28,0.67,10203,[10203]
487,FromWork,97074B,19.21,16.75,2420.09,1.58,9261,[9261]
489,FromWork,97074B,8.40,11.98,1058.34,0.69,10492,[10492]
492,FromWork,97074A,12.95,17.15,1632.22,1.07,10786,[10786]
494,FromWork,97074A,15.71,18.48,1980.05,1.30,12168,[9899, 12168]
496,FromWork,97074A,27.32,25.55,3442.59,2.25,304,[304]
498,FromWork,97074A,11.14,13.43,1404.14,0.92,11738,[11734, 11738]
500,FromWork,97074A,26.31,21.80,3314.55,2.17,11569,[11569]
502,FromWork,97074A,25.98,23.47,3273.25,2.14,9718,[9718]
504,FromWork,97074A,13.08,19.57,1648.32,1.08,10878,[10544, 10545, 10878]
506,FromWork,97074A,3.36,8.78,423.03,0.28,9484,[9436, 9484]
508,FromWork,97074A,20.70,20.17,2608.12,1.71,8669,[8669]
510,FromWork,97074A,33.86,21.55,4266.69,2.79,89,[89]
512,FromWork,97074A,12.07,17.82,1521.29,1.00,9923,[10005, 9957, 9923]
514,FromWork,97074A,26.79,21.68,3376.02,2.21,12739,[12739]
516,FromWork,97074A,30.65,25.22,3861.31,2.53,11944,[11944]
518,FromWork,97074A,27.16,30.62,3421.95,2.24,6096,[10624, 11692, 6096]
520,FromWork,97074A,21.16,25.02,2665.65,1.75,756,[12710, 791, 756]
522,FromWork,97074A,49.30,32.40,6211.84,4.07,12620,[12620]
524,FromWork,97074A,10.15,11.75,1279.08,0.84,10948,[10905, 10948]
526,FromWork,97074A,30.56,29.87,3850.21,2.52,10630,[10484, 10630]
528,FromWork,97074A,30.11,33.27,3793.94,2.48,6093,[11504, 6240, 6093]
530,FromWork,97074A,29.65,31.63,3736.53,2.45,237,[9978, 237]
532,FromWork,97074A,30.53,24.88,3847.06,2.52,9750,[9750]
534,FromWork,97074A,26.67,22.35,3360.62,2.20,11566,[11566]
536,FromWork,97074A,9.85,15.48,1241.59,0.81,12395,[12373, 12395]
538,FromWork,97074A,26.21,24.25,3302.55,2.16,9715,[9715]
540,FromWork,97074A,21.87,19.70,2755.78,1.80,12088,[12088]
542,FromWork,97074A,10.00,10.30,1260.39,0.83,10899,[10899]
544,FromWork,97074A,33.39,29.60,4207.41,2.76,9748,[9291, 9748]
546,FromWork,97074A,19.06,15.12,2401.78,1.57,12501,[12501]
548,FromWork,97074A,35.27,40.80,4444.60,2.91,6102,[11036, 259, 6102]
550,FromWork,97074A,10.33,13.53,1301.10,0.85,12375,[12375]
552,FromWork,97074A,6.31,9.65,795.39,0.52,10526,[10526]
554,FromWork,97074A,30.90,31.27,3892.80,2.55,12561,[12744, 12561]
556,FromWork,97074A,24.83,23.48,3128.18,2.05,11156,[11156]
558,FromWork,97074A,11.24,12.42,1416.85,0.93,10917,[10917]
560,FromWork,97074A,23.50,24.60,2961.13,1.94,11446,[11446]
562,FromWork,97074A,32.03,30.13,4036.26,2.64,12277,[12277]
564,FromWork,97074A,10.00,13.58,1260.52,0.83,12482,[12482]
566,FromWork,97074A,32.60,22.70,4108.10,2.69,11100,[11100]
568,FromWork,97074A,21.18,25.27,2668.06,1.75,8752,[9597, 8752]
570,FromWork,97074A,28.83,27.98,3632.52,2.38,11602,[11602]
572,FromWork,97074A,7.65,14.38,963.86,0.63,10760,[9694, 10760]
574,FromWork,97074A,12.57,23.62,1583.66,1.04,11352,[10087, 10044, 11352]
576,FromWork,97074A,7.49,10.77,943.13,0.62,10800,[9534, 10800]
578,FromWork,97074A,12.64,13.53,1592.31,1.04,11780,[11780]
580,FromWork,97074A,15.37,15.90,1936.28,1.27,12190,[12190]
582,FromWork,97074A,20.25,19.98,2551.81,1.67,8858,[8858]
584,FromWork,97074A,12.88,11.75,1622.74,1.06,11362,[11362]
586,FromWork,97074A,9.34,11.12,1176.66,0.77,9932,[9932]
588,FromWork,97074A,28.08,24.98,3537.86,2.32,6090,[6090]
590,FromWork,97074A,17.99,17.75,2266.55,1.48,11748,[11748]
592,FromWork,97074A,27.01,24.80,3403.65,2.23,325,[325]
594,FromWork,97074A,7.09,8.98,893.44,0.59,10603,[10603]
596,FromWork,97074A,19.12,18.08,2409.11,1.58,8731,[8731]
598,FromWork,97074A,2.94,7.60,369.99,0.24,9659,[9359, 9659]
600,FromWork,97074A,23.86,17.45,3006.30,1.97,12114,[12114]
602,FromWork,97074A,16.10,17.48,2028.80,1.33,11260,[11260]
604,FromWork,97074A,9.59,10.82,1208.39,0.79,11482,[11482]
606,FromWork,97074A,15.39,13.37,1939.11,1.27,9275,[9275]
608,FromWork,97074A,8.85,11.03,1114.48,0.73,10426,[10426]
610,FromWork,97074A,3.24,7.52,408.62,0.27,9617,[9617]
612,FromWork,97074A,10.86,11.57,1368.13,0.90,11697,[11697]
614,FromWork,97074A,38.61,24.23,4864.50,3.19,11940,[11940]
616,FromWork,97074A,12.82,13.18,1615.36,1.06,12714,[12714]
618,FromWork,97074A,11.92,13.42,1502.12,0.98,10406,[10406]
620,FromWork,97074A,28.49,25.70,3589.23,2.35,274,[274]
622,FromWork,97074A,20.27,18.22,2553.84,1.67,9301,[9301]
624,FromWork,97074A,18.83,17.42,2372.31,1.55,8738,[8738]
626,FromWork,97074A,7.49,9.77,943.94,0.62,10539,[10539]
627,FromWork,97074A,23.55,18.80,2967.64,1.94,12565,[12565]
629,FromWork,97074A,8.82,11.15,1111.29,0.73,10440,[10440]
631,FromWork,97074A,9.84,12.45,1239.57,0.81,12393,[12393]
633,FromWork,97074A,26.98,34.57,3399.33,2.23,10636,[9695, 9545, 10636]
635,FromWork,97074A,13.40,21.20,1688.09,1.11,12429,[10134, 12429]
637,FromWork,97074A,16.51,19.70,2080.12,1.36,12541,[9969, 12541]
639,FromWork,97074A,31.30,32.35,3943.38,2.58,12354,[12411, 12354]
641,FromWork,97074A,19.42,18.17,2447.38,1.60,8660,[8660]
643,FromWork,97074A,13.86,15.32,1746.53,1.14,10538,[9520, 10538]
645,FromWork,97074A,19.28,16.55,2428.83,1.59,11496,[11496]
647,FromWork,97074A,26.75,25.78,3370.34,2.21,11598,[11598]
649,FromWork,97074A,12.10,11.22,1524.16,1.00,11822,[11822]
651,FromWork,97074A,22.01,26.20,2773.03,1.82,9273,[9575, 9273]
653,FromWork,97074A,25.82,23.55,3253.24,2.13,9755,[9755]
655,FromWork,97074A,12.71,11.55,1601.32,1.05,12584,[12584]
657,FromWork,97074A,3.08,5.60,388.03,0.25,9466,[9466]
659,FromWork,97074A,16.66,15.32,2099.56,1.37,742,[742]
661,FromWork,97074A,5.87,10.83,739.51,0.48,10070,[10070]
663,FromWork,97074A,26.72,25.28,3366.75,2.20,240,[240]
665,FromWork,97074A,18.70,17.55,2356.50,1.54,11071,[11071]
667,FromWork,97074A,11.91,10.27,1500.38,0.98,12571,[12571]
