Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11464,97074B,10.84,13.07,1366.28,0.89,10.97,13.18,1381.74,0.90
11474,97074B,10.32,17.19,1300.09,0.85,10.91,13.08,1374.99,0.90
11481,97070,9.61,10.73,1211.16,0.79,9.74,10.54,1227.51,0.80
11482,97074A,9.65,9.81,1215.44,0.80,9.59,10.60,1208.39,0.79
11496,97074A,19.32,15.55,2433.70,1.59,19.28,15.79,2428.83,1.59
11502,97080,14.50,11.79,1826.39,1.20,14.54,11.97,1831.94,1.20
11504,97074A,15.42,12.58,1943.49,1.27,15.36,12.77,1935.31,1.27
11510,97070,16.94,14.64,2134.37,1.40,16.99,14.56,2140.16,1.40
11513,97074B,18.39,17.30,2316.63,1.52,17.20,15.35,2166.78,1.42
11515,97074B,18.33,21.96,2310.14,1.51,18.37,23.70,2314.03,1.52
11516,97074B,17.27,15.18,2175.52,1.42,23.64,22.24,2978.55,1.95
11566,97074A,30.14,30.66,3797.61,2.49,26.67,21.73,3360.62,2.20
11569,97074A,27.06,20.81,3409.20,2.23,26.31,21.18,3314.55,2.17
11598,97074A,26.23,24.78,3304.62,2.16,26.75,25.35,3370.34,2.21
11602,97074A,34.17,34.05,4305.69,2.82,28.83,27.54,3632.52,2.38
11618,97074B,39.03,32.15,4918.09,3.22,27.90,31.31,3515.99,2.30
11624,97074B,33.30,29.99,4195.58,2.75,32.73,29.69,4123.44,2.70
11638,97074B,19.05,15.97,2400.15,1.57,19.47,18.44,2453.85,1.61
11640,97074B,27.24,22.01,3431.86,2.25,26.66,21.71,3359.72,2.20
11644,97074B,21.18,18.02,2668.14,1.75,20.60,17.72,2595.99,1.70
11647,97074B,27.21,22.07,3428.35,2.25,26.64,21.77,3356.20,2.20
11648,97074B,28.22,24.06,3555.86,2.33,27.65,23.76,3483.71,2.28
11651,97074B,27.24,22.02,3432.51,2.25,26.67,21.71,3360.37,2.20
11654,97070,22.58,22.76,2844.83,1.86,19.80,14.84,2494.49,1.63
11658,97074B,27.21,22.07,3428.35,2.25,26.64,21.77,3356.20,2.20
11672,97070,12.54,12.96,1580.47,1.03,12.24,11.71,1542.82,1.01
11674,97074B,11.33,10.85,1427.32,0.93,11.13,10.43,1402.66,0.92
11676,97070,13.17,17.36,1659.74,1.09,12.24,11.71,1542.82,1.01
11680,97074B,12.69,13.05,1598.56,1.05,12.28,12.10,1547.14,1.01
11687,97070,12.54,12.71,1580.15,1.03,13.09,14.76,1649.94,1.08
11692,97074A,11.24,10.48,1415.91,0.93,10.82,13.08,1363.47,0.89
11696,97074B,10.45,10.09,1316.92,0.86,10.39,9.79,1309.26,0.86
11697,97074A,11.44,13.68,1442.04,0.94,10.86,9.62,1368.13,0.90
11713,97074B,12.06,13.21,1518.95,0.99,11.65,16.11,1468.36,0.96
11719,97074B,12.64,12.90,1592.25,1.04,12.23,11.95,1540.83,1.01
11727,97074B,10.37,10.14,1306.76,0.86,10.31,9.84,1299.11,0.85
11728,97074B,14.13,19.45,1780.46,1.17,12.29,12.95,1548.96,1.01
11734,97074A,10.36,12.42,1305.74,0.86,9.74,8.03,1226.71,0.80
11738,97074A,11.98,16.40,1509.92,0.99,11.14,11.48,1404.14,0.92
11740,97074B,13.43,16.80,1692.23,1.11,15.08,15.86,1899.96,1.24
11748,97074A,18.82,19.50,2371.25,1.55,17.99,17.25,2266.55,1.48
11755,97074B,18.89,22.29,2379.64,1.56,19.43,22.85,2447.55,1.60
11762,97070,16.25,16.31,2047.59,1.34,16.58,16.26,2089.04,1.37
11763,97070,15.82,15.48,1993.70,1.31,16.15,15.42,2035.15,1.33
11764,97070,18.24,22.01,2298.34,1.51,18.54,21.94,2336.60,1.53
11765,97074B,18.84,19.22,2373.78,1.55,24.81,28.92,3125.83,2.05
11780,97074A,12.16,12.53,1531.55,1.00,12.64,13.04,1592.31,1.04
11791,97074B,13.49,14.66,1700.15,1.11,13.97,15.15,1760.03,1.15
11798,97070,9.37,10.72,1180.75,0.77,9.66,10.65,1216.66,0.80
11805,97074B,13.84,15.50,1744.03,1.14,14.32,15.99,1803.90,1.18
11809,97074B,13.51,18.24,1702.52,1.11,15.93,21.95,2006.57,1.31
11810,97074B,12.51,14.72,1575.81,1.03,14.92,18.44,1879.86,1.23
11813,97074B,13.51,15.32,1701.71,1.11,14.01,15.86,1764.87,1.16
11818,97074B,20.02,20.74,2523.01,1.65,19.05,19.93,2400.12,1.57
11822,97074A,12.78,10.22,1610.05,1.05,12.10,10.53,1524.16,1.00
11840,97074B,19.37,19.06,2440.24,1.60,22.00,28.62,2772.62,1.82
11846,97070,18.54,17.38,2336.17,1.53,18.09,16.28,2279.80,1.49
11889,97070,31.57,30.83,3977.37,2.60,46.95,29.20,5915.38,3.87
11899,97070,47.16,30.16,5942.69,3.89,46.08,28.47,5806.59,3.80
11940,97074A,38.46,23.23,4846.08,3.17,38.61,24.22,4864.50,3.19
11944,97074A,31.37,24.21,3952.70,2.59,30.65,24.59,3861.31,2.53
12076,97074B,26.88,28.64,3386.26,2.22,23.80,21.89,2998.92,1.96
12085,97074B,23.33,21.27,2939.52,1.92,23.41,21.41,2949.50,1.93
12088,97074A,21.81,18.70,2748.19,1.80,21.87,18.81,2755.78,1.80
12114,97074A,23.69,16.45,2984.53,1.95,23.86,17.47,3006.30,1.97
12121,97074B,14.53,20.60,1830.20,1.20,12.98,16.20,1636.07,1.07
12122,97074B,14.66,17.19,1847.77,1.21,14.38,17.66,1811.70,1.19
12125,97074B,13.55,16.39,1707.26,1.12,13.26,16.86,1671.19,1.09
12126,97074B,13.91,17.10,1752.96,1.15,13.63,17.58,1716.89,1.12
12130,97074B,14.13,18.74,1779.86,1.17,13.84,19.21,1743.79,1.14
12134,97070,11.03,13.14,1389.30,0.91,11.38,13.08,1434.32,0.94
12135,97074B,16.16,24.61,2036.73,1.33,14.06,17.48,1772.12,1.16
12137,97074B,13.84,16.86,1743.61,1.14,13.55,17.33,1707.55,1.12
12138,97074B,15.79,23.86,1989.34,1.30,16.52,24.28,2081.67,1.36
12143,97074B,14.40,17.09,1813.91,1.19,14.11,17.56,1777.85,1.16
12168,97074A,15.65,17.48,1971.32,1.29,15.71,17.61,1980.05,1.30
12169,97070,13.51,14.36,1702.54,1.11,18.22,22.15,2295.83,1.50
12171,97070,14.41,15.80,1815.66,1.19,14.31,15.34,1803.42,1.18
12172,97074B,16.50,18.46,2079.41,1.36,21.33,26.72,2687.41,1.76
12183,97070,17.93,21.98,2259.68,1.48,18.27,20.25,2301.87,1.51
12186,97074B,16.16,17.65,2036.74,1.33,16.24,17.79,2046.10,1.34
12190,97074A,14.98,14.89,1887.10,1.24,15.37,15.08,1936.28,1.27
12193,97074B,16.73,19.84,2108.08,1.38,16.81,19.97,2117.44,1.39
12197,97074B,16.65,18.09,2097.98,1.37,17.53,21.39,2208.20,1.45
12202,97074B,20.01,25.41,2521.27,1.65,19.21,24.21,2420.87,1.59
12205,97074B,16.83,19.52,2120.78,1.39,17.22,19.71,2169.96,1.42
12276,97080,30.72,27.86,3870.20,2.53,30.58,27.74,3853.47,2.52
12277,97074A,30.69,31.70,3866.64,2.53,32.03,29.17,4036.26,2.64
12336,97070,38.72,26.74,4879.09,3.20,38.22,25.52,4815.92,3.15
12337,97070,42.16,29.45,5312.34,3.48,36.12,28.11,4551.24,2.98
12354,97074A,45.17,26.27,5691.62,3.73,31.30,31.91,3943.38,2.58
12373,97074A,7.84,8.96,988.28,0.65,8.37,9.51,1054.66,0.69
12375,97074A,9.81,12.53,1235.83,0.81,10.33,13.13,1301.10,0.85
12380,97074B,9.33,12.13,1175.73,0.77,9.84,12.67,1239.66,0.81
12381,97080,7.42,8.38,934.44,0.61,7.79,8.76,981.70,0.64
12383,97074B,10.69,13.57,1347.41,0.88,11.22,16.98,1413.80,0.93
12393,97074A,9.36,11.45,1179.16,0.77,9.84,11.96,1239.57,0.81
12395,97074A,12.89,17.33,1624.11,1.06,9.85,15.35,1241.59,0.81
12402,97074B,8.92,10.93,1123.42,0.74,9.46,11.51,1192.20,0.78
12405,97074B,9.55,12.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12411,97074A,7.44,8.66,937.15,0.61,7.93,9.17,998.67,0.65
12413,97074B,9.23,12.72,1162.44,0.76,9.73,13.26,1226.36,0.80
12417,97074B,12.23,18.64,1540.83,1.01,12.71,15.24,1602.04,1.05
12420,97074B,13.27,20.00,1671.94,1.09,12.52,22.17,1577.37,1.03
12429,97074A,15.89,14.11,2002.50,1.31,13.40,20.00,1688.09,1.11
12444,97074B,17.09,17.37,2153.34,1.41,17.56,18.33,2212.22,1.45
12466,97080,14.53,19.30,1831.25,1.20,14.69,19.27,1850.93,1.21
12470,97074B,11.13,15.14,1402.93,0.92,12.11,17.19,1525.78,1.00
12476,97070,8.60,11.07,1083.45,0.71,8.66,10.73,1091.42,0.71
12477,97074B,24.07,19.14,3032.21,1.99,22.70,17.91,2860.28,1.87
12478,97070,9.08,11.53,1144.69,0.75,15.75,17.56,1984.31,1.30
12482,97074A,11.80,18.11,1487.08,0.97,10.00,12.62,1260.52,0.83
12484,97074B,12.00,15.34,1511.85,0.99,11.98,15.05,1509.84,0.99
12485,97074B,11.51,14.86,1450.41,0.95,11.54,14.82,1454.00,0.95
12491,97074B,11.13,15.14,1402.93,0.92,11.12,14.90,1401.69,0.92
12495,97074B,11.92,18.31,1501.35,0.98,10.90,14.46,1373.76,0.90
12497,97074B,11.38,15.74,1434.33,0.94,12.11,20.12,1526.03,1.00
12501,97074A,20.60,14.11,2596.22,1.70,19.06,13.54,2401.78,1.57
12507,97080,10.70,12.22,1348.61,0.88,10.37,11.69,1307.24,0.86
12512,97074B,24.25,19.76,3056.08,2.00,20.40,25.88,2570.83,1.68
12513,97074B,11.31,15.56,1424.98,0.93,12.96,23.17,1633.35,1.07
12518,97074B,18.01,29.88,2269.83,1.49,18.35,30.19,2311.92,1.51
12536,97074B,17.64,25.92,2222.77,1.46,17.98,26.24,2264.86,1.48
12540,97074B,17.03,19.79,2146.31,1.41,15.60,16.24,1965.47,1.29
12541,97074A,15.52,15.85,1955.09,1.28,16.51,18.62,2080.12,1.36
12555,97074B,26.01,20.86,3277.86,2.15,24.65,19.62,3105.92,2.03
12560,97074B,30.56,23.85,3850.19,2.52,30.91,24.20,3894.46,2.55
12561,97074A,32.44,30.27,4087.24,2.68,30.90,29.70,3892.80,2.55
12562,97074B,26.01,20.86,3277.86,2.15,24.65,19.62,3105.92,2.03
12565,97074A,25.10,17.80,3162.08,2.07,23.55,17.23,2967.64,1.94
12571,97074A,11.95,9.26,1505.27,0.99,11.91,9.50,1500.38,0.98
12574,97074B,13.72,12.18,1729.12,1.13,13.68,12.41,1724.23,1.13
12583,97074B,14.83,15.43,1869.15,1.22,13.66,12.38,1721.69,1.13
12584,97074A,12.73,10.55,1604.52,1.05,12.71,10.80,1601.32,1.05
12620,97074A,50.64,31.41,6380.34,4.18,49.30,31.15,6211.84,4.07
12639,97074B,14.61,13.69,1840.40,1.21,13.92,12.93,1754.41,1.15
12654,97074B,16.07,16.21,2024.64,1.33,10.63,18.43,1339.15,0.88
12710,97074A,12.81,12.22,1614.24,1.06,12.83,13.08,1616.88,1.06
12714,97074A,12.80,12.19,1612.71,1.06,12.82,13.06,1615.36,1.06
12715,97074B,15.12,15.81,1905.48,1.25,15.25,15.93,1921.57,1.26
12723,97074B,14.19,15.58,1787.41,1.17,14.19,15.63,1788.49,1.17
12725,97074B,14.01,15.48,1765.07,1.16,14.21,15.67,1790.22,1.17
12739,97074A,27.93,29.20,3519.35,2.30,26.79,20.11,3376.02,2.21
12740,97074B,29.22,23.64,3681.42,2.41,38.79,33.27,4887.41,3.20
12744,97074A,28.54,21.63,3596.13,2.35,27.00,21.06,3401.69,2.23
12757,97074B,24.73,24.73,3116.47,2.04,30.05,31.86,3786.43,2.48
12759,97074B,30.53,35.67,3846.67,2.52,28.97,32.52,3650.31,2.39
