Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
2788,97074B,4.60,8.90,579.82,0.38,3.97,7.37,499.72,0.33
2793,97080,5.11,10.45,643.90,0.42,4.42,7.29,556.73,0.36
2798,97074B,3.48,5.23,438.14,0.29,3.86,8.41,486.56,0.32
2800,97074B,4.59,8.04,578.21,0.38,4.65,8.19,585.72,0.38
2801,97074B,4.04,9.14,508.55,0.33,3.72,8.14,468.88,0.31
2803,97080,4.72,8.50,594.88,0.39,4.36,9.11,549.02,0.36
2808,97074B,4.43,7.74,558.53,0.37,3.63,7.65,457.02,0.30
2812,97074B,4.43,8.89,558.24,0.37,5.73,12.27,722.36,0.47
2819,97070,3.24,6.82,407.70,0.27,3.30,6.47,415.53,0.27
2859,97080,3.12,4.55,393.24,0.26,4.88,8.33,614.31,0.40
2860,97070,3.43,7.06,431.60,0.28,3.73,6.93,469.67,0.31
2884,97080,5.03,9.79,633.20,0.41,5.03,11.72,633.38,0.41
2918,97080,5.72,11.37,720.77,0.47,6.55,12.84,825.48,0.54
2922,97080,3.53,5.31,444.53,0.29,3.34,4.90,421.36,0.28
2964,97070,3.63,7.44,457.35,0.30,4.59,9.47,577.92,0.38
2973,97074B,3.23,4.98,406.73,0.27,3.23,4.98,406.73,0.27
2974,97080,4.16,6.52,523.76,0.34,5.87,12.03,739.08,0.48
2980,97080,4.43,7.12,557.85,0.37,5.73,10.92,722.32,0.47
2992,97080,4.43,7.12,557.85,0.37,5.73,9.92,722.32,0.47
3053,97070,2.53,5.05,319.18,0.21,2.68,5.94,338.17,0.22
3059,97070,4.20,10.19,529.39,0.35,3.28,5.41,413.32,0.27
3074,97070,4.08,11.64,513.80,0.34,4.52,13.05,569.92,0.37
3082,97074B,2.93,5.68,368.67,0.24,2.91,5.65,366.08,0.24
3137,97070,4.79,9.95,603.05,0.39,3.80,7.66,478.64,0.31
3143,97070,3.56,6.56,448.15,0.29,3.62,6.21,455.99,0.30
3168,97070,3.36,6.70,423.85,0.28,7.23,12.47,910.82,0.60
3178,97080,3.97,6.18,500.53,0.33,3.89,5.90,490.67,0.32
3182,97074B,3.63,6.52,457.25,0.30,6.13,11.32,772.06,0.51
3187,97070,4.30,9.36,542.42,0.36,3.54,6.03,446.44,0.29
3189,97070,5.12,7.45,644.87,0.42,5.18,7.09,652.70,0.43
3201,97070,4.06,10.66,511.05,0.33,4.47,10.80,562.81,0.37
3205,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
3253,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3271,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3298,97070,2.27,4.63,285.47,0.19,2.31,4.26,291.61,0.19
3304,97074B,3.23,4.98,406.73,0.27,3.23,4.98,406.73,0.27
3358,97074B,3.57,5.35,449.77,0.29,3.32,6.13,418.90,0.27
3433,97080,3.71,6.53,467.65,0.31,3.29,4.43,414.20,0.27
3434,97070,3.10,5.39,390.53,0.26,3.16,5.04,398.37,0.26
3447,97070,6.61,11.79,832.54,0.55,5.18,7.09,652.70,0.43
3466,97070,2.90,5.00,365.85,0.24,2.97,4.64,373.69,0.24
3475,97080,3.08,4.69,388.06,0.25,3.00,4.42,378.21,0.25
3523,97070,3.40,6.28,428.41,0.28,3.85,7.69,484.53,0.32
3559,97080,4.51,8.38,568.51,0.37,4.33,6.96,545.34,0.36
3568,97070,3.51,7.20,442.74,0.29,3.82,7.07,480.81,0.31
3571,97074B,3.03,5.87,381.88,0.25,3.01,5.84,379.28,0.25
3573,97074B,3.23,4.90,407.27,0.27,3.62,7.08,455.69,0.30
3576,97070,5.11,10.21,643.23,0.42,2.56,4.69,322.76,0.21
3586,97070,5.47,13.47,689.08,0.45,3.96,7.63,498.61,0.33
3605,97070,4.06,10.66,511.05,0.33,3.64,6.81,458.51,0.30
3629,97070,5.48,11.42,690.90,0.45,5.11,10.52,644.41,0.42
3696,97080,4.54,7.31,571.68,0.37,6.88,14.03,867.33,0.57
3716,97070,3.52,7.01,443.63,0.29,4.01,10.66,505.56,0.33
3722,97070,3.61,8.22,454.29,0.30,3.62,6.75,456.32,0.30
3742,97074B,3.30,5.38,415.98,0.27,3.30,5.38,415.98,0.27
3763,97074B,2.81,5.69,354.04,0.23,2.79,5.66,351.44,0.23
3809,97074B,3.69,6.95,465.53,0.30,3.69,6.95,465.53,0.30
3816,97074B,3.43,5.32,432.06,0.28,4.73,10.29,595.41,0.39
3881,97080,6.84,13.44,861.63,0.56,6.41,11.87,807.85,0.53
3909,97070,3.52,7.01,443.63,0.29,3.64,6.81,458.51,0.30
4028,97074B,3.52,5.89,443.09,0.29,3.52,5.89,443.09,0.29
4055,97070,5.07,11.49,638.82,0.42,3.78,9.09,476.81,0.31
4081,97070,2.54,5.27,319.73,0.21,2.59,4.90,325.87,0.21
4096,97070,2.89,5.91,364.49,0.24,4.44,10.22,559.26,0.37
4149,97070,3.08,6.90,387.98,0.25,2.74,5.00,345.17,0.23
4182,97074B,5.04,8.73,635.13,0.42,8.78,14.20,1105.66,0.72
4191,97070,3.89,6.12,489.91,0.32,4.91,8.68,618.81,0.41
4199,97070,4.33,12.34,545.50,0.36,5.30,13.76,668.16,0.44
4204,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
4228,97070,3.24,7.96,408.43,0.27,2.74,4.10,345.33,0.23
4229,97074A,6.67,10.54,841.03,0.55,3.72,6.21,468.40,0.31
4283,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
4309,97080,4.43,7.12,557.85,0.37,5.00,9.63,629.89,0.41
4310,97074B,3.15,5.02,397.37,0.26,3.15,5.02,397.37,0.26
4312,97080,3.89,5.89,490.77,0.32,5.62,9.44,708.29,0.46
4368,97070,6.11,13.91,769.26,0.50,4.82,10.51,607.86,0.40
4389,97080,5.45,9.69,686.32,0.45,5.03,10.72,633.38,0.41
4390,97070,4.03,9.58,507.56,0.33,4.44,9.72,559.32,0.37
4396,97070,2.94,5.07,369.94,0.24,3.00,4.72,377.78,0.25
4429,97074B,4.89,10.61,616.48,0.40,3.37,5.55,424.14,0.28
4431,97080,7.92,14.43,998.06,0.65,5.57,7.80,701.48,0.46
4474,97070,3.45,7.42,434.37,0.28,3.89,8.83,490.50,0.32
4486,97080,3.97,5.98,500.41,0.33,3.79,5.57,477.24,0.31
4497,97070,2.74,4.98,344.93,0.23,3.35,7.39,422.05,0.28
4515,97074B,4.39,8.90,553.57,0.36,4.67,7.76,588.45,0.39
4517,97074B,4.15,6.63,522.28,0.34,3.87,6.95,487.11,0.32
4518,97074B,6.26,14.79,789.11,0.52,4.73,8.02,595.69,0.39
4520,97074B,4.93,8.79,621.15,0.41,7.38,13.16,930.46,0.61
4527,97074B,4.18,8.77,526.14,0.34,4.24,7.23,534.25,0.35
4529,97074B,3.99,6.89,502.51,0.33,5.46,13.81,687.66,0.45
4534,97074A,3.15,4.41,396.68,0.26,2.96,4.45,373.51,0.24
4551,97080,3.49,5.09,439.18,0.29,3.15,4.50,397.33,0.26
4553,97074B,6.31,15.30,794.97,0.52,7.15,15.68,900.94,0.59
4555,97074B,3.87,7.48,487.35,0.32,5.16,9.48,649.67,0.43
4556,97074B,5.58,11.25,703.55,0.46,6.83,14.30,860.96,0.56
4567,97074B,6.88,14.84,866.41,0.57,7.24,15.11,912.49,0.60
4570,97074B,5.09,9.62,641.73,0.42,7.25,15.15,912.96,0.60
4572,97074B,3.88,6.74,488.52,0.32,4.40,6.92,554.37,0.36
4593,97074B,5.01,7.98,631.76,0.41,5.97,10.43,752.68,0.49
4595,97074B,4.31,10.35,543.11,0.36,4.38,7.01,551.30,0.36
4597,97074B,3.53,6.49,444.50,0.29,4.44,9.18,559.22,0.37
4603,97074B,4.29,8.03,540.49,0.35,4.99,9.12,628.45,0.41
4604,97074B,4.93,13.38,621.15,0.41,4.50,7.24,566.44,0.37
4609,97074B,3.28,6.09,413.60,0.27,3.44,5.61,433.48,0.28
4613,97074B,4.85,9.08,610.68,0.40,4.01,6.32,505.57,0.33
4616,97074B,5.59,10.67,704.29,0.46,8.16,18.18,1028.39,0.67
4618,97074B,5.02,11.54,632.80,0.41,4.71,9.12,593.97,0.39
4624,97074B,4.27,9.08,537.58,0.35,4.33,6.74,545.78,0.36
4629,97074B,3.76,6.21,473.38,0.31,4.97,9.04,625.91,0.41
4632,97074B,5.43,12.30,684.27,0.45,5.28,9.57,664.75,0.44
4636,97074B,4.01,5.98,505.25,0.33,4.12,7.44,519.65,0.34
4641,97074B,6.14,12.74,773.93,0.51,5.53,12.09,696.47,0.46
4645,97074B,3.38,6.36,425.87,0.28,3.20,4.93,403.83,0.26
4652,97074B,4.28,8.54,538.67,0.35,4.81,9.38,605.87,0.40
4654,97074B,4.48,8.89,564.83,0.37,4.48,8.89,564.03,0.37
4656,97074B,3.03,4.85,381.27,0.25,3.03,4.85,381.27,0.25
4658,97074B,5.42,11.83,683.12,0.45,4.62,7.21,582.57,0.38
4659,97074B,4.39,8.87,552.82,0.36,4.62,7.21,582.57,0.38
4663,97074B,6.77,14.95,852.55,0.56,4.98,7.95,627.63,0.41
4680,97074B,4.20,6.54,529.37,0.35,5.39,9.79,678.63,0.44
4683,97074B,4.97,7.88,626.47,0.41,5.59,13.24,703.96,0.46
4685,97074B,4.03,6.04,508.34,0.33,4.25,6.66,535.74,0.35
4688,97074B,5.04,11.10,634.42,0.42,7.42,14.27,935.17,0.61
4691,97074B,5.74,10.48,723.64,0.47,5.89,10.62,742.32,0.49
4697,97074B,4.47,10.13,563.70,0.37,5.01,8.98,631.02,0.41
4699,97074B,4.25,7.41,535.46,0.35,4.53,8.53,571.27,0.37
4705,97080,3.47,5.06,437.71,0.29,3.17,4.53,398.80,0.26
4706,97074B,4.29,8.78,539.96,0.35,3.35,6.06,422.46,0.28
4708,97074B,4.90,8.69,617.21,0.40,7.03,13.46,885.19,0.58
4710,97080,2.71,4.78,341.10,0.22,3.50,6.43,441.46,0.29
4715,97074B,4.87,11.57,613.84,0.40,4.49,9.30,565.18,0.37
4733,97074B,5.51,13.58,694.48,0.45,6.15,16.97,775.06,0.51
4749,97074B,4.29,8.78,539.96,0.35,3.35,5.06,422.46,0.28
4755,97074B,4.26,8.28,537.38,0.35,4.85,9.46,611.00,0.40
4766,97074B,4.77,13.16,601.18,0.39,4.46,10.24,561.56,0.37
4769,97074B,5.67,14.62,714.24,0.47,5.63,10.09,709.24,0.46
4771,97074B,4.19,8.28,527.87,0.35,5.75,12.09,724.97,0.47
4775,97074B,5.01,8.98,631.59,0.41,6.14,11.88,774.14,0.51
4777,97074B,3.90,6.43,491.83,0.32,4.33,6.74,545.78,0.36
4786,97074B,4.29,9.78,540.02,0.35,4.25,8.95,536.10,0.35
4796,97074B,5.78,11.04,728.38,0.48,6.11,11.21,770.17,0.50
4803,97074B,4.26,6.58,536.65,0.35,4.38,8.14,551.89,0.36
4804,97074B,4.23,7.40,532.85,0.35,4.81,9.90,606.43,0.40
4805,97074B,5.00,11.89,630.62,0.41,5.78,13.16,728.06,0.48
4808,97074B,4.28,7.54,538.67,0.35,4.70,7.84,592.02,0.39
4815,97074B,4.96,9.18,624.59,0.41,4.60,8.37,580.03,0.38
4817,97074B,5.45,13.13,686.95,0.45,5.62,13.28,707.53,0.46
4818,97074B,4.33,6.59,545.05,0.36,6.86,13.18,864.09,0.57
4823,97074B,3.76,5.71,473.56,0.31,3.76,5.71,473.63,0.31
4826,97074B,5.11,10.40,643.55,0.42,3.68,5.54,463.19,0.30
4830,97074B,4.07,6.95,512.33,0.34,5.17,10.93,651.14,0.43
4832,97074B,5.20,9.74,655.06,0.43,4.54,10.01,572.25,0.37
4835,97074A,3.23,5.55,406.73,0.27,5.62,10.28,708.26,0.46
4838,97074B,4.42,9.99,557.37,0.37,4.64,7.67,584.64,0.38
4842,97074A,5.30,12.90,667.65,0.44,6.18,13.43,778.49,0.51
4843,97074B,3.61,6.56,455.00,0.30,3.63,6.88,456.92,0.30
4850,97074B,4.97,9.91,626.08,0.41,5.73,11.17,721.78,0.47
4854,97074B,7.09,16.15,893.59,0.59,7.22,17.41,909.27,0.60
4859,97074B,4.51,10.55,567.71,0.37,4.45,8.74,560.95,0.37
4862,97074B,4.05,7.30,509.97,0.33,3.80,5.66,478.79,0.31
4865,97074B,4.22,8.53,532.05,0.35,3.97,6.24,500.04,0.33
4869,97074B,6.03,10.89,759.29,0.50,4.42,6.96,556.58,0.36
4880,97074B,6.35,14.71,799.62,0.52,6.80,16.31,857.42,0.56
4887,97074B,4.14,7.12,521.12,0.34,4.56,7.44,575.07,0.38
4889,97074B,5.69,11.29,716.65,0.47,5.45,10.68,686.24,0.45
4895,97074B,4.82,7.38,607.21,0.40,5.08,7.65,640.23,0.42
4902,97074B,4.17,10.21,525.98,0.34,4.09,8.49,515.36,0.34
4903,97074B,5.92,13.84,745.91,0.49,5.16,8.22,650.54,0.43
4907,97074B,4.87,11.93,613.75,0.40,4.44,6.75,559.35,0.37
4917,97074B,3.78,5.72,476.75,0.31,4.86,10.22,612.00,0.40
4918,97074B,5.79,15.47,729.05,0.48,6.14,14.55,774.08,0.51
4920,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
4924,97074B,3.88,6.74,488.52,0.32,5.83,13.54,734.01,0.48
4926,97074B,5.66,13.60,713.47,0.47,6.15,12.41,775.33,0.51
4931,97074B,3.78,6.92,476.05,0.31,4.83,9.15,608.13,0.40
4936,97074B,4.41,8.31,555.46,0.36,5.62,11.67,707.71,0.46
4938,97074B,3.99,6.16,503.23,0.33,4.02,6.49,506.29,0.33
4939,97074B,4.34,8.73,546.70,0.36,4.70,7.84,592.02,0.39
4945,97074B,5.79,14.46,728.92,0.48,5.22,8.91,657.78,0.43
4951,97074B,4.91,12.12,618.31,0.40,4.06,6.32,511.19,0.33
4952,97074B,4.31,7.63,543.42,0.36,6.42,15.38,809.22,0.53
4953,97074B,6.23,14.18,784.41,0.51,5.16,8.22,650.54,0.43
4959,97074B,3.11,4.84,392.09,0.26,3.12,4.86,393.69,0.26
4960,97074B,5.01,8.98,631.59,0.41,6.94,13.17,874.45,0.57
4961,97074B,4.32,6.73,544.32,0.36,4.87,10.49,614.06,0.40
4977,97074B,4.08,8.32,514.21,0.34,4.24,7.23,534.25,0.35
4978,97074B,3.97,6.91,499.70,0.33,4.01,6.32,505.57,0.33
4986,97074B,4.23,6.59,532.39,0.35,4.67,9.58,588.74,0.39
4992,97074B,4.62,7.03,581.88,0.38,5.93,11.36,747.30,0.49
5000,97074B,4.50,8.17,567.52,0.37,4.51,9.20,568.22,0.37
5007,97074B,3.97,9.07,500.67,0.33,4.07,6.60,512.53,0.34
5014,97074B,4.14,6.62,521.78,0.34,5.22,9.06,657.83,0.43
5028,97074B,4.30,7.43,541.27,0.35,4.30,7.43,541.34,0.35
5031,97074B,3.03,4.85,381.27,0.25,3.03,4.85,381.27,0.25
5060,97074B,3.11,4.84,392.09,0.26,3.12,4.86,393.69,0.26
5063,97074B,3.44,5.19,432.99,0.28,3.59,6.39,451.90,0.30
5067,97074B,4.15,7.16,522.90,0.34,4.58,7.48,576.84,0.38
5068,97074B,4.35,9.92,548.39,0.36,3.88,6.02,488.70,0.32
5075,97074B,6.10,13.01,767.99,0.50,8.14,16.24,1026.13,0.67
5076,97074B,4.48,8.10,563.93,0.37,6.48,12.93,816.39,0.53
5078,97074B,5.66,15.04,713.55,0.47,5.77,14.01,727.18,0.48
5083,97074B,5.57,10.09,702.23,0.46,6.03,12.77,759.71,0.50
5085,97074B,4.50,11.07,567.35,0.37,4.71,8.32,593.26,0.39
5087,97074B,4.86,8.86,612.59,0.40,5.30,11.47,667.26,0.44
5090,97074B,4.87,7.63,613.50,0.40,5.02,7.50,632.32,0.41
5092,97074B,5.67,9.79,714.26,0.47,6.55,13.58,825.29,0.54
5103,97074B,5.04,9.05,634.84,0.42,5.65,14.41,712.33,0.47
5105,97074B,6.37,15.31,803.13,0.53,6.33,13.57,797.12,0.52
5107,97074B,3.97,7.12,499.69,0.33,3.12,4.86,393.69,0.26
5113,97074B,4.84,7.53,610.28,0.40,4.95,7.86,623.78,0.41
5115,97074B,3.86,7.74,486.36,0.32,4.10,6.08,516.11,0.34
5116,97074B,4.13,8.61,520.88,0.34,3.95,6.31,497.49,0.33
5117,97080,3.51,5.15,442.50,0.29,2.94,4.98,370.51,0.24
5124,97074B,3.21,4.98,404.26,0.26,3.95,7.08,498.30,0.33
5130,97074B,4.65,12.40,586.34,0.38,3.95,6.31,497.49,0.33
5131,97074B,4.77,8.93,600.79,0.39,3.76,5.86,473.74,0.31
5139,97074B,4.23,7.51,533.01,0.35,5.84,12.25,736.42,0.48
5142,97074B,3.78,5.72,476.75,0.31,4.40,10.15,554.44,0.36
5144,97074B,4.93,8.77,620.88,0.41,6.08,11.69,766.46,0.50
5145,97074B,4.00,6.79,503.62,0.33,4.79,10.31,603.28,0.40
5161,97074B,3.21,4.98,404.26,0.26,3.44,6.61,433.24,0.28
5165,97074B,4.29,6.65,540.15,0.35,4.33,7.75,545.05,0.36
5167,97074B,4.40,10.91,554.30,0.36,4.90,10.66,617.60,0.40
5175,97074B,4.24,7.44,534.50,0.35,4.67,7.76,588.45,0.39
5176,97074B,5.03,8.02,633.76,0.42,6.35,11.07,800.29,0.52
5184,97074B,5.61,11.50,706.68,0.46,4.88,7.66,615.48,0.40
5187,97074B,4.92,7.75,619.72,0.41,5.53,9.56,696.18,0.46
5188,97074B,4.98,8.87,628.07,0.41,4.90,7.26,617.75,0.40
5191,97074B,5.21,8.96,656.63,0.43,6.12,12.14,771.53,0.51
5195,97074B,4.03,6.04,508.34,0.33,4.80,10.16,605.36,0.40
5201,97074B,4.23,6.51,533.19,0.35,4.27,6.61,538.09,0.35
5207,97074B,4.28,7.55,538.94,0.35,4.70,7.84,591.75,0.39
5217,97074B,3.28,6.09,413.60,0.27,5.04,11.19,634.82,0.42
5219,97074B,3.14,4.77,395.08,0.26,3.35,5.06,422.46,0.28
5221,97074B,5.55,13.85,699.56,0.46,7.36,13.30,927.88,0.61
5225,97074A,5.84,12.51,735.33,0.48,5.05,9.99,636.54,0.42
5226,97074B,4.33,11.61,545.86,0.36,4.40,8.27,554.06,0.36
5228,97074B,4.27,7.52,537.95,0.35,6.73,12.33,848.04,0.56
5229,97074B,4.03,7.04,508.34,0.33,4.25,8.66,535.74,0.35
5232,97074B,5.03,8.02,633.76,0.42,7.13,15.52,899.00,0.59
5233,97074B,5.71,10.60,718.87,0.47,6.35,12.07,800.29,0.52
5241,97074B,4.23,10.40,532.85,0.35,5.12,14.40,645.42,0.42
5243,97074B,5.50,11.01,692.44,0.45,5.33,9.66,672.07,0.44
5245,97074B,5.25,11.39,661.90,0.43,4.59,9.04,578.25,0.38
5263,97074B,4.29,8.03,540.49,0.35,3.72,5.64,468.38,0.31
5274,97074B,4.21,8.33,529.99,0.35,5.10,13.33,642.56,0.42
5277,97074B,4.69,10.60,590.49,0.39,4.34,7.78,546.65,0.36
5279,97074B,4.71,10.42,593.88,0.39,6.88,13.77,866.39,0.57
5281,97074B,5.97,12.23,751.90,0.49,7.26,13.71,915.20,0.60
5283,97074B,6.16,13.79,776.15,0.51,7.84,16.12,987.61,0.65
5289,97074B,4.55,10.35,573.18,0.38,4.28,6.73,539.66,0.35
5290,97074B,3.61,6.56,454.95,0.30,4.13,8.37,520.85,0.34
5291,97074B,4.05,7.82,510.49,0.33,4.35,6.60,547.63,0.36
5301,97074B,4.23,9.41,533.12,0.35,4.66,8.73,587.06,0.38
5309,97074B,4.18,7.27,527.19,0.35,4.70,9.86,592.73,0.39
5312,97074B,3.68,5.63,463.13,0.30,4.80,9.09,604.81,0.40
5317,97074B,3.86,6.62,485.93,0.32,4.38,7.80,551.79,0.36
5328,97074B,7.25,13.30,913.64,0.60,4.97,11.86,625.66,0.41
5333,97074B,4.00,7.79,503.88,0.33,3.95,6.30,497.24,0.33
5334,97074B,4.63,9.95,583.55,0.38,3.89,6.17,489.81,0.32
5343,97074B,6.95,15.02,875.24,0.57,6.94,14.17,874.45,0.57
5345,97074B,5.08,10.51,639.47,0.42,5.62,11.57,708.13,0.46
5350,97074B,3.68,5.63,463.13,0.30,4.05,7.26,510.77,0.33
5358,97074B,5.09,12.54,641.72,0.42,5.37,13.13,676.80,0.44
5359,97074B,5.16,9.21,650.55,0.43,7.11,14.59,896.06,0.59
5360,97074B,3.89,9.52,489.79,0.32,6.20,14.21,781.66,0.51
5376,97074B,4.89,8.57,615.93,0.40,5.23,9.03,659.11,0.43
5379,97074B,6.00,11.78,755.71,0.49,4.62,8.98,582.50,0.38
5388,97074B,4.47,9.67,563.55,0.37,4.06,6.01,512.08,0.34
5390,97074B,6.75,17.89,850.35,0.56,7.71,16.63,970.86,0.64
5394,97074B,4.84,7.44,609.24,0.40,5.18,7.90,652.42,0.43
5402,97074B,5.45,14.18,687.29,0.45,4.68,7.79,589.76,0.39
5408,97074B,6.03,14.14,760.15,0.50,5.79,11.18,729.26,0.48
5410,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
5424,97074A,4.45,7.82,561.07,0.37,4.84,7.72,609.51,0.40
5425,97074B,4.27,7.14,538.27,0.35,5.34,12.80,673.02,0.44
5427,97074B,7.77,13.23,979.57,0.64,4.92,7.75,619.31,0.41
5441,97074B,4.23,7.40,532.85,0.35,5.75,13.16,724.98,0.47
5446,97074B,5.76,11.65,726.26,0.48,7.86,17.16,989.82,0.65
5450,97074B,4.19,8.14,527.41,0.35,5.83,13.20,734.92,0.48
5452,97074B,5.31,13.07,669.06,0.44,5.21,11.78,655.90,0.43
5458,97074B,4.51,9.55,567.71,0.37,4.24,7.23,534.25,0.35
5464,97074B,4.43,12.00,557.85,0.37,4.70,10.86,592.73,0.39
5465,97074B,4.33,8.40,545.47,0.36,4.80,11.61,604.80,0.40
5467,97074B,3.76,7.88,473.46,0.31,3.44,7.61,433.48,0.28
5471,97074B,3.68,7.94,463.62,0.30,4.09,8.70,514.88,0.34
5476,97074B,5.72,12.83,720.60,0.47,5.81,11.10,732.61,0.48
5478,97074B,5.43,13.11,684.31,0.45,4.70,7.86,592.74,0.39
5483,97074B,5.39,11.40,679.25,0.44,6.66,15.05,839.13,0.55
5484,97080,3.51,5.14,442.17,0.29,2.94,5.99,370.84,0.24
5485,97074B,4.72,7.27,594.32,0.39,6.85,12.95,862.77,0.56
5489,97074B,3.99,6.62,503.03,0.33,4.38,6.62,551.32,0.36
5493,97074B,4.23,7.40,532.85,0.35,5.54,12.29,697.58,0.46
5501,97074B,3.97,6.62,500.01,0.33,4.08,6.26,514.43,0.34
5510,97074B,5.05,11.16,636.14,0.42,3.64,6.10,458.87,0.30
5513,97074B,4.23,9.40,532.85,0.35,5.75,12.16,724.98,0.47
5523,97074B,5.21,10.80,657.08,0.43,5.03,11.42,634.12,0.42
5524,97074B,4.90,9.77,617.20,0.40,4.44,7.96,559.68,0.37
5528,97074B,4.00,6.63,503.54,0.33,4.37,6.61,550.81,0.36
5541,97074B,3.98,10.09,501.70,0.33,5.37,11.21,676.04,0.44
5548,97074B,4.07,8.95,512.41,0.34,4.72,9.14,594.50,0.39
5554,97074B,4.57,8.42,575.65,0.38,5.45,10.93,686.98,0.45
5557,97074B,4.50,8.22,567.11,0.37,4.48,6.86,564.20,0.37
5562,97074B,4.92,10.25,619.77,0.41,4.62,8.24,581.87,0.38
5564,97074B,5.37,11.40,676.82,0.44,6.43,15.78,810.78,0.53
5567,97074B,4.92,7.75,619.33,0.41,5.20,10.61,655.21,0.43
5583,97074B,6.67,12.71,841.00,0.55,5.05,7.58,636.62,0.42
5599,97074B,4.29,7.59,540.93,0.35,4.68,7.79,589.76,0.39
5621,97074B,5.29,9.50,665.94,0.44,6.64,14.14,836.78,0.55
5626,97074B,4.06,7.93,511.25,0.33,5.42,13.32,683.15,0.45
5628,97074B,4.45,8.03,560.48,0.37,4.38,7.87,551.46,0.36
5630,97074B,4.38,9.86,552.20,0.36,4.97,11.94,626.07,0.41
5632,97074B,5.21,13.54,657.01,0.43,5.37,14.08,676.02,0.44
5639,97074B,4.14,6.62,521.78,0.34,4.95,9.95,623.14,0.41
5642,97074B,4.85,11.41,610.82,0.40,5.32,13.62,670.16,0.44
5644,97074B,7.64,13.99,962.20,0.63,6.70,12.57,843.59,0.55
5649,97074B,4.98,7.93,627.20,0.41,4.99,7.97,628.38,0.41
5650,97074B,4.38,8.86,551.92,0.36,4.81,9.17,605.87,0.40
5652,97074B,3.92,5.82,494.27,0.32,3.92,5.83,494.34,0.32
5675,97074B,4.61,11.30,581.25,0.38,5.64,10.06,711.09,0.47
5676,97074B,5.53,10.85,696.47,0.46,7.04,12.20,886.88,0.58
5680,97074B,3.11,4.84,392.09,0.26,3.77,6.95,475.34,0.31
5698,97074B,4.13,7.26,520.76,0.34,4.61,9.28,580.55,0.38
5702,97074B,4.90,8.69,617.21,0.40,5.51,12.20,694.17,0.45
5703,97074B,3.89,7.82,490.08,0.32,5.53,10.70,696.71,0.46
5717,97074B,3.48,5.73,438.80,0.29,4.05,6.01,510.09,0.33
5727,97074B,4.24,7.43,534.12,0.35,4.67,8.77,588.83,0.39
5728,97074B,3.21,4.98,404.26,0.26,4.79,10.64,603.57,0.40
5730,97074B,5.45,15.18,687.29,0.45,4.68,8.79,589.76,0.39
5734,97074B,6.04,11.68,761.27,0.50,5.11,7.73,644.37,0.42
5742,97074B,3.89,8.52,489.62,0.32,4.06,6.58,511.50,0.33
5746,97074B,6.81,14.65,858.38,0.56,4.99,7.97,628.38,0.41
5773,97074B,3.48,5.73,438.80,0.29,4.17,8.35,525.33,0.34
5777,97074B,6.15,13.04,774.80,0.51,6.03,13.77,759.71,0.50
5805,97074B,5.98,11.59,753.77,0.49,5.97,10.63,751.76,0.49
5813,97074B,5.67,11.41,713.84,0.47,6.22,11.22,783.79,0.51
5818,97074B,4.13,8.41,519.80,0.34,3.88,6.77,488.62,0.32
5823,97080,4.14,7.40,522.06,0.34,2.94,4.99,370.84,0.24
5831,97074B,6.12,16.22,771.49,0.51,5.83,12.90,734.23,0.48
5834,97074B,6.11,13.20,769.93,0.50,6.43,12.40,809.68,0.53
5841,97074A,3.51,7.12,441.79,0.29,3.28,6.28,413.71,0.27
5844,97074B,3.78,6.92,476.02,0.31,3.82,5.85,481.90,0.32
5848,97074B,3.92,6.44,493.76,0.32,4.90,12.74,617.76,0.40
5867,97074B,4.91,9.73,618.58,0.41,5.03,9.09,633.46,0.41
5871,97074B,4.27,7.52,537.95,0.35,4.70,8.86,592.74,0.39
5874,97080,3.49,5.09,439.18,0.29,3.15,4.50,397.33,0.26
5876,97080,2.77,4.49,348.72,0.23,2.59,4.28,326.49,0.21
5878,97074B,4.19,6.40,527.43,0.35,4.09,6.19,515.85,0.34
5879,97074B,5.98,10.40,753.30,0.49,5.75,9.89,724.33,0.47
5880,97074B,5.71,13.62,719.90,0.47,6.60,16.66,831.20,0.54
5881,97074B,4.98,7.93,627.20,0.41,7.61,15.42,958.60,0.63
5882,97074B,5.58,11.12,703.70,0.46,5.39,10.79,678.63,0.44
5885,97074B,4.93,10.29,621.55,0.41,4.54,10.22,572.25,0.37
5887,97074B,5.45,11.98,686.20,0.45,6.16,13.02,776.59,0.51
5890,97074B,4.64,9.49,584.30,0.38,4.34,6.79,547.28,0.36
5891,97074B,5.93,12.86,747.49,0.49,4.30,7.43,541.34,0.35
5899,97074B,5.00,10.48,629.52,0.41,4.34,9.01,547.26,0.36
5902,97074B,4.75,9.72,598.04,0.39,4.73,9.56,595.76,0.39
