Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
4458,97080,4.40,6.99,554.36,0.36,4.28,6.74,539.45,0.35
4518,97080,3.21,4.42,404.10,0.26,2.80,3.92,352.52,0.23
4527,97074B,5.45,15.80,686.24,0.45,5.50,14.59,692.68,0.45
4557,97074B,4.01,6.04,504.94,0.33,4.03,6.37,508.00,0.33
4560,97074B,4.32,10.14,544.21,0.36,4.27,6.37,538.01,0.35
4570,97074B,5.35,10.67,673.81,0.44,5.22,7.99,657.89,0.43
4595,97074A,2.76,3.95,348.38,0.23,2.87,4.09,361.47,0.24
4600,97074B,5.00,9.76,629.81,0.41,4.02,6.33,505.92,0.33
4604,97074B,6.36,13.11,801.46,0.52,4.25,6.85,535.18,0.35
4624,97074B,4.29,7.55,540.89,0.35,4.70,9.51,592.21,0.39
4640,97074B,4.32,7.67,543.78,0.36,4.32,7.67,543.86,0.36
4685,97074B,4.21,6.34,529.90,0.35,5.46,11.48,687.90,0.45
4699,97074B,4.72,7.27,594.32,0.39,5.56,9.41,700.45,0.46
4710,97074B,4.23,6.64,532.92,0.35,4.23,6.65,532.99,0.35
4758,97074B,5.78,13.14,727.84,0.48,5.41,9.04,681.28,0.45
4767,97074B,6.15,12.42,774.86,0.51,4.41,6.70,555.63,0.36
4770,97074B,4.51,9.55,567.87,0.37,4.72,9.78,594.24,0.39
4773,97080,6.14,12.20,773.01,0.51,2.89,4.13,363.66,0.24
4777,97074B,5.84,13.16,736.18,0.48,6.66,15.21,838.54,0.55
4799,97074B,4.99,13.33,628.98,0.41,4.65,13.35,586.26,0.38
4831,97074B,4.97,13.41,626.04,0.41,4.83,8.96,609.02,0.40
4855,97074A,3.15,4.41,396.68,0.26,2.96,4.45,373.51,0.24
4872,97074B,5.38,10.89,677.27,0.44,5.82,14.23,733.33,0.48
4882,97074B,5.29,9.52,666.15,0.44,5.70,9.55,717.97,0.47
4897,97074B,5.53,11.58,697.28,0.46,6.35,14.24,800.00,0.52
4917,97074B,4.07,6.45,512.39,0.34,4.75,10.04,599.13,0.39
4939,97074B,4.51,8.02,568.71,0.37,4.23,6.65,532.99,0.35
4945,97074B,6.76,16.55,851.70,0.56,6.84,15.67,862.19,0.56
4948,97074B,3.90,6.43,491.83,0.32,4.92,10.73,620.29,0.41
4960,97074B,4.10,7.04,516.72,0.34,4.62,7.21,582.57,0.38
4966,97074B,5.33,9.62,671.19,0.44,5.87,12.16,739.86,0.48
4968,97080,4.00,6.92,503.72,0.33,3.17,4.53,398.80,0.26
4973,97074B,3.64,8.06,459.17,0.30,3.35,5.06,422.46,0.28
4974,97074B,3.92,5.82,494.27,0.32,3.92,5.83,494.34,0.32
4985,97074B,4.23,7.40,532.85,0.35,4.83,9.96,609.02,0.40
4990,97074B,4.29,7.66,540.72,0.35,4.36,7.83,549.48,0.36
5000,97074B,3.14,4.77,395.02,0.26,3.35,6.06,422.41,0.28
5008,97074B,4.52,12.82,569.84,0.37,4.82,13.06,607.54,0.40
5009,97074B,4.98,7.93,627.20,0.41,4.99,7.97,628.38,0.41
5026,97074B,4.07,9.83,512.61,0.34,4.37,9.07,550.31,0.36
5030,97074B,6.26,15.67,789.29,0.52,7.28,17.93,916.69,0.60
5080,97074B,3.14,4.77,395.08,0.26,3.35,5.06,422.46,0.28
5082,97074B,5.61,12.89,706.94,0.46,4.73,8.02,595.69,0.39
5115,97074B,4.90,7.53,617.90,0.40,5.16,9.35,650.41,0.43
5120,97074B,4.29,7.66,540.72,0.35,4.28,6.73,539.66,0.35
5153,97074B,4.15,6.63,522.28,0.34,6.75,14.54,850.34,0.56
5155,97074B,4.91,11.32,618.43,0.40,4.57,11.34,575.70,0.38
5156,97074A,3.67,6.13,462.55,0.30,3.30,6.73,415.71,0.27
5163,97074B,3.97,6.62,500.01,0.33,4.24,8.81,534.35,0.35
5226,97074B,4.31,8.55,542.60,0.36,4.41,9.49,555.61,0.36
5233,97074B,4.09,6.27,514.92,0.34,4.09,6.27,515.00,0.34
5244,97080,3.49,5.09,439.18,0.29,3.15,5.50,397.33,0.26
5247,97074B,3.94,8.52,497.00,0.33,4.27,7.40,538.26,0.35
5248,97074B,5.43,14.64,684.60,0.45,4.82,12.02,607.18,0.40
5261,97074B,5.00,8.82,629.92,0.41,5.06,9.09,637.82,0.42
5264,97074B,3.70,5.69,466.41,0.31,3.82,5.85,481.90,0.32
5281,97074B,5.28,9.62,665.51,0.44,5.61,12.59,706.42,0.46
5327,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5350,97074B,3.70,6.69,466.41,0.31,3.82,5.85,481.90,0.32
5353,97074B,4.28,8.47,539.60,0.35,4.81,8.65,605.45,0.40
5358,97074B,4.00,6.02,503.85,0.33,4.29,7.64,540.48,0.35
5373,97074B,5.62,11.76,707.68,0.46,5.70,11.72,717.98,0.47
5380,97074B,4.19,6.51,527.90,0.35,4.89,10.30,616.17,0.40
5396,97074A,3.10,4.58,390.90,0.26,3.12,4.75,393.47,0.26
5401,97074B,4.14,8.66,521.17,0.34,4.68,10.05,589.49,0.39
5405,97074B,4.00,6.79,503.88,0.33,4.53,8.33,570.28,0.37
5427,97074B,4.71,8.84,593.68,0.39,4.28,7.73,539.66,0.35
5466,97074B,5.18,12.17,653.14,0.43,5.54,13.12,698.50,0.46
5473,97074B,5.01,9.19,631.29,0.41,5.56,11.46,701.06,0.46
5484,97074B,5.21,10.68,656.28,0.43,3.58,6.54,450.54,0.30
5493,97080,3.21,4.42,404.10,0.26,2.80,3.92,352.52,0.23
5494,97074B,5.48,10.40,689.87,0.45,4.93,7.80,621.49,0.41
5497,97074B,3.68,5.63,463.13,0.30,3.96,7.05,499.03,0.33
5537,97074A,3.58,6.84,451.03,0.30,3.15,5.74,397.44,0.26
5541,97074B,5.34,11.65,672.98,0.44,7.04,16.16,886.50,0.58
5548,97074B,4.84,11.64,609.84,0.40,4.61,11.75,581.40,0.38
5551,97074B,5.40,10.53,680.85,0.45,6.54,13.13,824.18,0.54
5571,97074B,3.77,7.20,474.85,0.31,4.10,6.08,516.11,0.34
5583,97074B,4.90,8.25,617.68,0.40,5.76,12.05,726.36,0.48
5591,97074B,4.36,8.15,549.24,0.36,4.46,8.34,562.28,0.37
5601,97074B,3.14,4.77,395.02,0.26,3.35,5.06,422.41,0.28
5609,97074B,5.38,10.87,678.32,0.44,6.37,11.73,803.12,0.53
5612,97074B,5.42,12.92,682.84,0.45,5.79,15.60,729.97,0.48
5621,97074B,3.93,6.64,495.51,0.32,4.22,7.77,531.36,0.35
5630,97074B,3.92,5.82,494.27,0.32,3.92,6.83,494.34,0.32
5639,97074B,4.75,9.73,599.08,0.39,4.83,9.83,608.64,0.40
5642,97074B,4.74,11.08,596.93,0.39,5.01,11.38,631.64,0.41
5675,97074B,4.77,9.43,600.80,0.39,3.74,5.68,470.83,0.31
5680,97074B,4.16,8.01,523.62,0.34,3.97,7.37,500.61,0.33
5689,97074B,3.11,4.84,392.09,0.26,4.23,8.09,533.36,0.35
5702,97074B,4.33,7.79,545.45,0.36,3.62,5.41,455.60,0.30
5713,97074B,3.14,4.77,395.02,0.26,3.35,5.06,422.41,0.28
5727,97074B,4.19,9.14,527.41,0.35,4.71,8.32,593.26,0.39
5734,97074B,3.96,5.97,499.26,0.33,3.82,7.31,481.55,0.32
5735,97074B,5.83,12.13,734.76,0.48,4.93,7.84,621.60,0.41
5741,97074B,5.22,9.47,657.26,0.43,5.67,10.67,714.31,0.47
5746,97074B,5.46,9.93,687.86,0.45,5.07,9.08,638.67,0.42
5752,97074B,5.88,12.54,740.63,0.49,4.23,7.77,532.51,0.35
5762,97074B,4.82,10.36,606.84,0.40,4.59,10.47,578.40,0.38
5769,97074B,4.98,14.44,627.30,0.41,5.15,12.79,648.99,0.42
5795,97074B,4.15,6.31,522.65,0.34,4.57,8.50,575.52,0.38
5826,97074B,4.19,6.51,527.90,0.35,5.70,11.91,717.78,0.47
5844,97074B,3.68,5.63,463.13,0.30,3.85,6.92,485.24,0.32
5867,97074B,3.70,5.69,466.44,0.31,3.82,5.85,481.93,0.32
5876,97074B,5.33,10.63,672.12,0.44,7.03,15.15,885.64,0.58
6093,97074A,29.09,28.33,3665.02,2.40,28.59,28.30,3602.04,2.36
6095,97074A,27.77,22.36,3499.28,2.29,28.51,27.15,3592.02,2.35
6237,97074B,27.81,28.04,3504.14,2.29,26.22,27.28,3303.27,2.16
6239,97080,27.65,27.04,3483.57,2.28,25.07,22.37,3158.39,2.07
6240,97074A,24.71,19.71,3112.92,2.04,24.24,19.67,3054.10,2.00
6242,97074B,29.01,34.69,3655.39,2.39,27.24,27.44,3432.69,2.25
6243,97074A,25.63,31.03,3229.26,2.11,26.68,28.71,3362.19,2.20
6362,97074A,5.36,9.56,675.12,0.44,4.90,9.48,617.11,0.40
6364,97080,5.27,9.52,663.86,0.43,5.48,10.28,690.74,0.45
6365,97074A,5.22,7.30,658.14,0.43,5.50,9.61,693.44,0.45
6382,97074A,5.45,9.24,687.05,0.45,6.98,11.16,879.16,0.58
6386,97074B,7.17,13.74,903.46,0.59,5.28,8.35,664.75,0.44
6399,97074B,7.91,14.90,997.04,0.65,7.30,12.07,920.28,0.60
6404,97074B,5.62,8.28,707.69,0.46,5.18,8.12,652.79,0.43
6405,97080,5.52,11.55,695.35,0.46,4.10,5.56,516.86,0.34
6412,97074B,8.07,15.70,1017.44,0.67,6.37,9.08,802.61,0.53
6424,97074B,8.50,18.32,1070.64,0.70,8.04,16.50,1013.55,0.66
6430,97074B,8.94,16.44,1126.77,0.74,9.08,18.48,1143.80,0.75
6431,97074A,5.02,6.96,632.40,0.41,10.40,13.89,1310.05,0.86
6437,97074B,7.24,10.46,912.18,0.60,9.02,17.46,1136.27,0.74
6441,97074B,7.40,11.80,932.34,0.61,8.01,14.43,1008.66,0.66
6448,97074B,7.34,13.22,925.46,0.61,7.88,17.23,993.07,0.65
6449,97080,4.26,6.71,536.83,0.35,4.48,8.31,564.45,0.37
6451,97074A,3.57,5.83,450.24,0.29,3.37,5.25,424.42,0.28
6457,97074B,5.66,10.21,713.52,0.47,6.23,11.85,784.38,0.51
6458,97074A,4.27,6.22,538.42,0.35,4.38,7.36,551.50,0.36
6459,97070,3.18,5.03,400.10,0.26,3.00,4.43,377.93,0.25
6461,97074B,7.39,11.89,930.89,0.61,9.02,18.46,1136.27,0.74
6465,97074B,7.21,15.61,908.59,0.59,6.75,10.84,850.23,0.56
6466,97074B,8.03,16.24,1011.33,0.66,7.77,18.37,978.84,0.64
6467,97074B,6.73,12.80,848.06,0.56,7.52,13.79,947.62,0.62
6470,97074B,6.72,11.79,847.18,0.55,6.41,9.14,807.80,0.53
6485,97074A,4.40,8.05,553.82,0.36,4.50,7.19,566.90,0.37
6493,97074B,6.64,12.15,836.80,0.55,6.96,12.34,877.02,0.57
6497,97074A,6.80,12.52,856.38,0.56,6.04,11.56,761.12,0.50
6500,97074A,7.31,14.53,921.08,0.60,7.81,15.24,983.64,0.64
6501,97074B,6.47,10.28,814.70,0.53,6.67,10.65,840.28,0.55
6508,97074B,5.64,8.18,710.89,0.47,5.69,10.96,716.63,0.47
6510,97074B,8.09,16.72,1019.48,0.67,7.15,14.10,900.53,0.59
6515,97074A,3.61,6.91,454.59,0.30,3.38,5.27,425.61,0.28
6516,97074A,6.17,9.30,777.93,0.51,6.26,12.72,788.54,0.52
6524,97074B,6.41,10.00,807.90,0.53,7.53,15.25,948.97,0.62
6527,97074A,4.82,6.74,607.75,0.40,5.96,10.32,750.69,0.49
6530,97080,4.64,6.50,585.14,0.38,8.88,11.94,1118.93,0.73
6542,97074B,5.67,8.16,714.68,0.47,6.18,12.07,778.72,0.51
6550,97074A,4.12,5.88,519.49,0.34,4.68,9.15,590.28,0.39
6552,97074B,7.19,11.89,906.41,0.59,5.82,9.41,733.42,0.48
6557,97070,4.57,8.57,576.33,0.38,3.48,5.50,438.57,0.29
6558,97074B,6.74,9.87,849.47,0.56,7.64,13.99,962.24,0.63
6563,97074B,6.83,13.84,860.45,0.56,6.37,9.08,802.09,0.53
6566,97074A,7.90,14.91,995.78,0.65,8.83,19.07,1112.92,0.73
6571,97074B,5.97,9.62,751.62,0.49,7.07,13.75,891.16,0.58
6573,97074A,4.68,6.29,589.98,0.39,4.93,8.49,621.62,0.41
6584,97074A,3.45,5.31,434.74,0.28,3.45,5.13,434.13,0.28
6593,97074B,5.63,8.47,709.90,0.46,5.76,8.63,725.38,0.48
6598,97074A,4.82,12.06,606.74,0.40,4.25,6.07,535.20,0.35
6606,97080,3.81,5.82,480.08,0.31,3.27,5.27,411.77,0.27
6607,97074B,6.31,13.03,795.51,0.52,6.84,13.60,861.99,0.56
6619,97074B,6.03,9.38,759.75,0.50,6.27,10.89,789.60,0.52
6621,97074B,6.41,10.00,807.90,0.53,7.28,13.65,917.04,0.60
6625,97074B,5.50,9.36,692.47,0.45,5.65,9.57,712.31,0.47
6626,97074A,4.16,6.14,524.04,0.34,5.09,10.30,641.17,0.42
6638,97074B,4.85,8.84,611.49,0.40,5.56,13.48,700.27,0.46
6643,97080,3.88,6.04,489.25,0.32,3.47,5.47,437.75,0.29
6655,97074B,6.75,12.74,850.68,0.56,7.15,14.31,900.37,0.59
6664,97074B,7.09,13.93,893.13,0.58,6.39,10.11,804.65,0.53
6669,97074A,6.37,13.15,802.43,0.53,6.90,13.15,869.71,0.57
6681,97074B,6.20,8.86,781.31,0.51,6.32,9.02,796.75,0.52
6687,97074B,7.06,15.23,889.99,0.58,6.84,17.28,861.42,0.56
6690,97074B,7.04,12.80,887.17,0.58,10.39,14.82,1309.23,0.86
6691,97080,3.58,4.90,451.62,0.30,3.32,4.77,418.29,0.27
6696,97074A,4.82,12.06,606.74,0.40,4.25,6.07,535.20,0.35
6697,97074A,3.38,5.41,425.37,0.28,3.37,5.23,424.27,0.28
6698,97074B,9.53,18.96,1201.16,0.79,7.52,14.01,947.26,0.62
6701,97074B,6.82,10.06,859.11,0.56,6.97,10.39,878.12,0.58
6702,97080,4.86,6.64,612.87,0.40,4.45,7.04,561.23,0.37
6703,97070,4.16,6.58,524.01,0.34,3.98,5.94,501.74,0.33
6705,97074B,5.81,8.74,731.84,0.48,5.60,9.78,706.10,0.46
6731,97080,5.72,9.35,721.26,0.47,3.70,5.00,465.76,0.31
6741,97074B,6.53,14.39,822.26,0.54,6.26,12.71,788.30,0.52
6745,97074B,7.49,17.53,944.29,0.62,8.48,18.47,1068.07,0.70
6761,97074B,6.23,8.89,784.43,0.51,6.35,9.05,799.88,0.52
6768,97080,5.74,10.38,723.56,0.47,5.19,10.08,654.50,0.43
6774,97074B,7.31,11.63,920.61,0.60,7.38,12.37,929.48,0.61
6776,97074B,8.89,18.02,1119.66,0.73,7.68,16.28,967.53,0.63
6777,97074B,6.23,10.90,784.71,0.51,6.22,11.19,783.49,0.51
6779,97074A,5.21,8.50,655.89,0.43,7.85,14.01,988.83,0.65
6780,97080,4.37,8.12,551.19,0.36,5.18,9.06,652.33,0.43
6786,97074B,5.98,8.64,753.53,0.49,8.11,15.29,1022.02,0.67
6789,97074A,4.72,6.35,595.32,0.39,4.83,6.49,608.36,0.40
6792,97074B,7.61,13.36,959.23,0.63,6.94,10.31,874.35,0.57
6797,97074B,7.04,12.80,887.17,0.58,7.60,14.78,957.63,0.63
6801,97074A,4.96,6.91,625.25,0.41,4.57,7.24,575.46,0.38
6806,97074B,6.82,13.60,858.83,0.56,7.11,12.73,895.46,0.59
6809,97074B,6.46,11.64,814.15,0.53,7.63,13.29,961.40,0.63
6814,97074B,7.61,13.36,959.23,0.63,7.68,15.10,968.10,0.63
6817,97074A,5.60,10.10,705.32,0.46,5.18,9.59,652.23,0.43
6839,97074B,7.42,14.68,934.81,0.61,6.44,11.57,811.60,0.53
6842,97074A,5.41,14.20,681.08,0.45,4.38,10.66,551.53,0.36
6845,97074B,7.19,11.89,906.41,0.59,5.82,8.41,733.42,0.48
6857,97074A,5.04,8.86,634.74,0.42,4.25,8.18,535.35,0.35
6859,97074B,7.86,17.63,990.24,0.65,8.47,18.03,1067.75,0.70
6865,97074B,6.30,8.99,793.62,0.52,7.28,15.18,917.38,0.60
6866,97080,3.89,6.98,490.68,0.32,3.49,6.42,439.18,0.29
6868,97074B,5.40,9.49,679.94,0.45,7.80,16.88,983.00,0.64
6876,97074B,6.01,12.16,757.85,0.50,5.75,10.48,723.89,0.47
6877,97074B,7.99,15.27,1006.63,0.66,8.06,17.00,1015.50,0.67
6878,97074A,4.29,6.27,541.16,0.35,4.51,7.75,568.61,0.37
6891,97080,3.95,5.38,497.65,0.33,3.57,4.87,450.37,0.29
6897,97074A,5.94,8.23,748.99,0.49,7.44,15.11,937.99,0.61
6902,97074A,5.57,10.57,702.33,0.46,4.23,6.02,532.57,0.35
6904,97074B,6.51,11.46,820.71,0.54,7.38,15.59,930.34,0.61
6905,97074B,7.34,16.26,924.70,0.61,7.80,15.12,982.53,0.64
6921,97074B,7.13,10.41,897.98,0.59,7.80,12.99,982.30,0.64
6923,97074A,4.78,6.42,602.30,0.39,4.88,6.56,615.34,0.40
6936,97074B,6.76,13.85,852.37,0.56,12.97,17.70,1634.79,1.07
6939,97080,4.63,6.61,583.45,0.38,4.25,6.21,535.49,0.35
6940,97074B,7.22,14.01,910.08,0.60,7.95,15.75,1001.90,0.66
6946,97074A,5.25,14.67,661.60,0.43,5.30,11.95,667.26,0.44
6951,97074A,5.01,9.78,631.02,0.41,4.96,9.52,624.75,0.41
6953,97074A,5.51,11.66,694.22,0.45,5.25,7.27,660.94,0.43
6956,97074A,6.13,10.12,773.00,0.51,6.90,12.71,869.41,0.57
6957,97074B,7.13,15.19,898.21,0.59,5.65,9.57,712.31,0.47
6965,97074B,6.13,9.91,772.80,0.51,6.70,13.78,844.28,0.55
6967,97074A,5.79,11.23,729.38,0.48,4.84,10.09,609.28,0.40
6981,97074A,4.62,6.21,582.61,0.38,5.45,9.35,687.21,0.45
6988,97074A,7.00,14.99,882.16,0.58,6.47,13.52,815.29,0.53
7001,97074B,7.71,13.64,971.13,0.64,6.27,10.03,790.45,0.52
7002,97074B,7.81,13.26,983.67,0.64,7.28,14.73,917.86,0.60
7006,97074A,4.45,6.63,560.64,0.37,3.56,6.04,448.72,0.29
7008,97070,3.13,4.97,394.34,0.26,2.95,4.37,372.18,0.24
7009,97074A,4.67,10.68,588.83,0.39,4.22,6.04,531.65,0.35
7010,97074A,4.59,10.10,578.36,0.38,4.43,6.53,558.52,0.37
7019,97074B,8.29,16.90,1044.65,0.68,10.86,17.81,1368.11,0.90
7022,97074A,4.02,6.93,507.08,0.33,4.33,9.52,545.59,0.36
7023,97074B,6.26,8.94,789.21,0.52,7.50,12.77,945.35,0.62
7025,97074A,4.02,6.93,507.08,0.33,4.16,7.12,524.52,0.34
7029,97070,5.09,9.58,641.78,0.42,3.48,5.50,438.57,0.29
7032,97074B,6.82,11.06,859.11,0.56,6.97,10.39,878.12,0.58
7045,97074B,7.11,14.96,896.32,0.59,7.27,14.17,916.16,0.60
7055,97074B,7.18,16.33,904.14,0.59,8.26,18.51,1040.29,0.68
7058,97080,5.58,9.01,703.64,0.46,9.69,14.27,1220.67,0.80
7062,97070,3.15,6.00,396.88,0.26,2.97,5.40,374.71,0.25
7082,97074A,4.64,6.37,584.22,0.38,4.77,6.56,601.43,0.39
7109,97074A,4.94,8.70,623.05,0.41,4.87,6.55,614.12,0.40
7111,97080,5.20,10.01,655.21,0.43,4.35,5.83,548.57,0.36
7120,97080,4.11,5.57,517.30,0.34,3.70,5.00,465.76,0.31
7121,97074B,6.20,8.86,781.31,0.51,6.32,9.02,796.75,0.52
7129,97074B,5.44,9.03,685.46,0.45,5.95,9.56,749.45,0.49
7135,97074B,4.57,7.78,575.20,0.38,7.10,13.19,894.80,0.59
7138,97080,9.29,17.45,1170.27,0.77,9.71,15.80,1223.44,0.80
7140,97074A,8.02,14.97,1011.06,0.66,8.01,14.16,1009.73,0.66
7141,97074B,5.44,9.03,685.46,0.45,5.95,9.56,749.45,0.49
7155,97074B,5.29,9.43,666.14,0.44,6.64,12.24,836.94,0.55
7157,97070,6.27,9.46,789.61,0.52,7.13,9.67,897.77,0.59
7158,97070,7.30,11.02,919.47,0.60,7.86,10.81,990.36,0.65
7159,97080,8.77,12.17,1105.30,0.72,9.86,14.47,1242.66,0.81
7164,97074A,3.64,5.39,458.13,0.30,4.28,8.61,539.35,0.35
7167,97074B,6.29,12.88,793.16,0.52,6.43,10.60,810.44,0.53
7172,97074B,7.92,13.33,998.26,0.65,11.60,22.37,1461.21,0.96
7193,97074B,6.50,13.21,819.03,0.54,5.79,9.74,729.36,0.48
7195,97074B,10.45,12.68,1316.34,0.86,12.96,23.91,1633.36,1.07
7196,97074A,3.34,4.89,421.36,0.28,3.65,6.05,460.08,0.30
7198,97074B,5.35,9.03,674.12,0.44,6.55,13.58,824.93,0.54
7200,97080,8.72,13.26,1099.15,0.72,9.01,14.00,1134.77,0.74
7206,97074B,5.27,9.37,663.48,0.43,6.12,10.55,770.86,0.50
7207,97070,5.23,8.05,659.16,0.43,6.28,9.49,791.86,0.52
7215,97074A,3.29,4.93,414.17,0.27,3.63,6.15,457.85,0.30
7218,97074B,4.60,7.98,579.95,0.38,5.11,9.51,643.94,0.42
7219,97074B,8.69,15.36,1095.56,0.72,14.17,19.54,1786.04,1.17
7224,97074A,6.83,11.40,860.41,0.56,6.80,10.55,856.45,0.56
7225,97070,7.36,13.52,927.80,0.61,8.74,15.49,1101.67,0.72
7226,97074B,4.60,7.98,579.95,0.38,5.11,8.51,643.94,0.42
7232,97070,13.15,18.09,1657.03,1.09,12.24,20.54,1542.49,1.01
7239,97074B,11.11,15.15,1399.94,0.92,8.78,16.99,1105.77,0.72
7242,97074B,8.28,15.48,1043.84,0.68,9.04,17.58,1138.79,0.75
7244,97074B,6.29,13.07,792.71,0.52,6.21,11.77,782.23,0.51
7256,97074A,6.18,8.66,778.42,0.51,6.49,9.85,817.84,0.54
7263,97074B,7.50,15.86,945.04,0.62,7.64,13.58,962.32,0.63
7264,97074B,7.92,13.33,998.26,0.65,8.41,13.85,1060.18,0.69
7265,97074B,7.59,13.16,956.16,0.63,9.64,16.48,1214.32,0.80
7276,97074A,5.01,6.84,631.85,0.41,7.60,13.57,956.99,0.63
7283,97074B,5.27,9.37,663.44,0.43,6.02,10.31,758.38,0.50
7288,97074B,11.11,16.15,1399.94,0.92,9.17,18.00,1155.14,0.76
7292,97074B,10.17,23.99,1281.32,0.84,8.48,14.92,1068.50,0.70
7294,97074B,4.98,8.69,627.49,0.41,5.83,10.87,735.02,0.48
7296,97074B,4.91,9.56,618.42,0.40,6.55,14.34,825.63,0.54
7298,97074B,5.69,9.52,716.97,0.47,7.91,15.11,996.47,0.65
7323,97074B,9.45,18.07,1190.18,0.78,8.52,16.17,1073.18,0.70
7324,97074B,8.28,15.48,1043.84,0.68,8.78,15.99,1105.77,0.72
7326,97074B,8.80,15.33,1108.19,0.73,7.87,12.44,991.19,0.65
7327,97074B,8.66,17.13,1090.99,0.71,5.90,11.99,743.29,0.49
7330,97074A,5.47,8.67,689.05,0.45,5.81,9.88,731.82,0.48
7335,97070,7.54,15.43,950.35,0.62,8.11,15.22,1021.24,0.67
7338,97074B,11.62,20.67,1464.56,0.96,10.76,19.65,1356.25,0.89
7340,97074B,8.59,16.14,1081.90,0.71,11.11,15.15,1399.75,0.92
7343,97074A,6.33,10.48,797.60,0.52,6.49,9.85,817.84,0.54
7349,97074B,8.47,14.87,1067.69,0.70,9.90,20.85,1247.85,0.82
7350,97074B,5.53,10.25,697.21,0.46,6.27,10.19,789.92,0.52
7352,97080,14.22,24.74,1791.98,1.17,15.67,23.66,1974.98,1.29
7366,97074B,9.74,16.25,1226.77,0.80,9.47,17.75,1193.06,0.78
7372,97074A,7.34,14.08,924.28,0.61,7.50,13.45,944.53,0.62
7375,97074B,7.23,11.49,910.91,0.60,8.76,15.32,1103.81,0.72
7379,97074B,7.97,16.82,1003.70,0.66,6.94,10.82,874.75,0.57
7383,97074B,7.92,13.33,998.26,0.65,8.41,13.85,1060.18,0.69
7384,97070,4.06,6.84,510.95,0.33,5.02,7.99,632.73,0.41
7386,97074A,4.23,5.74,533.03,0.35,4.56,6.95,574.51,0.38
7388,97074B,11.46,22.88,1444.48,0.95,11.95,23.40,1506.12,0.99
7389,97080,11.10,18.01,1398.86,0.92,12.50,16.87,1575.47,1.03
7393,97074B,10.33,22.81,1301.93,0.85,10.28,23.17,1295.23,0.85
7416,97074B,5.15,10.71,648.91,0.42,6.35,12.48,799.57,0.52
7418,97074A,4.89,6.76,616.24,0.40,5.22,7.97,657.72,0.43
7423,97074B,10.77,13.23,1356.93,0.89,10.76,13.22,1356.21,0.89
7424,97074B,9.14,18.60,1151.95,0.75,10.76,13.22,1356.21,0.89
7431,97074B,5.28,10.79,665.74,0.44,4.76,7.91,599.57,0.39
7446,97074B,8.58,17.30,1081.47,0.71,9.07,17.82,1143.40,0.75
7448,97070,6.37,9.98,802.75,0.53,6.92,9.76,872.54,0.57
7454,97074B,5.43,9.00,683.86,0.45,5.94,9.53,747.86,0.49
7457,97074B,5.64,11.29,710.57,0.47,5.79,9.74,729.10,0.48
7461,97074B,8.99,17.19,1133.19,0.74,8.87,16.17,1117.51,0.73
7468,97070,5.99,9.06,754.72,0.49,6.54,8.84,824.35,0.54
7476,97074B,4.48,8.19,565.01,0.37,6.31,12.64,794.62,0.52
7477,97074A,10.92,20.46,1375.48,0.90,12.94,19.55,1630.10,1.07
7480,97074B,7.50,11.68,945.03,0.62,9.31,18.48,1172.74,0.77
7492,97074A,7.37,11.28,928.67,0.61,9.81,12.43,1236.51,0.81
7495,97074B,10.13,22.56,1276.84,0.84,15.45,24.22,1947.18,1.28
7507,97070,7.26,11.70,914.95,0.60,7.82,11.49,985.84,0.65
7525,97070,9.01,14.18,1134.71,0.74,9.67,15.79,1218.57,0.80
7534,97074B,5.56,12.61,701.02,0.46,7.27,14.60,916.09,0.60
7535,97070,9.80,11.14,1235.36,0.81,9.84,10.36,1239.60,0.81
7544,97070,7.61,13.15,958.79,0.63,10.29,12.89,1296.99,0.85
7548,97074B,9.45,18.07,1190.18,0.78,8.52,15.17,1073.18,0.70
7551,97074B,7.60,13.87,957.63,0.63,6.89,10.72,868.41,0.57
7559,97074B,4.85,9.51,611.52,0.40,4.95,10.45,623.89,0.41
7566,97074A,3.65,4.97,460.06,0.30,3.70,5.04,466.24,0.31
7572,97074A,5.88,7.26,741.07,0.49,6.04,7.36,760.46,0.50
7583,97080,5.87,6.69,740.04,0.48,5.97,6.50,752.56,0.49
7588,97074B,5.18,12.30,652.75,0.43,4.89,10.56,615.79,0.40
7609,97080,4.62,5.79,581.76,0.38,4.67,5.76,587.99,0.39
7621,97070,4.50,6.30,567.25,0.37,4.42,5.71,556.90,0.36
7634,97070,9.27,15.80,1168.45,0.77,9.17,15.19,1154.81,0.76
7652,97074B,4.50,8.65,566.50,0.37,4.51,8.65,567.70,0.37
7655,97074B,4.94,10.73,622.81,0.41,4.21,8.67,529.96,0.35
7660,97074B,9.03,14.52,1137.15,0.74,10.89,22.04,1371.73,0.90
7662,97074B,3.43,5.23,431.94,0.28,3.55,5.39,447.43,0.29
7663,97074B,4.23,6.88,532.86,0.35,4.31,7.15,542.72,0.36
7673,97074B,8.59,13.58,1082.85,0.71,9.47,12.52,1193.37,0.78
7687,97074B,8.37,11.20,1054.52,0.69,10.23,18.72,1289.10,0.84
7688,97074B,7.79,13.77,981.08,0.64,7.86,14.05,990.93,0.65
