Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
723,ToWork,97074B,13.23,17.13,1666.70,1.09,10453,[10453]
725,ToWork,97074B,26.58,29.73,3349.40,2.19,6237,[6237, 11680, 11710, 11672]
727,ToWork,97074B,6.50,13.53,819.53,0.54,10760,[10760, 10798, 10856]
729,ToWork,97074B,22.44,25.85,2827.32,1.85,8697,[8697, 8703]
731,ToWork,97074B,9.11,16.18,1147.75,0.75,10168,[10168, 10103]
733,ToWork,97074B,25.95,29.35,3269.89,2.14,12076,[12076, 11052]
735,ToWork,97074B,10.21,14.40,1287.03,0.84,10414,[10414]
737,ToWork,97074B,32.60,39.63,4107.81,2.69,12660,[12660, 12165]
739,ToWork,97074B,27.84,30.17,3507.56,2.30,12562,[12562, 11381, 11354]
741,ToWork,97074B,12.06,17.67,1519.26,0.99,12405,[12405, 12375]
743,ToWork,97074B,26.15,24.42,3295.22,2.16,11640,[11640]
745,ToWork,97074B,38.05,33.80,4794.83,3.14,11024,[11024, 10364]
747,ToWork,97074B,19.08,28.90,2403.92,1.57,11846,[11846, 10051, 10144]
749,ToWork,97074B,26.46,25.38,3334.56,2.18,11299,[11299]
751,ToWork,97074B,16.46,18.53,2074.16,1.36,12196,[12196]
753,ToWork,97074B,22.52,26.75,2838.14,1.86,749,[749, 790]
755,ToWork,97074B,26.04,22.65,3281.51,2.15,10389,[10389]
757,ToWork,97074B,11.08,17.08,1396.50,0.91,9967,[9967]
759,ToWork,97074B,9.53,16.23,1200.49,0.79,10800,[10800]
761,ToWork,97074B,31.41,31.37,3957.33,2.59,306,[306]
763,ToWork,97074B,14.27,18.35,1797.86,1.18,12137,[12137]
765,ToWork,97074B,22.47,27.60,2830.72,1.85,11658,[11658, 10406]
767,ToWork,97074B,12.31,16.35,1550.95,1.02,11464,[11464, 11480]
769,ToWork,97074B,15.78,21.13,1988.31,1.30,10898,[10898, 10538]
771,ToWork,97074B,15.82,15.75,1992.94,1.31,11380,[11380]
773,ToWork,97074B,33.85,32.77,4264.67,2.79,9753,[9753, 10359]
775,ToWork,97074B,5.07,15.92,638.19,0.42,10492,[10492]
777,ToWork,97074B,16.28,19.78,2051.21,1.34,12193,[12193, 9935]
779,ToWork,97074B,27.49,25.70,3463.33,2.27,340,[340]
781,ToWork,97074B,8.56,13.88,1078.67,0.71,10038,[10038]
783,ToWork,97074B,27.28,27.48,3437.71,2.25,9724,[9724]
785,ToWork,97074B,10.70,12.00,1348.29,0.88,10924,[10924]
787,ToWork,97074B,28.65,27.70,3610.19,2.36,256,[256]
789,ToWork,97074B,16.33,16.43,2058.09,1.35,10033,[10033]
791,ToWork,97074B,20.32,23.23,2559.92,1.68,11746,[11746, 10822]
793,ToWork,97074B,25.69,21.15,3236.94,2.12,10361,[10361]
795,ToWork,97074B,31.72,22.63,3996.58,2.62,11122,[11122]
797,ToWork,97074B,32.76,23.95,4127.31,2.70,11090,[11090, 11124]
799,ToWork,97074B,24.45,25.62,3080.47,2.02,12758,[12758]
801,ToWork,97074B,19.36,21.02,2439.66,1.60,11636,[11636, 10565]
803,ToWork,97074B,25.57,21.68,3221.56,2.11,10358,[10358]
805,ToWork,97074B,13.62,15.95,1715.69,1.12,11780,[11780]
807,ToWork,97074B,13.65,16.68,1719.42,1.13,10438,[10438]
809,ToWork,97074B,12.34,16.23,1554.59,1.02,9964,[9964]
811,ToWork,97074B,26.83,25.77,3380.63,2.21,11647,[11647]
813,ToWork,97074B,26.53,23.25,3342.27,2.19,10401,[10401]
815,ToWork,97074B,10.71,14.60,1348.94,0.88,12378,[12378]
817,ToWork,97074B,29.15,25.63,3672.97,2.41,12751,[12751]
819,ToWork,97074B,15.08,21.85,1899.60,1.24,12420,[12420, 9956, 9977, 9961, 9934]
821,ToWork,97074B,32.75,34.18,4127.06,2.70,9710,[9710, 9761, 9757]
823,ToWork,97074B,11.39,18.23,1435.22,0.94,12653,[12653, 10519, 10499]
825,ToWork,97074B,12.10,16.45,1524.85,1.00,10513,[10513]
827,ToWork,97074B,24.11,25.13,3038.08,1.99,12082,[12082, 11031]
829,ToWork,97074B,11.14,14.93,1404.09,0.92,11738,[11738, 10585, 10544]
831,ToWork,97074B,10.37,21.27,1306.62,0.86,10040,[10040, 10064, 10084]
833,ToWork,97074B,8.93,13.72,1125.31,0.74,10598,[10598, 10562, 10561]
835,ToWork,97074B,18.30,23.83,2305.87,1.51,12444,[12444, 12478, 12498]
837,ToWork,97074B,20.41,25.02,2571.37,1.68,10422,[10422, 10442, 10439, 10436]
839,ToWork,97074B,19.84,22.65,2499.44,1.64,11764,[11764, 11757]
841,ToWork,97074B,6.20,18.18,781.00,0.51,10491,[10491, 10507, 10506, 10526, 10517]
843,ToWork,97074B,14.21,23.63,1790.15,1.17,11809,[11809, 11797, 12400, 12406]
845,ToWork,97074B,29.89,28.95,3766.62,2.47,12567,[12567, 12112]
847,ToWork,97074B,28.69,31.90,3614.32,2.37,12084,[12084, 12079, 11032, 11056]
849,ToWork,97074B,13.56,16.75,1708.86,1.12,10911,[10911, 10624]
851,ToWork,97074B,13.08,19.08,1647.60,1.08,10927,[10927, 10867, 10932, 10888]
853,ToWork,97074B,10.29,19.63,1296.94,0.85,12363,[12363, 12417, 12404, 12413]
855,ToWork,97074B,21.39,28.70,2695.46,1.77,713,[713, 764]
857,ToWork,97074B,19.89,19.55,2506.06,1.64,8829,[8829, 8794, 8832]
859,ToWork,97074B,17.24,25.18,2172.01,1.42,11771,[11771, 11337, 11813, 11788]
861,ToWork,97074B,11.34,21.68,1428.77,0.94,10163,[10163, 10074, 10071]
863,ToWork,97074B,21.22,21.35,2673.61,1.75,8859,[8859, 8760]
865,ToWork,97074B,10.99,22.63,1384.26,0.91,10088,[10088, 10029, 10041]
867,ToWork,97074B,7.31,13.25,921.47,0.60,10825,[10825, 9453]
869,ToWork,97074B,35.11,32.45,4423.84,2.90,11134,[11134, 9277]
871,ToWork,97074B,15.17,21.00,1911.79,1.25,12395,[12395, 9951]
873,ToWork,97074B,25.90,30.62,3263.26,2.14,8828,[8828, 8797, 8836, 8843]
875,ToWork,97074B,13.39,15.42,1686.99,1.10,11808,[11808]
877,ToWork,97074B,13.93,14.38,1754.56,1.15,11822,[11822]
879,ToWork,97074B,31.59,34.48,3980.49,2.61,9763,[9763, 9736, 9733]
881,ToWork,97074B,35.33,31.87,4451.75,2.92,11010,[11010, 8777]
883,ToWork,97074B,16.54,23.37,2084.38,1.36,9922,[9922, 9901, 9955]
885,ToWork,97074B,31.16,35.35,3925.81,2.57,9713,[9713, 9760]
887,ToWork,97074B,25.70,21.95,3238.17,2.12,10365,[10365]
889,ToWork,97074B,11.83,13.75,1491.02,0.98,10892,[10892]
891,ToWork,97074B,10.88,15.90,1370.67,0.90,12650,[12650, 12649]
893,ToWork,97074B,17.68,19.18,2228.28,1.46,10673,[10673]
895,ToWork,97074B,21.32,21.78,2685.79,1.76,11513,[11513, 11700]
897,ToWork,97074B,5.54,9.85,697.48,0.46,9348,[9348, 10816]
899,ToWork,97074B,12.03,22.33,1515.40,0.99,10116,[10116, 10181]
901,ToWork,97074B,17.67,20.73,2226.90,1.46,12517,[12517]
903,ToWork,97074B,12.69,14.05,1598.56,1.05,11690,[11690]
905,ToWork,97074B,13.47,15.60,1697.19,1.11,11795,[11795]
907,ToWork,97074B,30.02,20.00,3782.73,2.48,11098,[11098]
909,ToWork,97074B,15.27,16.90,1924.22,1.26,9284,[9284, 10819]
911,ToWork,97074B,20.97,18.85,2641.97,1.73,8756,[8756]
913,ToWork,97074B,11.64,12.42,1467.20,0.96,11735,[11735]
915,ToWork,97074B,14.23,17.73,1793.40,1.17,12134,[12134]
917,ToWork,97074B,18.84,19.78,2374.13,1.55,717,[717]
919,ToWork,97074B,18.46,21.42,2326.11,1.52,9879,[9879, 11804]
921,ToWork,97074B,17.47,18.02,2201.69,1.44,12535,[12535]
923,ToWork,97074B,8.72,11.20,1098.36,0.72,10580,[10580]
925,ToWork,97074B,8.55,13.87,1077.79,0.71,10026,[10026]
927,ToWork,97074B,18.53,23.47,2334.44,1.53,12541,[12541, 12526]
929,ToWork,97074B,17.83,19.92,2246.69,1.47,10928,[10928, 10838]
931,ToWork,97074B,28.86,28.12,3636.15,2.38,348,[348]
933,ToWork,97074B,28.25,28.07,3559.78,2.33,275,[275]
935,ToWork,97074B,17.07,15.83,2150.64,1.41,11502,[11502]
937,ToWork,97074B,12.08,14.25,1521.52,1.00,10929,[10929]
939,ToWork,97074B,20.98,22.75,2643.31,1.73,8752,[8752, 10803]
941,ToWork,97074B,6.96,7.83,876.64,0.57,10823,[10823]
943,ToWork,97074B,8.75,11.27,1102.21,0.72,10584,[10584]
946,ToWork,97074B,20.92,23.77,2636.25,1.73,11070,[11070, 11047]
948,ToWork,97074B,33.33,26.05,4199.40,2.75,9748,[9748]
950,ToWork,97074B,19.15,20.48,2413.48,1.58,11755,[11755]
952,ToWork,97074B,21.05,18.68,2652.83,1.74,11637,[11637]
954,ToWork,97074B,11.03,14.67,1389.75,0.91,9981,[9981]
956,ToWork,97074B,16.25,15.80,2046.89,1.34,8670,[8670]
958,ToWork,97074B,21.94,17.12,2763.88,1.81,10878,[10878]
960,ToWork,97074B,13.26,16.68,1670.24,1.09,12141,[12141]
962,ToWork,97074B,18.32,20.08,2308.09,1.51,10671,[10671]
964,ToWork,97074B,12.00,14.80,1512.38,0.99,9992,[9992]
966,ToWork,97074B,20.42,21.42,2572.32,1.68,720,[720]
968,ToWork,97074B,16.09,18.27,2027.11,1.33,12185,[12185]
970,ToWork,97074B,25.56,23.22,3220.53,2.11,10381,[10381, 11650]
972,ToWork,97074B,10.74,13.85,1352.81,0.89,11481,[11481]
974,ToWork,97074B,12.82,14.12,1614.76,1.06,11685,[11685]
976,ToWork,97074B,9.20,14.27,1159.68,0.76,10415,[10415]
978,ToWork,97074B,27.63,24.22,3481.01,2.28,10341,[10341]
980,ToWork,97074B,34.84,27.67,4389.57,2.87,9741,[9741]
982,ToWork,97074B,10.02,13.92,1262.47,0.83,10412,[10412]
984,ToWork,97074B,10.75,14.63,1354.76,0.89,12652,[12652]
986,ToWork,97074B,15.37,17.73,1936.01,1.27,11343,[11343]
988,ToWork,97074B,17.72,19.70,2232.96,1.46,10703,[10703]
990,ToWork,97074B,30.45,28.67,3836.51,2.51,11014,[11014]
992,ToWork,97074B,16.72,19.98,2107.01,1.38,12171,[12171]
994,ToWork,97074B,13.39,16.95,1687.63,1.11,11728,[11728, 11712]
996,ToWork,97074B,20.56,22.02,2590.79,1.70,725,[725]
998,ToWork,97074B,21.51,20.52,2709.67,1.77,760,[760]
1000,ToWork,97074B,11.61,16.10,1463.34,0.96,12476,[12476]
1002,ToWork,97074B,16.49,18.48,2077.61,1.36,12161,[12161]
1004,ToWork,97074B,29.72,29.03,3745.28,2.45,11076,[11076]
1006,ToWork,97074B,10.66,13.57,1342.86,0.88,11468,[11468]
1008,ToWork,97074B,23.91,24.12,3013.05,1.97,12088,[12088, 12077]
1010,ToWork,97074B,17.43,19.08,2196.39,1.44,12427,[12427]
1012,ToWork,97074B,27.70,23.92,3490.29,2.29,11648,[11648]
1014,ToWork,97074B,17.25,16.73,2173.27,1.42,9301,[9301]
1016,ToWork,97074B,20.64,21.83,2600.80,1.70,724,[724]
1018,ToWork,97074B,19.64,17.17,2474.36,1.62,8709,[8709]
1020,ToWork,97074B,10.92,15.63,1375.84,0.90,12470,[12470]
1022,ToWork,97074B,19.61,21.55,2470.72,1.62,11066,[11066]
1024,ToWork,97074B,8.19,13.38,1031.74,0.68,10175,[10175]
1026,ToWork,97074B,10.85,12.32,1366.71,0.90,10881,[10881]
1028,ToWork,97074B,30.06,20.10,3787.82,2.48,11115,[11115]
1030,ToWork,97074B,26.77,26.30,3373.08,2.21,5924,[5924]
1032,ToWork,97074B,25.01,23.02,3151.48,2.06,10630,[10630]
1034,ToWork,97074B,6.69,10.98,842.65,0.55,10484,[10484]
1036,ToWork,97074B,19.47,16.77,2453.00,1.61,8802,[8802]
1038,ToWork,97074B,19.95,22.32,2513.98,1.65,740,[740]
1040,ToWork,97074B,27.24,23.02,3432.51,2.25,11645,[11645]
1042,ToWork,97074B,14.56,14.98,1835.12,1.20,11825,[11825]
1044,ToWork,97074B,28.60,30.00,3603.71,2.36,252,[252]
1046,ToWork,97074B,27.53,25.62,3469.05,2.27,9750,[9750]
1048,ToWork,97074B,17.60,19.83,2217.37,1.45,12540,[12540]
1050,ToWork,97074B,29.75,31.48,3748.80,2.45,237,[237, 283]
1052,ToWork,97074B,11.19,12.65,1409.59,0.92,10935,[10935]
1054,ToWork,97074B,26.01,21.85,3277.86,2.15,12563,[12563]
1056,ToWork,97074B,16.09,15.88,2027.76,1.33,10087,[10087]
1058,ToWork,97074B,13.37,15.85,1685.22,1.10,11687,[11687]
1060,ToWork,97074B,11.01,12.72,1387.16,0.91,10958,[10958]
1062,ToWork,97074B,8.56,14.28,1078.64,0.71,10092,[10092]
1064,ToWork,97074B,25.60,23.32,3225.96,2.11,10631,[10631]
1066,ToWork,97074B,9.14,11.58,1151.89,0.75,10568,[10568]
1068,ToWork,97074B,28.53,27.37,3594.32,2.35,314,[314]
1070,ToWork,97074B,10.42,14.10,1312.46,0.86,12645,[12645]
1072,ToWork,97074B,5.17,7.58,650.96,0.43,10840,[10840]
1074,ToWork,97074B,11.08,17.08,1396.50,0.91,10003,[10003]
1076,ToWork,97074B,28.24,27.88,3557.75,2.33,267,[267]
1078,ToWork,97074B,17.17,18.55,2163.00,1.42,12426,[12426]
1080,ToWork,97074B,30.01,19.98,3781.44,2.48,11111,[11111]
1082,ToWork,97074B,28.87,24.77,3637.79,2.38,9849,[9849]
1084,ToWork,97074B,24.21,20.67,3050.97,2.00,12482,[12482]
1086,ToWork,97074B,12.43,13.68,1565.55,1.03,11716,[11716]
1088,ToWork,97074B,28.25,28.07,3559.72,2.33,302,[302]
1090,ToWork,97074B,18.47,16.42,2327.82,1.52,9261,[9261]
1092,ToWork,97074B,13.55,17.38,1707.26,1.12,12143,[12143]
1094,ToWork,97074B,11.67,14.08,1470.55,0.96,11453,[11453]
1096,ToWork,97074B,20.09,19.80,2531.26,1.66,11071,[11071]
1098,ToWork,97074B,25.90,22.45,3262.83,2.14,10400,[10400]
1100,ToWork,97074B,16.35,13.93,2060.63,1.35,8770,[8770]
1102,ToWork,97074B,18.29,18.83,2304.51,1.51,732,[732]
1104,ToWork,97074B,7.97,12.87,1004.27,0.66,10030,[10030]
1106,ToWork,97074B,8.19,13.38,1031.74,0.68,10066,[10066]
1108,ToWork,97074B,17.45,18.95,2198.59,1.44,12428,[12428]
1110,ToWork,97074B,19.33,16.75,2435.71,1.60,8681,[8681]
1112,ToWork,97074B,10.89,14.08,1372.40,0.90,11455,[11455]
1114,ToWork,97074B,16.27,15.63,2049.65,1.34,8761,[8761]
1116,ToWork,97074B,13.35,15.32,1682.37,1.10,11773,[11773]
1118,ToWork,97074B,5.38,8.08,677.27,0.44,10835,[10835]
1120,ToWork,97074B,22.31,19.40,2811.10,1.84,10374,[10374]
1122,ToWork,97074B,14.15,18.10,1782.70,1.17,12156,[12156]
1124,ToWork,97074B,20.20,21.90,2545.75,1.67,727,[727]
1126,ToWork,97074B,13.95,17.65,1757.18,1.15,12136,[12136]
1127,ToWork,97074A,17.43,18.97,2196.46,1.44,11368,[11368, 11817, 11828]
1129,ToWork,97074A,26.50,26.80,3338.41,2.19,6110,[6110]
1131,ToWork,97074A,12.88,16.73,1622.53,1.06,9896,[9896, 9965, 9882]
1133,ToWork,97074A,13.57,20.58,1709.65,1.12,9899,[9899, 10001, 9966]
1135,ToWork,97074A,23.16,23.72,2918.26,1.91,11093,[11093, 754]
1137,ToWork,97074A,13.24,19.70,1668.19,1.09,10863,[10863, 10866, 10873, 10893]
1139,ToWork,97074A,3.66,9.07,461.36,0.30,9687,[9687, 9320, 9465, 9498, 9590]
1141,ToWork,97074A,27.88,28.10,3512.44,2.30,9734,[9734, 9722]
1143,ToWork,97074A,21.05,26.55,2652.49,1.74,766,[766, 12723, 10493, 10510]
1145,ToWork,97074A,7.78,12.50,979.80,0.64,10766,[10766, 9611]
1147,ToWork,97074A,8.90,16.10,1121.83,0.73,10763,[10763, 10804, 10764]
1149,ToWork,97074A,24.93,26.32,3140.62,2.06,9305,[9305, 8855]
1151,ToWork,97074A,27.33,27.62,3443.30,2.25,349,[349, 287]
1153,ToWork,97074A,27.20,22.00,3427.57,2.24,11568,[11568]
1155,ToWork,97074A,22.24,24.07,2802.47,1.84,10696,[10696, 10684]
1157,ToWork,97074A,20.10,24.68,2532.43,1.66,11838,[11838, 10449]
1159,ToWork,97074A,12.58,17.62,1584.97,1.04,11719,[11719, 11673, 11694, 11734]
1161,ToWork,97074A,28.12,34.02,3543.15,2.32,11148,[11148, 8801, 8666, 8663, 8786]
1163,ToWork,97074A,30.26,35.37,3812.51,2.50,12275,[12275, 11042, 11340]
1165,ToWork,97074A,22.18,27.23,2794.28,1.83,739,[739, 761]
1167,ToWork,97074A,15.30,13.28,1927.69,1.26,11510,[11510]
1169,ToWork,97074A,25.52,27.55,3214.97,2.11,8804,[8804, 8741, 8664, 8830]
1171,ToWork,97074A,13.69,17.08,1724.77,1.13,12724,[12724, 12710, 11454]
1173,ToWork,97074A,10.84,14.13,1366.11,0.89,9897,[9897]
1175,ToWork,97074A,10.38,18.10,1307.78,0.86,12369,[12369, 12393]
1177,ToWork,97074A,11.36,15.70,1431.03,0.94,10603,[10603, 10602, 10620]
1179,ToWork,97074A,17.24,20.07,2172.37,1.42,12446,[12446, 11370]
1181,ToWork,97074A,7.65,13.65,964.32,0.63,10141,[10141]
1183,ToWork,97074A,8.10,17.48,1020.44,0.67,10125,[10125, 10131, 10078, 10161, 10061]
1185,ToWork,97074A,3.66,8.05,461.35,0.30,9657,[9657, 9458]
1187,ToWork,97074A,16.32,17.68,2055.93,1.35,11254,[11254]
1189,ToWork,97074A,31.99,31.43,4031.21,2.64,325,[325, 284, 12534]
1191,ToWork,97074A,29.99,29.43,3778.64,2.47,6107,[6107, 11515]
1193,ToWork,97074A,21.89,23.98,2758.47,1.81,9286,[9286, 9494]
1195,ToWork,97074A,28.86,29.10,3636.92,2.38,11596,[11596]
1197,ToWork,97074A,5.20,12.77,654.82,0.43,9505,[9505, 9495, 9602]
1199,ToWork,97074A,9.61,15.87,1211.35,0.79,12360,[12360, 12414]
1201,ToWork,97074A,7.58,10.42,955.37,0.63,10572,[10572, 10605]
1203,ToWork,97074A,9.78,11.92,1232.80,0.81,12654,[12654]
1205,ToWork,97074A,26.67,26.82,3360.59,2.20,11101,[11101, 777]
1207,ToWork,97074A,20.96,23.67,2640.76,1.73,11255,[11255, 11258, 10675]
1209,ToWork,97074A,11.03,13.37,1390.14,0.91,10948,[10948, 10931]
1211,ToWork,97074A,38.68,37.90,4873.61,3.19,11129,[11129, 11141, 8714]
1213,ToWork,97074A,38.87,38.93,4898.08,3.21,12620,[12620, 9927]
1215,ToWork,97074A,16.27,15.70,2049.64,1.34,12429,[12429]
1217,ToWork,97074A,12.60,18.17,1587.86,1.04,10104,[10104, 12514]
1219,ToWork,97074A,31.21,30.00,3932.24,2.58,11566,[11566, 11363]
1221,ToWork,97074A,33.17,30.25,4179.99,2.74,9764,[9764, 10808]
1223,ToWork,97074A,27.88,21.37,3512.30,2.30,12743,[12743]
1225,ToWork,97074A,29.13,29.03,3670.89,2.40,11149,[11149, 11118]
1227,ToWork,97074A,9.64,16.70,1215.08,0.80,9904,[9904, 9978, 9969]
1229,ToWork,97074A,20.67,25.28,2603.85,1.71,11839,[11839, 11260, 10419]
1231,ToWork,97074A,9.94,11.03,1251.97,0.82,10868,[10868]
1233,ToWork,97074A,23.19,22.43,2921.96,1.91,12085,[12085]
1235,ToWork,97074A,12.39,17.87,1561.76,1.02,11362,[11362, 11364, 10067]
1237,ToWork,97074A,13.78,16.53,1735.84,1.14,12707,[12707, 10496]
1239,ToWork,97074A,3.97,9.93,500.32,0.33,9664,[9664, 9673, 9663]
1241,ToWork,97074A,27.54,27.18,3469.89,2.27,11599,[11599]
1243,ToWork,97074A,28.91,28.62,3642.86,2.39,10718,[10718, 8822]
1245,ToWork,97074A,14.91,16.70,1878.18,1.23,12188,[12188]
1247,ToWork,97074A,15.80,23.63,1990.83,1.30,11342,[11342, 11810, 12399]
1249,ToWork,97074A,16.72,17.38,2107.18,1.38,10052,[10052, 11818]
1251,ToWork,97074A,39.71,26.50,5004.06,3.28,11940,[11940]
1253,ToWork,97074A,24.35,25.57,3067.52,2.01,8798,[8798, 9416]
1255,ToWork,97074A,29.55,33.10,3722.80,2.44,11447,[11447, 10440]
1257,ToWork,97074A,32.67,34.62,4115.94,2.70,6111,[6111, 12571, 11697]
1259,ToWork,97074A,14.18,15.23,1786.41,1.17,12186,[12186]
1261,ToWork,97074A,10.85,12.42,1367.67,0.90,10917,[10917]
1263,ToWork,97074A,41.34,33.90,5209.11,3.41,11941,[11941, 10106]
1265,ToWork,97074A,24.88,27.52,3134.50,2.05,8687,[8687, 8665, 8742]
1267,ToWork,97074A,30.55,34.55,3849.52,2.52,11446,[11446, 10695, 10417]
1269,ToWork,97074A,19.03,21.78,2397.37,1.57,12135,[12135, 11783]
1271,ToWork,97074A,30.20,29.32,3805.56,2.49,11598,[11598, 12536]
1273,ToWork,97074A,19.18,18.40,2417.26,1.58,768,[768]
1275,ToWork,97074A,28.33,30.95,3569.16,2.34,11445,[11445, 10446]
1277,ToWork,97074A,25.89,24.58,3262.36,2.14,5926,[5926]
1279,ToWork,97074A,33.05,32.88,4164.84,2.73,6102,[6102, 10320]
1281,ToWork,97074A,8.53,13.95,1075.24,0.70,10814,[10814, 9400]
1283,ToWork,97074A,6.57,10.65,827.92,0.54,10027,[10027]
1285,ToWork,97074A,26.23,31.47,3304.99,2.16,11100,[11100, 12725, 11469]
1287,ToWork,97074A,21.32,25.02,2686.61,1.76,9287,[9287, 10859]
1289,ToWork,97074A,30.83,30.50,3885.03,2.54,6109,[6109, 11674, 10592]
1291,ToWork,97074A,14.37,12.18,1810.25,1.19,11352,[11352]
1293,ToWork,97074A,16.12,17.88,2031.64,1.33,12189,[12189]
1295,ToWork,97074A,23.23,23.67,2926.40,1.92,12083,[12083, 9886]
1297,ToWork,97074A,27.00,23.98,3402.07,2.23,10633,[10633]
1299,ToWork,97074A,27.03,22.75,3406.02,2.23,10390,[10390]
1301,ToWork,97074A,26.91,25.18,3390.27,2.22,244,[244]
1303,ToWork,97074A,26.69,24.27,3362.88,2.20,9704,[9704]
1305,ToWork,97074A,25.82,19.47,3253.01,2.13,12555,[12555]
1307,ToWork,97074A,27.16,23.98,3421.67,2.24,11133,[11133]
1309,ToWork,97074A,16.20,18.93,2040.58,1.34,12197,[12197]
1311,ToWork,97074A,12.30,18.02,1550.18,1.02,11737,[11737, 10551]
1313,ToWork,97074A,27.08,27.43,3412.38,2.23,316,[316]
1315,ToWork,97074A,10.94,14.45,1378.31,0.90,9895,[9895]
1317,ToWork,97074A,26.30,22.48,3313.38,2.17,10346,[10346]
1319,ToWork,97074A,27.74,27.58,3495.06,2.29,11602,[11602]
1321,ToWork,97074A,26.85,23.95,3383.17,2.22,10632,[10632]
1323,ToWork,97074A,27.89,21.43,3513.85,2.30,12747,[12747]
1325,ToWork,97074A,15.71,17.38,1980.06,1.30,12190,[12190]
1327,ToWork,97074A,20.84,17.62,2626.20,1.72,8815,[8815]
1329,ToWork,97074A,10.66,11.85,1343.51,0.88,10921,[10921]
1331,ToWork,97074A,8.00,12.73,1008.45,0.66,12407,[12407]
1333,ToWork,97074A,13.33,19.48,1679.62,1.10,12130,[12130, 12502]
1335,ToWork,97074A,30.05,36.82,3786.83,2.48,12353,[12353, 12748, 12565, 10083, 10036]
1337,ToWork,97074A,6.86,7.70,864.55,0.57,10595,[10595]
1339,ToWork,97074A,17.99,18.70,2267.15,1.48,11083,[11083]
1341,ToWork,97074A,15.56,18.53,1960.66,1.28,12466,[12466, 12505]
1343,ToWork,97074A,11.08,17.93,1396.26,0.91,9942,[9942, 9950, 9993]
1345,ToWork,97074A,21.38,24.40,2693.94,1.76,9310,[9310, 10854, 10827]
1347,ToWork,97074A,17.12,17.47,2157.48,1.41,11736,[11736, 12584]
1349,ToWork,97074A,14.03,14.08,1768.38,1.16,10420,[10420]
1351,ToWork,97074A,10.85,15.57,1367.01,0.90,9988,[9988, 9998]
1353,ToWork,97074A,12.62,15.52,1590.27,1.04,12123,[12123]
1355,ToWork,97074A,4.67,12.45,588.09,0.39,9601,[9601, 9520, 9515, 9646]
1357,ToWork,97074A,10.37,16.13,1306.88,0.86,12401,[12401, 12380]
1359,ToWork,97074A,20.96,22.18,2640.91,1.73,9309,[9309, 10789]
1361,ToWork,97074A,13.86,18.00,1746.58,1.14,12576,[12576, 11667, 10545]
1363,ToWork,97074A,37.21,36.67,4688.09,3.07,12619,[12619, 11033]
1365,ToWork,97074A,11.05,11.27,1391.77,0.91,11682,[11682]
1367,ToWork,97074A,20.15,23.90,2538.76,1.66,11068,[11068, 9931]
1369,ToWork,97074A,29.95,29.05,3773.53,2.47,9765,[9765, 11509]
1371,ToWork,97074A,6.43,11.77,810.58,0.53,10072,[10072]
1373,ToWork,97074A,8.00,12.73,1008.45,0.66,12366,[12366]
1375,ToWork,97074A,26.24,23.38,3306.60,2.17,10629,[10629]
1377,ToWork,97074A,3.33,6.27,419.11,0.27,9589,[9589]
1380,ToWork,97074A,9.37,13.48,1180.05,0.77,12472,[12472]
1382,ToWork,97074A,9.44,12.63,1188.85,0.78,12396,[12396]
1384,ToWork,97074A,25.69,23.78,3237.36,2.12,6238,[6238, 6240]
1386,ToWork,97074A,29.58,21.93,3726.53,2.44,12560,[12560]
1388,ToWork,97074A,3.63,6.53,457.48,0.30,9680,[9680]
1390,ToWork,97074A,16.11,13.92,2029.98,1.33,11496,[11496]
1392,ToWork,97074A,27.22,22.03,3430.01,2.25,11569,[11569]
1394,ToWork,97074A,19.44,18.57,2449.96,1.60,709,[709]
1396,ToWork,97074A,10.91,10.40,1374.09,0.90,9285,[9285]
1398,ToWork,97074A,15.14,13.17,1907.36,1.25,10093,[10093]
1400,ToWork,97074A,11.29,11.65,1423.06,0.93,11747,[11747]
1402,ToWork,97074A,21.32,21.03,2686.63,1.76,10670,[10670]
1404,ToWork,97074A,27.08,27.43,3412.38,2.23,355,[355]
1406,ToWork,97074A,25.92,25.17,3265.71,2.14,9730,[9730]
1408,ToWork,97074A,14.19,11.97,1788.50,1.17,11347,[11347]
1410,ToWork,97074A,10.12,10.80,1274.74,0.83,10956,[10956]
1412,ToWork,97074A,9.66,10.53,1217.42,0.80,11470,[11470]
1414,ToWork,97074A,10.76,11.98,1355.76,0.89,10912,[10912]
1416,ToWork,97074A,20.34,20.33,2563.36,1.68,752,[752]
1418,ToWork,97074A,28.62,22.78,3606.04,2.36,12750,[12750]
1420,ToWork,97074A,20.99,18.00,2644.36,1.73,8825,[8825]
1422,ToWork,97074A,5.73,8.23,721.49,0.47,10504,[10504]
1424,ToWork,97074A,11.36,11.33,1431.80,0.94,11691,[11691]
1426,ToWork,97074A,13.38,12.22,1685.56,1.10,12583,[12583]
1428,ToWork,97074A,14.75,12.62,1858.30,1.22,11351,[11351]
1430,ToWork,97074A,16.44,16.10,2071.22,1.36,10690,[10690]
1432,ToWork,97074A,8.86,10.53,1116.73,0.73,9894,[9894]
1434,ToWork,97074A,27.01,24.80,3403.00,2.23,329,[329]
1436,ToWork,97074A,16.90,16.92,2129.62,1.39,10692,[10692]
1438,ToWork,97074A,9.75,13.17,1228.68,0.80,12507,[12507]
