Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
9763,97074B,31.59,33.48,3980.49,2.61,29.53,24.25,3720.91,2.44
9764,97074A,33.17,29.25,4179.99,2.74,26.00,22.44,3275.41,2.14
9765,97074A,29.95,28.05,3773.53,2.47,25.63,22.17,3229.44,2.11
9767,97070,30.07,27.46,3789.08,2.48,32.59,37.44,4106.60,2.69
9769,97070,27.70,24.77,3489.90,2.29,27.34,24.48,3444.43,2.26
9771,97070,29.09,30.35,3665.00,2.40,27.60,23.83,3477.10,2.28
9826,97070,24.40,23.12,3074.48,2.01,24.03,22.82,3028.32,1.98
9827,97070,24.19,22.68,3047.67,2.00,23.82,22.38,3001.51,1.97
9835,97074B,26.72,22.83,3366.71,2.20,26.77,23.38,3372.71,2.21
9841,97080,34.21,21.65,4310.58,2.82,35.19,23.03,4433.81,2.90
9846,97080,25.93,19.23,3267.14,2.14,26.60,19.85,3351.41,2.19
9847,97074B,28.72,23.27,3618.91,2.37,36.89,32.65,4647.87,3.04
9848,97070,28.54,23.06,3596.29,2.36,29.86,30.26,3762.66,2.46
9849,97074B,28.87,23.77,3637.79,2.38,29.74,24.82,3746.86,2.45
9851,97070,26.26,23.71,3308.14,2.17,27.46,26.70,3459.93,2.27
9853,97080,29.90,24.47,3767.91,2.47,32.43,30.06,4086.44,2.68
9864,97070,29.07,24.19,3662.55,2.40,29.98,24.87,3777.70,2.47
9866,97074B,28.63,23.32,3607.82,2.36,29.22,24.01,3682.26,2.41
9879,97074B,18.46,20.42,2326.11,1.52,10.70,12.47,1347.68,0.88
9880,97074B,12.14,16.80,1529.31,1.00,12.01,14.80,1512.80,0.99
9881,97074B,10.88,12.77,1370.29,0.90,14.41,20.38,1816.10,1.19
9882,97074A,8.82,9.49,1111.86,0.73,9.10,9.75,1147.02,0.75
9883,97074B,12.52,18.48,1578.15,1.03,14.27,23.80,1797.40,1.18
9884,97074B,11.23,13.64,1414.60,0.93,11.99,17.86,1511.16,0.99
9886,97074A,8.86,9.59,1116.22,0.73,9.14,9.85,1151.37,0.75
9889,97080,11.04,13.94,1391.45,0.91,8.30,9.42,1046.42,0.69
9890,97074B,14.01,23.25,1765.86,1.16,12.59,19.67,1585.77,1.04
9894,97074A,8.86,9.54,1116.73,0.73,8.89,9.20,1120.69,0.73
9895,97074A,10.94,13.45,1378.31,0.90,10.98,13.61,1383.53,0.91
9896,97074A,12.88,15.74,1622.53,1.06,12.21,12.85,1538.77,1.01
9897,97074A,10.84,13.13,1366.11,0.89,11.55,18.37,1454.86,0.95
9898,97080,9.20,10.68,1159.13,0.76,9.09,10.58,1144.79,0.75
9899,97074A,13.57,19.59,1709.65,1.12,13.61,19.75,1714.88,1.12
9900,97074B,11.20,13.55,1411.39,0.92,12.94,18.04,1630.72,1.07
9901,97074B,15.07,17.91,1899.26,1.24,10.84,12.81,1366.22,0.89
9904,97074A,9.64,15.71,1215.08,0.80,9.89,14.89,1246.58,0.82
9905,97070,8.11,9.69,1022.30,0.67,7.95,9.16,1001.91,0.66
9906,97074B,12.14,13.20,1530.07,1.00,12.38,14.81,1560.24,1.02
9909,97074B,12.42,13.77,1564.72,1.02,12.41,13.83,1563.77,1.02
9914,97070,8.80,8.74,1109.39,0.73,8.69,8.33,1095.41,0.72
9922,97074B,16.54,22.37,2084.38,1.36,11.21,13.62,1412.61,0.93
9923,97070,8.11,9.69,1022.30,0.67,7.95,9.16,1001.91,0.66
9927,97074A,10.74,10.94,1353.10,0.89,10.71,10.98,1349.75,0.88
9930,97074B,12.13,18.70,1528.60,1.00,11.89,17.10,1498.23,0.98
9931,97074A,9.71,11.07,1223.28,0.80,9.70,11.11,1222.09,0.80
9932,97070,7.53,8.36,949.09,0.62,7.37,7.83,928.70,0.61
9933,97074B,12.35,15.41,1556.39,1.02,12.41,15.59,1564.01,1.02
9934,97074B,10.54,11.80,1327.41,0.87,10.62,13.09,1338.13,0.88
9935,97074B,13.64,15.27,1718.91,1.13,13.72,15.41,1729.03,1.13
9939,97080,8.30,12.03,1045.61,0.68,8.47,12.14,1067.61,0.70
9940,97080,8.44,9.60,1063.97,0.70,8.33,9.50,1049.63,0.69
9942,97074A,11.08,16.93,1396.26,0.91,10.35,14.35,1304.61,0.85
9946,97080,9.56,11.20,1203.96,0.79,9.49,11.22,1196.03,0.78
9947,97074B,12.90,21.05,1625.44,1.06,11.68,14.00,1471.10,0.96
9950,97074A,10.26,13.28,1293.33,0.85,10.11,13.06,1274.41,0.83
9951,97074B,10.85,12.79,1366.61,0.89,10.86,12.86,1367.82,0.90
9953,97070,10.42,20.33,1313.42,0.86,12.93,18.87,1629.53,1.07
9954,97074B,13.08,17.52,1647.99,1.08,12.76,21.02,1607.41,1.05
9955,97074B,12.10,13.11,1524.44,1.00,12.16,13.29,1532.06,1.00
9956,97074B,11.39,15.05,1435.66,0.94,10.21,11.44,1286.58,0.84
9957,97080,10.63,10.89,1339.97,0.88,7.78,10.86,979.86,0.64
9959,97074B,14.21,22.23,1789.84,1.17,16.97,22.54,2138.42,1.40
9961,97074B,10.80,13.20,1360.98,0.89,10.89,14.49,1371.69,0.90
9962,97074B,14.01,22.25,1765.86,1.16,12.59,18.67,1585.77,1.04
9964,97074B,12.34,15.24,1554.59,1.02,12.40,15.42,1562.22,1.02
9965,97074A,8.82,9.49,1111.86,0.73,9.10,10.75,1147.02,0.75
9966,97074A,10.55,10.48,1329.91,0.87,10.60,10.64,1335.13,0.87
9967,97074B,11.08,16.09,1396.50,0.91,12.80,20.51,1612.83,1.06
9969,97074A,8.89,9.59,1119.53,0.73,9.16,9.85,1154.68,0.76
9973,97074B,19.56,23.47,2463.95,1.61,20.56,24.23,2590.57,1.70
9976,97070,8.61,10.87,1085.32,0.71,8.45,10.34,1064.93,0.70
9977,97074B,11.39,15.05,1435.66,0.94,10.21,11.44,1286.58,0.84
9978,97074A,9.10,11.10,1146.34,0.75,9.35,10.29,1177.85,0.77
9979,97080,14.15,18.20,1783.24,1.17,9.28,10.34,1169.38,0.77
9981,97074B,11.03,13.66,1389.75,0.91,16.17,20.35,2037.51,1.33
9983,97080,11.84,16.85,1491.56,0.98,8.96,10.26,1128.79,0.74
9988,97074A,10.85,14.56,1367.01,0.90,10.42,11.19,1313.39,0.86
9989,97074B,12.23,18.24,1541.33,1.01,12.10,15.23,1524.40,1.00
9991,97074B,11.45,15.22,1442.98,0.94,11.21,13.62,1412.61,0.93
9992,97074B,12.00,13.80,1512.38,0.99,13.24,22.96,1668.14,1.09
9993,97074A,9.53,10.61,1201.02,0.79,9.52,10.64,1199.83,0.79
9994,97074B,13.25,23.01,1669.22,1.09,13.38,22.02,1686.19,1.10
9996,97070,12.63,16.25,1590.90,1.04,9.39,14.39,1183.50,0.78
9998,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9999,97074B,12.62,17.86,1589.91,1.04,11.38,16.37,1434.06,0.94
10000,97074B,12.71,19.95,1601.41,1.05,14.26,24.72,1797.33,1.18
10001,97074A,12.26,15.48,1544.27,1.01,12.30,15.64,1549.49,1.01
10002,97070,9.41,12.86,1186.02,0.78,9.12,11.02,1149.75,0.75
10003,97074B,11.08,16.09,1396.50,0.91,11.38,17.37,1434.06,0.94
10005,97074B,10.83,12.72,1364.08,0.89,10.90,13.98,1373.36,0.90
10007,97074B,13.86,19.35,1745.89,1.14,14.11,20.90,1777.43,1.16
10012,97070,5.28,8.61,665.25,0.44,5.26,8.03,662.76,0.43
10020,97074B,8.58,13.91,1080.59,0.71,8.18,14.67,1030.37,0.67
10021,97074B,14.23,19.27,1793.38,1.17,15.04,13.99,1895.26,1.24
10026,97074B,8.55,12.86,1077.79,0.71,7.72,11.53,972.13,0.64
10027,97074A,6.57,9.66,827.92,0.54,5.79,8.40,729.09,0.48
10029,97074B,10.09,17.81,1271.15,0.83,8.39,13.41,1057.42,0.69
10030,97074B,7.97,11.86,1004.27,0.66,7.92,11.59,997.39,0.65
10032,97070,5.21,8.43,655.84,0.43,5.19,7.85,653.35,0.43
10033,97074B,16.33,15.43,2058.09,1.35,20.18,23.97,2543.20,1.67
10034,97080,7.58,10.93,954.78,0.63,7.42,10.92,935.09,0.61
10036,97074A,6.05,9.16,761.72,0.50,6.04,8.96,761.67,0.50
10038,97074B,8.56,12.88,1078.67,0.71,10.43,20.59,1313.91,0.86
10040,97074B,10.37,20.27,1306.62,0.86,9.30,14.15,1171.90,0.77
10041,97074B,8.53,12.80,1074.39,0.70,7.69,11.47,968.73,0.63
10044,97080,6.63,8.65,835.37,0.55,13.05,15.27,1643.82,1.08
10045,97080,6.70,8.82,844.20,0.55,6.33,8.31,797.94,0.52
10047,97070,6.76,11.58,852.14,0.56,6.74,11.99,849.65,0.56
10049,97074B,8.17,12.61,1029.45,0.67,16.20,20.33,2041.82,1.34
10051,97074B,9.66,17.34,1216.94,0.80,15.71,16.19,1979.16,1.30
10052,97074A,16.72,16.39,2107.18,1.38,17.11,19.19,2155.85,1.41
10057,97074B,10.71,21.43,1348.93,0.88,10.95,19.73,1379.81,0.90
10061,97074A,6.57,9.66,827.92,0.54,5.79,8.40,729.09,0.48
10063,97074B,10.99,19.30,1385.22,0.91,10.57,21.12,1332.42,0.87
10064,97074B,8.97,15.27,1130.59,0.74,9.14,16.69,1152.26,0.75
10065,97070,5.60,8.98,705.54,0.46,4.80,7.34,604.26,0.40
10066,97074B,8.19,12.38,1031.74,0.68,8.13,12.11,1024.86,0.67
10067,97074A,6.17,8.99,777.46,0.51,6.63,9.11,835.20,0.55
10068,97080,8.56,12.49,1078.22,0.71,8.19,11.98,1031.96,0.68
10071,97074B,8.93,13.17,1125.50,0.74,9.07,15.46,1143.05,0.75
10072,97074A,6.43,10.77,810.58,0.53,7.40,11.08,932.76,0.61
10073,97074B,8.55,12.86,1077.79,0.71,8.16,13.62,1027.57,0.67
10074,97074B,10.04,16.90,1265.04,0.83,8.10,12.10,1020.12,0.67
10075,97080,11.80,12.56,1486.62,0.97,11.48,12.12,1446.38,0.95
10078,97074A,7.19,12.22,905.49,0.59,8.14,13.44,1025.33,0.67
10080,97080,7.27,9.78,915.52,0.60,6.11,8.21,770.48,0.50
10081,97074B,8.13,12.25,1024.57,0.67,8.08,12.97,1017.69,0.67
10082,97074B,12.10,22.43,1524.10,1.00,10.86,20.24,1368.81,0.90
10083,97074A,6.27,11.09,790.62,0.52,6.27,10.88,790.57,0.52
10084,97074B,8.19,12.38,1031.35,0.68,8.15,13.29,1026.46,0.67
10085,97074B,9.43,16.89,1187.90,0.78,9.60,17.07,1210.06,0.79
10087,97074B,16.09,14.88,2027.76,1.33,16.95,21.35,2135.34,1.40
10088,97074B,10.99,21.64,1384.26,0.91,9.56,14.37,1204.02,0.79
10090,97070,10.11,11.70,1273.38,0.83,10.13,11.19,1276.91,0.84
10091,97070,4.10,7.85,517.19,0.34,3.90,7.84,491.34,0.32
10092,97074B,8.56,13.28,1078.64,0.71,16.65,22.66,2097.88,1.37
10093,97074A,15.14,12.17,1907.36,1.25,14.20,18.43,1789.47,1.17
10098,97074B,10.49,21.54,1322.17,0.87,9.62,18.10,1212.24,0.79
10099,97070,12.33,15.77,1553.92,1.02,4.73,7.19,596.49,0.39
10100,97074B,19.29,24.16,2431.00,1.59,9.91,17.54,1248.04,0.82
10101,97070,6.55,11.21,825.22,0.54,6.53,10.63,822.73,0.54
10103,97074B,7.99,11.91,1006.47,0.66,7.93,11.63,999.59,0.65
10104,97074A,12.60,17.17,1587.86,1.04,17.43,18.11,2196.41,1.44
10106,97074A,6.57,9.66,827.92,0.54,6.30,10.64,794.09,0.52
10111,97080,8.32,12.70,1048.02,0.69,8.32,12.65,1047.89,0.69
10113,97074B,9.94,18.78,1252.01,0.82,11.92,24.61,1502.24,0.98
10116,97074B,12.03,21.33,1515.40,0.99,7.68,11.47,968.23,0.63
10120,97070,3.74,7.95,471.25,0.31,3.57,7.29,450.26,0.29
10125,97074A,8.10,16.48,1020.44,0.67,9.07,16.76,1143.37,0.75
10126,97080,6.84,9.16,861.99,0.56,6.47,8.65,815.73,0.53
10131,97074A,8.08,15.45,1018.53,0.67,5.82,8.47,733.87,0.48
10141,97074A,7.65,12.64,964.32,0.63,9.37,18.19,1180.54,0.77
10142,97074B,9.07,16.11,1142.73,0.75,7.68,11.47,968.23,0.63
10143,97070,6.24,12.57,786.34,0.51,6.36,9.90,800.78,0.52
10144,97074B,8.42,13.37,1060.97,0.69,8.37,13.09,1054.09,0.69
10147,97070,4.87,7.53,613.48,0.40,5.85,8.58,737.65,0.48
10148,97074B,8.47,14.05,1066.73,0.70,10.07,16.61,1268.25,0.83
10150,97074B,8.52,12.80,1073.89,0.70,9.95,18.43,1253.68,0.82
10154,97070,10.15,11.82,1278.96,0.84,16.55,15.66,2085.52,1.37
10155,97074B,9.71,18.04,1223.62,0.80,8.82,12.62,1111.36,0.73
10156,97074B,8.58,12.91,1080.59,0.71,7.74,11.58,974.93,0.64
10160,97074B,16.09,14.88,2027.76,1.33,15.04,13.99,1895.26,1.24
10161,97074A,6.57,9.66,827.92,0.54,5.79,9.40,729.09,0.48
10163,97074B,11.34,20.69,1428.77,0.94,7.74,11.58,974.93,0.64
10167,97080,6.86,9.29,864.73,0.57,6.50,8.77,818.48,0.54
10168,97074B,9.11,15.19,1147.75,0.75,8.19,15.71,1032.29,0.68
10169,97070,12.34,15.63,1555.17,1.02,4.90,7.58,617.09,0.40
10173,97080,8.87,15.67,1117.29,0.73,8.71,15.66,1097.59,0.72
10174,97080,7.94,11.79,999.92,0.65,7.57,11.27,953.66,0.62
10175,97074B,8.19,12.38,1031.74,0.68,16.92,20.10,2132.33,1.40
10176,97074B,9.88,19.08,1245.49,0.82,8.98,15.57,1131.53,0.74
10181,97074B,8.12,13.28,1022.59,0.67,8.27,13.49,1042.43,0.68
10307,97070,21.58,19.42,2719.55,1.78,19.69,18.89,2481.33,1.62
10308,97074B,22.97,20.39,2894.75,1.90,22.74,27.94,2865.54,1.88
10309,97070,30.03,29.80,3784.00,2.48,28.90,29.78,3641.78,2.38
10310,97070,31.15,31.63,3924.81,2.57,30.23,31.87,3809.40,2.49
10311,97074B,21.79,21.49,2745.43,1.80,16.51,15.87,2080.68,1.36
10317,97074B,27.69,23.90,3489.32,2.29,27.65,24.13,3484.45,2.28
10320,97074A,26.30,21.49,3313.38,2.17,26.26,21.72,3308.51,2.17
10323,97074B,28.02,23.92,3531.03,2.31,28.05,24.19,3534.30,2.31
10325,97080,26.68,21.78,3361.39,2.20,26.72,21.95,3366.35,2.20
10337,97080,24.99,20.16,3148.58,2.06,25.03,20.33,3153.55,2.07
10341,97074B,27.63,23.22,3481.01,2.28,36.41,31.92,4587.68,3.00
10342,97074B,37.74,33.36,4755.47,3.11,27.65,24.13,3484.45,2.28
10346,97074A,26.30,21.49,3313.38,2.17,26.26,21.72,3308.51,2.17
10355,97074B,29.26,28.26,3686.24,2.41,28.15,25.58,3546.86,2.32
10357,97074B,22.58,16.77,2844.58,1.86,22.72,21.58,2862.99,1.87
10358,97074B,25.57,20.68,3221.56,2.11,24.32,21.18,3064.06,2.01
10359,97074B,25.60,20.75,3225.67,2.11,24.35,21.25,3068.16,2.01
10361,97074B,25.69,20.14,3236.94,2.12,25.71,22.16,3239.45,2.12
10364,97074B,22.03,16.21,2775.53,1.82,21.86,16.86,2754.19,1.80
10365,97074B,25.70,20.94,3238.17,2.12,24.45,21.45,3080.66,2.02
10370,97074B,22.28,18.36,2807.62,1.84,21.71,18.06,2735.48,1.79
10374,97074B,22.31,18.40,2811.10,1.84,21.74,18.10,2738.95,1.79
10376,97074B,22.29,18.37,2808.44,1.84,21.72,18.07,2736.29,1.79
10381,97074B,25.56,22.22,3220.53,2.11,24.25,24.50,3056.01,2.00
10389,97074B,26.04,21.65,3281.51,2.15,27.52,24.11,3467.49,2.27
10390,97074A,27.03,21.74,3406.02,2.23,28.96,24.54,3649.48,2.39
10398,97074B,26.45,22.07,3332.35,2.18,29.67,33.18,3737.80,2.45
10400,97074B,25.90,21.44,3262.83,2.14,27.37,23.91,3448.82,2.26
10401,97074B,26.53,22.26,3342.27,2.19,29.63,30.61,3733.44,2.44
10402,97074B,25.01,25.80,3151.01,2.06,25.57,21.73,3221.90,2.11
10404,97074B,37.06,32.23,4669.43,3.06,33.34,38.96,4200.30,2.75
10405,97074B,26.22,21.85,3304.29,2.16,31.79,32.37,4005.77,2.62
10406,97074B,10.35,13.36,1303.69,0.85,10.34,13.35,1302.71,0.85
10412,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10414,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10415,97074B,9.20,13.26,1159.68,0.76,17.16,21.99,2161.81,1.42
10416,97074B,11.43,15.30,1440.63,0.94,11.43,15.28,1439.65,0.94
10417,97074A,8.82,9.65,1111.63,0.73,8.69,10.45,1095.19,0.72
10419,97074A,10.71,10.84,1349.73,0.88,12.59,15.80,1586.05,1.04
10420,97074A,14.03,13.08,1768.38,1.16,13.84,13.72,1743.48,1.14
10422,97074B,20.41,24.02,2571.37,1.68,13.35,15.55,1681.96,1.10
10425,97074B,13.26,16.35,1671.04,1.09,13.24,16.31,1668.65,1.09
10426,97074B,13.38,14.75,1685.71,1.10,13.36,14.72,1683.32,1.10
10436,97074B,13.22,14.75,1665.80,1.09,19.92,21.80,2509.98,1.64
10438,97074B,13.65,15.69,1719.42,1.13,13.63,15.66,1717.02,1.12
10439,97074B,19.86,21.14,2502.16,1.64,13.28,15.40,1673.62,1.10
10440,97074A,8.01,10.01,1008.84,0.66,8.86,10.69,1115.81,0.73
10442,97074B,20.25,22.64,2551.57,1.67,13.67,15.89,1723.04,1.13
10444,97074B,15.47,16.74,1949.45,1.28,15.45,16.70,1947.05,1.28
10446,97074A,12.54,12.25,1580.01,1.03,12.34,12.89,1555.11,1.02
10447,97074B,20.20,24.18,2545.51,1.67,13.91,15.43,1752.43,1.15
10449,97074A,11.80,11.99,1486.62,0.97,11.60,12.63,1461.71,0.96
10450,97070,15.45,19.25,1946.12,1.27,18.77,19.62,2365.38,1.55
10451,97074B,13.30,19.54,1675.71,1.10,13.35,19.67,1681.78,1.10
10453,97074B,13.23,16.14,1666.70,1.09,14.31,18.87,1803.67,1.18
10480,97074B,12.70,17.84,1600.11,1.05,17.03,19.29,2145.43,1.40
10481,97070,5.48,7.76,690.67,0.45,5.75,8.76,724.71,0.47
10483,97080,9.58,14.98,1207.34,0.79,7.15,8.77,901.28,0.59
10484,97074B,6.69,9.99,842.65,0.55,6.74,10.00,849.64,0.56
10485,97074B,18.15,23.38,2287.47,1.50,16.14,14.96,2033.78,1.33
10489,97070,5.51,7.70,694.54,0.45,5.57,7.41,702.42,0.46
10490,97070,7.22,8.64,910.01,0.60,7.30,8.44,919.30,0.60
10491,97074B,6.20,17.19,781.00,0.51,7.81,10.45,983.53,0.64
10492,97074B,5.07,14.91,638.19,0.42,5.07,14.91,638.19,0.42
10493,97074A,5.75,8.14,724.49,0.47,5.03,6.64,634.41,0.42
10496,97074A,5.49,6.74,691.82,0.45,5.37,7.41,676.30,0.44
10497,97074B,7.54,9.92,949.89,0.62,8.66,13.23,1091.57,0.71
10499,97074B,6.49,9.53,817.42,0.54,6.54,9.54,824.40,0.54
10504,97074A,5.73,7.24,721.49,0.47,5.86,9.38,738.14,0.48
10506,97074B,5.61,13.93,706.79,0.46,7.05,11.50,887.91,0.58
10507,97074B,5.80,15.28,730.97,0.48,7.24,12.84,912.09,0.60
10510,97074A,5.45,6.55,687.21,0.45,5.33,7.23,671.69,0.44
10513,97074B,12.10,15.45,1524.85,1.00,16.32,15.05,2055.75,1.35
10517,97074B,4.05,8.57,510.26,0.33,4.05,8.57,510.26,0.33
10518,97070,5.52,7.66,694.95,0.46,5.58,7.37,702.83,0.46
10519,97074B,8.23,12.56,1037.09,0.68,7.61,10.01,958.29,0.63
10520,97074B,6.65,9.81,838.05,0.55,6.71,9.81,845.03,0.55
10521,97080,7.39,9.34,930.67,0.61,7.20,9.02,907.42,0.59
10524,97080,8.34,9.39,1050.62,0.69,8.10,9.07,1021.02,0.67
10526,97074B,5.29,12.28,666.21,0.44,6.72,9.85,847.33,0.55
10534,97074B,7.26,12.02,915.20,0.60,6.99,11.41,880.86,0.58
10536,97070,5.56,7.91,701.09,0.46,5.63,7.62,708.97,0.46
10537,97080,8.25,9.26,1039.86,0.68,8.08,9.02,1018.03,0.67
10538,97074B,8.76,10.30,1104.12,0.72,8.24,9.87,1037.99,0.68
10539,97080,6.33,6.40,797.84,0.52,5.89,5.90,741.54,0.49
10540,97070,7.88,8.45,992.71,0.65,7.46,7.72,940.34,0.62
10544,97074B,9.90,9.92,1247.52,0.82,9.65,9.51,1215.82,0.80
10545,97074A,7.69,8.05,969.05,0.63,6.94,7.08,874.85,0.57
10549,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10551,97074A,7.33,7.81,923.37,0.60,6.80,7.37,857.24,0.56
10552,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10556,97074B,8.69,10.13,1094.89,0.72,8.16,9.69,1028.76,0.67
10557,97070,9.10,12.78,1147.18,0.75,12.20,15.28,1536.58,1.01
10559,97080,11.46,10.92,1444.08,0.95,9.61,7.53,1211.48,0.79
10561,97074B,8.15,8.86,1027.42,0.67,7.63,8.42,961.28,0.63
10562,97074B,8.87,11.58,1117.80,0.73,8.25,9.90,1039.74,0.68
10563,97080,6.10,6.42,768.82,0.50,5.65,5.93,712.52,0.47
10565,97074B,9.02,10.41,1136.20,0.74,8.15,9.03,1026.87,0.67
10568,97074B,9.14,10.59,1151.89,0.75,12.03,13.14,1515.66,0.99
10570,97070,9.64,16.06,1214.77,0.80,12.73,18.56,1604.17,1.05
10571,97070,9.75,9.82,1228.99,0.80,9.61,9.11,1211.06,0.79
10572,97074A,7.58,9.42,955.37,0.63,7.14,9.19,900.09,0.59
10576,97070,8.54,10.02,1076.36,0.70,8.13,9.30,1023.99,0.67
10578,97074B,9.24,12.44,1164.09,0.76,8.13,8.98,1024.27,0.67
10580,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10582,97070,9.64,15.06,1214.77,0.80,12.73,17.56,1604.17,1.05
10584,97074B,8.75,10.27,1102.21,0.72,8.22,9.83,1036.08,0.68
10585,97074B,10.02,11.28,1262.62,0.83,9.77,10.87,1230.92,0.81
10591,97070,9.18,11.81,1157.04,0.76,8.54,9.63,1076.34,0.70
10592,97074A,8.43,7.29,1062.01,0.70,8.18,6.87,1030.32,0.67
10593,97070,8.61,10.62,1084.43,0.71,11.74,13.26,1479.50,0.97
10595,97074A,6.86,6.70,864.55,0.57,6.34,6.27,798.41,0.52
10598,97074B,8.93,12.72,1125.31,0.74,8.29,11.00,1044.15,0.68
10602,97074A,11.11,13.10,1399.94,0.92,7.28,7.90,917.76,0.60
10603,97074A,11.36,14.70,1431.03,0.94,10.66,12.14,1343.68,0.88
10605,97074A,7.38,7.93,929.93,0.61,6.86,7.49,863.79,0.57
10606,97074B,9.32,12.64,1174.21,0.77,8.40,10.62,1057.96,0.69
10607,97070,8.63,10.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10609,97070,8.53,9.42,1074.52,0.70,8.11,8.69,1022.15,0.67
10611,97070,8.63,11.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10615,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10620,97074A,8.50,7.52,1071.58,0.70,8.25,7.10,1039.88,0.68
10624,97074B,8.25,9.08,1038.95,0.68,7.72,8.64,972.82,0.64
10627,97074B,28.20,34.53,3552.78,2.33,24.25,29.84,3054.88,2.00
10629,97074A,26.24,22.38,3306.60,2.17,24.19,22.14,3047.95,2.00
10630,97074B,25.01,22.02,3151.48,2.06,26.41,29.23,3327.11,2.18
10631,97074B,25.60,22.32,3225.96,2.11,23.09,21.74,2909.84,1.91
10632,97074A,26.85,22.96,3383.17,2.22,24.80,22.72,3124.52,2.05
10633,97074A,27.00,22.98,3402.07,2.23,26.40,33.99,3326.09,2.18
10635,97074B,25.64,24.72,3231.13,2.12,21.69,20.03,2733.24,1.79
10636,97074B,27.21,29.04,3427.88,2.24,23.25,24.36,2929.98,1.92
10668,97074B,26.48,27.44,3337.00,2.19,16.91,17.61,2130.61,1.40
10670,97074A,21.32,20.03,2686.63,1.76,23.49,24.64,2960.13,1.94
10671,97074B,18.32,19.09,2308.09,1.51,18.30,19.05,2305.70,1.51
10672,97074B,23.87,23.86,3008.19,1.97,17.30,17.85,2179.65,1.43
10673,97074B,17.68,18.18,2228.28,1.46,17.67,18.15,2225.88,1.46
10675,97074A,16.34,15.29,2059.05,1.35,16.12,15.89,2031.21,1.33
10676,97070,16.61,16.08,2093.17,1.37,16.66,15.31,2098.63,1.37
10679,97070,18.57,19.04,2340.05,1.53,18.62,18.27,2345.51,1.54
10683,97074B,19.21,21.39,2420.03,1.58,25.09,27.97,3160.84,2.07
10684,97074A,15.99,14.50,2015.14,1.32,22.85,22.22,2878.56,1.89
10687,97074B,17.72,18.70,2232.96,1.46,17.76,18.76,2237.43,1.47
10688,97074B,17.76,18.36,2238.06,1.47,18.42,21.35,2320.64,1.52
10690,97074A,16.44,15.10,2071.22,1.36,16.66,16.58,2099.21,1.37
10692,97074A,16.90,15.92,2129.62,1.39,16.70,16.55,2104.72,1.38
10694,97070,18.46,18.92,2325.50,1.52,18.50,18.16,2330.97,1.53
10695,97074A,20.29,20.48,2556.69,1.67,23.93,24.82,3014.60,1.97
10696,97074A,22.24,23.07,2802.47,1.84,29.43,32.60,3708.16,2.43
10698,97074B,23.11,26.33,2911.71,1.91,23.22,27.57,2925.69,1.92
10700,97070,16.63,16.42,2095.54,1.37,17.09,16.50,2153.90,1.41
10703,97074B,17.72,18.70,2232.96,1.46,21.36,25.73,2691.24,1.76
10713,97074B,28.93,25.55,3645.52,2.39,26.40,24.96,3326.67,2.18
10716,97070,31.07,28.22,3915.32,2.56,29.11,27.66,3667.71,2.40
10718,97074A,28.91,27.61,3642.86,2.39,26.68,29.48,3362.07,2.20
10730,97074B,28.48,25.28,3588.68,2.35,25.95,24.69,3269.83,2.14
10757,97074B,5.38,8.08,677.27,0.44,5.74,9.02,723.57,0.47
10758,97074B,4.98,6.14,628.01,0.41,7.96,10.77,1003.13,0.66
10760,97074B,6.50,12.53,819.53,0.54,6.66,12.28,839.45,0.55
10763,97074A,8.90,15.09,1121.83,0.73,7.69,14.03,969.20,0.63
10764,97074A,7.01,7.83,883.06,0.58,6.46,10.06,813.39,0.53
10766,97074A,7.78,11.50,979.80,0.64,7.46,13.24,939.43,0.62
10767,97074B,5.09,6.37,641.41,0.42,5.03,6.28,634.06,0.42
10770,97070,8.99,11.50,1133.35,0.74,9.49,11.44,1195.11,0.78
10772,97070,9.25,15.65,1165.32,0.76,9.35,15.39,1178.22,0.77
10779,97074B,6.22,10.95,784.33,0.51,5.91,9.27,744.23,0.49
10780,97070,8.67,11.12,1092.01,0.72,9.82,14.06,1237.61,0.81
10782,97074B,5.75,9.86,724.68,0.47,8.23,12.31,1037.44,0.68
10784,97074B,5.42,8.11,683.45,0.45,5.21,6.65,656.34,0.43
10785,97080,5.86,6.51,738.63,0.48,9.86,12.24,1242.09,0.81
10786,97070,8.77,12.76,1104.42,0.72,9.16,13.29,1153.57,0.76
10787,97070,8.41,10.50,1059.74,0.69,8.85,10.38,1115.65,0.73
10789,97074A,6.88,7.53,867.05,0.57,6.83,11.86,860.00,0.56
10790,97074B,6.92,7.02,871.89,0.57,6.56,6.67,826.39,0.54
