Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8768,97080,19.82,15.22,2497.70,1.64,19.19,17.77,2418.14,1.58
8769,97080,20.84,16.49,2625.97,1.72,28.33,25.19,3569.41,2.34
8770,97074B,25.34,23.94,3193.11,2.09,17.72,17.58,2232.62,1.46
8771,97074B,20.90,20.68,2633.81,1.72,17.81,17.87,2244.49,1.47
8772,97074B,22.06,20.54,2779.95,1.82,19.30,18.33,2432.03,1.59
8773,97074B,20.85,21.28,2627.22,1.72,19.15,22.46,2413.03,1.58
8774,97074B,22.26,19.88,2804.89,1.84,19.77,21.05,2490.97,1.63
8775,97074B,20.70,21.10,2608.40,1.71,18.17,20.60,2289.63,1.50
8776,97080,20.56,15.92,2590.52,1.70,18.61,15.62,2345.28,1.54
8777,97070,22.66,20.49,2855.37,1.87,24.07,26.24,3032.65,1.99
8778,97074B,21.78,21.50,2744.88,1.80,19.61,23.55,2471.23,1.62
8779,97070,24.67,23.13,3108.52,2.04,22.10,20.65,2784.36,1.82
8780,97070,26.04,29.20,3280.51,2.15,23.10,25.51,2910.49,1.91
8781,97074A,18.27,14.67,2302.60,1.51,15.69,18.33,1976.81,1.29
8782,97074A,20.67,16.39,2604.94,1.71,18.75,16.32,2362.68,1.55
8783,97074B,21.47,18.68,2704.88,1.77,22.48,27.10,2832.76,1.86
8784,97074A,22.03,18.47,2775.51,1.82,20.07,18.38,2529.08,1.66
8785,97070,24.81,22.93,3125.92,2.05,23.72,28.01,2989.20,1.96
8786,97074B,26.41,27.08,3327.37,2.18,20.12,20.57,2535.29,1.66
8787,97074A,21.81,17.50,2747.47,1.80,21.30,23.66,2684.00,1.76
8788,97074B,21.78,20.49,2743.97,1.80,19.61,22.53,2470.32,1.62
8789,97070,22.70,19.51,2860.36,1.87,20.82,19.05,2622.86,1.72
8790,97070,22.70,19.51,2860.36,1.87,20.82,19.05,2622.86,1.72
8791,97074A,23.51,20.63,2961.69,1.94,21.35,20.64,2690.65,1.76
8792,97074B,22.61,25.31,2849.48,1.87,17.73,16.16,2234.52,1.46
8793,97070,25.56,22.73,3220.78,2.11,22.63,23.40,2850.98,1.87
8794,97074B,20.38,19.49,2567.50,1.68,19.11,19.45,2408.04,1.58
8795,97074B,21.61,19.03,2722.97,1.78,19.63,20.66,2473.23,1.62
8796,97070,24.43,23.44,3078.40,2.02,21.58,19.90,2719.11,1.78
8797,97074B,18.40,14.86,2318.79,1.52,17.26,18.16,2174.34,1.42
8798,97074A,21.14,17.16,2663.64,1.74,19.27,17.15,2427.95,1.59
8799,97074A,20.96,16.92,2641.28,1.73,27.80,24.33,3502.69,2.29
8800,97074A,23.51,21.45,2961.79,1.94,21.42,21.13,2698.77,1.77
8801,97074B,23.71,26.56,2987.04,1.96,20.13,24.68,2535.79,1.66
8802,97074B,19.86,16.32,2501.94,1.64,18.91,20.52,2383.02,1.56
8803,97074A,23.91,23.10,3012.43,1.97,33.21,28.82,4184.39,2.74
8804,97074B,20.89,17.49,2632.61,1.72,18.47,18.67,2326.75,1.52
8805,97074B,22.04,19.52,2776.69,1.82,20.52,21.95,2585.64,1.69
8806,97074B,22.84,23.37,2877.95,1.88,18.99,19.12,2392.63,1.57
8807,97074A,23.80,23.20,2999.12,1.96,23.59,24.99,2972.38,1.95
8808,97070,28.46,30.26,3585.77,2.35,23.09,25.43,2909.77,1.91
8809,97070,22.43,19.66,2826.78,1.85,20.54,19.12,2588.56,1.70
8810,97070,13.45,13.05,1694.99,1.11,13.34,12.33,1680.25,1.10
8811,97074B,20.96,19.28,2640.48,1.73,17.48,16.91,2202.27,1.44
8812,97074B,20.84,18.52,2626.13,1.72,18.44,18.09,2323.66,1.52
8813,97074B,20.40,20.08,2570.67,1.68,19.31,22.15,2433.34,1.59
8814,97074A,23.99,24.47,3022.80,1.98,21.88,23.93,2756.59,1.81
8815,97074B,19.70,17.33,2482.41,1.63,17.30,15.89,2179.33,1.43
8816,97074A,20.03,15.36,2523.88,1.65,18.03,15.11,2271.89,1.49
8817,97080,19.75,15.31,2488.28,1.63,17.87,15.14,2251.35,1.47
8818,97070,23.49,20.43,2959.26,1.94,21.99,22.56,2771.19,1.81
8819,97074B,21.18,19.02,2668.70,1.75,18.87,19.95,2377.57,1.56
8820,97074A,23.42,22.33,2951.09,1.93,19.21,17.99,2420.89,1.59
8821,97074B,18.35,15.11,2312.55,1.51,15.90,14.53,2003.09,1.31
8822,97080,20.36,15.93,2565.28,1.68,18.41,15.63,2320.05,1.52
8823,97070,25.64,27.38,3230.16,2.12,22.70,23.69,2860.14,1.87
8824,97080,21.71,18.16,2735.81,1.79,19.76,17.87,2489.72,1.63
8825,97070,23.27,23.05,2932.24,1.92,24.01,25.11,3024.64,1.98
8826,97080,22.37,19.96,2818.97,1.85,19.43,17.07,2447.91,1.60
8827,97074B,19.96,16.52,2515.04,1.65,17.49,15.96,2203.65,1.44
8828,97074B,20.74,17.39,2613.06,1.71,20.10,24.50,2533.12,1.66
8829,97074B,21.45,20.46,2702.80,1.77,17.31,17.99,2181.20,1.43
8830,97070,27.36,30.00,3447.43,2.26,21.20,19.40,2671.01,1.75
8831,97074B,22.22,19.76,2799.09,1.83,23.35,28.81,2941.99,1.93
8832,97074A,22.16,19.28,2792.69,1.83,20.65,21.19,2601.86,1.70
8833,97074A,22.00,20.00,2772.35,1.82,19.13,16.77,2409.78,1.58
8834,97070,25.84,23.51,3256.37,2.13,27.13,30.44,3418.05,2.24
8835,97074B,21.66,22.79,2729.40,1.79,17.61,17.05,2219.29,1.45
8836,97074B,19.86,17.58,2502.79,1.64,17.54,18.24,2210.36,1.45
8837,97074B,22.04,22.91,2777.39,1.82,19.72,22.62,2485.26,1.63
8838,97074B,16.40,12.97,2066.63,1.35,13.91,12.38,1752.70,1.15
8839,97070,23.92,23.54,3014.53,1.97,20.93,19.22,2636.99,1.73
8840,97074B,21.60,19.00,2721.65,1.78,22.01,22.62,2773.41,1.82
8841,97074B,21.25,17.92,2677.56,1.75,18.85,17.49,2374.47,1.55
8842,97074B,20.53,18.58,2586.74,1.69,17.48,15.91,2202.27,1.44
8843,97070,25.37,25.82,3196.98,2.09,21.34,21.06,2688.61,1.76
8844,97070,12.45,13.98,1568.20,1.03,17.29,20.42,2178.85,1.43
8845,97074A,21.62,18.92,2724.25,1.78,21.35,20.22,2689.73,1.76
8846,97074B,23.84,22.68,3003.33,1.97,19.12,18.44,2409.40,1.58
8847,97074B,24.03,22.18,3027.89,1.98,18.75,17.60,2362.38,1.55
8848,97074A,26.02,25.65,3278.45,2.15,23.94,25.35,3016.28,1.98
8849,97074B,25.34,23.94,3193.11,2.09,17.28,15.80,2177.53,1.43
8850,97074B,18.88,15.17,2379.11,1.56,16.43,14.59,2069.66,1.36
8851,97074B,25.47,26.89,3209.49,2.10,22.26,26.61,2805.26,1.84
8852,97074B,23.75,25.27,2992.04,1.96,19.00,18.20,2393.70,1.57
8853,97074B,22.30,23.73,2809.88,1.84,19.32,22.40,2434.00,1.59
8854,97074B,19.77,18.38,2491.04,1.63,17.26,16.86,2175.18,1.42
8855,97074B,19.61,15.95,2470.70,1.62,26.72,24.78,3367.26,2.21
8856,97070,24.38,22.46,3072.47,2.01,23.42,24.95,2950.59,1.93
8857,97070,19.02,15.96,2396.50,1.57,17.40,18.07,2192.34,1.44
8858,97074B,24.44,26.22,3079.98,2.02,19.66,20.87,2477.62,1.62
8859,97074B,21.54,18.91,2713.90,1.78,19.37,20.96,2440.25,1.60
8860,97074B,22.22,19.07,2799.92,1.83,20.25,20.48,2550.98,1.67
8861,97070,24.01,22.25,3025.79,1.98,20.59,18.76,2594.01,1.70
9229,97070,21.06,25.34,2653.38,1.74,21.06,18.78,2653.66,1.74
9230,97074A,18.55,15.11,2336.90,1.53,18.75,15.28,2362.02,1.55
9231,97074A,15.78,18.33,1988.73,1.30,15.54,12.81,1958.25,1.28
9232,97074B,14.17,12.12,1784.96,1.17,15.36,20.58,1934.84,1.27
9233,97074A,11.53,15.98,1453.40,0.95,11.15,9.77,1405.32,0.92
9234,97074A,21.21,20.54,2671.90,1.75,20.00,16.72,2519.61,1.65
9235,97080,22.89,23.58,2884.35,1.89,19.67,16.07,2477.81,1.62
9236,97074B,22.76,24.74,2867.46,1.88,21.37,26.32,2693.19,1.76
9237,97074B,17.94,16.36,2260.19,1.48,24.43,25.96,3078.26,2.02
9238,97074B,20.74,18.69,2613.64,1.71,22.11,21.71,2786.27,1.82
9239,97074B,17.47,16.21,2200.81,1.44,17.21,16.05,2168.46,1.42
9240,97080,18.20,14.52,2293.46,1.50,18.47,14.63,2327.26,1.52
9241,97074A,18.38,14.77,2316.10,1.52,18.58,14.94,2341.22,1.53
9242,97070,20.51,19.07,2584.48,1.69,22.10,26.50,2784.13,1.82
9243,97070,20.64,18.25,2600.74,1.70,22.19,23.03,2795.55,1.83
9244,97074B,20.70,18.38,2607.84,1.71,20.44,18.22,2575.49,1.69
9245,97074B,9.53,8.74,1201.27,0.79,9.28,8.57,1168.92,0.77
9246,97074B,18.13,15.42,2284.92,1.50,17.88,15.26,2252.57,1.48
9247,97074B,17.06,14.21,2149.59,1.41,16.80,14.05,2117.24,1.39
9248,97074B,19.17,18.20,2415.44,1.58,18.47,16.42,2327.14,1.52
9249,97074B,17.59,15.36,2216.18,1.45,17.33,15.20,2183.83,1.43
9250,97070,22.90,24.99,2885.49,1.89,21.80,19.88,2746.96,1.80
9251,97074B,14.03,12.07,1767.49,1.16,13.77,11.91,1735.13,1.14
9252,97074B,24.82,24.79,3127.70,2.05,16.73,15.44,2107.99,1.38
9253,97074A,20.19,19.94,2544.20,1.67,20.21,16.07,2545.99,1.67
9254,97074B,9.90,10.69,1247.63,0.82,11.36,15.71,1431.60,0.94
9255,97074B,9.61,8.97,1210.96,0.79,11.07,13.98,1394.93,0.91
9256,97074A,22.71,28.14,2861.87,1.87,21.98,24.96,2769.37,1.81
9257,97074B,14.00,11.99,1763.41,1.15,15.12,17.38,1904.78,1.25
9258,97074B,18.74,16.58,2361.48,1.55,21.37,25.32,2693.19,1.76
9259,97070,20.28,18.29,2555.61,1.67,22.62,25.12,2849.74,1.87
9260,97074B,18.69,23.36,2355.07,1.54,17.44,14.21,2197.56,1.44
9261,97074B,18.82,18.70,2370.91,1.55,20.01,27.16,2520.79,1.65
9262,97074A,20.84,24.41,2625.24,1.72,20.30,16.25,2557.42,1.67
9263,97074A,18.92,16.22,2383.69,1.56,19.12,16.40,2408.80,1.58
9264,97080,18.21,14.50,2294.69,1.50,18.48,14.61,2328.49,1.52
9265,97074A,11.32,12.06,1426.79,0.93,11.17,9.66,1407.23,0.92
9266,97080,19.12,16.43,2409.64,1.58,19.39,16.54,2443.45,1.60
9267,97070,20.28,18.29,2555.61,1.67,20.59,18.17,2594.49,1.70
9268,97074B,18.81,15.62,2369.91,1.55,18.87,19.19,2377.81,1.56
9269,97074A,18.73,15.62,2359.86,1.55,18.93,15.79,2384.98,1.56
9270,97074B,17.56,14.20,2212.62,1.45,17.30,14.04,2180.27,1.43
9271,97074B,20.03,21.26,2523.61,1.65,18.49,17.28,2329.94,1.53
9272,97074B,21.84,19.88,2752.31,1.80,13.89,12.25,1750.76,1.15
9273,97074B,22.03,21.96,2776.37,1.82,20.65,22.54,2602.11,1.70
9274,97074B,23.59,24.56,2971.88,1.95,17.03,15.71,2145.52,1.41
9275,97080,20.28,19.82,2555.28,1.67,20.55,19.93,2589.08,1.70
9276,97074B,17.70,14.37,2229.91,1.46,17.44,14.21,2197.56,1.44
9277,97074A,20.08,19.11,2530.54,1.66,20.28,19.28,2555.66,1.67
9278,97080,19.38,15.72,2442.13,1.60,19.65,15.83,2475.93,1.62
9279,97074B,20.37,18.60,2566.17,1.68,18.98,19.18,2391.90,1.57
9280,97080,16.38,18.63,2063.77,1.35,14.91,12.02,1879.19,1.23
9315,97074A,3.80,6.53,479.08,0.31,4.69,9.42,590.67,0.39
9322,97070,5.44,7.66,685.45,0.45,5.50,7.31,693.29,0.45
9325,97074A,4.04,7.00,509.03,0.33,5.17,13.11,652.04,0.43
9327,97070,7.75,13.49,976.34,0.64,7.04,14.46,886.52,0.58
9328,97070,7.54,13.05,950.56,0.62,5.67,9.32,713.96,0.47
9336,97070,7.22,11.21,909.94,0.60,5.16,8.09,650.31,0.43
9348,97074A,3.45,5.52,435.08,0.28,2.90,5.50,365.11,0.24
9349,97074A,5.25,10.86,661.74,0.43,3.13,6.98,393.88,0.26
9352,97070,4.93,7.07,621.22,0.41,4.99,6.73,628.12,0.41
9353,97074A,3.80,6.52,478.59,0.31,3.63,9.33,457.93,0.30
9357,97080,4.24,6.22,534.17,0.35,10.32,13.10,1300.13,0.85
9360,97074B,3.43,5.24,431.66,0.28,3.43,5.24,431.66,0.28
9370,97074A,3.29,5.22,414.43,0.27,3.98,9.05,500.93,0.33
9374,97070,5.07,8.25,638.76,0.42,5.13,8.90,646.60,0.42
9375,97070,5.32,7.99,670.32,0.44,5.63,10.22,709.78,0.46
9381,97070,6.18,13.03,778.83,0.51,7.07,16.63,890.62,0.58
9384,97080,4.38,6.55,552.11,0.36,6.96,8.57,876.59,0.57
9388,97080,4.90,9.72,617.30,0.40,4.82,9.45,607.45,0.40
9391,97070,8.29,15.78,1044.35,0.68,5.64,8.27,710.08,0.47
9392,97070,5.22,9.47,657.15,0.43,5.03,7.54,633.24,0.41
9393,97074A,4.88,11.81,615.08,0.40,3.44,8.73,433.66,0.28
9398,97080,5.93,6.16,747.65,0.49,5.77,5.67,726.79,0.48
9400,97074A,3.33,5.27,419.11,0.27,4.39,13.24,553.28,0.36
9403,97074A,4.43,7.98,558.02,0.37,2.97,7.75,374.79,0.25
9409,97080,8.71,11.40,1097.65,0.72,5.39,6.07,678.92,0.44
9410,97074A,3.24,4.21,407.92,0.27,3.54,6.77,446.11,0.29
9412,97070,5.04,7.35,634.84,0.42,5.09,7.01,641.75,0.42
9414,97070,5.18,9.55,653.18,0.43,5.59,10.09,704.86,0.46
9418,97074A,3.63,4.60,458.00,0.30,3.08,4.59,388.03,0.25
9422,97070,8.08,13.37,1018.41,0.67,5.75,9.43,725.07,0.47
9425,97070,5.03,8.18,634.17,0.42,5.10,7.82,642.01,0.42
9426,97074A,3.37,6.41,425.08,0.28,2.97,6.75,374.79,0.25
9430,97070,5.36,9.00,675.83,0.44,5.74,11.40,723.12,0.47
9431,97070,4.76,7.61,599.34,0.39,4.82,7.25,607.18,0.40
9432,97074A,3.18,4.96,400.45,0.26,3.84,7.72,483.54,0.32
9438,97074A,3.22,5.57,405.49,0.27,3.96,9.68,499.51,0.33
9443,97080,5.09,11.17,641.49,0.42,5.01,10.90,631.63,0.41
9451,97074A,5.60,10.17,706.07,0.46,3.81,5.46,480.16,0.31
9452,97070,5.31,10.82,669.00,0.44,5.30,9.32,667.66,0.44
9457,97080,4.77,7.36,600.44,0.39,4.63,6.98,583.89,0.38
9460,97074B,3.91,8.23,492.31,0.32,3.86,7.03,486.89,0.32
9461,97070,5.02,9.23,632.19,0.41,4.84,7.34,610.15,0.40
9464,97074A,2.84,4.21,358.01,0.23,2.29,4.19,288.03,0.19
9470,97080,4.69,7.32,590.93,0.39,4.61,7.05,581.08,0.38
9471,97074B,3.68,6.77,463.91,0.30,3.64,5.57,458.49,0.30
9474,97074A,3.53,9.78,444.37,0.29,4.10,11.20,516.71,0.34
9475,97080,5.09,9.24,641.91,0.42,4.94,7.74,622.48,0.41
9476,97074A,4.33,9.57,545.58,0.36,3.24,6.51,408.62,0.27
9477,97074A,3.62,6.86,455.66,0.30,2.75,6.21,347.03,0.23
9478,97074A,4.03,8.87,508.34,0.33,3.87,7.98,487.11,0.32
9480,97070,5.34,8.04,672.94,0.44,6.78,10.71,854.55,0.56
9481,97080,7.78,13.52,979.69,0.64,5.12,9.28,645.48,0.42
9487,97070,6.93,14.58,872.66,0.57,7.75,17.22,977.07,0.64
9488,97080,6.73,9.19,847.39,0.55,7.47,10.80,941.03,0.62
9494,97070,5.24,8.70,660.30,0.43,5.30,8.35,668.14,0.44
9497,97070,5.72,9.90,720.23,0.47,5.71,11.39,719.27,0.47
9502,97074A,3.69,8.04,465.35,0.30,2.94,5.67,370.65,0.24
9504,97070,6.29,12.58,792.23,0.52,6.20,9.40,781.70,0.51
9507,97074A,4.85,11.81,610.94,0.40,3.76,8.75,473.98,0.31
9509,97074A,3.13,4.85,393.86,0.26,3.72,7.66,469.10,0.31
9511,97070,5.74,11.95,723.77,0.47,6.64,12.63,837.12,0.55
9513,97070,4.72,7.47,594.84,0.39,4.78,7.11,602.68,0.39
9514,97070,5.27,9.75,664.41,0.44,5.87,11.19,740.02,0.48
9515,97074A,3.33,5.27,419.11,0.27,2.79,7.29,351.62,0.23
9518,97080,4.39,6.57,552.82,0.36,4.64,7.09,584.29,0.38
9525,97070,5.44,7.66,685.45,0.45,5.50,7.31,693.29,0.45
9527,97074A,3.90,5.78,490.85,0.32,3.33,5.78,419.95,0.28
9528,97074A,5.04,8.34,635.06,0.42,3.42,7.92,430.89,0.28
9536,97080,4.73,7.29,595.85,0.39,4.65,7.02,586.00,0.38
9537,97080,6.36,11.26,800.99,0.52,5.43,10.00,683.83,0.45
9541,97074A,3.69,7.04,465.06,0.30,3.07,5.12,386.97,0.25
9542,97074A,4.43,7.98,558.02,0.37,4.39,12.24,553.28,0.36
9544,97070,5.34,7.52,673.06,0.44,5.40,7.16,680.90,0.45
9545,97080,6.60,8.78,831.95,0.54,4.56,6.90,574.08,0.38
9547,97070,5.23,7.79,659.31,0.43,5.25,8.30,661.94,0.43
9549,97074A,4.01,6.90,505.19,0.33,2.77,4.43,348.88,0.23
9551,97070,5.82,11.45,733.81,0.48,5.48,8.37,690.15,0.45
9554,97074A,3.74,7.26,471.21,0.31,2.50,4.68,314.49,0.21
9558,97074A,3.29,5.22,414.43,0.27,4.38,10.07,551.71,0.36
9559,97070,5.31,11.82,669.00,0.44,5.91,12.26,744.61,0.49
9560,97080,5.06,9.21,636.99,0.42,4.57,6.95,575.75,0.38
9566,97074A,3.98,7.65,501.12,0.33,2.99,4.33,377.25,0.25
9570,97074A,3.45,6.52,435.08,0.28,2.75,5.21,346.33,0.23
9573,97074A,3.46,6.70,436.24,0.29,2.93,4.80,369.55,0.24
9574,97074A,5.76,11.43,725.47,0.48,3.10,7.65,390.86,0.26
9575,97070,5.23,8.67,658.97,0.43,6.06,11.18,763.14,0.50
9578,97070,5.72,9.90,720.23,0.47,5.08,7.79,639.90,0.42
9579,97070,4.93,8.03,621.60,0.41,4.82,7.26,607.37,0.40
9586,97070,5.72,9.90,720.23,0.47,5.08,7.79,639.90,0.42
9588,97074A,3.36,5.34,423.70,0.28,2.85,6.46,359.69,0.24
9591,97080,4.69,7.25,591.17,0.39,6.90,10.34,869.01,0.57
9595,97080,4.77,8.36,600.44,0.39,4.69,9.09,590.59,0.39
9605,97080,7.60,12.21,957.32,0.63,8.34,13.82,1050.97,0.69
9607,97080,6.10,6.56,768.68,0.50,5.94,6.07,747.82,0.49
9608,97080,5.40,5.58,680.48,0.45,5.22,5.06,658.05,0.43
9613,97070,5.78,11.23,728.60,0.48,5.06,7.90,637.03,0.42
9615,97074A,3.40,6.98,428.66,0.28,4.01,10.38,504.84,0.33
9619,97080,4.73,7.43,596.51,0.39,5.40,9.95,680.13,0.45
9620,97074B,3.45,5.20,434.84,0.28,3.45,5.20,434.84,0.28
9622,97070,6.01,11.61,757.88,0.50,5.38,9.50,677.55,0.44
9625,97074A,4.37,5.48,550.13,0.36,4.49,7.93,565.57,0.37
9627,97070,4.90,7.96,617.65,0.40,4.96,7.61,625.49,0.41
9630,97070,4.83,8.78,608.45,0.40,5.13,8.96,646.16,0.42
9631,97080,4.77,8.36,600.44,0.39,4.69,8.09,590.59,0.39
9633,97074A,3.69,9.04,465.35,0.30,2.94,5.67,370.65,0.24
9639,97074A,2.90,4.34,365.56,0.24,2.84,5.52,358.14,0.23
9640,97074A,4.50,9.12,566.63,0.37,3.04,7.88,383.39,0.25
9645,97074A,5.25,9.86,661.74,0.43,2.50,4.68,314.49,0.21
9658,97070,6.98,13.60,879.10,0.58,5.86,8.80,737.99,0.48
9661,97074A,3.26,4.89,410.45,0.27,2.69,4.89,339.55,0.22
9663,97074A,3.75,6.41,472.57,0.31,3.31,7.55,417.14,0.27
9668,97074A,4.01,8.93,505.88,0.33,3.13,6.25,394.91,0.26
9670,97080,6.81,10.30,858.63,0.56,6.45,8.30,812.22,0.53
9671,97080,4.37,6.45,550.19,0.36,5.08,9.22,639.76,0.42
9674,97074A,4.29,10.46,540.91,0.35,2.96,5.64,372.67,0.24
9676,97070,5.16,9.51,650.05,0.43,6.27,13.64,790.02,0.52
9678,97074A,2.78,4.04,350.12,0.23,2.22,4.03,280.14,0.18
9679,97074A,3.96,8.71,498.96,0.33,3.33,9.51,419.71,0.27
9686,97074A,3.66,4.64,461.53,0.30,3.11,4.62,391.56,0.26
9687,97074A,3.45,8.13,434.93,0.28,2.64,5.03,332.62,0.22
9689,97074A,5.92,11.04,745.68,0.49,4.11,6.16,517.74,0.34
9693,97070,6.13,11.68,771.99,0.51,5.20,8.12,655.36,0.43
9694,97070,5.00,8.14,629.49,0.41,6.26,13.55,788.46,0.52
9695,97074B,3.33,5.01,419.91,0.27,3.33,5.01,419.91,0.27
9697,97080,6.26,13.76,789.37,0.52,6.18,7.46,778.32,0.51
9700,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9702,97074B,33.06,24.72,4165.68,2.73,32.27,26.66,4065.72,2.66
9704,97074A,31.32,31.43,3946.14,2.58,25.98,22.47,3273.25,2.14
9705,97070,23.05,21.39,2903.99,1.90,22.68,21.10,2857.83,1.87
9706,97074B,32.34,30.65,4074.77,2.67,29.40,23.47,3704.96,2.43
9707,97074B,27.66,25.42,3485.77,2.28,31.26,30.86,3938.94,2.58
9708,97074B,31.03,29.05,3909.28,2.56,31.78,28.06,4004.18,2.62
9709,97074A,26.38,22.54,3324.06,2.18,27.01,31.36,3403.71,2.23
9710,97074A,28.06,33.22,3535.18,2.32,26.69,24.78,3363.41,2.20
9711,97070,28.75,27.55,3622.37,2.37,27.50,24.46,3464.44,2.27
9712,97070,27.71,25.75,3492.06,2.29,27.35,24.46,3446.58,2.26
9713,97070,32.21,25.55,4058.42,2.66,32.18,31.85,4055.10,2.66
9714,97074B,31.59,29.10,3980.20,2.61,34.27,36.55,4317.91,2.83
9715,97074B,27.32,26.58,3442.05,2.25,27.87,27.18,3511.48,2.30
9716,97074B,27.69,24.95,3489.11,2.28,27.22,24.94,3429.19,2.25
9717,97074B,31.63,30.11,3985.45,2.61,30.37,26.49,3827.07,2.51
9718,97070,27.89,25.29,3514.31,2.30,27.53,24.99,3468.15,2.27
9719,97074A,22.37,18.39,2818.81,1.85,23.65,26.12,2979.66,1.95
9720,97074B,29.38,30.33,3702.22,2.42,31.25,28.94,3937.21,2.58
9721,97074B,32.36,34.66,4077.12,2.67,28.73,36.58,3619.57,2.37
9722,97074B,28.98,29.00,3651.93,2.39,23.30,21.15,2935.35,1.92
9723,97074B,26.44,22.33,3331.51,2.18,33.07,31.32,4166.88,2.73
9724,97074B,32.30,33.49,4069.86,2.67,28.67,35.41,3612.31,2.37
9725,97074A,25.92,24.17,3265.53,2.14,25.57,22.29,3221.34,2.11
9726,97080,25.24,22.72,3180.26,2.08,24.49,20.51,3085.26,2.02
9727,97074B,36.10,31.23,4548.02,2.98,35.30,33.16,4448.07,2.91
9728,97074B,23.34,21.77,2940.62,1.93,32.39,31.71,4081.65,2.67
9729,97074B,31.67,30.29,3990.48,2.61,28.10,30.08,3540.21,2.32
9730,97074B,35.53,28.46,4477.27,2.93,34.74,30.40,4377.31,2.87
9731,97070,29.88,35.13,3764.66,2.47,27.63,23.79,3481.58,2.28
9732,97074B,35.53,28.46,4477.27,2.93,29.97,24.61,3776.20,2.47
9733,97070,27.14,26.38,3419.18,2.24,27.89,27.38,3514.37,2.30
9734,97074B,29.03,32.38,3657.97,2.40,22.91,21.78,2887.00,1.89
9735,97074A,26.26,22.38,3308.77,2.17,25.78,22.38,3248.84,2.13
9736,97074B,31.37,35.19,3952.54,2.59,30.01,24.81,3781.30,2.48
9737,97074A,26.09,27.21,3287.17,2.15,26.06,28.74,3284.02,2.15
9738,97074B,31.29,25.21,3942.78,2.58,27.35,25.71,3446.28,2.26
9739,97070,27.71,24.75,3492.06,2.29,31.53,30.24,3972.77,2.60
9740,97074A,29.67,30.17,3738.00,2.45,29.15,30.10,3672.80,2.41
9741,97070,34.53,30.98,4350.31,2.85,28.58,27.76,3600.93,2.36
9742,97070,31.85,32.16,4012.62,2.63,28.53,32.40,3594.88,2.35
9743,97074B,29.93,31.08,3770.94,2.47,30.38,34.69,3827.40,2.51
9744,97080,25.24,22.28,3179.63,2.08,24.57,21.51,3095.78,2.03
9745,97074B,28.81,28.26,3629.48,2.38,27.61,25.65,3478.50,2.28
9746,97070,30.06,28.12,3787.08,2.48,29.75,27.91,3749.09,2.46
9747,97070,23.11,21.44,2911.39,1.91,33.29,32.48,4194.41,2.75
9748,97070,27.94,25.56,3519.89,2.31,37.19,36.71,4685.65,3.07
9749,97074B,29.36,30.90,3699.83,2.42,23.68,23.06,2983.25,1.95
9750,97074B,29.75,24.86,3748.72,2.45,28.87,30.82,3637.60,2.38
9751,97074A,30.45,28.51,3836.92,2.51,26.18,22.64,3298.66,2.16
9752,97070,27.47,24.21,3461.57,2.27,27.17,24.00,3423.59,2.24
9753,97074B,31.23,25.21,3935.49,2.58,30.03,24.79,3783.46,2.48
9754,97070,27.66,24.57,3484.80,2.28,27.30,24.28,3439.32,2.25
9755,97074B,23.39,20.33,2946.85,1.93,22.91,20.32,2886.93,1.89
9757,97074A,25.03,19.78,3153.49,2.07,32.61,27.89,4108.31,2.69
9758,97070,27.66,24.57,3484.80,2.28,27.30,24.28,3439.32,2.25
9759,97074A,25.87,24.06,3259.93,2.13,25.69,24.16,3236.52,2.12
9760,97074B,38.92,34.60,4904.14,3.21,32.06,26.82,4039.80,2.65
9761,97080,25.54,21.40,3217.82,2.11,24.99,21.11,3148.64,2.06
9762,97074A,26.45,22.47,3332.49,2.18,25.98,22.47,3273.25,2.14
9763,97074A,27.05,26.82,3408.90,2.23,21.52,17.92,2710.99,1.78
9764,97080,34.12,34.86,4298.83,2.82,34.42,35.00,4337.52,2.84
9765,97074A,26.69,23.25,3362.47,2.20,27.32,33.07,3442.12,2.25
9766,97074B,29.84,21.93,3759.59,2.46,28.65,22.50,3609.87,2.36
9767,97074A,26.45,22.47,3332.49,2.18,25.98,22.47,3273.25,2.14
9768,97074B,36.52,36.83,4601.19,3.01,36.00,37.02,4536.53,2.97
9769,97080,29.82,27.58,3757.88,2.46,29.39,27.46,3702.51,2.42
9770,97074B,33.51,30.13,4222.19,2.76,27.62,25.70,3479.50,2.28
9771,97074A,26.77,30.58,3373.42,2.21,26.69,34.23,3362.98,2.20
9826,97074B,28.80,23.85,3628.75,2.38,26.83,22.53,3379.99,2.21
9827,97074B,27.70,21.25,3490.82,2.29,28.97,31.91,3650.79,2.39
9828,97074B,24.32,22.76,3064.13,2.01,23.84,22.76,3004.21,1.97
9829,97070,24.07,22.46,3033.11,1.99,23.71,22.17,2986.95,1.96
9830,97070,40.75,32.77,5134.69,3.36,29.21,24.01,3679.84,2.41
9831,97070,24.03,22.39,3028.22,1.98,23.67,22.09,2982.06,1.95
9832,97074B,30.47,29.76,3839.65,2.51,29.23,29.27,3682.84,2.41
9833,97074B,24.34,22.80,3066.27,2.01,23.87,23.82,3007.84,1.97
