Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11464,97074B,10.84,13.07,1366.28,0.89,10.97,13.18,1381.74,0.90
11474,97074B,11.65,15.17,1468.09,0.96,10.91,13.08,1374.99,0.90
11481,97070,9.61,10.73,1211.16,0.79,9.74,10.54,1227.51,0.80
11482,97074A,9.65,9.81,1215.44,0.80,9.59,10.60,1208.39,0.79
11496,97074A,22.43,20.50,2825.64,1.85,22.36,20.69,2817.16,1.84
11502,97080,14.50,11.79,1826.39,1.20,14.54,11.97,1831.94,1.20
11504,97074A,15.42,12.58,1943.49,1.27,15.36,12.77,1935.31,1.27
11510,97070,16.94,14.64,2134.37,1.40,17.54,19.90,2210.31,1.45
11513,97074B,18.45,18.42,2324.33,1.52,24.75,23.36,3118.71,2.04
11515,97074B,16.97,15.24,2138.75,1.40,18.17,18.31,2289.18,1.50
11516,97074B,18.42,17.36,2320.48,1.52,17.23,15.41,2170.63,1.42
11566,97074A,26.67,24.05,3359.82,2.20,33.47,27.62,4217.31,2.76
11569,97074A,27.06,20.81,3409.20,2.23,25.57,23.75,3221.94,2.11
11598,97074A,26.67,26.88,3360.43,2.20,36.79,36.36,4636.17,3.04
11602,97074A,28.31,26.98,3566.80,2.34,28.83,27.54,3632.52,2.38
11618,97074B,39.03,32.15,4918.09,3.22,39.18,32.36,4936.48,3.23
11624,97074B,33.27,35.52,4191.41,2.74,32.33,34.76,4072.97,2.67
11638,97074B,20.06,19.28,2528.08,1.66,20.42,24.46,2572.32,1.68
11640,97074B,34.39,30.97,4333.51,2.84,33.75,32.50,4252.72,2.78
11644,97074B,22.28,26.23,2806.80,1.84,22.25,26.18,2803.56,1.84
11647,97074B,27.21,22.07,3428.35,2.25,26.64,21.77,3356.20,2.20
11648,97074B,28.22,24.06,3555.86,2.33,28.19,31.62,3551.88,2.33
11651,97074B,28.87,33.11,3637.20,2.38,28.84,33.07,3633.96,2.38
11654,97070,20.31,15.88,2558.77,1.68,19.80,14.84,2494.49,1.63
11658,97074B,27.21,22.07,3428.35,2.25,26.64,21.77,3356.20,2.20
11672,97070,12.54,12.96,1580.47,1.03,12.24,11.71,1542.82,1.01
11674,97074B,17.14,16.65,2159.47,1.41,11.13,10.43,1402.66,0.92
11676,97070,12.54,12.96,1580.47,1.03,12.48,17.18,1572.65,1.03
11680,97074B,12.69,13.05,1598.56,1.05,18.36,18.68,2313.08,1.51
11687,97070,12.61,15.79,1588.40,1.04,13.09,14.76,1649.94,1.08
11692,97074A,12.17,17.65,1533.44,1.00,11.06,14.66,1393.02,0.91
11696,97074B,11.37,15.86,1432.90,0.94,10.39,9.79,1309.26,0.86
11697,97074A,11.75,15.63,1480.77,0.97,10.64,12.64,1340.35,0.88
11713,97074B,12.98,18.98,1634.94,1.07,11.65,16.11,1468.36,0.96
11719,97074B,14.13,19.19,1780.62,1.17,15.79,18.64,1989.38,1.30
11727,97074B,10.37,10.14,1306.76,0.86,10.31,9.84,1299.11,0.85
11728,97074B,12.52,13.38,1577.46,1.03,13.03,15.51,1642.27,1.08
11734,97074A,9.93,8.44,1251.38,0.82,9.74,8.03,1226.71,0.80
11738,97074A,11.55,12.43,1455.55,0.95,11.14,11.48,1404.14,0.92
11740,97074B,13.22,16.02,1665.69,1.09,15.08,15.86,1899.96,1.24
11748,97074A,17.67,20.55,2226.41,1.46,18.19,21.09,2292.35,1.50
11755,97074B,20.18,24.05,2542.15,1.66,20.16,26.79,2540.75,1.66
11762,97070,16.35,17.47,2060.59,1.35,16.68,17.41,2102.04,1.38
11763,97070,15.82,15.48,1993.70,1.31,16.15,15.42,2035.15,1.33
11764,97070,14.23,13.58,1792.86,1.17,14.56,13.52,1834.31,1.20
11765,97074B,19.94,26.52,2513.01,1.65,20.44,27.06,2575.29,1.69
11780,97074A,12.16,12.53,1531.55,1.00,12.64,13.04,1592.31,1.04
11791,97074B,13.49,14.66,1700.15,1.11,13.97,15.15,1760.03,1.15
11798,97070,9.37,10.72,1180.75,0.77,9.66,10.65,1216.66,0.80
11805,97074B,13.84,15.50,1744.03,1.14,14.32,15.99,1803.90,1.18
11809,97074B,13.51,18.24,1702.52,1.11,13.97,18.75,1760.04,1.15
11810,97074B,12.51,14.72,1575.81,1.03,12.96,15.23,1633.33,1.07
11813,97074B,13.51,15.32,1701.71,1.11,14.01,15.86,1764.87,1.16
11818,97074B,14.27,14.43,1798.11,1.18,13.72,14.01,1728.83,1.13
11822,97074A,12.78,10.22,1610.05,1.05,12.10,10.53,1524.16,1.00
11840,97074B,21.12,26.17,2661.29,1.74,18.86,18.69,2376.01,1.56
11846,97070,18.54,17.38,2336.17,1.53,18.09,16.28,2279.80,1.49
11889,97070,31.57,30.83,3977.37,2.60,41.97,34.21,5287.86,3.46
11899,97070,37.51,39.22,4726.87,3.10,37.93,39.25,4779.70,3.13
11940,97074A,38.46,23.23,4846.08,3.17,38.61,24.22,4864.50,3.19
11944,97074A,42.38,29.06,5340.37,3.50,42.53,30.04,5358.79,3.51
12076,97074B,23.72,21.75,2988.93,1.96,23.80,21.89,2998.92,1.96
12085,97074B,23.33,21.27,2939.52,1.92,24.32,23.62,3064.52,2.01
12088,97074A,21.81,18.70,2748.19,1.80,21.87,18.81,2755.78,1.80
12114,97074A,23.69,16.45,2984.53,1.95,23.86,17.47,3006.30,1.97
12121,97074B,14.52,19.68,1830.03,1.20,12.98,16.20,1636.07,1.07
12122,97074B,14.66,17.19,1847.77,1.21,14.64,19.30,1845.12,1.21
12125,97074B,13.55,16.39,1707.26,1.12,15.30,24.64,1927.99,1.26
12126,97074B,13.91,17.10,1752.96,1.15,14.62,22.10,1841.76,1.21
12130,97074B,14.13,18.74,1779.86,1.17,15.88,26.98,2000.58,1.31
12134,97070,13.48,21.11,1698.84,1.11,11.38,13.08,1434.32,0.94
12135,97074B,15.17,20.85,1912.00,1.25,16.10,21.50,2029.17,1.33
12137,97074B,13.84,16.86,1743.61,1.14,14.57,20.74,1836.06,1.20
12138,97074B,15.79,22.94,1989.17,1.30,16.52,24.28,2081.67,1.36
12143,97074B,14.40,17.09,1813.91,1.19,14.11,17.56,1777.85,1.16
12168,97074A,15.65,17.48,1971.32,1.29,15.71,17.61,1980.05,1.30
12169,97070,13.51,14.36,1702.54,1.11,18.22,22.15,2295.83,1.50
12171,97070,15.04,19.83,1895.11,1.24,14.31,15.34,1803.42,1.18
12172,97074B,20.04,28.96,2525.27,1.65,17.49,24.23,2203.66,1.44
12183,97070,13.33,13.91,1679.39,1.10,13.23,13.46,1667.15,1.09
12186,97074B,16.16,17.65,2036.74,1.33,16.24,17.79,2046.10,1.34
12190,97074A,14.98,14.89,1887.10,1.24,15.37,15.08,1936.28,1.27
12193,97074B,16.73,19.84,2108.08,1.38,16.81,19.97,2117.44,1.39
12197,97074B,16.65,18.09,2097.98,1.37,17.04,18.27,2147.16,1.41
12202,97074B,18.02,23.90,2271.00,1.49,17.90,22.67,2254.99,1.48
12205,97074B,16.83,19.52,2120.78,1.39,17.22,19.71,2169.96,1.42
12276,97080,30.72,27.86,3870.20,2.53,30.58,27.74,3853.47,2.52
12277,97074A,32.06,29.14,4039.04,2.64,32.03,29.17,4036.26,2.64
12336,97070,38.72,26.74,4879.09,3.20,29.52,33.91,3719.81,2.44
12337,97070,31.16,32.84,3926.47,2.57,36.12,28.11,4551.24,2.98
12354,97074A,35.85,33.38,4517.51,2.96,31.30,31.91,3943.38,2.58
12373,97074A,7.84,8.96,988.28,0.65,8.37,9.51,1054.66,0.69
12375,97074A,9.81,12.53,1235.83,0.81,10.33,13.13,1301.10,0.85
12380,97074B,9.33,12.13,1175.73,0.77,9.84,12.67,1239.66,0.81
12381,97080,7.42,8.38,934.44,0.61,7.79,8.76,981.70,0.64
12383,97074B,10.78,18.29,1357.71,0.89,11.19,14.11,1410.22,0.92
12393,97074A,9.36,11.45,1179.16,0.77,9.84,11.96,1239.57,0.81
12395,97074A,8.00,11.73,1008.45,0.66,9.85,15.35,1241.59,0.81
12402,97074B,8.92,10.93,1123.42,0.74,9.46,11.51,1192.20,0.78
12405,97074B,9.55,12.66,1203.30,0.79,12.39,18.00,1561.63,1.02
12411,97074A,7.44,8.66,937.15,0.61,7.93,9.17,998.67,0.65
12413,97074B,9.23,12.72,1162.44,0.76,9.73,13.26,1226.36,0.80
12417,97074B,12.31,23.35,1551.13,1.02,12.90,16.70,1626.01,1.06
12420,97074B,12.29,14.92,1548.20,1.01,12.81,15.47,1614.03,1.06
12429,97074A,15.89,14.11,2002.50,1.31,14.79,14.04,1863.94,1.22
12444,97074B,19.32,22.01,2434.60,1.59,18.34,21.21,2310.65,1.51
12466,97080,9.85,12.06,1240.66,0.81,9.52,11.58,1200.05,0.79
12470,97074B,11.13,15.14,1402.93,0.92,12.11,17.19,1525.78,1.00
12476,97070,9.13,13.37,1150.97,0.75,9.24,13.11,1164.55,0.76
12477,97074B,25.52,26.21,3215.82,2.11,20.49,23.75,2581.63,1.69
12478,97070,9.83,16.04,1238.28,0.81,9.94,15.78,1251.86,0.82
12482,97074A,11.80,18.11,1487.08,0.97,10.00,12.62,1260.52,0.83
12484,97074B,13.18,23.24,1660.94,1.09,11.98,15.05,1509.84,0.99
12485,97074B,13.22,19.14,1665.83,1.09,11.54,14.82,1454.00,0.95
12491,97074B,11.13,15.14,1402.93,0.92,11.12,14.90,1401.69,0.92
12495,97074B,10.91,14.70,1374.99,0.90,10.90,14.46,1373.76,0.90
12497,97074B,11.44,17.27,1442.02,0.94,12.89,23.99,1624.01,1.06
12501,97074A,25.21,19.53,3176.17,2.08,19.06,13.54,2401.78,1.57
12507,97080,10.70,12.22,1348.61,0.88,10.37,11.69,1307.24,0.86
12512,97074B,26.38,29.07,3324.40,2.18,21.35,26.61,2690.21,1.76
12513,97074B,12.17,19.80,1533.57,1.00,12.04,20.95,1516.68,0.99
12518,97074B,18.01,29.88,2269.83,1.49,18.35,30.19,2311.92,1.51
12536,97074B,17.64,25.92,2222.77,1.46,17.98,26.24,2264.86,1.48
12540,97074B,15.53,16.12,1957.41,1.28,15.60,16.24,1965.47,1.29
12541,97074A,15.52,15.85,1955.09,1.28,16.51,18.62,2080.12,1.36
12555,97074B,23.64,28.97,2978.87,1.95,21.76,25.25,2741.26,1.80
12560,97074B,30.56,23.85,3850.19,2.52,30.91,24.20,3894.46,2.55
12561,97074A,32.44,30.27,4087.24,2.68,27.59,27.27,3476.93,2.28
12562,97074B,23.41,29.05,2949.07,1.93,22.03,25.69,2775.75,1.82
12565,97074A,24.62,22.93,3101.76,2.03,23.55,17.23,2967.64,1.94
12571,97074A,11.95,9.26,1505.27,0.99,11.91,9.50,1500.38,0.98
12574,97074B,13.72,12.18,1729.12,1.13,13.68,12.41,1724.23,1.13
12583,97074B,13.70,12.15,1726.58,1.13,13.66,12.38,1721.69,1.13
12584,97074A,12.73,10.55,1604.52,1.05,12.71,10.80,1601.32,1.05
12620,97074A,44.89,38.37,5655.78,3.70,49.30,31.15,6211.84,4.07
12639,97074B,15.06,15.47,1898.17,1.24,14.38,14.70,1812.19,1.19
12654,97074B,14.52,13.33,1829.22,1.20,13.84,12.56,1743.24,1.14
12710,97074A,12.81,12.22,1614.24,1.06,12.83,13.08,1616.88,1.06
12714,97074A,13.72,16.85,1728.14,1.13,12.82,13.06,1615.36,1.06
12715,97074B,15.12,15.81,1905.48,1.25,15.62,18.92,1968.22,1.29
12723,97074B,14.19,15.58,1787.41,1.17,14.19,15.63,1788.49,1.17
12725,97074B,14.01,15.48,1765.07,1.16,14.75,17.91,1858.59,1.22
12739,97074A,23.20,25.03,2922.86,1.91,26.79,20.11,3376.02,2.21
12740,97074B,27.09,34.00,3413.74,2.24,25.72,30.64,3240.42,2.12
12744,97074A,28.54,21.63,3596.13,2.35,27.15,22.43,3420.85,2.24
12757,97074B,28.52,33.98,3593.52,2.35,30.05,31.86,3786.43,2.48
12759,97074B,28.32,32.77,3567.87,2.34,24.51,36.69,3087.86,2.02
